time_sec,value
24.6789,12.37
45.9822,14.63
67.383,22.43
88.8018,20.07
110.107,24.299999
131.6469,24.059999
153.2063,25.129999
174.5813,25.93
196.1637,26.09
217.7459,26.58
239.5953,30.440001
261.1815,28.309999
282.3443,25.34
303.5712,28.879999
323.4811,34.419998
340.569,31.85
360.3074,33.509998
381.7642,34.02
403.4535,34.450001
424.9277,35.220001
446.529,34.849998
467.8863,32.349998
489.344,33.91
510.9941,35.34
532.5329,38.130001
553.8784,36.860001
575.1469,35.040001
597.1615,35.849998
618.8956,39.5
640.4949,38.400002
662.1574,39.02
683.6815,40.48
705.3119,39.77
721.7785,40.0
736.6644,39.84
751.5827,39.970001
773.266,42.369999
795.0108,42.549999
816.2923,43.34
837.9826,39.279999
858.6858,39.66
878.8128,42.810001
900.4687,42.810001
921.5143,43.009998
942.5821,42.82
963.8991,42.099998
985.3225,42.43
1006.6323,43.360001
1028.0554,44.669998
1049.7239,43.939999
1071.2636,44.040001
1092.7866,44.25
1114.5787,44.169998
1135.958,44.66
1157.3771,44.689999
1178.2645,46.169998
1199.4009,45.919998
1220.8065,46.59
1242.4223,46.549999
1263.6897,43.779999
1285.1178,45.740002
1306.2659,46.77
1327.5384,45.580002
1348.8305,47.700001
1370.3223,47.25
1391.8935,47.34
1413.5839,47.450001
1435.0241,48.5
1456.6153,49.099998
1478.2438,48.189999
1499.8032,47.790001
1521.4344,47.650002
1542.8284,48.5
1564.0255,48.049999
1585.2043,48.139999
1606.3902,48.52
1627.6401,49.860001
1649.1223,50.02
1670.5948,50.09
1692.1586,48.709999
1713.9919,50.93
1735.8451,50.790001
1757.329,51.07
1778.8371,48.490002
1800.2737,49.869999
1821.9187,50.68
1843.5124,50.610001
1865.1803,51.290001
1886.8427,52.299999
1908.234,52.93
1929.8726,52.830002
1946.3656,52.259998
1967.5063,51.02
1989.2771,51.779999
2011.1133,51.220001
2032.2375,52.990002
2053.9042,53.32
2075.2474,51.369999
2096.9686,52.119999
2115.2742,52.43
2136.891,54.040001
2158.6502,54.299999
2180.1204,53.650002
2201.5206,53.82
2223.1277,53.700001
2244.7164,55.0
2263.9859,53.900002
2284.7802,55.110001
2306.1875,55.959999
2327.3128,53.799999
2348.7037,55.25
2370.0386,56.669998
2391.5199,56.369999
2413.2647,56.389999
2434.6994,57.799999
2455.9431,56.950001
2477.3137,57.0
2498.5367,56.779999
2519.8587,57.099998
2541.0192,57.16
2562.5666,58.119999
2584.077,58.360001
2605.7713,57.68
2627.34,57.439999
2649.1677,59.119999
2670.5307,58.810001
2692.1834,59.369999
2713.869,59.799999
2735.5798,57.68
2756.8284,58.389999
2778.249,61.040001
2799.6884,60.580002
2821.3298,59.119999
2839.4644,60.009998
