time_sec,value
22.111,10.0
43.3604,14.49
64.0535,17.860001
84.8126,18.26
105.233,17.32
125.8556,22.93
146.5999,20.26
167.331,20.09
187.825,23.09
208.1871,23.77
228.4616,20.58
248.7649,24.42
269.1055,24.02
289.6423,22.33
310.1836,26.6
330.5006,26.389999
350.8384,26.59
371.2096,27.860001
391.3874,25.84
411.5283,26.77
431.8316,26.370001
451.9523,27.629999
472.1059,29.73
492.149,29.469999
512.1012,29.110001
532.2564,29.700001
552.2685,28.309999
572.0218,30.34
591.9742,32.389999
611.7742,34.41
631.3325,33.959999
650.9471,32.880001
670.3741,30.99
689.998,31.18
709.5028,34.540001
729.0195,32.529999
748.6432,36.080002
768.0469,37.27
787.4452,35.490002
806.1736,33.529999
825.449,34.349998
844.7634,32.310001
864.1665,38.23
883.4269,37.799999
902.7469,35.07
922.0626,37.43
941.2621,35.130001
960.32,36.549999
979.6717,35.580002
998.8829,37.220001
1017.9854,37.810001
1037.0788,36.639999
1056.1234,38.77
1075.3639,39.77
1094.4912,39.93
1113.5071,34.009998
1132.4925,35.450001
1151.4866,38.0
1170.3639,38.060001
1189.3849,38.66
1208.1844,39.52
1227.0023,38.459999
1245.9311,37.740002
1264.7914,40.650002
1283.555,41.639999
1302.4141,38.73
1321.2799,41.18
1340.0586,40.529999
1358.8191,39.23
1377.5803,41.900002
1396.2926,40.57
1415.0786,39.34
1433.7792,36.669998
1452.4382,41.169998
1471.1893,41.099998
1490.038,42.650002
1508.5974,42.52
1527.5043,39.029999
1546.1245,40.330002
1564.5774,39.759998
1583.0122,40.880001
1601.893,42.759998
1620.7523,40.349998
1639.4572,40.849998
1658.1623,42.220001
1676.5652,44.57
1694.9773,43.689999
1713.3169,44.009998
1732.0798,42.09
1750.7054,43.18
1769.3187,42.75
1787.8401,44.720001
1806.5388,44.27
1825.1188,40.700001
1843.6408,43.439999
1862.1781,38.889999
1880.5033,41.57
1898.745,45.639999
1917.0855,45.84
1935.3082,41.919998
1953.7311,43.84
1972.02,43.400002
1990.1295,46.849998
2008.2422,44.959999
2026.4381,42.580002
2044.7145,43.25
2063.0123,44.119999
2081.11,44.529999
2099.5927,43.709999
2117.1674,43.73
2134.6397,44.880001
2152.0842,45.880001
2169.7734,44.77
2187.7566,41.799999
2205.5296,42.650002
2222.9014,44.43
2241.0324,46.27
2259.2456,46.73
