time_sec,value
30.2495,10.91
56.2981,18.02
82.0223,21.299999
107.765,19.15
133.2647,20.879999
158.8169,24.98
183.9208,22.93
210.1869,23.540001
235.4901,27.299999
261.386,25.77
284.671,24.17
310.2177,29.860001
335.0018,24.85
360.6088,27.66
386.7054,25.26
412.2903,33.860001
437.1152,31.790001
463.5643,30.540001
489.5656,32.93
515.273,30.139999
542.2762,38.150002
568.4611,37.889999
594.2112,37.02
619.8333,32.779999
645.2413,33.139999
671.8473,37.299999
695.5627,36.330002
721.5043,38.34
743.2647,38.360001
768.0936,39.18
794.0141,35.669998
819.2626,39.509998
843.3639,34.459999
869.9106,39.709999
893.7843,40.310001
919.3307,39.82
946.0351,39.919998
971.7227,43.779999
995.6635,40.540001
1020.7113,41.830002
1044.0553,42.43
1068.986,39.209999
1094.7461,42.91
1120.1003,43.43
1145.5283,41.560001
1170.936,43.790001
1196.8633,38.439999
1222.2993,42.509998
1247.472,43.189999
1273.1523,40.75
1298.5031,44.259998
1322.445,44.759998
1348.0933,41.48
1373.8636,43.919998
1399.8516,45.869999
1421.6465,46.060001
1446.7546,43.59
1472.2924,41.490002
1497.065,43.330002
1522.7259,39.400002
1548.3994,41.240002
1573.7474,44.490002
1597.8747,45.759998
1622.6525,46.799999
1647.5511,45.029999
1673.276,45.75
1697.6256,45.799999
1722.2205,47.220001
1744.9431,48.07
1769.7514,47.52
1795.1372,48.389999
1820.5507,48.07
1845.7456,50.82
1868.5741,52.02
1892.5214,48.0
1918.2312,48.869999
1943.7892,47.490002
1969.4833,50.349998
1992.1603,48.189999
2017.6213,48.169998
2039.1286,48.810001
2061.1727,50.610001
2086.2621,52.689999
2111.9055,50.279999
2136.3163,52.91
2160.2334,50.830002
2184.7205,47.939999
2210.1585,51.57
2234.7032,52.200001
2259.7338,47.040001
2285.3688,53.48
2311.0904,49.700001
2337.4056,52.779999
2362.2345,53.490002
2390.7968,52.540001
2414.4671,53.52
2439.2398,54.880001
2461.9852,54.02
2487.601,49.889999
2510.1418,52.5
2536.1434,53.700001
2562.6807,55.349998
2587.2311,53.380001
2613.2193,54.07
2638.7995,54.459999
2665.2083,48.48
2690.4762,53.91
2715.983,52.950001
2743.2504,51.16
2769.0945,52.450001
2795.698,54.52
2819.9898,56.669998
2846.2087,57.400002
