time_sec,value
27.5455,11.88
52.174,18.950001
76.4664,23.1
101.9886,23.16
124.9768,22.0
147.3868,25.18
167.4013,25.59
193.0538,26.690001
219.3642,26.049999
244.7072,26.370001
269.3574,27.969999
294.4576,30.24
318.7587,30.969999
343.1093,29.690001
368.1985,32.849998
393.1534,29.209999
417.7524,32.330002
442.1652,35.169998
466.2316,33.73
490.846,32.639999
515.9019,34.049999
540.1279,35.98
564.9557,36.02
589.5447,35.150002
613.9028,34.830002
639.2162,36.060001
663.9373,36.900002
688.2515,37.900002
712.2843,37.709999
736.8704,38.59
760.7633,37.990002
784.8396,38.599998
809.903,38.669998
833.4005,35.970001
858.4305,36.77
882.6067,38.549999
907.1108,37.68
931.9608,38.889999
956.3906,38.57
979.5613,38.810001
1003.852,39.27
1028.4321,37.98
1052.7712,39.25
1077.3493,37.93
1102.4744,40.73
1127.3669,38.060001
1152.2387,40.389999
1177.4995,41.139999
1202.2116,40.689999
1225.5092,39.98
1249.6557,42.490002
1271.854,41.52
1296.63,41.709999
1321.1785,41.689999
1345.7785,42.66
1370.7047,42.830002
1395.5332,43.169998
1420.9401,43.27
1445.8213,42.099998
1471.2963,42.57
1496.2467,43.790001
1520.4767,42.810001
1545.5692,42.0
1570.6446,41.25
1595.4444,42.23
1620.9376,43.259998
1645.7259,44.130001
1670.7957,43.75
1694.8108,44.619999
1719.6273,45.540001
1743.9856,44.630001
1768.5869,45.049999
1793.7145,45.32
1817.616,45.869999
1838.0202,44.560001
1862.2797,44.66
1886.7637,45.220001
1911.2165,46.139999
1935.1148,46.349998
1960.3192,46.049999
1985.7711,46.299999
2011.372,45.689999
2036.4039,45.59
2060.9605,46.459999
2085.1924,46.77
2109.2572,46.82
2133.548,46.52
2157.7588,46.830002
2181.6555,46.75
2205.2099,47.369999
2229.2282,47.77
2253.2893,48.07
2277.8531,47.0
2301.8667,47.59
2327.1555,48.509998
2352.3119,46.790001
2377.3605,47.939999
2402.4768,48.189999
2426.7996,49.02
2451.6827,47.720001
2476.752,49.029999
2501.8311,49.32
2526.168,48.849998
2551.2955,47.869999
2574.5315,48.029999
2597.4969,48.23
2623.1062,49.549999
2647.6206,48.110001
2672.2918,48.509998
2696.5809,48.32
2721.398,50.060001
2745.5581,49.790001
2769.8136,49.669998
2794.7198,50.209999
2819.8832,49.349998
2845.3399,50.619999
2870.189,50.419998
2894.6736,50.970001
2919.2996,49.689999
2944.2607,50.220001
2969.1608,50.77
2994.1204,51.709999
3018.3103,50.919998
3043.4125,51.240002
3068.0137,50.529999
3092.4674,50.220001
3116.9642,51.77
3141.2923,51.16
3165.4083,51.16
3190.3308,52.209999
3215.4545,51.540001
3239.7192,51.299999
3264.4126,51.32
3289.5694,51.23
3314.593,51.669998
3339.1439,51.689999
3363.5631,51.77
3388.5335,51.91
3413.9021,52.509998
3437.4507,52.650002
3462.1334,52.77
3486.5492,52.66
3511.6616,53.540001
3535.9537,53.09
3560.2959,52.959999
3584.6093,53.709999
3608.9829,53.290001
3632.9454,51.759998
3657.3245,53.52
3681.745,53.860001
3706.1356,52.560001
3730.6024,54.18
3754.7083,52.860001
3779.7159,54.119999
3804.642,53.779999
3829.2302,53.130001
3854.3882,53.759998
3875.8085,53.52
3900.2656,53.779999
3924.804,53.689999
3949.0776,54.849998
3973.6971,54.779999
3998.532,54.389999
4023.2036,55.299999
4048.134,55.419998
4073.3515,54.93
4097.721,55.790001
4122.969,55.139999
4147.1671,55.759998
4169.6384,55.360001
4193.2177,54.650002
4217.6398,56.0
4242.4725,55.720001
4267.8214,56.290001
4292.6177,56.040001
4316.8486,56.380001
4341.8145,56.240002
4366.2007,55.630001
4390.9282,56.639999
4416.0629,55.98
4440.7766,56.240002
4465.6666,56.75
4490.0094,56.400002
4513.9845,56.130001
4539.0833,55.549999
4563.5187,57.220001
4588.9779,57.02
4613.869,56.810001
4638.8739,57.07
4663.7816,56.16
4688.2668,57.650002
4713.2988,57.400002
4738.2456,56.610001
4763.307,55.959999
4787.998,58.029999
4813.0432,57.02
4838.1324,57.790001
4862.8397,57.869999
4887.8349,59.040001
4909.9837,58.669998
4934.2111,57.860001
4958.8061,58.709999
4983.8273,58.700001
5009.4369,57.860001
5034.0188,58.790001
5058.8901,58.580002
5083.5403,58.580002
5108.1758,58.860001
5132.5909,59.68
5156.4241,58.919998
5175.948,58.830002
5197.606,60.130001
5222.2304,60.450001
5246.1021,59.59
5270.421,60.049999
5294.8741,59.84
5319.3257,60.150002
5344.0278,59.16
5368.1221,60.639999
5392.5643,59.790001
5417.2928,60.439999
5442.0156,59.779999
5465.3296,60.25
5487.703,60.52
5509.8495,61.150002
5534.2006,60.860001
5558.8371,61.099998
5583.8169,60.720001
5608.8091,61.400002
5633.5596,60.32
5658.3561,60.810001
5681.8094,60.25
5706.4861,61.040001
5731.9862,61.310001
5757.2687,61.93
5782.534,61.18
5807.4388,61.419998
5832.3836,62.09
5857.5922,60.959999
5881.993,61.02
5902.5169,60.700001
5922.2278,60.959999
5946.2775,62.619999
5970.8245,62.860001
5995.3233,62.209999
6020.2143,62.939999
6045.0732,63.099998
6069.8413,63.099998
6094.3704,63.32
6118.632,61.689999
6142.6862,62.099998
6163.8882,62.950001
6189.5258,61.970001
6215.3055,63.5
6240.2376,63.439999
6264.8897,63.110001
6290.2012,62.73
6315.522,63.900002
6340.7163,63.18
6365.4714,63.919998
6389.5727,63.93
6414.1154,63.619999
6438.7945,63.549999
6462.8256,63.860001
6487.329,63.18
6511.9976,64.07
6536.0362,63.759998
6558.5855,64.18
6582.7965,63.029999
6607.7031,64.400002
6631.9308,63.919998
6655.842,64.209999
6680.3434,64.540001
6704.8938,63.77
6729.0329,64.910004
6753.7921,64.730003
6776.9806,64.400002
6801.7074,65.260002
6826.52,65.690002
6850.9521,65.629997
6875.0896,64.580002
6899.8884,65.730003
6919.1659,65.059998
6943.56,65.760002
6968.0191,65.769997
6992.3294,65.459999
7016.2231,65.019997
7040.388,65.580002
7064.6825,65.07
7088.8668,65.760002
7113.9524,64.330002
7138.8363,66.339996
7164.1538,66.129997
7189.1649,65.769997
7213.7582,65.699997
7238.0294,64.82
