time_sec,value
24.2472,11.55
40.8418,14.39
62.2053,17.360001
83.891,22.23
101.6518,19.77
123.0434,21.32
144.1885,23.59
165.6041,20.85
186.9921,19.969999
208.4138,19.67
229.5433,23.75
250.0742,20.620001
270.9886,24.139999
292.2525,20.120001
313.5234,26.860001
334.9449,30.040001
356.0935,26.91
377.5895,27.76
398.453,26.690001
419.9272,24.549999
437.167,26.76
458.3015,32.540001
479.999,30.02
498.1209,30.290001
513.5822,31.129999
534.8628,34.57
556.7062,31.99
578.0132,32.939999
599.401,32.52
620.8317,34.900002
641.9817,33.0
663.4169,33.09
684.7817,30.940001
706.3713,34.810001
727.5776,35.560001
744.1542,34.970001
765.9902,35.490002
787.8433,37.119999
809.7228,34.799999
831.2992,36.580002
853.3172,37.23
875.2216,37.610001
897.0748,35.299999
918.3176,40.139999
939.8812,37.82
960.9726,36.82
981.2707,42.310001
1000.0632,41.990002
1021.6123,40.119999
1043.1864,38.450001
1063.4719,40.959999
1084.4812,39.259998
1105.8532,43.91
1127.6504,42.279999
1149.3285,41.93
1170.7687,35.599998
1191.9377,40.009998
1213.2691,42.389999
1234.5994,46.169998
1255.8005,45.619999
1276.7939,44.470001
1296.8235,42.389999
1312.0136,44.299999
1329.4065,41.93
1349.5814,46.290001
1371.3029,46.560001
1391.0675,40.549999
1410.1092,41.700001
1429.0275,45.98
1445.4318,45.310001
1461.6464,49.869999
1477.3104,51.900002
1498.766,49.16
1519.2939,51.439999
1538.8939,49.709999
1560.8216,46.139999
1581.5116,51.66
1597.6245,52.299999
1616.1804,51.150002
1637.6274,52.700001
1658.1463,55.650002
1680.0392,49.119999
1699.2716,47.630001
1722.2412,55.099998
1743.6093,57.34
1762.5013,51.009998
1784.201,53.790001
1805.4247,54.849998
1827.2869,50.970001
1842.4074,53.34
1860.9416,54.599998
1882.3272,51.470001
1903.7677,52.099998
1925.6014,57.349998
1943.8852,55.18
1964.8836,51.400002
1984.5517,55.060001
2003.8829,59.650002
2022.7949,59.18
2039.6285,54.080002
2059.9372,58.669998
2081.5706,59.630001
2103.3929,59.16
2119.7696,58.630001
2135.5763,59.630001
2154.7021,59.240002
2176.0134,59.169998
2195.76,59.720001
2216.5596,60.240002
2235.7428,59.970001
2254.0129,61.720001
2276.1458,63.009998
2297.1313,61.869999
2314.4489,64.610001
2333.2174,62.02
2351.5776,60.369999
2373.6954,64.669998
2392.1595,64.269997
2413.4045,65.279999
2431.7352,62.200001
2447.2674,62.599998
2467.0407,64.150002
2488.8677,66.599998
2510.8334,65.459999
2532.6475,59.82
2554.1968,66.269997
2575.2797,63.330002
2594.1736,63.669998
2609.5698,67.279999
2628.4647,67.410004
2648.5579,63.5
2668.6221,68.830002
2689.4504,67.529999
2705.2835,64.639999
2722.4573,67.620003
2742.8583,68.169998
2764.5874,66.379997
2784.7368,68.209999
2801.5182,66.690002
2823.3899,64.720001
2844.3393,67.379997
2864.8154,67.199997
2886.2625,69.839996
2907.7367,68.209999
2928.9697,68.550003
2946.8808,70.730003
2967.6788,71.099998
2989.103,68.459999
3010.3984,71.129997
3031.7516,70.480003
3052.2769,71.449997
3071.0425,69.199997
3086.8963,70.129997
3105.5873,71.260002
3126.6053,71.040001
3148.0995,69.889999
3168.4039,68.879997
3189.2477,71.790001
3207.37,71.919998
3225.4006,70.599998
3244.5272,74.269997
3264.9731,74.360001
3284.3974,74.260002
3305.07,74.510002
3324.6326,74.190002
3345.8237,75.339996
3366.1569,75.620003
3387.4173,74.110001
3408.738,73.580002
3429.0258,73.209999
3450.2225,74.160004
3471.5729,75.059998
3493.303,74.379997
3513.9396,74.970001
3534.7662,75.879997
3555.778,75.209999
3576.1449,75.75
3596.1087,76.489998
3617.1743,76.389999
3639.0087,75.230003
3655.8109,76.599998
3671.1355,73.830002
3688.1427,73.279999
3708.0283,76.739998
3727.0884,73.620003
3746.6785,74.790001
3765.6494,75.919998
3786.5356,76.290001
3807.1995,73.669998
3825.2381,75.029999
3844.8053,77.050003
3864.9314,74.550003
3885.2841,78.629997
3904.9604,75.910004
3924.5217,73.0
3945.0186,76.720001
3965.1589,77.139999
3985.4455,77.300003
4004.8788,77.419998
4029.657,78.190002
4054.0542,78.790001
4080.4328,78.309998
4098.247,77.75
4116.7058,78.139999
4136.4542,77.839996
4153.7394,78.519997
4174.6045,78.190002
4195.9102,79.82
4215.3252,78.410004
4236.4785,80.290001
4256.9198,78.489998
4278.0794,77.449997
4299.4595,79.610001
4319.0772,79.389999
4339.4807,78.32
4359.4881,79.68
4380.1117,78.029999
4400.1077,78.779999
4420.9323,80.400002
4441.4795,78.099998
4461.7158,79.839996
4481.9904,80.690002
4503.5506,77.839996
4523.9774,78.610001
4543.9983,79.919998
4563.841,77.970001
4585.9451,77.440002
4608.3624,79.489998
4629.9148,78.760002
4650.6732,76.870003
4668.7332,79.379997
4690.6117,81.190002
4711.4719,79.220001
4733.0285,78.040001
4754.7481,80.150002
4776.0756,81.099998
4797.0139,80.470001
4819.2068,80.919998
4840.5795,80.43
4862.034,79.370003
4883.0361,81.029999
4903.5631,80.660004
4922.6297,80.029999
4944.1239,82.169998
4965.5833,80.82
4983.1968,81.949997
5003.9086,81.239998
5025.5161,79.529999
5047.1604,80.07
5068.7674,81.559998
5090.3047,81.57
5111.3652,78.93
5132.4708,80.540001
5147.7485,82.059998
5169.4576,80.629997
5190.8532,81.370003
5212.5028,81.110001
5234.2314,80.580002
5255.9971,81.639999
5277.5875,81.879997
5299.2955,81.449997
5320.6972,80.720001
5342.2553,81.07
5363.7442,81.900002
5385.1196,82.510002
5406.5041,82.599998
5428.041,81.110001
5449.5862,81.860001
5471.1362,80.599998
5492.6697,81.470001
5514.1776,81.769997
5529.2699,81.889999
5549.2569,81.279999
5564.0846,80.620003
5585.5169,82.860001
5607.0349,82.980003
5628.6126,83.459999
5650.1568,82.019997
5671.6958,81.470001
5693.45,83.190002
5715.0384,82.959999
5732.903,82.330002
5754.7912,83.480003
5775.6993,82.57
5797.1272,82.809998
5818.8646,83.019997
5840.296,82.599998
5862.2407,82.599998
5883.8558,82.68
5904.3758,82.43
5925.7974,83.849998
5944.2659,82.279999
5966.0587,83.690002
5986.6084,81.669998
6007.9229,78.959999
6029.7892,82.419998
6051.2687,82.489998
6072.8338,82.410004
6093.7782,82.910004
6114.8724,83.209999
6135.9072,82.269997
6157.3957,80.75
6178.567,83.559998
6193.3182,83.68
6214.5509,83.300003
6234.1557,84.599998
6255.8921,83.919998
6277.5464,82.599998
6298.7224,84.040001
6319.5548,84.07
6341.3725,82.75
6362.7364,84.43
6384.4203,83.599998
6406.0789,82.959999
6427.8436,84.440002
6449.3991,84.43
6470.663,82.389999
6491.9295,83.480003
6512.9785,82.870003
6534.3277,81.830002
6555.9038,83.419998
6577.2106,83.470001
6598.9052,81.419998
6620.7061,82.839996
6641.7158,84.639999
6660.8735,81.139999
6682.476,82.699997
