time_sec,value
31.1838,12.35
58.7589,16.07
86.1702,17.719999
112.9292,20.530001
141.1202,21.48
168.6037,22.52
196.0404,22.709999
223.3662,23.139999
250.8469,23.84
278.1628,23.51
302.5097,27.030001
326.6078,28.389999
351.3122,29.42
376.3906,26.440001
400.1698,27.74
423.8373,29.51
450.2938,28.84
476.9686,29.58
503.9402,29.57
531.2018,31.459999
558.241,30.809999
585.1846,29.26
611.6534,29.91
635.2957,29.530001
661.6658,31.98
688.5094,33.41
714.9071,30.440001
741.0992,28.74
767.4384,32.689999
791.6707,32.470001
817.1204,32.59
843.0213,31.91
868.8671,34.34
894.578,34.25
920.0872,34.619999
945.6879,30.4
971.4095,34.169998
997.3564,33.73
1022.8691,35.540001
1048.087,32.200001
1073.4061,35.310001
1098.8647,34.75
1124.5517,33.700001
1149.7736,34.290001
1175.1039,35.169998
1200.031,34.68
1224.8445,31.73
1249.4136,34.59
1273.0235,36.200001
1294.4003,33.330002
1315.8711,32.02
1337.2367,33.959999
1358.3634,35.720001
1379.5128,34.02
1401.5663,31.110001
1422.5933,34.84
1443.5499,33.349998
1464.7668,31.860001
1488.7784,34.900002
1512.7412,30.02
1536.7607,35.630001
1560.4258,34.369999
1584.0859,32.130001
1606.8272,30.389999
1630.4088,34.41
1653.9826,32.740002
1677.5665,34.279999
1701.0246,38.490002
1724.2597,34.009998
1747.3169,34.91
1770.5837,35.23
1793.5629,35.09
1813.5336,34.240002
1835.9242,33.459999
1858.7907,37.75
1881.6842,37.439999
1903.8717,35.419998
1923.692,38.189999
1946.0341,36.080002
1969.0318,36.380001
1990.8515,37.509998
2012.832,36.009998
2033.9446,36.650002
2056.4497,37.560001
2078.8456,33.950001
2100.4671,35.029999
2121.4756,38.610001
2140.6645,38.02
2160.1302,38.060001
2182.0171,34.139999
2202.5439,35.43
2224.5778,38.34
2244.6425,39.759998
2266.405,37.860001
2288.1173,37.950001
2309.6977,35.200001
2330.8865,36.07
2351.6414,37.57
2373.2584,38.48
2394.938,38.23
2416.5287,36.68
2438.1174,38.16
2457.468,36.68
2476.8107,39.900002
2498.0511,36.049999
2517.6612,37.959999
2536.1052,37.68
2554.5826,38.16
2573.4311,39.689999
2593.1685,39.09
2614.1775,36.82
2632.8456,35.630001
2652.8274,39.810001
2673.9179,41.599998
2694.2321,38.619999
2713.1899,37.82
2731.6911,41.77
2751.3776,42.84
2770.3419,41.259998
2791.0207,41.43
2810.906,41.330002
2828.7001,41.220001
2846.0391,39.919998
2864.6141,37.07
2882.3583,42.23
2900.5495,43.580002
2920.9696,40.450001
2941.8616,38.68
2962.347,42.41
2980.1438,45.349998
2997.9655,45.209999
3015.4693,44.759998
3032.8459,41.75
3050.3534,43.91
3067.7938,43.18
3085.6261,45.099998
3105.9388,40.549999
3123.536,44.959999
3141.3873,42.849998
3160.1538,40.830002
3178.5303,43.66
3196.715,43.16
3217.0082,43.16
3237.5807,42.66
3257.9581,45.169998
3278.5569,48.139999
3298.71,43.290001
3318.0649,42.41
3335.4234,47.049999
3353.0519,46.150002
3370.2887,48.84
3387.7078,49.799999
3405.0327,46.439999
3422.3691,47.639999
3442.6015,43.279999
3463.243,41.669998
3482.5148,48.990002
3503.0366,49.650002
3523.2997,51.220001
3543.0284,50.25
3564.9529,46.200001
3587.7321,44.799999
3609.1849,47.16
3632.1951,49.060001
3653.6783,50.799999
3674.9714,51.66
3696.0034,45.68
3717.1392,46.939999
3738.1622,50.360001
3759.0268,51.41
3778.5053,49.639999
3797.8153,54.060001
3818.4479,51.48
3839.1283,50.709999
3859.252,48.950001
3880.0554,49.650002
3900.3317,54.939999
3920.8557,56.59
3941.1402,49.880001
3961.6643,50.32
3979.9064,52.669998
3999.8425,53.66
4017.3649,51.290001
4034.8001,53.98
4051.9669,49.540001
4069.4129,50.299999
4086.6225,53.150002
4104.3605,51.639999
4121.6808,49.75
4141.9493,57.619999
4163.9253,52.650002
4186.8171,52.540001
4208.8545,51.240002
4231.5444,51.889999
4254.4365,58.529999
4274.6697,59.599998
4295.1838,56.959999
4315.6044,56.630001
4336.2016,55.41
4357.0747,57.09
4377.5378,59.959999
4397.8807,61.529999
4417.2689,60.470001
4435.097,61.779999
4452.8099,63.380001
4470.065,60.279999
4487.2674,62.650002
4504.4413,63.75
4521.7302,60.040001
4539.1441,62.110001
4556.3738,59.310001
4573.6622,57.360001
4593.1547,56.470001
4611.8493,54.580002
4630.6637,56.07
4651.3679,56.639999
4668.8693,60.580002
4686.2748,62.060001
4703.5391,63.139999
4720.8033,62.549999
4739.4726,57.220001
4761.388,57.220001
4783.4223,52.98
4806.0696,51.73
4828.6508,63.52
4850.7968,65.709999
4871.2373,63.759998
4890.5537,64.800003
