time_sec,value
23.9026,10.89
44.5078,18.440001
66.0296,16.299999
87.2342,24.9
108.7602,23.4
130.0437,23.77
152.1798,25.190001
173.0042,26.35
194.4263,25.280001
215.5586,21.940001
237.1769,27.879999
259.7064,23.76
280.8894,28.629999
301.3319,28.799999
323.3766,28.639999
344.7148,33.98
366.6849,31.450001
388.3132,32.27
410.4079,32.189999
432.6033,34.41
452.1388,34.43
468.8681,35.299999
491.2054,35.610001
513.1194,35.369999
534.9481,40.290001
557.3844,35.93
579.4463,36.0
601.8297,39.41
624.8725,39.130001
646.6488,40.099998
667.3949,39.099998
688.9679,39.860001
710.9109,38.060001
727.703,38.75
749.3552,37.830002
771.433,40.880001
792.5136,41.740002
813.7478,42.209999
835.3156,43.0
858.7428,35.5
880.4813,42.110001
901.956,43.470001
924.7231,40.75
946.3265,43.099998
968.4839,42.450001
989.7859,38.82
1011.8534,43.450001
1033.6206,43.540001
1056.276,44.119999
1077.6787,44.5
1100.6111,45.669998
1122.2521,44.380001
1143.4761,45.32
1166.3551,44.209999
1188.8949,44.07
1211.3763,43.029999
1233.7281,46.040001
1255.6828,47.209999
1278.4254,45.709999
1300.2168,43.459999
1321.6361,45.639999
1343.1022,43.310001
1365.3157,44.59
1387.9463,39.950001
1409.5609,41.080002
1432.8595,46.18
1454.5362,47.779999
1476.9853,49.52
1499.2902,51.09
1520.9478,47.16
1542.3225,47.84
1562.3408,44.080002
1582.5382,45.73
1601.7166,47.709999
1622.3372,47.950001
1644.6447,50.599998
1667.372,50.549999
1689.1341,50.040001
1711.0525,51.049999
1732.6181,50.049999
1753.9862,49.970001
1774.4278,51.380001
1794.53,50.130001
1817.1469,44.439999
1839.4095,50.43
1860.5327,50.009998
1882.0019,52.139999
1903.5379,50.34
1925.7877,53.43
1948.6063,54.189999
1969.2572,54.900002
1991.9569,47.869999
2013.783,50.860001
2035.9364,53.509998
2058.1904,47.189999
2080.7793,52.68
2102.5544,55.209999
2124.2207,51.48
2146.5483,54.209999
2167.4793,52.689999
2189.1176,54.82
2210.2929,49.790001
2231.9646,55.419998
2254.6891,50.040001
2276.7247,51.950001
2297.943,53.110001
2319.8082,55.02
2342.6269,53.950001
2364.9927,53.639999
2386.9088,54.049999
2409.3285,53.98
2431.3781,57.400002
2452.1256,55.849998
2473.4797,56.990002
2494.4449,57.220001
2516.6103,56.759998
2537.6781,56.509998
2557.5128,57.32
2579.1446,55.830002
2600.903,57.02
2622.7877,57.400002
2643.8993,58.849998
