time_sec,value
27.8071,12.37
52.0119,20.41
75.6341,17.08
100.1591,22.940001
123.8615,25.73
148.2123,24.59
168.867,25.540001
194.0999,26.860001
218.0812,27.190001
242.7723,25.17
267.3487,30.15
291.7633,26.07
316.1996,30.280001
339.9273,29.07
364.6455,32.540001
384.9503,32.540001
406.0744,33.619999
430.1443,35.029999
454.9892,35.529999
479.454,36.169998
501.4104,34.970001
525.5943,34.400002
549.4593,34.869999
573.5994,35.459999
597.9564,37.93
621.2917,36.150002
646.0543,35.310001
671.5901,37.700001
695.817,38.139999
721.3719,37.77
746.3834,36.720001
770.7334,39.27
794.5436,38.59
818.1783,38.43
841.5698,37.82
864.9497,39.490002
888.5771,40.41
913.0959,40.990002
937.8369,41.369999
962.2825,38.84
987.974,42.299999
1014.5862,41.490002
1040.4404,42.09
1065.9288,42.369999
1091.8978,41.299999
1117.8155,40.540001
1141.9558,41.189999
1167.9558,41.259998
1193.9046,42.009998
1218.7234,41.869999
1244.0706,42.970001
1269.7462,42.68
1292.5294,42.049999
1318.4963,42.23
1343.8315,41.790001
1369.0457,42.970001
1393.4098,43.259998
1416.9441,43.34
1440.9449,43.07
1463.5672,41.700001
1486.0762,42.34
1509.895,42.389999
1535.6168,43.77
1560.3233,43.509998
1585.4339,43.970001
1611.3743,45.040001
1638.3925,43.34
1665.5144,45.220001
1692.4067,45.900002
1717.8399,45.099998
1741.6445,44.169998
1766.7044,43.43
1791.468,44.189999
1816.0982,44.669998
1841.6438,44.93
1867.14,46.220001
1892.0118,45.75
1917.7947,45.970001
1943.1642,46.0
1968.0647,45.310001
1991.8588,46.830002
2016.1508,46.849998
2041.2508,46.669998
2062.6798,44.360001
2086.309,47.209999
2110.6853,46.310001
2135.668,47.73
2160.0316,47.43
2183.7976,48.369999
2209.0232,48.23
2235.4604,47.880001
2261.2303,47.32
2287.7849,48.09
2312.8199,48.43
2335.5353,47.470001
2361.1234,48.150002
2387.7035,48.77
2413.5635,47.91
2438.4221,48.27
2463.5852,48.939999
2487.3103,49.080002
2511.4159,49.139999
2535.2974,48.889999
2559.3786,48.720001
2584.4337,49.029999
2608.5589,49.669998
2632.7604,49.639999
2657.743,50.41
2682.2421,50.439999
2707.2422,49.029999
2732.1577,49.779999
2756.8118,50.810001
2781.3691,50.310001
2808.2117,50.689999
2833.845,51.150002
2859.0811,51.580002
2884.8111,51.619999
2910.4804,50.48
2935.1829,51.540001
2960.2786,51.529999
2986.3,51.459999
3011.7546,51.790001
3036.3839,51.23
3060.6461,51.709999
3085.0743,52.139999
3109.7171,52.389999
3134.0633,52.610001
3159.1609,53.27
3184.2384,52.450001
3207.3065,52.48
3230.4445,53.310001
3254.097,52.950001
