time_sec,value
14.1004,11.95
27.8247,20.969999
41.3712,16.309999
54.4076,23.6
67.9482,24.5
81.3326,23.690001
94.5472,24.459999
108.1113,25.129999
120.8999,25.92
134.661,23.629999
148.4037,29.879999
162.1666,24.809999
176.1888,27.639999
188.637,28.309999
202.4631,31.41
216.1442,31.889999
230.0081,31.809999
243.5609,31.799999
257.2275,34.080002
270.7406,33.200001
284.3717,33.07
298.0655,31.370001
311.7511,33.599998
325.3697,34.419998
339.0096,37.860001
352.7572,35.310001
366.4352,34.110001
380.0873,36.48
393.7788,38.459999
407.6024,37.740002
421.3065,38.509998
435.0092,39.380001
447.9015,37.790001
461.3333,38.740002
474.9855,37.060001
487.2073,39.740002
500.6951,41.689999
514.4521,41.310001
528.0945,42.380001
541.7807,35.619999
555.4047,40.66
569.157,41.669998
582.7641,40.860001
596.4994,42.389999
610.2334,40.799999
623.9443,39.400002
637.5679,41.73
651.262,42.400002
664.9525,42.73
678.5934,42.98
692.2348,42.580002
705.951,42.689999
719.5719,42.59
733.1708,43.049999
746.8506,42.869999
760.5065,44.080002
773.993,44.470001
787.3355,45.099998
800.8732,44.310001
814.6307,41.73
828.3457,43.810001
842.0277,43.200001
855.331,44.240002
868.1542,43.349998
881.3489,43.459999
894.932,45.599998
907.4809,44.880001
920.7273,46.970001
934.3819,47.52
948.0088,45.169998
961.5315,45.189999
975.1671,44.259998
988.8308,44.560001
1001.49,45.110001
1015.2763,45.82
1027.7838,47.18
1039.6377,47.5
1053.267,47.369999
1066.9488,47.900002
1080.6025,46.380001
1094.3003,48.400002
1107.9404,48.209999
1121.2885,48.400002
1133.9906,44.650002
1147.0597,48.810001
1159.4286,47.259998
1172.9766,48.900002
1186.1234,47.689999
1199.0385,49.259998
1212.0585,49.669998
1225.2415,49.93
1238.9028,47.84
1252.6145,48.110001
1265.0062,48.75
1278.183,46.66
1290.8728,49.759998
1304.5125,50.389999
1318.1286,47.77
1330.7205,49.110001
1344.1375,48.889999
1357.8262,50.779999
1371.4803,49.619999
1385.1998,49.740002
1398.8472,48.369999
1412.5629,49.330002
1426.2525,50.630001
1439.8613,50.259998
1453.4896,50.490002
1467.2241,51.279999
1480.885,49.43
1494.6087,50.759998
1508.189,52.59
1521.8328,51.490002
1535.4627,52.27
1549.1549,53.16
1562.9693,52.93
1576.738,52.580002
1589.8687,52.110001
1603.528,51.919998
1616.6274,52.16
1630.3414,53.389999
1644.1187,54.200001
1657.9145,53.119999
1671.5866,52.209999
1685.3764,54.09
1698.8366,53.75
1712.5455,54.41
1726.1906,54.419998
1739.9021,52.849998
1753.5468,52.860001
1767.1748,55.290001
1780.7903,54.41
1794.4412,53.959999
1808.24,54.060001
1822.0112,53.799999
1835.8094,55.970001
1849.4197,53.709999
1863.0668,54.900002
1876.3865,55.880001
1889.8399,54.52
1903.444,54.360001
1916.6445,56.360001
1929.3342,54.439999
1942.7505,55.669998
1956.4512,55.650002
1969.5329,56.990002
1983.2674,56.59
1996.936,57.110001
2010.6134,56.169998
2024.3378,54.990002
2038.087,56.060001
2051.7636,57.779999
2065.4776,57.740002
2079.1476,57.740002
2092.8148,57.73
2105.5853,57.080002
2118.734,57.459999
2132.4711,55.16
2146.2327,55.549999
2159.857,56.110001
2173.5107,56.889999
2187.1494,57.700001
2200.8625,58.849998
2214.5324,57.950001
2228.2876,59.09
2242.0866,58.810001
2255.7311,58.759998
2269.3752,57.779999
2283.0773,58.689999
2296.7626,59.369999
2310.3342,57.439999
2322.9315,57.68
2336.2933,60.09
2349.1985,58.919998
2361.5978,57.880001
2375.0427,58.880001
2388.4448,60.790001
2402.0371,59.450001
2415.0591,59.98
2428.6657,60.080002
2442.3583,58.290001
2455.9665,60.740002
2469.6266,58.169998
2483.2523,60.669998
2496.8788,58.540001
2510.4919,59.970001
2524.1814,58.970001
2537.5019,60.049999
2550.1019,61.200001
2563.8377,58.759998
2575.6764,61.610001
2587.5321,60.549999
2601.2753,61.240002
2614.9284,61.959999
2628.0437,60.27
2641.2138,61.919998
2654.799,58.720001
2668.3003,59.580002
2681.0417,61.330002
2694.7135,62.07
2708.4399,61.560001
2722.0254,62.549999
2734.8019,61.689999
2748.1211,60.82
2761.8289,62.860001
2774.881,62.59
2788.7286,63.060001
2802.5614,61.82
2816.4489,61.75
2830.2117,61.400002
2843.7776,62.130001
2856.2265,61.98
2868.1799,62.5
2881.8541,63.259998
2895.5175,63.040001
2909.1687,62.18
2922.8916,63.389999
2936.5357,61.959999
2950.2227,60.880001
2963.8716,62.84
2977.4961,64.120003
2991.1353,63.810001
3004.84,64.050003
3018.4856,62.369999
3032.1714,64.540001
3045.8028,62.0
3059.4871,64.529999
3073.1509,61.77
3085.1399,64.589996
3097.6554,61.200001
3110.1327,63.93
3123.381,64.019997
3137.2025,64.18
3150.5148,64.099998
3163.0516,64.410004
3176.626,64.970001
3189.9479,62.950001
3202.8435,63.200001
3215.9142,63.759998
3228.9639,63.490002
3242.5832,65.040001
3256.2875,64.910004
3270.0057,63.490002
3283.6245,64.18
3297.3274,65.349998
3310.9687,65.150002
3324.5491,65.370003
3338.2258,64.839996
3351.9428,65.099998
3365.6188,64.580002
3379.2442,64.540001
3391.7661,65.93
3405.4696,65.400002
3419.1431,65.050003
3432.8524,65.25
3446.6199,64.32
3460.3553,65.389999
3473.1868,65.110001
3486.8266,65.07
3500.59,65.360001
3514.3398,66.300003
3528.0071,65.18
3541.7251,66.0
3555.5048,64.330002
3569.1159,65.669998
3582.735,64.389999
3596.4098,66.669998
3610.007,64.870003
3623.6244,65.080002
3637.2711,66.32
3650.9726,65.43
3664.6658,65.410004
3678.4981,66.230003
3692.2916,66.690002
3706.0953,67.050003
3719.8276,66.489998
3733.1827,66.669998
3746.1227,66.989998
3759.4689,66.739998
3773.125,66.709999
3786.7597,65.239998
3800.433,66.529999
3814.1244,66.059998
3827.7947,66.839996
3841.4896,67.790001
3855.1252,66.5
3868.7809,67.040001
3882.458,66.75
3896.1511,67.540001
3909.8843,67.18
3923.7084,67.089996
3937.5236,68.059998
3951.3204,65.400002
3963.1606,68.360001
3976.9883,67.669998
3990.6826,67.940002
4004.3686,68.029999
4018.0041,66.989998
4031.6503,68.480003
4045.2873,68.260002
4059.1022,67.629997
4072.902,66.970001
4086.7263,68.910004
4100.2999,66.830002
4113.8984,68.720001
4127.548,67.43
4141.2878,67.980003
4155.0517,68.900002
4168.8664,68.260002
4182.6228,68.300003
4196.3734,69.080002
4210.0168,68.040001
4223.7275,68.43
4237.3757,68.290001
4251.0565,68.489998
4264.7077,67.269997
4278.3426,69.110001
4291.9975,68.919998
4305.7323,69.610001
4319.3853,68.730003
4333.2045,67.589996
4346.8047,66.709999
4360.5581,69.480003
4374.313,68.209999
4388.025,70.150002
4401.6786,68.349998
4415.39,68.809998
4429.0234,68.889999
4442.715,69.989998
4456.3817,69.230003
4470.0849,69.839996
4483.739,67.800003
4497.4071,68.599998
4511.0852,70.160004
4524.4995,69.559998
4538.0838,69.470001
4551.8308,70.559998
4565.5056,69.349998
4579.2084,70.0
4592.8943,70.230003
4606.6461,69.709999
4620.2961,70.169998
4633.9978,70.269997
4647.6382,70.050003
4661.3774,70.550003
4675.0042,69.769997
4688.6429,70.230003
4702.2734,69.599998
4715.4042,70.290001
4728.2721,71.300003
4742.123,70.779999
4755.6003,70.769997
4768.3512,70.330002
4781.431,70.860001
4795.1885,69.779999
4808.8452,70.190002
4822.546,70.309998
4836.1931,70.650002
4849.983,71.019997
4863.6398,71.089996
4877.3845,71.330002
4891.0632,69.440002
4904.7829,70.43
4918.4379,70.68
4932.0799,70.370003
4945.6299,70.730003
4959.3421,70.900002
4972.9478,70.769997
4986.5775,70.239998
5000.2352,70.690002
5013.7817,70.940002
5026.2636,71.669998
5039.804,71.599998
5053.3497,71.879997
5067.0107,71.480003
5080.5767,71.519997
5094.1295,71.470001
5107.7465,71.330002
5121.4507,72.010002
5135.1012,72.419998
5148.6939,71.190002
5162.0977,70.07
5175.77,71.230003
5189.4467,72.290001
5203.1249,72.099998
5216.6625,72.669998
5230.4296,72.480003
5244.1087,72.629997
5257.7892,72.080002
5271.4721,72.269997
5285.1885,72.309998
5298.8745,70.150002
5312.6014,72.209999
5326.1792,70.150002
5339.8572,71.779999
5353.5402,71.769997
5367.2015,72.610001
5380.8887,72.190002
5394.6052,72.169998
5408.2804,73.239998
5422.036,73.050003
5435.8282,72.419998
5449.6519,72.260002
5463.4253,73.209999
5477.2343,72.989998
5490.684,72.209999
5504.4647,73.139999
