time_sec,value
25.4726,11.63
48.3575,18.379999
71.6118,20.42
94.1683,18.219999
117.083,20.120001
139.8728,18.610001
161.961,22.620001
184.6033,21.48
205.5241,25.549999
227.1548,23.870001
250.0872,24.370001
271.041,29.32
293.8994,22.6
316.6867,25.83
339.8434,23.969999
363.0161,32.650002
385.1369,29.08
408.4574,27.709999
431.0504,32.27
454.1265,28.540001
475.2644,38.080002
496.5884,36.459999
517.7714,34.52
540.8401,31.620001
563.3403,32.689999
584.5082,35.150002
606.1156,35.560001
629.0411,38.450001
650.7908,38.07
672.261,39.25
693.0693,32.77
715.6579,37.990002
738.5648,31.93
759.5142,38.549999
782.6802,39.580002
805.9606,38.630001
828.4598,36.32
851.0257,43.68
873.9103,40.689999
896.8494,39.689999
919.7774,40.740002
942.915,37.639999
965.7791,42.040001
988.3477,43.810001
1011.253,41.759998
1034.0079,42.66
1056.7069,33.599998
1079.1354,43.119999
1101.4427,38.5
1123.871,36.630001
1146.5738,43.419998
1169.2029,43.360001
1191.9753,39.970001
1214.0765,40.369999
1236.7572,44.939999
1259.4897,43.810001
1282.1293,44.060001
1304.6779,39.48
1327.422,40.310001
1350.1318,33.959999
1372.903,39.91
1395.7633,43.27
1418.6733,44.560001
1441.4412,45.279999
1464.154,45.169998
1486.8475,44.330002
1509.5042,42.52
1532.1744,47.32
1555.047,48.779999
1577.951,44.470001
1600.9191,47.709999
1623.7504,47.540001
1646.5551,52.540001
1669.2322,51.279999
1691.425,46.650002
1714.1967,48.240002
1737.0151,45.779999
1759.7736,49.540001
1782.3182,47.700001
1799.348,47.939999
1817.0216,49.130001
1839.7681,48.700001
1862.7081,53.869999
1885.6366,50.220001
1908.4329,52.689999
1931.2171,51.759998
1954.0563,45.689999
1976.9897,49.07
1999.8679,52.509998
2019.0992,47.84
2041.6359,54.279999
2064.3849,50.830002
2087.2538,51.869999
2110.0756,53.869999
2132.8486,51.189999
2155.6072,53.279999
2175.9604,54.310001
2198.8458,54.599998
2216.9197,45.700001
2237.9276,52.950001
2260.7712,53.150002
2283.5977,54.330002
2301.9487,52.889999
2321.7306,55.43
2344.5935,53.529999
2367.5501,45.77
2388.8399,54.880001
2405.3623,55.93
2427.7596,49.970001
2450.5016,52.110001
2473.3522,54.98
2495.1379,56.880001
2517.2409,55.02
2539.9666,55.290001
2562.6886,55.98
2585.3431,54.0
2608.0324,52.810001
2630.6971,58.189999
2653.4031,53.75
2676.2008,53.990002
2698.6412,55.950001
2721.3038,56.25
2743.8942,58.0
2766.5642,53.66
2789.1795,56.959999
2811.9733,52.599998
2834.7053,55.68
2857.1105,55.93
2879.8335,57.380001
2896.702,58.099998
2919.1274,55.169998
2941.7926,59.48
2964.1995,60.5
2986.8645,58.400002
3008.9826,59.77
3031.8145,60.009998
3054.5365,60.130001
3077.2444,58.740002
3099.5939,58.619999
3122.5746,59.900002
3140.1805,57.669998
3162.9613,62.27
3185.7408,62.200001
3208.4163,56.990002
3231.0332,58.200001
3253.7043,61.07
3276.4415,59.880001
3295.5304,60.450001
3318.3676,62.48
3341.097,63.360001
3363.784,57.09
3386.1667,59.490002
3407.3285,59.400002
3429.7139,61.810001
3446.6035,58.740002
3468.0905,58.580002
3491.0184,62.630001
3513.7644,61.57
3536.607,58.650002
3558.5785,59.959999
3581.4551,62.0
3604.2216,63.18
3626.7845,59.34
3649.4101,61.18
3672.1689,61.919998
3694.2347,60.68
3717.1702,61.490002
3739.5545,64.059998
3762.1535,61.34
3784.3602,63.810001
3807.1137,65.089996
3830.0657,62.84
3852.9949,63.220001
3875.8313,61.700001
3892.5836,62.419998
3911.3027,61.509998
3928.0947,64.639999
3947.1425,65.900002
3967.6676,60.32
3990.4779,59.09
4012.2559,62.950001
4034.6802,59.689999
4057.5657,65.059998
4076.2718,61.48
4092.9058,65.550003
4113.5991,65.190002
4136.5547,65.620003
4159.4276,64.050003
4182.1998,64.790001
4204.9229,63.880001
4224.054,64.0
4240.7299,62.959999
4257.8956,61.849998
4280.613,66.949997
4303.3874,64.82
4326.0626,64.669998
4348.8303,66.830002
4371.6175,65.580002
4394.0142,63.360001
4416.5976,65.790001
4439.2039,65.07
4461.3727,64.949997
4483.9839,65.260002
4506.7065,64.510002
4529.1742,64.360001
4551.71,66.620003
4574.4184,67.709999
4597.1244,62.950001
4619.679,61.07
4642.3621,65.809998
4664.6076,65.459999
4685.7999,67.879997
4708.1307,66.07
4730.8154,67.510002
4753.5801,67.089996
4776.3016,67.389999
4798.942,65.470001
4821.7596,66.080002
4844.6591,67.910004
4867.4003,67.07
4888.5444,69.360001
4906.1927,65.709999
4927.9661,66.080002
4950.2893,64.440002
4973.0351,67.989998
4993.9783,64.370003
5016.5449,62.57
5039.1202,64.669998
5061.8301,64.870003
5084.4698,64.970001
5107.1582,68.360001
5129.6912,67.470001
5149.2231,69.75
5172.1127,66.669998
5194.8674,66.730003
5211.3098,67.540001
5228.0948,64.910004
5244.4829,67.739998
5261.0419,66.18
5283.1142,69.110001
5305.6518,68.339996
5328.3435,68.5
5351.0617,69.519997
5373.7344,69.32
5396.4557,68.449997
5419.132,69.139999
5441.4124,67.940002
5464.3972,69.110001
5487.069,65.07
5509.8682,70.120003
5532.6817,65.709999
5555.4764,68.82
5578.2322,68.269997
5600.7504,68.5
5623.5718,69.5
5646.2735,67.459999
5668.8217,70.769997
5691.304,68.32
5713.886,69.080002
5736.8515,70.919998
5759.5346,68.75
5782.4148,68.220001
5805.2741,67.139999
5826.129,70.699997
5848.7804,69.980003
5871.6935,67.769997
5894.6329,70.769997
5917.3738,67.489998
5940.1902,69.43
5960.9121,68.940002
5983.7744,71.010002
6000.1587,69.800003
6016.8015,70.400002
6039.2737,71.779999
6056.0555,70.669998
6078.9579,70.510002
6101.792,69.239998
6124.166,67.330002
6146.7959,68.050003
6169.3821,69.260002
6191.7493,68.82
6213.89,69.790001
6230.4843,66.190002
6247.1977,69.580002
6270.0396,72.0
6291.7609,70.919998
6314.508,71.589996
6337.1551,70.82
6359.8264,71.400002
6382.5662,72.419998
6400.4988,69.650002
6418.206,70.470001
6440.8471,69.739998
6463.4579,71.419998
6486.1153,72.040001
6508.8789,71.150002
6531.8213,68.849998
6554.7982,71.160004
6577.7557,72.120003
6600.5847,70.110001
6623.4284,67.830002
6646.2892,70.739998
6668.542,72.580002
6691.2562,70.370003
6714.2486,70.07
6737.0587,73.059998
6759.8637,72.470001
6782.7563,72.599998
6805.6179,70.139999
6828.5264,68.239998
6851.2852,71.669998
6873.9795,72.730003
6896.7944,72.580002
6919.6712,70.639999
6939.9697,72.559998
6962.5973,71.139999
6985.2934,69.370003
7008.1132,70.849998
7030.7438,69.910004
7053.4252,70.849998
7076.0224,70.080002
7098.6144,69.860001
7121.2871,71.959999
7144.1124,70.5
7166.689,66.449997
7189.3218,71.330002
7211.9433,69.290001
7234.0888,72.870003
7250.5138,71.57
7273.2894,72.860001
7295.9363,71.959999
7317.2885,71.660004
7339.9122,70.779999
7362.5903,71.260002
7385.0884,66.949997
7405.9808,66.269997
7428.7139,72.720001
7450.6059,71.129997
7473.0576,71.620003
7495.4711,71.529999
7517.6871,71.440002
7540.3112,71.68
7562.9032,71.120003
7585.7019,72.620003
7608.4645,72.150002
7631.0339,73.360001
7653.7437,71.870003
7676.2444,70.440002
7698.839,72.669998
7721.5893,69.769997
7744.0819,71.160004
7766.7618,72.839996
7787.6065,72.370003
7810.3223,72.849998
7832.361,70.57
7854.5962,68.910004
7877.1561,70.919998
7899.8159,71.18
7922.4924,70.730003
7945.079,71.900002
7967.6773,72.980003
7990.3259,73.239998
8012.8729,71.199997
8035.4188,69.949997
8057.8404,70.529999
8080.2032,70.209999
8102.4901,70.559998
8125.2454,73.699997
8147.9017,72.220001
8170.6672,67.769997
8193.1835,72.32
8215.7547,69.699997
8238.2408,68.800003
8260.893,72.480003
8283.6384,69.980003
8306.3864,70.589996
8329.0293,74.07
8351.5695,68.93
8374.0647,70.279999
8396.3248,69.300003
8418.8307,70.010002
8441.3206,69.470001
8463.8495,72.230003
8481.0027,72.339996
8502.4904,71.360001
8524.6541,72.449997
8547.2541,72.25
8569.8809,68.769997
8592.4671,71.879997
8614.9901,71.470001
8637.611,73.080002
8660.2102,71.660004
8682.8162,71.93
8705.4124,71.870003
8727.9646,72.589996
8750.6799,70.970001
8773.3059,69.510002
8795.8145,71.760002
8818.3763,72.860001
8840.5886,70.370003
8863.2738,71.449997
8885.9734,70.610001
8908.5735,70.980003
8931.29,72.669998
8953.9817,71.660004
8975.1224,70.769997
8991.5537,70.860001
9010.4324,70.480003
9033.2429,67.339996
9055.9505,72.129997
9078.5635,72.290001
9101.3317,71.529999
9124.2399,68.959999
9146.8898,71.43
9169.6894,71.099998
9190.5069,73.879997
9212.995,69.839996
9235.7219,71.449997
9258.3193,74.110001
9280.9668,72.730003
9303.5786,70.849998
9326.3408,72.93
9348.8697,72.769997
9370.1692,73.059998
9387.1827,67.32
9409.9447,73.129997
9432.7482,74.160004
9455.5989,73.650002
9478.2946,70.199997
9501.0869,72.669998
9523.9685,71.269997
9546.7652,72.190002
9569.4954,71.120003
9592.3074,73.0
9614.7476,69.099998
9637.5314,71.75
9660.0606,71.720001
9682.8071,71.349998
9705.6589,68.360001
9728.2733,70.879997
9750.9917,72.300003
9773.7702,73.93
9796.4299,73.739998
9819.1353,73.529999
9841.7791,70.550003
9864.4266,71.220001
9887.0253,72.43
9909.625,73.580002
9932.211,71.760002
9954.6754,72.489998
9977.2161,74.75
9999.8353,73.93
10020.552,74.650002
10043.2167,73.339996
10064.3029,70.669998
10083.4269,73.970001
10101.8597,72.93
10124.209,73.790001
10146.8762,70.309998
10169.6823,74.190002
10192.3922,74.599998
10214.9681,72.879997
10237.6382,72.5
10260.3946,72.459999
10283.1534,73.769997
10305.7495,72.709999
10328.5825,72.440002
10350.9426,74.790001
10373.702,69.910004
10396.4138,73.949997
10414.098,73.75
10436.6511,76.32
10459.3269,73.919998
10481.8929,75.57
10504.3482,74.260002
10526.8125,74.82
10549.6781,75.410004
10572.3588,74.230003
10594.8379,74.660004
10617.5858,75.849998
10640.3339,75.080002
10662.5665,75.769997
10685.0224,73.699997
10707.5562,76.139999
10729.997,73.370003
10752.5064,75.650002
10775.0742,72.93
10797.5893,75.529999
10820.1881,73.599998
10842.7569,75.389999
10865.3776,74.019997
10887.6393,75.150002
10908.7923,74.010002
10931.2718,74.019997
10953.9113,74.050003
10976.4954,75.830002
10998.71,76.110001
11021.3631,73.410004
11043.745,75.400002
11066.4534,73.410004
11089.1453,75.150002
11111.6643,75.949997
11134.3917,72.419998
11156.9945,74.669998
11179.6812,74.790001
11202.5647,74.790001
11225.2935,75.169998
11247.893,75.650002
11270.3403,75.269997
11292.5931,75.760002
11315.1445,75.18
11334.7777,71.230003
11356.3925,75.059998
11378.494,73.720001
11400.9409,76.410004
11423.6508,76.209999
11446.2676,75.470001
11468.9796,73.790001
11491.702,74.25
11514.4207,76.040001
11537.1587,76.800003
11559.9218,76.910004
11582.3074,76.730003
11605.0856,76.57
11627.867,74.540001
11650.4066,77.07
11672.9117,76.599998
11695.3101,74.790001
11718.0313,76.580002
11740.801,74.910004
11763.449,75.669998
11785.9019,76.720001
11808.5465,74.989998
11831.1421,75.989998
11853.842,73.379997
11876.2557,76.220001
11899.069,75.860001
11921.9303,75.970001
11944.6069,74.019997
11967.1555,76.190002
11989.8774,76.220001
12012.5811,75.559998
12035.2909,75.540001
12058.0428,75.07
12080.5976,75.57
12103.2537,76.040001
12125.239,77.010002
12146.7155,76.120003
12169.5099,76.330002
12192.2468,77.059998
12214.9486,75.470001
12237.649,77.389999
12260.353,76.82
12283.1236,73.800003
12305.8166,75.870003
12328.4998,75.599998
12351.1466,76.720001
12373.9435,75.370003
12396.3535,75.769997
12419.1307,75.220001
12441.8691,77.400002
12464.5868,76.629997
12487.3285,78.190002
12510.0919,78.0
12532.5441,74.379997
12555.5155,75.68
12578.1846,75.449997
12600.8274,77.769997
12623.4813,75.660004
12646.2977,78.07
12669.3294,76.040001
12692.0259,75.150002
12714.7407,76.32
12737.4548,76.019997
12756.8971,76.220001
12779.6362,76.230003
12802.4735,76.589996
12823.2929,77.559998
12845.9881,76.480003
12868.567,75.239998
12891.3032,76.620003
12913.9597,76.949997
12936.6629,78.389999
12954.9334,77.75
12977.7101,73.239998
13000.6099,76.360001
13023.6195,77.660004
13046.5168,77.68
13065.623,78.739998
13086.4537,77.650002
