time_sec,value
24.822,11.28
45.0051,17.99
65.8711,18.49
87.7391,22.66
109.1204,18.99
130.312,26.389999
151.9489,27.969999
173.6295,22.9
195.6386,26.99
217.2917,24.33
238.7316,32.490002
258.4803,30.940001
280.9014,26.690001
303.047,28.719999
324.5841,33.549999
346.6073,26.540001
368.5745,34.360001
390.6138,32.740002
412.5103,30.58
433.2332,33.259998
455.2393,34.349998
475.7745,34.790001
498.2709,35.490002
520.885,34.580002
543.7023,32.119999
566.0343,36.970001
586.9234,36.689999
609.0695,37.369999
631.762,39.040001
652.2091,39.52
671.3186,39.740002
692.7695,40.759998
715.4154,39.950001
738.2626,32.970001
760.1652,37.59
782.1478,38.91
803.2384,37.029999
824.9263,38.619999
847.064,38.900002
869.8983,40.950001
892.849,40.91
916.335,36.84
939.3128,41.310001
961.0195,39.889999
982.4005,42.200001
1004.3775,38.91
1026.9366,41.439999
1048.6293,43.32
1070.6683,41.75
1093.3451,41.419998
1115.1594,44.57
1137.8408,41.799999
1159.8438,44.360001
1182.077,44.02
1203.8692,43.59
1224.7797,42.540001
1247.25,46.75
1268.4607,44.970001
1290.7433,47.099998
1312.7775,44.990002
1334.9362,48.290001
1356.3338,46.93
1377.4086,42.509998
1399.4866,43.57
1419.2951,41.720001
1439.3876,43.209999
1460.816,45.560001
1481.5058,47.360001
1503.4401,48.650002
1526.0213,50.599998
1546.8411,46.57
1569.08,47.68
1590.8326,47.57
1610.0578,49.200001
1631.7782,48.310001
1653.5142,46.68
1675.23,50.459999
1696.8072,49.009998
1718.4538,47.580002
1740.6358,49.490002
1763.0161,49.759998
1783.7119,47.639999
1806.3334,47.459999
1827.9435,47.389999
1849.7344,47.099998
1872.2286,48.98
1894.0272,47.27
1915.7946,49.330002
1937.7302,49.900002
1959.9853,50.18
1981.6246,51.200001
2003.6201,50.279999
2025.4406,46.900002
2047.091,49.68
2069.1599,51.73
2091.712,50.5
2113.2419,53.130001
2135.365,48.919998
2157.9447,52.740002
2179.2385,47.700001
2200.926,51.060001
2223.6591,53.16
2244.3686,51.91
2265.6686,54.029999
2287.9565,50.810001
2308.1607,48.34
2330.0045,52.16
2351.566,51.189999
2373.5887,51.099998
2395.3357,51.259998
2414.9665,53.82
2436.6652,53.09
2456.9696,52.950001
2477.5787,52.240002
2498.733,50.310001
2518.3895,52.75
2540.6261,53.66
2563.4555,55.740002
2582.661,53.09
2604.2443,52.040001
2626.2536,52.09
2646.5899,56.630001
2668.1414,55.259998
2689.9341,54.75
2712.8879,54.880001
2733.7412,55.23
2755.3961,55.25
2777.2126,54.759998
2798.0249,51.610001
2819.8676,57.799999
2841.569,54.75
2862.885,54.209999
2885.8618,57.419998
2908.2448,57.98
2929.5404,56.259998
2951.6064,54.5
2973.2529,55.360001
2994.6562,55.32
3017.0564,56.849998
3038.2061,58.610001
3060.1054,57.52
3080.6354,57.41
3102.4433,58.139999
3124.1384,57.48
3146.4994,57.810001
3167.3857,59.459999
3189.5659,60.259998
3210.4203,58.439999
3231.1755,56.689999
3253.4118,58.709999
3275.2851,57.419998
3297.945,60.68
3319.9714,55.380001
3339.67,60.290001
3361.5315,59.169998
3383.6648,59.25
3405.4761,57.560001
3426.881,59.330002
3448.3233,57.84
3469.0752,56.580002
3488.452,58.950001
3510.1291,60.900002
3530.0338,61.639999
3551.7379,61.619999
3572.9909,58.439999
3593.3367,58.169998
3614.7447,61.98
3636.2739,60.139999
3657.9817,62.18
3679.7873,62.759998
3701.1053,60.310001
3721.026,61.0
3742.357,61.939999
3763.3103,61.73
3784.8697,61.869999
3806.5635,63.77
3828.6273,62.490002
3849.9831,61.439999
3870.2445,63.560001
3892.0986,63.32
3913.3886,63.959999
3935.8749,63.439999
3955.7479,61.720001
3977.6108,60.759998
3999.3895,61.880001
4020.6028,62.93
4042.4066,64.760002
4062.6813,64.269997
4084.5872,61.970001
4105.6658,63.889999
4126.8444,63.779999
4148.2045,62.32
4170.5561,60.299999
4192.9931,56.790001
4214.2287,61.959999
4235.3474,60.779999
4257.33,61.740002
4279.9091,65.639999
4302.7669,65.230003
4325.322,64.809998
4347.5533,64.07
4367.0256,65.330002
4388.8079,66.349998
4409.6601,63.98
4431.0683,65.699997
4452.8528,64.550003
4474.5587,65.230003
4496.621,64.32
4516.2884,67.120003
4537.3982,66.089996
4559.6576,64.32
4581.802,66.5
4603.4831,67.199997
4626.6729,62.77
4646.1902,66.470001
4668.5893,66.389999
4690.8533,67.389999
4712.4954,63.5
4733.1131,67.5
4753.0263,67.5
4775.1717,67.419998
4797.2647,67.75
4819.1558,66.279999
4840.7125,64.360001
4861.3898,66.889999
4881.2109,67.239998
4903.3443,66.68
4924.5973,66.029999
4945.5962,66.349998
4966.8744,63.990002
4988.8894,67.550003
5009.0404,66.620003
5028.9033,65.489998
5050.7574,66.610001
5071.4964,68.830002
5091.4248,65.050003
5112.9997,66.239998
5134.2376,67.889999
5154.9984,67.839996
5177.6602,63.509998
5199.3839,66.059998
5221.0106,66.199997
5243.0067,67.510002
5265.1771,68.860001
5287.8055,67.790001
