time_sec,value
25.4729,13.16
47.9786,16.790001
65.3388,20.190001
85.8309,22.139999
107.6732,18.969999
130.2684,24.59
153.2018,25.15
176.0243,22.15
198.8904,26.01
221.744,25.09
244.5149,28.5
267.2455,30.280001
289.9747,23.219999
312.5437,27.49
333.0048,31.08
356.0152,26.24
378.9112,32.099998
401.9701,33.02
424.8656,27.57
447.4028,31.49
468.3428,28.18
485.5444,33.580002
507.7821,33.990002
530.3541,31.76
552.8848,30.940001
570.6143,36.68
591.5758,31.91
613.8593,35.529999
634.1676,36.490002
657.0302,38.549999
679.8272,39.48
702.7246,42.290001
725.6291,38.560001
748.5173,31.370001
768.6232,37.740002
793.7846,39.810001
824.0716,36.700001
847.1282,36.810001
866.0351,38.860001
889.0035,43.34
911.659,40.810001
934.3467,35.66
956.4154,41.27
979.0381,38.720001
1001.822,41.75
1024.2596,38.369999
1046.9156,40.950001
1069.5778,42.880001
1091.9236,41.400002
1111.7002,39.25
1133.8716,43.919998
1150.4548,38.02
1172.709,45.07
1194.941,42.810001
1213.9039,42.59
1230.3954,46.02
1247.0268,49.369999
1264.6539,45.48
1286.3309,47.130001
1302.8328,46.09
1320.9951,47.66
1337.324,47.259998
1353.736,41.02
1375.1511,41.990002
1405.9027,38.439999
1429.9623,42.59
1452.9084,46.400002
1475.0154,48.110001
1494.8367,48.68
1517.5863,50.759998
1540.5912,44.099998
1563.4379,48.040001
1586.1886,49.189999
1603.977,48.919998
1626.0214,48.209999
1648.9212,46.549999
1671.8989,51.259998
1694.5114,49.290001
1717.5339,48.650002
1740.5668,49.98
1763.409,49.110001
1786.3352,48.349998
1809.0759,45.939999
1831.8995,46.110001
1853.4326,47.43
1873.8895,52.009998
1896.7513,44.75
1916.8302,48.759998
1938.1391,50.77
1960.7772,48.509998
1982.9394,51.950001
2016.0485,48.380001
2039.2153,46.040001
2062.2446,50.73
2084.9074,53.279999
2107.7527,50.720001
2130.5209,55.060001
2150.4272,49.610001
2168.0607,52.75
2188.5436,49.16
2211.3453,52.57
2231.3398,55.23
2253.9329,52.700001
2270.7717,55.880001
2293.0281,49.669998
