time_sec,value
31.5388,10.0
57.3281,14.01
84.4523,16.84
108.9267,18.059999
136.792,19.799999
164.48,21.879999
191.8888,23.33
219.6122,23.860001
247.1115,26.74
274.7172,25.440001
301.8146,26.860001
328.8492,26.77
355.735,25.870001
382.7312,27.74
409.7636,29.610001
436.7363,26.9
463.6238,27.09
489.8854,26.91
515.6104,30.93
542.1053,29.809999
565.3564,33.23
588.7949,28.540001
613.8344,32.029999
637.2181,31.969999
660.4299,33.869999
683.4627,30.129999
706.674,31.309999
729.8425,30.92
753.7805,33.740002
779.9687,34.439999
806.0961,33.240002
831.1477,36.84
854.224,35.150002
877.8366,35.07
903.7381,36.259998
926.4405,34.799999
949.1491,37.09
971.9032,33.73
994.5162,33.049999
1016.8665,35.150002
1039.1461,34.939999
1061.3059,37.130001
1083.6163,34.060001
1105.6821,37.330002
1130.9257,34.889999
1156.0738,33.540001
1181.0048,35.119999
1206.0359,34.290001
1230.961,29.879999
1252.7846,33.119999
1274.4853,33.450001
1296.02,32.080002
1317.5833,33.560001
1339.0146,32.950001
1360.5383,31.110001
1383.9849,36.279999
1405.0671,34.189999
1426.4137,34.84
1448.2863,38.360001
1470.9374,36.709999
1491.6607,37.52
1512.5508,36.43
1533.272,33.709999
1554.1169,34.630001
1574.6596,35.919998
1595.849,33.529999
1619.9614,35.400002
1643.7725,36.0
1666.7136,33.77
1690.2031,36.73
1713.8548,37.41
1737.2939,31.76
1760.6894,38.740002
1784.0994,37.48
1807.4766,34.650002
1830.8259,35.0
1854.2386,35.959999
1877.3836,34.740002
1900.5601,40.740002
1923.4999,35.610001
1946.5211,38.91
1966.6262,37.200001
1986.4617,32.830002
2009.0963,36.139999
2031.9141,37.330002
2054.6367,38.240002
2077.2468,35.75
2097.4167,38.02
2119.9767,36.759998
2142.3462,38.310001
2165.0403,36.540001
2185.98,31.129999
2205.5225,32.580002
2224.9676,34.610001
2245.1177,38.650002
2265.6872,35.09
2288.2111,39.23
2310.2212,36.41
2331.4307,34.369999
2350.2717,37.240002
2370.0212,36.799999
2390.6808,36.75
2411.2819,35.360001
2430.0899,37.959999
2449.0488,39.380001
2467.933,35.849998
2486.9479,38.529999
2505.5249,34.830002
2524.2289,37.279999
2542.5845,35.560001
2561.356,39.130001
2579.9323,34.529999
2598.344,37.779999
2616.7151,38.740002
2634.9946,42.84
2653.1972,41.259998
2672.0837,40.080002
2690.5931,37.380001
2708.9172,38.419998
2727.2617,40.32
2745.8233,40.880001
2766.4733,43.73
2785.2105,43.75
2803.1082,43.580002
2821.2111,42.880001
2839.1147,42.610001
2857.3375,42.619999
2875.0251,38.130001
2893.2915,38.299999
2911.158,41.549999
2929.1979,45.16
2946.9874,38.970001
2965.1761,39.860001
2982.9833,43.029999
3001.1619,42.540001
3018.8621,42.5
3037.703,45.439999
3058.3482,41.720001
3077.739,42.09
3098.5246,42.669998
3118.4578,41.790001
3137.8759,43.009998
3158.9591,43.130001
3179.8239,43.900002
3200.931,46.59
3221.9152,45.57
3242.9024,44.560001
3261.0969,40.290001
3278.8823,41.580002
3296.4191,46.41
3314.0121,45.060001
3334.3958,47.66
3352.3341,49.23
3369.7407,44.639999
3387.322,47.740002
3404.7133,48.560001
3422.5167,50.150002
3439.9069,45.360001
3457.5209,47.869999
3475.2922,49.709999
3496.0729,50.540001
3516.424,46.299999
3536.4716,43.470001
3554.4876,50.5
3575.0791,53.029999
3595.1069,47.740002
3616.7898,42.919998
3639.3005,46.18
3661.4551,49.0
3683.7356,51.77
3706.7848,48.189999
3724.5361,49.73
3743.3976,53.369999
3763.5741,45.98
3783.7494,45.970001
3804.2772,47.0
3824.6646,47.240002
3842.143,52.740002
3860.833,54.68
3881.3327,49.419998
3901.9105,48.650002
3922.3384,48.18
3942.9065,48.32
3963.3124,48.82
3984.2685,51.360001
4004.8459,53.59
4025.4538,55.400002
4045.9384,53.709999
4066.5977,54.220001
4087.0837,55.860001
4107.9726,55.240002
4128.4464,54.82
4149.1824,54.240002
4169.4254,54.790001
4189.8389,56.439999
4210.2876,54.470001
4232.8867,52.66
4254.5162,59.130001
4275.6615,62.18
4298.2205,56.689999
4319.5425,58.049999
4340.2041,55.169998
4362.2877,50.18
4383.1338,62.049999
4403.8506,62.990002
4424.1254,62.18
4443.6966,62.200001
4461.0038,56.439999
4481.5586,56.060001
4502.2989,57.16
4523.2362,55.91
4541.5516,57.599998
4559.101,58.630001
4576.467,58.43
4594.1793,58.860001
4611.4957,58.639999
4629.3995,59.349998
4647.1988,57.02
4665.6053,60.860001
4685.4601,60.0
4706.0591,61.630001
4726.3811,60.860001
4747.8103,62.689999
4768.3335,65.510002
4785.9367,66.650002
4806.6695,57.959999
4828.9593,54.290001
4850.6494,61.43
4872.5183,60.57
4894.8164,63.799999
4916.5196,66.160004
4934.642,59.709999
4953.9183,58.790001
4975.3785,64.559998
4996.5177,67.519997
5014.8278,64.050003
5032.564,64.839996
5050.8067,59.959999
5072.5377,56.580002
5093.3473,63.98
5113.4951,69.529999
5133.5438,63.93
5154.2153,61.02
5172.7002,60.990002
5193.2434,61.09
5212.7603,67.010002
5230.3462,69.260002
5248.286,63.98
5267.6669,60.16
5289.5615,67.349998
5311.1135,66.300003
5329.4208,68.620003
5348.7819,71.089996
5366.0146,66.849998
5384.0222,65.989998
5402.4649,64.669998
5425.4356,64.910004
5447.7692,67.160004
5470.1508,70.660004
5493.2124,65.970001
5515.1464,67.059998
5532.7444,66.779999
5550.8908,66.279999
5572.0932,68.589996
5593.6631,68.730003
5611.9884,66.300003
5629.7272,67.860001
5648.7852,69.629997
5668.1495,71.599998
5686.3092,67.550003
5707.672,68.050003
5728.4019,70.400002
5749.3691,71.510002
5770.2138,67.949997
5791.3925,67.269997
