time_sec,value
32.3477,15.3
60.8936,16.530001
88.9837,15.91
117.0885,14.26
145.196,19.139999
170.5686,20.389999
195.6555,21.639999
220.4048,24.040001
245.0867,22.92
269.8293,23.299999
294.1309,23.65
318.5897,18.98
342.8163,21.0
367.0712,26.07
391.0473,24.33
415.2944,25.309999
441.8203,25.440001
468.5549,27.129999
495.4988,26.389999
520.0447,24.200001
543.5017,28.959999
567.2878,27.51
590.7479,30.790001
614.1247,32.650002
637.4394,27.26
660.7929,27.49
684.0415,26.209999
710.509,28.23
736.8066,26.92
762.5932,27.99
787.9947,29.719999
814.021,29.52
839.9549,33.41
866.2743,31.059999
892.6054,33.610001
918.9145,32.900002
945.1615,35.25
971.3022,34.119999
997.1486,32.919998
1023.1078,33.650002
1048.7464,33.779999
1074.6431,32.349998
1100.7658,31.620001
1126.9257,33.669998
1152.8513,32.259998
1178.9591,37.150002
1204.313,34.779999
1230.2081,35.380001
1256.0394,37.630001
1282.2496,35.959999
1307.4541,37.310001
1330.0934,34.0
1352.8361,36.32
1378.5362,37.150002
1403.4075,34.759998
1426.8592,36.279999
1449.3444,38.700001
1475.2862,38.82
1501.3033,38.799999
1523.7013,40.09
1547.1573,37.450001
1572.681,41.009998
1598.2724,38.549999
1623.6639,36.02
1649.2179,39.93
1674.6196,39.049999
1700.2779,40.220001
1725.7028,40.23
1750.9994,42.029999
1776.31,41.209999
1801.6036,37.43
1826.9513,41.599998
1852.0671,41.580002
1877.3539,40.700001
1902.5498,40.720001
1927.7673,42.689999
1953.0905,42.130001
1978.0482,43.25
2003.1114,41.560001
2028.3024,43.779999
2053.8737,43.41
2079.2423,41.84
2101.8459,42.639999
2127.3717,41.709999
2152.6222,41.200001
2177.8963,41.939999
2203.0004,43.5
2228.125,43.66
2253.3025,43.130001
2278.4639,44.099998
2303.5176,43.84
2328.7284,43.349998
2353.6681,43.16
2378.8385,41.18
2403.8556,44.060001
2428.9748,40.130001
2454.0255,44.509998
2478.9999,40.91
2504.2099,43.93
2529.2309,45.360001
2554.3648,43.169998
2579.4763,44.189999
2604.2914,42.169998
2629.2565,45.869999
2654.0626,46.630001
2679.029,46.279999
2704.02,45.990002
2729.0761,40.619999
2753.9582,45.950001
2778.6789,44.75
2803.5832,44.5
2828.4072,44.59
2853.0835,45.740002
2877.9645,44.860001
2902.6641,46.869999
2927.2955,46.810001
2952.6541,47.299999
2977.6516,46.66
3002.5637,46.779999
3027.5394,46.98
3052.3606,47.259998
3077.2205,46.43
3101.8941,47.41
3126.5657,48.080002
3151.4275,43.040001
3176.0027,46.900002
3201.069,44.389999
3225.9904,46.790001
3250.6667,40.07
3275.4195,47.25
3300.2673,47.900002
3325.0334,47.560001
3349.6793,47.490002
3374.3715,45.860001
3399.0854,47.610001
3423.6536,47.669998
3448.2733,45.610001
3472.9926,46.970001
3497.6806,48.52
3522.1742,48.189999
3546.8308,48.619999
3571.1568,47.02
3595.6708,45.700001
3620.2475,49.200001
3644.8254,48.950001
3669.3958,50.73
3694.0435,50.889999
3718.6517,48.82
3743.139,50.349998
3767.5501,48.689999
3791.9192,49.259998
3816.2831,47.580002
3840.7531,50.610001
3865.1945,50.330002
3889.7191,50.040001
3913.8621,48.43
3938.8224,47.919998
3963.7086,49.939999
3988.2554,50.880001
4012.8643,51.119999
4037.5257,49.09
4062.1682,47.91
4086.8737,50.98
4111.3072,52.470001
4135.2214,45.549999
4156.2862,50.799999
4177.4158,51.009998
4199.3695,50.700001
4224.0053,51.73
4248.5408,52.189999
4272.8145,49.66
4297.0643,52.889999
4321.2703,50.68
4345.8023,51.689999
4370.1706,52.130001
4394.4777,52.110001
4415.6359,51.93
4436.7406,49.830002
4460.6639,53.990002
4485.2071,53.740002
4509.5859,53.360001
4533.8715,54.09
4558.1042,52.009998
4582.2706,50.82
4606.4248,53.560001
4629.9487,52.240002
4651.6275,51.860001
4675.7407,53.639999
4699.8842,52.130001
4724.1045,56.220001
4748.3814,52.59
4772.7699,55.209999
4796.9743,52.540001
4821.1594,55.130001
4844.9765,55.470001
4866.7753,55.240002
4887.7299,55.23
4908.8006,55.549999
4933.1498,56.439999
4956.3941,54.23
4979.4597,55.25
5002.5358,56.400002
5023.644,56.439999
5044.6528,55.150002
5066.5956,56.779999
5090.7771,55.369999
5114.8432,55.700001
5138.7486,56.209999
5163.1842,56.919998
5187.4087,55.330002
5210.5413,57.099998
5233.2779,55.349998
5255.1304,57.93
5276.1813,56.139999
5300.1018,55.18
5324.2247,58.290001
5348.4029,54.439999
5370.9604,58.48
5395.0608,57.16
5419.3094,56.200001
5443.4341,57.529999
5467.6334,58.869999
5491.7324,55.650002
5515.8983,56.869999
5539.0903,59.110001
5563.2934,59.790001
5586.0125,57.369999
5607.6926,58.900002
5630.1159,58.07
5652.0697,58.869999
5673.229,59.610001
5695.0545,60.07
5716.3668,58.509998
5740.2935,59.630001
5761.3833,59.310001
5785.5222,57.77
5808.6342,58.810001
5831.6288,59.68
5855.6151,59.0
5879.3559,60.91
5903.1767,59.66
5926.3996,57.130001
5947.6491,61.209999
5968.6775,61.540001
5989.711,60.360001
6010.8573,61.040001
6031.9743,61.57
6054.9775,61.599998
6078.9652,59.599998
6103.0993,59.439999
6127.0771,61.380001
6151.2171,62.02
6175.2964,61.43
6199.3543,61.48
6223.5092,60.630001
6247.5804,62.259998
6271.6748,61.720001
6295.8549,61.639999
6318.7332,62.900002
6340.3813,60.740002
6361.8832,61.959999
6382.8788,62.759998
6404.1462,62.73
6426.6404,62.310001
6449.4667,62.139999
6470.4169,63.720001
6491.4887,63.869999
6512.4766,63.18
6533.4326,63.099998
6554.7323,63.419998
6579.2972,62.700001
6603.1104,62.23
6627.4826,64.040001
6651.9649,63.84
6676.0944,63.91
6700.3905,62.610001
6722.8088,64.330002
6743.9603,63.939999
6765.0762,64.660004
6786.189,64.120003
6810.1538,62.73
6832.2939,63.400002
6853.2914,64.879997
6874.3052,64.900002
6895.3185,62.740002
6916.4199,66.199997
6937.4731,65.190002
6958.6173,64.669998
6979.6525,65.910004
7000.7495,65.150002
7023.6057,65.68
7047.7417,65.949997
7071.781,65.919998
7094.2511,65.050003
7116.8544,63.389999
7139.2824,65.540001
7161.3005,64.389999
7182.5301,66.040001
7206.1131,65.230003
7230.1818,66.599998
7254.2108,66.379997
7278.314,66.510002
7302.5792,66.800003
7326.7888,66.82
7350.9824,65.330002
7375.0389,66.25
7399.2558,66.120003
7423.3792,66.779999
7447.587,67.0
7471.7499,67.949997
7496.0039,67.190002
7520.3258,67.349998
7544.4551,68.18
7568.6843,65.910004
7592.7268,66.160004
7616.9343,67.989998
7641.1736,68.730003
7664.8201,68.029999
7688.9865,66.93
7711.5366,68.709999
7732.4772,65.629997
7756.7075,68.150002
7780.9337,69.089996
7805.401,67.610001
7829.7666,68.68
7854.1216,67.889999
7878.5071,69.330002
7902.8126,69.199997
7927.0639,69.589996
7951.2596,69.519997
7975.4415,68.400002
7999.6955,70.150002
8023.9079,69.209999
8048.1001,68.510002
8072.2313,69.540001
8096.5262,68.730003
8120.8222,67.160004
8145.1412,69.389999
8169.5368,69.470001
8193.8076,71.0
8215.8094,69.110001
8238.4522,69.639999
8262.8855,68.870003
8287.2533,70.669998
8311.6389,71.160004
8335.9174,69.550003
8357.1399,68.959999
8378.9379,69.150002
8400.1356,69.239998
8422.5999,71.209999
8445.5478,69.449997
8469.7579,70.529999
8493.6035,70.059998
8517.8502,70.260002
8542.1397,70.029999
8566.3202,70.910004
8590.592,69.25
8613.5245,71.18
8634.4625,71.699997
8655.8557,70.459999
8678.6451,71.68
8702.9125,71.0
8727.188,70.5
8751.4088,71.339996
8774.5075,72.660004
8796.3231,72.120003
8820.5652,71.599998
8844.9432,71.099998
8868.7635,70.779999
8892.9887,70.239998
8917.0552,71.639999
8941.2665,71.650002
8965.0348,72.029999
8986.1032,72.660004
9007.2518,72.110001
9031.4474,71.849998
9055.5198,71.629997
9079.8311,72.239998
9103.977,72.050003
9128.1921,72.940002
9152.2147,73.139999
9176.3165,71.449997
9200.4768,71.940002
9224.3636,72.370003
9248.5554,73.230003
9272.7662,72.760002
9296.8651,73.050003
9320.2275,73.669998
9341.2237,73.940002
9362.304,73.769997
9386.4416,73.339996
9410.5331,72.059998
9434.6686,72.220001
9458.8567,73.639999
9483.0382,74.440002
9507.2049,74.339996
9531.3551,74.239998
9555.5872,74.339996
9579.9987,74.309998
9604.356,74.940002
9628.767,73.599998
9652.9861,74.949997
9677.3168,73.629997
9701.6108,75.080002
9725.8816,73.82
9750.3398,75.050003
9774.5176,73.629997
9798.7694,74.449997
9823.0663,75.040001
9847.499,74.860001
9871.8722,74.699997
9896.3127,75.220001
9920.5197,73.339996
9945.0901,75.739998
9969.6321,75.209999
9993.9358,75.330002
10018.1568,75.610001
10039.5363,75.410004
10063.2094,76.0
10087.4712,74.889999
10111.6815,75.330002
10136.1107,74.93
10160.2514,74.510002
10184.2841,76.110001
10208.5416,75.889999
10232.7768,75.120003
10254.7208,75.269997
10275.6947,75.589996
10296.797,75.889999
10317.8023,75.980003
10339.1034,75.449997
10363.1751,76.160004
10387.5391,75.470001
10411.8433,76.260002
10435.9957,76.190002
10460.3356,76.110001
10484.5097,76.889999
10508.8219,76.419998
10533.1346,75.900002
10557.4548,76.839996
10581.7723,75.769997
10605.9654,75.959999
10630.1358,76.300003
10654.5312,75.690002
10678.6836,76.459999
10702.9092,76.779999
10727.2799,75.480003
10751.5703,76.769997
10775.8685,76.75
10800.1651,76.540001
10824.5515,77.389999
10849.1507,76.949997
10872.9186,76.480003
10897.695,77.169998
10922.195,77.230003
10946.6476,76.18
10971.0547,76.580002
10995.3482,76.57
11019.5106,77.480003
11043.7857,76.809998
11067.9823,77.419998
11092.3391,76.790001
11116.644,77.050003
11140.9034,75.839996
11165.3904,76.959999
11189.6711,76.839996
11214.0286,76.309998
11238.3785,77.440002
11262.7337,75.639999
11286.9937,77.5
11308.1133,77.059998
11329.2814,75.93
11350.3826,77.93
11373.5295,78.089996
11398.0478,76.059998
11422.2081,78.32
11445.5208,78.050003
11469.8623,77.139999
11494.124,77.699997
11518.1986,76.940002
11542.3325,77.639999
11566.6118,78.059998
11590.8727,78.43
11615.1178,78.43
11639.3272,78.190002
11660.3227,77.779999
11681.5062,78.32
11702.6723,77.529999
11724.1505,77.940002
11748.5771,77.970001
11772.8559,78.650002
11797.1187,78.580002
11821.5558,78.690002
11845.7735,78.860001
11870.1818,78.309998
11894.742,78.879997
11919.126,78.110001
11943.672,78.610001
11967.0462,78.769997
11988.2819,78.839996
12012.2135,79.080002
12036.5477,79.239998
12061.0448,79.220001
12085.4545,78.18
12109.8241,78.349998
12134.5725,79.489998
12159.1375,78.940002
12182.4601,79.110001
12206.5968,78.75
12230.8716,79.32
12255.1386,77.330002
12279.4432,79.18
12303.9913,78.510002
12328.3349,78.940002
12352.736,79.32
12377.2282,79.089996
12401.6185,79.349998
12426.0699,79.639999
12450.3464,79.949997
12474.6227,79.169998
12499.1283,78.339996
12523.748,79.150002
12548.3542,79.919998
12572.7934,79.879997
12597.1487,79.940002
12621.6165,79.559998
12642.8121,79.510002
12666.8596,80.260002
12691.1592,80.220001
12715.6739,79.18
12740.0113,79.330002
12764.3053,79.57
12788.4822,78.309998
12812.6488,79.830002
12836.8056,79.099998
12858.7125,79.529999
12882.2282,79.940002
12906.6072,80.309998
12928.8213,80.050003
12951.5649,80.080002
12976.1176,79.510002
13000.8424,80.25
13025.393,80.32
13050.0165,80.07
13074.3889,79.870003
13098.9479,79.68
13123.258,79.589996
13146.6788,80.290001
13169.9677,79.370003
13194.3156,80.330002
13218.5917,80.160004
13242.9631,80.449997
13267.3192,80.139999
13291.5928,79.660004
13315.6646,80.360001
13340.2236,80.529999
13364.4242,80.480003
13388.6153,80.650002
13412.9109,79.790001
13437.1838,80.279999
13462.0367,80.540001
13485.0721,80.209999
13509.478,80.440002
13533.9451,80.82
13558.442,80.800003
13582.8899,80.879997
13607.4418,80.330002
13629.2238,81.309998
13650.4859,80.269997
13672.1861,80.309998
13696.4333,79.959999
13720.7467,80.839996
13745.0445,80.989998
13768.5345,81.419998
13789.9799,81.269997
13814.3505,81.019997
13838.7824,80.769997
13862.3922,80.57
13884.3118,80.93
13907.5243,80.339996
13930.4967,81.43
13955.0948,81.510002
13979.6108,81.330002
14004.0959,80.809998
14029.009,81.540001
14053.4534,81.120003
14078.0064,81.459999
14102.3352,81.32
14126.8619,80.949997
14151.3074,81.050003
14175.6501,81.129997
14200.174,81.169998
14224.6269,81.370003
14249.0518,81.940002
14273.4229,81.809998
14297.8925,81.309998
14322.5232,81.120003
14347.2376,81.050003
14371.8624,80.940002
14396.2516,81.800003
14420.6763,81.510002
14445.0222,82.029999
14469.3606,82.309998
14493.6973,82.139999
14518.0966,81.300003
14542.3652,82.199997
14566.6679,81.5
14590.9579,82.220001
14615.3443,81.339996
14639.677,81.82
14664.0164,82.260002
14688.6166,81.349998
14713.4005,82.379997
14737.7548,81.959999
14762.0546,82.32
14784.7359,81.989998
14807.1359,82.019997
14831.5596,81.900002
14854.8006,82.290001
14879.2804,81.739998
14903.7321,80.82
14928.2563,82.220001
14952.7976,82.139999
14977.0913,81.989998
15000.6672,82.489998
15024.9727,82.25
15049.3996,82.239998
15074.0047,82.389999
15098.531,82.120003
15123.2487,80.900002
15148.0066,82.599998
15170.4506,82.019997
15191.7275,82.120003
15214.8654,82.300003
15239.356,82.550003
15263.942,82.43
15288.5743,82.580002
15313.3032,81.5
15337.9314,82.449997
15360.3663,81.989998
15382.1882,81.980003
15406.4825,81.470001
15430.8554,82.419998
15455.2359,82.440002
15479.5119,82.540001
15502.8032,82.650002
15527.4175,82.080002
15551.8696,82.18
15576.1038,82.919998
15600.7754,81.709999
15625.3134,82.769997
15649.8713,81.989998
15674.2901,82.660004
15697.9479,82.599998
15719.127,81.010002
15740.8055,82.739998
15762.0938,81.959999
15783.2695,82.269997
15804.5935,82.57
15825.7815,82.769997
15847.161,82.419998
15868.4173,82.900002
15889.6691,83.0
15910.9386,83.300003
15932.1342,82.68
15953.4396,82.849998
15974.7441,82.82
15997.2979,82.709999
16019.4228,83.160004
16040.5844,83.309998
16062.9908,82.440002
16087.5076,83.029999
16111.9868,83.43
16136.6334,82.459999
16161.0941,83.360001
16185.6557,82.940002
16210.207,82.489998
16234.631,82.690002
16258.5472,82.709999
16279.7885,83.199997
16300.9787,83.199997
16322.7513,82.720001
16347.1141,83.209999
16369.1814,83.040001
16393.6514,82.93
16418.1172,83.620003
16442.4862,83.290001
16466.8242,83.349998
16491.2641,83.400002
16515.6627,83.309998
16536.9731,83.080002
16561.5323,83.410004
16586.0262,83.660004
16610.4195,83.440002
16634.8668,83.150002
16659.1712,83.199997
16683.8731,83.559998
16708.397,83.790001
16733.1293,83.730003
16757.6728,82.910004
16782.0908,83.510002
16806.8195,83.099998
16831.2171,83.669998
16855.7702,83.699997
16880.1577,83.510002
16904.5442,83.559998
16928.9775,83.980003
16953.3601,83.830002
16977.9046,83.580002
17002.4757,83.129997
17026.9951,84.139999
17051.6159,83.190002
17076.2785,82.839996
17101.0765,83.309998
17125.7545,82.919998
17150.3384,83.559998
17174.7951,83.949997
17199.4232,83.480003
17224.0774,83.699997
17248.7449,83.580002
17273.2779,84.139999
17298.02,83.279999
17322.7246,84.0
17347.2123,83.790001
17371.5139,83.410004
17395.6379,83.529999
17416.9346,84.360001
17438.3019,83.93
17459.6563,83.940002
17481.0681,83.93
17502.4156,83.889999
17527.2574,83.879997
17551.8196,83.879997
17576.701,84.139999
17601.5376,83.919998
17626.1099,83.790001
17650.3185,83.809998
17675.0242,84.339996
17699.3972,83.709999
17723.8722,83.690002
17748.4246,83.730003
17772.4282,84.160004
17794.4595,84.230003
17818.3222,84.18
17839.791,84.279999
17861.288,84.169998
17882.7736,83.410004
17904.2208,84.209999
17925.7318,83.860001
17950.6427,84.360001
17975.4289,83.889999
18000.0175,84.07
18024.7344,84.0
18049.2736,84.089996
18073.5949,84.0
18098.3481,83.949997
18122.9156,84.129997
18147.5962,84.339996
18172.2823,84.610001
18196.9017,83.529999
18221.7727,83.949997
18246.4492,84.25
18271.157,83.389999
18295.9507,83.739998
18320.5358,84.07
18345.2659,84.519997
18369.8874,83.629997
18394.4955,84.519997
18419.1855,84.709999
18443.7832,84.879997
18467.167,84.25
18488.706,83.879997
18510.1619,84.239998
18531.7255,84.82
18553.4279,84.480003
18575.1675,84.419998
18596.8961,84.910004
18618.5949,84.699997
18643.2902,84.690002
18667.5377,84.739998
18692.2306,84.599998
18716.8924,84.690002
18738.8376,84.75
18760.4241,84.379997
18782.5539,84.650002
18805.9817,84.68
18828.22,84.650002
18851.6578,84.599998
18873.2654,84.669998
18894.8267,83.660004
18916.3864,83.949997
18938.1451,84.919998
18961.0613,84.919998
18985.9452,84.93
19010.9563,84.389999
19035.8511,84.919998
19060.6521,84.889999
19085.4772,84.709999
19109.3385,84.75
