time_sec,value
24.0403,14.28
46.896,18.17
68.0199,17.440001
89.4947,23.42
112.0674,18.690001
132.8887,24.799999
154.4998,25.08
176.4875,23.309999
197.0889,24.559999
218.8893,19.450001
240.7079,25.82
262.2128,24.85
283.7435,33.32
303.4694,30.360001
325.9618,28.6
348.2082,31.940001
370.6534,31.99
392.1287,32.279999
413.8858,28.58
435.9382,32.34
458.2358,28.83
479.045,35.189999
497.648,34.950001
513.8948,38.459999
535.1828,37.139999
556.2864,38.279999
578.1784,39.889999
599.8906,37.110001
622.4441,37.93
643.9456,37.66
665.3932,36.029999
687.7629,37.040001
709.2347,36.560001
731.8616,36.990002
753.5071,39.380001
774.3728,40.5
797.0492,42.630001
818.243,40.450001
839.1399,40.380001
860.0986,39.939999
880.4621,42.07
900.0029,41.93
922.3413,40.57
942.0323,42.82
964.1118,39.549999
985.8161,43.279999
1005.8414,42.029999
1028.4506,40.700001
1051.7256,41.32
1074.8464,43.23
1097.6671,43.700001
1119.6651,44.610001
1140.1301,45.75
1162.2754,41.84
1182.6887,45.02
1203.6783,44.75
1224.8546,41.439999
1247.1782,46.849998
1268.9683,43.220001
1291.1978,39.23
1312.7653,40.66
1333.878,47.540001
1356.1821,42.209999
1378.0214,47.16
1398.8279,44.450001
1421.89,44.540001
1444.6679,47.080002
1466.1422,49.23
1485.8848,46.099998
1501.6081,46.450001
1524.0113,43.580002
1546.4357,50.16
1567.7258,45.700001
1589.1922,49.43
1611.6744,49.459999
1631.8475,45.759998
1654.0222,51.130001
1676.0029,48.709999
1697.1195,48.290001
1718.2275,44.439999
1740.2653,48.849998
1762.0574,47.400002
1784.037,46.099998
1806.6524,48.400002
1828.1188,49.259998
1849.2623,49.869999
1871.379,49.639999
1892.8321,49.419998
1914.5745,49.110001
1935.6048,49.330002
1957.0091,50.490002
1978.3623,49.23
1996.4816,49.91
2016.4228,51.970001
2036.1039,49.18
2057.6531,48.75
2080.3807,52.279999
2099.4936,53.259998
2121.4295,50.630001
2143.1672,52.279999
2164.8889,52.360001
2186.8263,50.84
2209.0897,50.110001
2231.3529,47.75
2253.4667,47.549999
2276.1721,49.689999
2298.1679,53.860001
2319.5383,53.029999
2342.4141,54.560001
2363.1629,51.220001
2386.4006,53.669998
2407.7331,50.919998
2429.975,55.669998
2451.3509,49.669998
2473.1393,53.950001
2495.7179,49.139999
2517.4913,55.259998
2538.0744,53.099998
2558.9577,55.919998
2580.2478,52.639999
2602.1317,53.5
2624.4607,51.639999
2645.984,53.220001
2667.6194,55.099998
2689.3079,55.59
2711.1036,56.639999
2731.0301,55.450001
2752.5378,53.619999
2774.0554,56.759998
2795.9903,55.040001
2818.3372,56.07
2836.2403,56.560001
2858.4256,56.5
2879.3965,56.389999
2902.6344,58.0
2924.1104,57.07
2947.1525,52.529999
2970.3492,57.060001
2992.5476,56.200001
3014.4149,58.689999
3035.9626,54.209999
3058.1525,57.75
3080.3821,57.869999
3102.0079,54.939999
3123.4481,57.439999
3143.683,56.759998
3165.1759,54.57
3186.1701,55.73
3208.4014,56.25
3229.655,57.490002
3251.3101,57.400002
3272.8226,59.43
3295.649,57.77
3316.3396,56.77
3338.068,56.369999
3359.51,56.919998
3380.1634,58.049999
3400.9815,59.709999
3422.8071,59.919998
3443.8487,60.369999
3464.6992,58.68
3485.3791,60.240002
3505.0276,61.009998
3525.7005,58.68
3545.9603,58.540001
3569.0314,59.580002
3590.0841,60.84
3611.9769,60.82
3633.1371,58.619999
3654.5421,59.220001
3676.5824,61.139999
3697.7202,60.360001
3719.211,61.48
3740.7711,61.939999
3762.9268,58.009998
3784.9579,62.330002
3806.4051,59.689999
3828.0864,60.299999
3849.5768,60.490002
3870.8563,60.23
3893.0966,62.32
3915.0836,58.779999
3935.5463,60.470001
3955.6616,59.040001
3976.5121,60.09
3998.8473,61.68
4020.5681,61.330002
4043.1872,61.630001
4065.9998,60.610001
4088.6253,63.880001
4109.9687,62.860001
4132.0537,59.619999
4153.1805,62.32
4173.9579,62.82
4195.4276,62.529999
4215.9476,64.040001
4238.6196,61.700001
4260.028,63.470001
4281.9184,62.040001
4303.2626,63.509998
4324.56,63.66
4346.7271,65.18
4367.3429,63.860001
4388.3669,64.160004
4409.2059,65.540001
4429.3652,63.23
4451.3029,64.139999
4472.7111,64.269997
4494.2298,61.759998
4515.5059,65.730003
4536.5439,62.57
4558.1315,62.259998
4580.3053,65.410004
4602.9291,65.290001
4623.6664,66.089996
4645.4024,65.760002
4667.2012,64.279999
4688.4868,65.949997
4708.7329,66.730003
4730.7448,63.689999
4752.6698,64.589996
4773.7611,64.889999
4795.655,65.709999
4817.9491,65.629997
4840.1304,64.339996
4860.4085,66.709999
4880.0943,65.519997
4900.966,67.389999
4922.6388,65.290001
4945.2901,65.510002
4966.1717,65.589996
4987.4442,66.699997
5007.4654,63.450001
5028.9617,65.050003
5048.7293,67.199997
5067.3501,67.160004
5088.2304,63.73
5109.7129,62.459999
5130.3788,66.169998
5152.0582,65.620003
5173.4342,67.93
5195.4836,66.82
5216.6669,64.580002
5238.2828,67.529999
5260.1423,67.760002
5281.995,67.349998
5304.1505,67.720001
5326.0105,66.769997
5348.0071,65.839996
5370.1979,63.369999
5392.3671,65.739998
5413.0416,67.220001
5433.4249,69.050003
5454.2924,66.989998
5475.9532,65.620003
5497.1393,69.610001
5517.9297,68.669998
5538.593,68.489998
5558.0176,66.910004
5578.4813,68.370003
5599.782,69.639999
5621.0503,68.239998
5642.259,68.32
5662.7717,67.889999
5683.8692,69.779999
5705.6914,69.879997
5727.5453,69.800003
5748.4619,67.980003
5770.1793,67.169998
5791.4361,67.610001
5813.7936,68.07
5835.617,68.949997
5857.374,66.669998
5878.7833,68.709999
5901.3113,68.400002
5922.8015,67.610001
5944.0289,70.489998
5966.1603,67.790001
5988.0523,68.080002
6008.9508,68.120003
6029.6349,68.510002
6050.5536,69.459999
6071.311,71.389999
6090.8645,69.980003
6111.9271,70.57
6132.4291,71.160004
6153.2721,68.860001
6175.2909,69.980003
6197.4433,66.720001
6218.9571,70.019997
6240.8462,71.269997
6262.3847,70.919998
6283.6712,69.449997
6305.8377,68.510002
6328.8183,68.459999
6350.4005,68.489998
6372.1995,70.779999
6394.5744,71.370003
6416.6091,71.540001
6439.1813,71.239998
6461.6079,70.470001
6483.5245,72.019997
6505.7262,71.300003
6527.1452,70.43
6548.4488,70.489998
6569.1369,70.599998
6590.5401,70.82
6611.7295,71.669998
6633.0725,70.919998
6654.3087,66.559998
6675.0525,71.529999
6695.4219,68.580002
6716.7379,70.980003
6737.3781,72.370003
6759.3021,70.900002
6780.3619,71.540001
6803.4847,71.449997
6824.2928,68.540001
6845.5203,71.440002
6865.7742,70.199997
6886.8252,72.650002
6908.8024,70.300003
6929.5895,71.410004
6951.511,71.330002
6972.5615,71.720001
6992.567,70.830002
7013.7218,72.480003
7034.6671,71.519997
7057.2687,72.0
7079.153,71.32
7099.9401,73.610001
7122.5255,72.209999
7144.179,72.019997
7166.9238,71.07
7187.9481,71.519997
7208.9435,73.0
7229.6343,71.959999
7250.985,71.669998
7271.3031,71.709999
7293.25,72.830002
7316.2049,74.260002
7336.9252,72.809998
7356.8645,72.529999
7379.031,73.440002
7401.0773,73.099998
7421.8875,70.419998
7442.7912,73.629997
7464.8314,72.139999
7486.5015,73.82
7508.2183,74.360001
7529.0024,74.830002
7549.0877,72.690002
7570.7262,73.660004
7592.5722,72.650002
7614.3921,72.620003
7633.9629,70.68
7651.8424,73.309998
7673.9997,72.620003
7696.4066,73.010002
7717.9526,73.370003
7739.5438,73.059998
7761.1507,73.739998
7783.4593,72.279999
7801.4569,71.290001
7819.0032,74.370003
7838.1987,72.43
7856.2471,74.389999
7875.5086,74.239998
7894.9255,73.07
7913.3031,72.839996
7934.55,74.900002
7955.6252,74.150002
7977.9406,74.309998
7999.4128,74.459999
8021.7144,73.290001
8042.3037,73.669998
8060.7854,75.150002
8081.453,74.019997
8104.3644,73.0
8126.1673,74.18
8146.6549,72.739998
8168.006,74.650002
8190.8098,73.099998
8209.6106,74.739998
8229.4826,73.800003
8251.4428,74.419998
8274.5845,74.080002
8295.7819,75.879997
8318.0972,75.160004
8340.4179,75.68
