time_sec,value
13.5044,10.34
26.7606,17.059999
41.5685,19.26
54.9937,19.110001
68.1508,21.65
81.4473,25.07
95.7207,26.17
109.8737,27.51
123.984,26.639999
138.0177,26.65
152.6002,28.35
167.1386,30.129999
181.5318,26.57
195.5862,29.459999
209.9434,29.870001
224.63,31.799999
239.3415,31.280001
253.9083,31.15
268.0777,31.440001
282.3287,29.42
296.8961,33.799999
311.4681,34.689999
325.1297,36.299999
338.7121,36.09
352.312,36.150002
366.8625,36.099998
380.8213,37.450001
395.1368,38.07
409.6996,36.200001
424.0852,39.07
437.7033,38.98
451.7113,39.52
465.8501,39.66
480.5637,38.669998
495.319,39.77
509.9691,38.75
524.3471,39.939999
538.5881,40.970001
552.8492,40.959999
567.4912,41.48
582.5114,40.610001
596.8569,42.189999
611.0155,43.150002
624.8813,42.459999
639.6356,42.41
654.1342,41.349998
668.2142,43.439999
682.3604,41.529999
696.1303,40.650002
709.8569,43.84
724.1962,45.889999
738.4914,44.740002
753.1791,45.119999
767.8158,44.779999
782.4041,44.669998
796.6229,45.080002
810.8331,44.939999
825.505,46.029999
840.2426,46.119999
854.2814,46.310001
868.1565,45.639999
882.4017,45.610001
896.1632,45.299999
909.9824,46.560001
923.9777,47.41
938.2189,45.919998
952.3832,45.75
967.1421,47.900002
982.1542,47.91
996.5306,47.049999
1010.644,46.82
1024.9026,47.200001
1039.672,47.220001
1054.4548,49.25
1069.2441,48.490002
1083.4829,46.400002
1097.6105,48.209999
1112.2199,49.84
1127.2092,49.369999
1142.122,48.790001
1156.9491,47.889999
1171.1116,49.82
1185.1026,48.700001
1198.7863,49.799999
1212.582,51.540001
1226.1244,49.880001
1239.8789,50.810001
1253.6183,50.169998
1268.2613,51.549999
1281.8522,50.560001
1296.1828,52.220001
1310.3422,52.299999
1325.2093,50.970001
1340.0881,51.029999
1355.2385,50.470001
1369.4003,51.720001
1383.6902,52.009998
1397.8772,52.419998
1412.7619,52.119999
1427.4348,52.419998
1442.1046,53.619999
1456.2648,50.939999
1469.9916,52.970001
1483.7451,52.68
1498.6892,51.860001
1513.3149,52.439999
1527.6059,53.529999
1541.7345,53.23
1556.3448,54.130001
1570.9905,54.689999
1585.702,54.290001
1599.5783,53.689999
1613.5996,54.0
1627.9791,53.669998
1642.6314,54.93
1657.2519,55.150002
1671.5307,54.419998
1685.5702,54.950001
1700.0752,56.240002
1714.8262,55.310001
1729.5869,54.349998
1744.1176,55.509998
1758.2548,54.970001
1772.5743,55.939999
1787.1563,55.77
1801.7075,56.77
1816.043,56.509998
1830.2415,54.580002
1844.7861,57.740002
1859.6718,56.27
1874.3348,57.959999
1888.4764,56.860001
1902.6856,57.75
1916.8054,57.150002
1931.5642,57.290001
1946.2011,58.610001
1960.7739,58.040001
1974.8656,57.419998
1988.7643,57.869999
2003.3841,59.73
2018.2169,58.34
2032.5586,58.41
2046.3381,59.459999
2059.9664,57.799999
2074.5978,59.150002
2088.2178,59.540001
2101.8684,59.110001
2115.5081,59.43
2129.3507,59.27
2143.9693,60.490002
2158.7152,60.950001
2173.2326,60.73
2187.3788,61.139999
2201.622,58.630001
2216.3128,60.799999
2230.9482,60.209999
2245.4501,61.459999
2259.4774,60.82
2273.773,62.119999
2287.6698,60.790001
2301.3865,61.029999
2315.131,60.84
2329.5544,62.240002
2343.2376,61.759998
2357.5782,62.240002
2371.3443,62.240002
2384.978,62.540001
2398.5434,63.330002
2412.6015,63.259998
2426.3707,62.98
2441.1172,63.040001
2455.8442,63.139999
2470.493,64.010002
2484.6512,64.519997
2499.0178,63.099998
2513.7828,64.089996
2528.5265,64.050003
2543.3379,63.049999
2557.8008,63.939999
2572.007,63.810001
2586.4495,65.18
2601.1559,64.080002
2615.8612,63.52
2630.3538,63.759998
2644.3781,64.470001
2658.749,64.589996
2673.4201,66.0
2688.2702,65.959999
2702.869,65.900002
2717.0429,65.309998
2731.3839,65.169998
2745.9683,65.290001
2760.6951,66.849998
2774.9261,65.540001
2788.9276,66.0
2802.7537,67.269997
2816.8652,66.139999
2830.8004,67.830002
2844.8648,66.410004
2859.2374,67.43
2873.8814,67.099998
2888.5101,67.190002
2902.1046,67.580002
2915.768,68.690002
2930.3591,68.110001
2944.9489,67.699997
2959.3984,68.120003
2973.319,68.160004
2987.3865,66.529999
3002.0294,67.970001
3016.6882,67.330002
3030.9829,67.330002
3044.9737,69.269997
3059.4983,69.019997
3074.1039,69.419998
3088.6256,68.709999
3102.8262,69.220001
3116.9903,69.410004
3131.6666,69.650002
3146.2775,68.519997
3160.6645,68.589996
3174.6492,68.959999
3188.9565,70.169998
3203.5603,70.129997
3218.2579,68.75
3232.5536,69.019997
3246.8201,68.949997
3261.2552,69.949997
3275.8754,70.279999
3290.5028,69.68
3304.8203,70.739998
3318.9733,70.940002
3333.4561,70.57
3348.0853,71.120003
3362.7672,71.57
3377.1805,70.639999
3391.3474,70.629997
3405.79,71.040001
3419.4629,70.739998
3433.8973,71.269997
3448.0382,70.870003
3462.186,72.080002
3476.8381,71.220001
3491.5279,71.839996
3505.8998,71.349998
3519.8811,72.18
3534.2888,71.970001
3549.1663,72.769997
3562.8343,71.639999
3577.0182,70.900002
3591.6038,72.459999
3606.153,72.699997
3620.0216,72.980003
3633.658,71.860001
3647.5031,72.330002
3661.2327,73.559998
3674.8778,73.230003
3688.4898,73.82
3702.2171,72.529999
3715.9106,73.209999
3729.672,73.25
3743.2977,73.57
3757.194,73.07
3770.942,74.370003
3784.7103,73.959999
3798.325,74.089996
3812.0608,74.059998
3825.7425,72.879997
3839.3969,74.550003
3852.9652,74.57
3866.6974,73.849998
3880.3675,74.480003
3894.3229,72.980003
3907.8961,73.129997
3921.9161,73.599998
3936.2883,74.510002
3950.8997,74.440002
3965.6083,74.93
3979.6666,74.169998
3993.6601,75.18
4007.3678,74.550003
4021.9669,73.949997
4035.9431,74.410004
4049.8742,75.110001
4064.3006,75.57
4078.9195,75.620003
4093.51,75.25
4107.932,75.720001
4122.0842,74.849998
4136.4839,75.120003
4151.1446,76.519997
4165.7171,75.910004
4179.3518,75.309998
4193.4288,76.269997
4207.2973,74.459999
4221.0072,75.360001
4234.7901,75.610001
4248.4784,76.25
4262.9522,75.839996
4277.5475,76.739998
4292.2081,75.410004
4306.2649,76.260002
4320.2503,76.279999
4334.5132,76.260002
4349.1193,76.18
4363.672,76.559998
4378.3018,77.209999
4392.5116,77.440002
4406.8609,77.029999
4421.5068,76.68
4436.252,77.25
4450.9632,76.790001
4465.3208,76.010002
4479.4109,77.32
4494.0884,77.190002
4508.6872,77.300003
4523.4424,77.510002
4537.4887,75.019997
4551.7605,76.849998
4566.3036,76.650002
4580.8516,77.32
4595.4364,76.410004
4609.8062,77.669998
4623.8994,77.0
4638.496,77.779999
4653.4913,78.080002
4668.2613,78.129997
4682.6949,77.669998
4696.6782,78.199997
4711.0033,78.510002
4725.8605,78.669998
4740.5231,76.769997
4755.1977,77.959999
4769.5858,77.410004
4783.7646,77.639999
4798.4642,78.519997
4813.3468,78.199997
4826.8953,78.629997
4840.7844,77.980003
4854.4606,78.480003
4868.2864,78.809998
4882.7728,78.779999
4896.6078,78.019997
4910.4584,78.650002
4925.0944,77.830002
4939.2455,78.0
4953.4903,78.82
4967.4425,79.190002
4981.1988,78.139999
4994.8987,79.309998
5008.5374,79.470001
5022.8505,79.230003
5037.5121,77.610001
5052.2245,78.599998
5066.8218,78.220001
5081.3871,78.07
5095.4978,78.209999
5109.9734,78.57
5124.6856,78.260002
5139.33,78.57
5153.6039,78.400002
5167.2748,78.699997
5181.9622,78.849998
5196.8009,77.599998
5210.4079,79.839996
5224.104,78.589996
5238.8248,79.370003
5253.4262,79.68
5268.0523,79.199997
5282.1265,78.620003
5296.4001,79.010002
5310.1561,79.199997
5324.8076,79.400002
5338.4511,79.419998
5352.7638,79.57
5367.2398,79.089996
5381.8235,80.57
5395.8256,79.870003
5409.6957,79.239998
5423.9894,79.739998
5438.6695,80.010002
5453.4351,79.75
5467.4692,77.82
5481.5031,80.809998
5495.8861,79.349998
5510.6279,79.599998
5525.3645,79.900002
5539.9188,80.480003
5554.1545,80.449997
5568.6936,80.349998
5583.3448,80.059998
5597.9031,81.0
5612.1209,80.459999
5626.1459,80.739998
5640.0831,80.550003
5654.7199,80.919998
5669.2505,80.580002
5682.9019,80.400002
5696.8805,81.379997
5711.3776,79.809998
5726.1318,79.43
5740.7295,80.889999
5754.9992,80.32
5769.4095,80.839996
5784.0225,80.57
5798.5474,80.43
5812.6666,80.699997
5826.7457,81.059998
5841.3821,81.120003
5855.9743,80.949997
5870.4553,81.269997
5884.401,80.75
5898.6677,80.559998
5913.361,80.769997
5928.089,80.919998
5942.6337,80.480003
5956.4217,80.620003
5970.4996,80.5
5985.0637,81.360001
5999.6509,81.440002
6014.1147,80.809998
6028.0281,81.120003
6042.5551,79.599998
6056.5976,81.010002
6071.2215,80.790001
6085.6236,80.699997
6099.9546,80.620003
6114.5205,80.919998
6128.6169,80.879997
6142.2276,81.309998
6156.1362,80.230003
6170.658,81.160004
6185.3499,80.580002
6199.8587,80.730003
6214.0194,80.620003
6228.0471,80.290001
6242.6167,80.199997
6257.2097,80.940002
6271.8908,80.980003
6286.3024,80.720001
6300.6326,81.459999
6314.5821,81.879997
6329.2635,81.019997
6343.8883,81.769997
6358.121,81.540001
6372.5028,81.019997
6387.1582,80.510002
6401.7586,80.459999
6416.1241,81.269997
6429.7767,80.75
6443.9716,78.110001
6458.5636,79.589996
6472.5363,78.07
6486.5778,79.290001
6500.5127,80.050003
6514.7604,81.849998
6528.9542,80.970001
6543.5658,80.559998
6557.9292,80.43
6571.9428,81.290001
6586.3959,81.050003
6600.9829,81.419998
6614.843,81.050003
6628.9892,81.639999
6643.1683,80.940002
6657.5049,81.470001
6672.1718,81.050003
6686.729,81.690002
6700.8294,81.389999
6715.0108,81.190002
6728.7967,81.010002
6743.3645,81.75
6756.9058,80.150002
6770.5135,81.199997
6784.5703,81.269997
6798.5304,81.699997
6813.0972,79.620003
6827.1902,79.080002
6841.2211,81.400002
6855.7777,81.68
6870.4378,79.739998
6884.9219,81.260002
6899.1564,81.43
6913.4885,82.209999
6928.1567,81.690002
6942.3582,81.809998
6956.4483,81.349998
6970.4532,81.849998
6984.9286,79.739998
6999.6111,80.699997
7014.1503,79.559998
7027.8805,79.760002
7041.9693,79.519997
7056.2426,80.550003
7070.0927,79.779999
7084.8092,80.519997
7099.2842,78.279999
7113.4557,80.940002
7127.5231,81.489998
7141.1633,81.610001
7155.7769,81.910004
7169.3676,81.940002
7182.9609,81.489998
7196.5901,81.400002
7210.2107,80.419998
7223.8211,81.169998
7238.0411,81.059998
7251.6751,82.139999
7265.3231,80.68
7279.9222,81.239998
7294.1087,80.970001
7308.3657,80.589996
7322.6468,81.120003
7337.0963,81.660004
7350.7731,79.669998
7364.9115,81.650002
7379.5183,80.309998
7393.1731,82.089996
7407.3872,79.410004
7421.1328,80.989998
7434.7872,79.25
7449.39,78.470001
7464.0227,78.730003
7478.2721,80.830002
7492.3548,79.300003
7506.8373,79.25
7520.9471,78.660004
7535.4568,82.410004
7549.7109,81.839996
7563.8609,82.120003
7578.3037,80.440002
7592.2432,81.050003
7605.8196,80.0
7619.7548,80.010002
7634.1131,79.440002
7648.7553,81.220001
7663.4727,81.099998
7678.0598,82.379997
7692.2701,80.93
7706.6319,80.889999
7721.2751,81.580002
7735.9045,82.169998
7750.1058,81.5
7764.2924,82.269997
7778.7898,81.739998
7793.4546,82.25
7808.1658,81.82
7822.3485,82.050003
7836.4823,81.129997
7850.1689,81.660004
7864.8223,79.739998
7878.8406,81.339996
7892.9384,81.089996
7907.2637,81.919998
7921.9429,81.410004
7936.487,82.489998
7950.847,81.209999
7964.8153,82.93
7979.3585,80.139999
7993.8756,82.07
8008.6275,80.230003
8022.2213,80.809998
8036.1563,81.300003
8050.6517,82.580002
8065.307,82.0
8080.3673,82.080002
8094.953,81.669998
8109.176,83.050003
8123.2308,81.519997
8137.8341,81.989998
8152.4035,81.440002
8166.8163,83.160004
8180.8436,80.860001
8195.1336,82.279999
8209.9015,82.080002
8224.7961,83.059998
8239.3577,81.760002
8253.5741,82.220001
8267.9174,82.470001
8282.7249,82.110001
8297.6986,82.470001
8312.3054,83.589996
8326.6012,83.050003
8340.7034,83.160004
8355.4591,82.260002
8370.2097,83.0
8384.9348,83.260002
8399.6269,83.730003
8413.6357,83.5
8427.8938,84.279999
8442.4437,84.129997
8457.0755,84.099998
8471.2565,83.519997
8485.6469,84.0
8499.7421,84.470001
8513.9428,84.639999
8528.5405,84.769997
8543.1854,84.559998
8558.0028,83.940002
8572.4939,83.449997
8586.8276,83.07
8600.4801,83.809998
8614.3012,82.190002
8628.0146,82.589996
8641.5711,79.269997
8655.5088,81.160004
8669.9591,80.610001
8684.6423,82.160004
8699.453,81.459999
8713.6778,81.379997
8728.1062,83.029999
8742.4455,83.660004
8757.203,82.059998
8771.9587,83.389999
8787.0215,82.769997
8801.5848,83.099998
8815.6791,83.110001
8830.0601,83.169998
8844.9033,82.639999
8859.5053,82.910004
8874.7337,82.209999
8889.0649,83.07
8903.1685,81.099998
8917.5687,82.480003
8931.7037,81.93
8946.5157,82.510002
8961.1796,82.349998
8974.8288,82.949997
8988.5029,82.18
9003.2672,82.610001
9018.2092,80.699997
9032.6174,81.720001
9047.0527,81.699997
9061.1104,82.849998
9075.0853,82.010002
9088.7696,82.779999
9102.5068,83.080002
9116.54,83.629997
9130.6781,84.099998
9145.2497,83.580002
9159.9487,81.870003
9174.8261,82.989998
9189.3251,82.519997
9203.5498,83.910004
9217.8537,82.660004
9232.4296,83.830002
9247.08,83.120003
9261.7776,84.470001
9276.0185,83.57
9289.932,83.550003
9303.6438,82.309998
9318.2093,82.400002
9332.9379,81.199997
9346.7637,82.610001
9360.4493,81.650002
9374.1523,82.589996
9389.0143,81.160004
9403.6863,82.809998
9418.463,80.459999
9432.8506,83.230003
9447.0395,83.470001
9461.5881,84.480003
9476.2918,83.5
9490.9064,83.0
9504.5285,82.279999
9518.3855,83.019997
9532.2155,83.57
9546.9158,84.349998
9561.5465,84.309998
9575.2561,84.510002
9589.0578,83.93
9603.8808,85.290001
9618.8625,83.440002
9633.314,84.330002
9647.6497,84.860001
9661.9717,84.639999
9676.6509,85.010002
9691.4299,84.769997
9706.2702,84.160004
9720.5476,85.190002
9734.7193,82.300003
9749.1179,84.160004
9763.7832,83.400002
9777.994,83.480003
9791.8544,83.940002
9806.0514,84.120003
9820.7038,81.550003
9835.3858,82.940002
9850.34,80.5
9864.74,80.68
9878.8411,80.07
9893.2497,81.470001
9908.0305,81.129997
9922.4608,80.660004
9936.7888,83.730003
9950.4271,84.099998
9964.1695,84.139999
9977.963,84.120003
9991.9467,84.629997
10005.8082,85.260002
10019.8848,84.330002
10034.4664,84.029999
10049.2933,84.190002
10064.0457,84.440002
10078.7119,83.650002
10092.9115,83.709999
10107.1334,81.0
10121.7708,82.510002
10136.4194,80.459999
10150.1733,82.019997
10163.8848,82.290001
10177.5056,84.190002
10191.1577,82.220001
10204.8062,83.25
10218.4258,82.300003
10232.0342,82.620003
10246.5069,81.959999
10260.3336,83.129997
10274.1539,83.809998
10287.8189,84.769997
10302.109,84.669998
10315.8049,84.769997
10330.6199,84.699997
10345.0207,84.120003
10359.2272,83.690002
10373.6455,83.050003
10388.3365,83.760002
10402.9517,84.0
10416.5541,82.650002
10430.3404,83.540001
10444.8281,82.290001
10459.4501,82.489998
10474.224,83.080002
10488.5638,83.889999
10502.7157,83.040001
10517.013,84.540001
10531.7187,84.099998
10546.5257,83.980003
10561.189,81.519997
10575.2158,80.82
10589.4493,81.510002
10604.1635,81.980003
10618.8733,82.080002
10633.5137,83.949997
10647.8856,83.050003
10662.0443,84.769997
10676.5049,84.110001
10691.1953,83.970001
10705.803,84.099998
10720.3673,83.879997
10734.9467,83.339996
10749.1321,83.32
10763.3129,84.010002
10777.7077,84.07
10792.4278,83.309998
10807.1564,84.620003
10821.7012,81.620003
10835.7441,83.510002
10850.1899,80.879997
10864.9505,82.110001
10879.7471,82.639999
10894.3234,83.580002
10908.4396,82.669998
10922.5091,82.849998
10936.2483,80.129997
10950.8255,81.93
10965.5403,82.879997
10979.2599,84.529999
10993.4304,83.889999
11007.0556,84.639999
11020.8603,85.120003
11035.3876,84.889999
11049.4794,85.25
11063.4964,86.010002
11078.1441,84.769997
11092.7692,84.129997
11107.7756,83.660004
11122.1157,83.239998
11136.3075,82.389999
11150.7665,83.199997
11165.5565,82.970001
11180.3794,83.050003
11194.8946,83.5
11209.0957,83.57
11223.1726,84.639999
11237.5936,85.040001
11252.0078,84.959999
11266.0277,85.32
11280.201,84.889999
