time_sec,value
26.0077,11.55
49.3636,17.48
72.4233,16.67
95.8575,24.1
117.1408,23.860001
140.423,23.549999
162.7746,21.83
185.587,28.389999
207.41,26.309999
230.7197,19.469999
252.4632,30.440001
273.9019,25.27
296.6564,25.469999
318.7702,26.940001
341.8099,29.450001
363.9907,31.629999
384.2519,27.879999
407.3925,31.52
429.8523,32.959999
452.992,30.83
475.3726,31.41
497.1691,32.919998
520.1304,35.779999
542.3508,29.799999
565.4441,36.91
588.0443,34.400002
609.3341,33.869999
627.4766,40.880001
649.8593,39.599998
671.082,37.27
692.6927,37.77
715.2922,39.82
735.5128,37.580002
757.4548,37.290001
780.1323,38.549999
803.1393,42.16
824.6028,42.77
847.0717,42.150002
869.8084,41.669998
892.1924,34.18
914.992,40.68
937.756,41.099998
957.6946,41.310001
980.4933,41.060001
997.373,40.860001
1014.416,38.959999
1037.1534,39.740002
1059.4708,43.950001
1082.2522,38.290001
1104.9084,43.66
1127.2747,45.73
1148.5921,42.400002
1169.3623,45.27
1191.1101,45.25
1207.6894,42.91
1224.4039,43.040001
1243.2259,47.119999
1262.6358,46.630001
1283.5079,45.43
1305.8322,43.099998
1328.6733,46.459999
1351.4264,40.209999
1374.2267,43.59
1396.9926,40.700001
1419.742,41.09
1442.2563,47.439999
1465.0768,45.91
1487.8667,48.93
1510.9935,50.830002
1533.8388,45.759998
1556.8305,46.439999
1579.454,43.470001
1602.1716,43.509998
1624.9885,49.310001
1648.1005,49.310001
1670.893,51.740002
1694.0389,51.48
1717.1493,50.599998
1739.9936,51.75
1762.7791,50.900002
1785.5381,50.009998
1808.4106,51.16
1831.1693,49.91
1853.9915,43.639999
1876.7841,49.82
1899.703,49.549999
1922.5581,51.849998
1945.004,50.939999
1967.3232,51.939999
1990.1353,55.75
2010.8349,54.700001
2032.2609,45.720001
2054.5106,52.259998
2077.289,54.470001
2100.1158,49.029999
2122.8733,53.299999
2145.7042,53.880001
2166.6881,48.16
2188.9304,54.619999
2211.947,51.630001
2234.7547,55.5
2257.7025,51.529999
2280.3416,55.43
2303.1627,50.439999
2321.0938,52.66
2342.367,55.389999
2365.0148,56.419998
2387.815,55.400002
2410.4182,56.099998
2432.9805,55.439999
2455.7589,56.330002
2478.611,58.580002
2501.4473,56.23
2524.1724,57.740002
2546.8674,59.02
2569.6088,54.490002
2592.3823,57.759998
2613.8959,59.720001
2631.0707,56.639999
2653.2217,57.43
2675.9904,56.09
2698.8732,60.349998
2721.5919,59.220001
2744.4494,54.779999
2766.0919,60.950001
2788.875,59.880001
2811.6857,58.630001
2834.5065,59.5
2857.3664,57.639999
2880.2008,56.540001
2902.981,59.889999
2925.7312,59.240002
2948.4235,59.209999
2971.1889,59.25
2992.8159,58.900002
3014.197,60.880001
3030.9515,60.91
3047.3864,60.369999
3063.8091,60.73
3083.841,59.970001
3104.4096,60.830002
3127.0138,63.110001
3149.8706,59.5
3172.0165,57.450001
3194.8616,60.630001
3217.6622,61.759998
3237.9899,62.360001
3254.4286,63.610001
3277.2312,62.459999
3294.2288,59.82
3316.9017,62.810001
3339.3715,64.419998
3361.5632,63.5
3382.6828,65.260002
3400.0029,63.0
3420.17,62.880001
3442.1725,64.879997
3463.8917,59.400002
3485.1244,58.830002
3506.4545,61.169998
3529.2511,63.919998
3551.9681,62.169998
3574.2841,66.559998
3592.7637,62.400002
3612.5853,66.040001
3635.4581,65.620003
3657.9517,64.589996
3680.6712,61.330002
3703.513,64.150002
3726.3123,65.870003
3749.2062,63.25
3771.4136,62.830002
3788.9556,66.580002
3809.774,64.389999
3832.676,63.849998
3855.5544,62.709999
3878.3949,66.480003
3901.2227,66.470001
3923.8725,65.720001
3945.2338,67.260002
3966.8853,61.68
3986.2034,66.629997
4002.6728,61.98
4020.9675,67.290001
4042.4562,63.299999
4065.1899,66.93
4087.3711,59.34
4110.127,65.389999
4132.9299,65.529999
