time_sec,value
24.8206,12.37
46.0911,14.99
67.1592,20.27
88.2957,19.74
109.5325,21.370001
130.9113,22.129999
152.2029,23.32
173.6921,21.280001
194.6973,21.84
215.591,23.4
236.6466,21.73
256.2721,25.43
277.4855,25.18
298.9668,26.209999
320.316,28.709999
341.5026,28.860001
358.5538,30.08
379.7408,29.950001
401.0368,25.299999
422.3195,28.51
443.4032,28.58
464.3177,28.860001
485.4785,23.83
506.7295,30.66
527.6931,28.799999
548.8497,31.469999
569.9792,29.25
590.9469,30.65
611.8757,36.16
632.0187,33.91
652.8628,30.01
673.8444,35.43
693.4909,32.02
708.0975,34.5
725.4978,32.669998
746.7146,32.119999
767.8861,37.130001
788.3707,37.009998
809.5659,37.59
826.8782,36.880001
847.0084,36.950001
867.3094,40.380001
888.4339,40.360001
909.5911,42.959999
930.5638,33.060001
950.4249,35.299999
971.5172,38.639999
992.7774,41.490002
1014.1644,43.939999
1035.6775,45.290001
1056.347,37.630001
1077.7768,39.580002
1098.8511,43.950001
1120.3225,42.23
1141.7313,43.57
1163.2207,46.970001
1184.5326,44.77
1205.8437,42.869999
1227.0492,46.950001
1247.9222,43.25
1269.3208,46.09
1290.6282,46.900002
1312.1854,41.549999
1333.41,44.84
1354.3966,50.029999
1375.1263,49.5
1396.5734,50.93
1418.3008,53.150002
1439.6982,52.139999
1461.0108,49.18
1482.26,50.02
1502.1115,48.57
1523.5056,50.200001
1543.1594,51.299999
1564.9233,51.209999
1586.8639,51.650002
1608.3673,51.790001
1629.5502,51.419998
1649.3334,52.080002
1668.7423,53.02
1689.8377,52.810001
1709.6407,55.459999
1727.5987,53.869999
1748.7533,53.200001
1768.4955,54.0
1788.92,57.290001
1810.6331,55.130001
1832.2829,54.75
1854.0416,53.580002
1875.7453,58.509998
1897.565,57.860001
1918.4462,59.099998
1938.9502,59.900002
1959.4352,53.860001
1978.4879,56.540001
1993.1511,61.560001
2014.0061,57.59
2033.526,53.84
2054.1555,61.0
2074.1278,59.919998
2093.3577,60.220001
2114.8552,60.810001
2134.6411,56.950001
2156.3247,62.669998
2177.1013,60.130001
2198.568,60.75
2220.0289,63.169998
2238.2958,61.650002
2259.6716,62.32
2281.1489,61.25
2301.9519,63.0
2322.9845,65.760002
2342.189,65.980003
2363.2224,62.630001
2384.5175,63.040001
2405.3411,66.529999
2423.3533,63.950001
2444.87,64.269997
2466.3194,68.629997
2485.7737,64.559998
2500.6241,65.75
2521.8167,68.93
2541.6668,66.040001
2562.9001,66.580002
2584.4569,68.269997
2605.4037,68.830002
2626.4404,67.970001
2647.8315,69.470001
2669.2771,69.660004
2690.3057,69.019997
2711.5651,70.910004
2732.9386,70.269997
2753.1467,69.709999
2774.4096,70.690002
2795.8396,67.709999
2817.2314,69.529999
2838.3343,70.589996
2859.5398,70.510002
2880.6349,69.43
2901.4384,72.260002
2922.4288,69.739998
2943.488,69.410004
2964.7622,71.260002
2985.9031,72.68
3007.2594,67.150002
3027.8855,70.529999
3049.1171,72.540001
3070.3008,69.620003
3091.3992,71.760002
3112.6856,69.959999
3134.1033,68.150002
3155.0466,72.82
3177.0756,72.389999
3197.8511,70.089996
3214.3904,74.269997
3233.2232,73.690002
3253.3625,73.169998
3271.6436,75.110001
3292.1857,72.989998
3313.4558,73.139999
3334.4306,72.239998
3356.882,74.650002
3378.1918,72.959999
3395.2002,73.870003
3415.9587,75.660004
3435.8415,73.760002
3457.1072,74.629997
3476.6017,73.669998
3498.0548,73.029999
3519.5747,73.809998
3540.17,73.529999
3561.858,70.919998
3582.1605,73.589996
3602.8323,73.610001
3621.2613,74.480003
3642.7123,74.400002
3664.0619,74.550003
3684.5567,73.019997
3704.7874,74.769997
3725.5285,75.529999
3746.3441,72.970001
3765.3862,75.400002
