time_sec,value
13.9928,16.84
27.4748,20.040001
40.6565,19.879999
53.4973,23.889999
66.7445,24.370001
80.4388,22.02
94.0733,25.190001
106.5545,24.799999
120.4462,23.450001
134.2135,26.08
146.4863,27.450001
159.2856,30.09
172.9627,27.559999
186.6104,29.940001
199.3594,27.950001
212.7122,30.360001
226.4174,28.32
240.0252,28.370001
252.3698,30.0
264.3541,29.66
276.1908,30.18
288.442,31.82
302.1624,31.049999
314.9993,32.830002
326.8781,32.75
339.0535,33.27
351.7129,31.57
365.2124,36.950001
378.1091,38.349998
390.6393,36.959999
403.7283,39.080002
416.2264,38.02
428.1866,35.75
441.689,38.68
455.4256,36.919998
468.7338,36.200001
482.4008,39.029999
496.1709,38.32
509.4031,38.68
522.609,39.639999
536.4883,40.529999
550.2885,39.689999
563.2259,39.18
576.1541,38.299999
589.9144,41.779999
603.7449,42.130001
616.8593,40.869999
629.8532,41.990002
643.6349,42.369999
657.3043,42.040001
670.3371,41.360001
683.9724,42.68
697.7529,43.639999
709.6911,42.029999
721.7597,40.91
735.5016,42.369999
749.1866,44.310001
761.2614,43.990002
774.8956,43.439999
788.7183,42.66
800.7519,43.580002
813.7396,43.509998
827.5027,44.889999
841.1934,42.630001
854.0909,43.869999
867.1935,42.98
881.0626,44.439999
894.6251,43.0
907.5457,44.490002
921.283,45.509998
935.0242,44.700001
948.3256,46.959999
961.2104,47.470001
974.9473,45.16
988.6589,44.529999
1002.0578,47.209999
1015.1086,47.549999
1028.5919,45.82
1042.596,46.77
1056.2015,45.93
1068.3052,46.709999
1081.8522,47.509998
1093.9242,46.73
1106.9416,45.43
1120.2008,47.27
1132.1743,46.450001
1145.8008,47.630001
1159.012,47.130001
1172.6095,48.880001
1186.2904,46.740002
1198.2912,49.060001
1211.5961,48.27
1224.7587,48.27
1238.4788,48.580002
1251.7793,48.5
1264.506,47.689999
1278.5196,50.139999
1292.2626,49.610001
1305.8069,46.509998
1318.7557,49.32
1331.3935,50.060001
1343.6608,48.400002
1356.5411,50.16
1369.4203,50.169998
1383.0847,49.389999
1395.5954,49.060001
1408.9831,46.549999
1422.115,49.459999
1435.8319,50.810001
1448.348,49.529999
1461.7265,51.48
1474.9891,49.290001
1488.6511,49.57
1502.4136,50.880001
1516.1554,52.349998
1528.8077,51.529999
1542.4996,52.25
1556.2911,50.650002
1569.529,49.5
1582.2467,51.810001
1596.0136,51.389999
1609.2304,51.09
1622.9094,49.290001
1635.3765,52.599998
1647.3293,52.25
1660.0071,50.68
1672.103,53.57
1685.6994,52.169998
1699.0984,52.360001
1712.5672,51.830002
1725.4223,51.68
1737.3861,51.509998
1750.0918,53.599998
1762.9181,53.18
1776.3923,52.459999
1790.2422,52.66
1804.0559,54.130001
1817.2084,52.799999
1830.2283,52.220001
1844.0511,53.950001
1856.6295,54.73
1868.6727,53.73
1882.4814,53.200001
1896.0906,54.990002
1909.11,54.419998
1922.6458,54.830002
1936.5446,54.610001
1950.2495,52.209999
1963.1136,53.369999
1975.9985,55.34
1989.4627,54.610001
2001.7888,54.57
2015.0263,56.09
2028.1489,55.889999
2040.4586,54.84
2052.3502,55.009998
2064.3842,56.220001
2076.5813,56.400002
2090.0919,55.610001
2103.0376,54.509998
2116.7823,56.990002
2130.7062,55.400002
2144.4313,56.139999
2157.0614,56.259998
2170.4481,57.34
2184.3151,56.68
2198.1061,57.900002
2210.8558,55.790001
2223.8255,56.200001
2235.8367,55.5
2248.2371,56.630001
2261.2468,57.669998
2274.9391,56.419998
2288.7525,57.799999
2302.229,57.130001
2315.0597,55.59
2328.8595,58.43
2341.2088,58.849998
2354.8465,58.110001
2366.822,56.080002
2379.1092,59.52
2392.8614,57.900002
2406.5556,59.389999
2419.6131,55.73
2431.9712,57.220001
2445.5263,59.32
2459.305,57.639999
2472.4704,58.720001
2485.3182,58.599998
2499.0234,59.630001
2512.6945,59.049999
2525.2994,56.560001
2537.8407,58.509998
2550.9102,59.41
2564.0458,59.450001
2576.7137,58.5
2588.672,58.419998
2600.6079,58.82
2613.8797,60.290001
2627.257,60.360001
2639.8045,59.759998
2653.4564,59.380001
2666.8934,59.849998
2680.6775,59.59
2694.3941,58.32
2708.0906,59.689999
2721.1116,61.299999
2734.6421,61.060001
2748.4697,59.52
2762.1584,60.099998
2775.1897,61.880001
2788.641,61.73
2802.5425,60.240002
2816.2115,61.380001
2828.5286,60.32
2840.4753,59.48
2854.2084,59.630001
2867.1098,61.84
2880.6055,60.860001
2893.6563,61.209999
2906.9393,61.139999
2919.6493,60.990002
2933.4544,63.18
2947.1885,61.759998
2960.6707,61.93
2973.3851,60.68
2987.247,62.150002
3000.9422,62.459999
3013.8085,62.779999
3027.2328,62.990002
3040.5206,63.389999
3052.3946,62.419998
3064.4486,61.990002
3078.2994,63.650002
3091.9804,63.580002
3104.7627,63.389999
3117.9184,61.23
3129.8532,63.41
3141.9946,62.77
3154.0211,64.139999
3167.8999,62.900002
3181.5067,63.400002
3194.4223,63.299999
3208.1449,63.970001
3222.1101,63.939999
3235.2875,64.220001
3248.5291,64.150002
3261.0951,64.120003
3273.0363,64.220001
3285.3615,64.190002
3297.8934,64.93
3310.4072,64.339996
3323.2725,64.139999
3336.4225,65.220001
3350.2869,63.540001
3363.8903,65.57
