time_sec,value
26.9457,11.58
52.2843,18.24
74.6818,18.879999
100.4639,21.1
125.2212,23.99
147.8919,25.6
171.7076,26.52
193.7312,27.870001
218.1347,28.379999
241.1547,24.629999
265.4371,29.65
288.9249,26.639999
312.2839,30.07
335.7575,30.370001
359.4789,31.43
383.9709,31.67
409.1296,29.67
433.756,30.74
455.5348,29.27
476.7143,30.52
499.7715,34.299999
522.5662,35.34
548.068,34.650002
570.4935,35.59
595.2483,34.82
619.5725,35.369999
644.4382,37.169998
665.4641,34.540001
688.3108,35.310001
709.4802,36.630001
730.8813,36.040001
756.4206,35.259998
781.2251,38.290001
805.373,37.919998
828.0956,39.560001
850.5529,37.900002
874.0237,39.09
896.875,39.380001
920.452,38.869999
944.0228,39.959999
963.974,41.080002
987.2054,40.09
1011.9366,41.25
1037.0711,41.099998
1060.9905,40.950001
1086.4725,40.810001
1111.6227,40.509998
1135.5088,38.380001
1160.766,40.139999
1185.839,42.02
1210.2752,43.110001
1233.9226,42.59
1257.0366,43.009998
1281.5613,42.459999
1305.6284,43.25
1326.2918,42.84
1352.7605,43.029999
1377.2614,44.16
1401.5407,43.860001
1424.9392,42.630001
1447.0191,42.869999
1470.4173,44.48
1494.0204,42.959999
1515.3517,44.310001
1538.372,44.639999
1562.2432,44.32
1585.8484,43.220001
1611.3905,44.740002
1636.6324,44.73
1661.2165,43.939999
1686.2229,43.360001
1711.0171,45.560001
1735.1361,45.52
1759.6925,45.290001
1783.3489,44.450001
1806.7999,44.540001
1829.4147,46.330002
1853.4544,46.0
1879.1421,46.950001
1905.2128,44.220001
1930.8046,47.580002
1954.0705,46.849998
1977.6138,45.099998
2000.2214,46.889999
2023.4072,47.09
2047.2866,47.299999
2071.4132,46.939999
2094.8049,46.77
2119.0848,47.299999
2142.636,46.91
2166.6501,47.220001
2190.0985,47.580002
2212.4325,46.990002
2237.796,46.580002
2261.8216,47.040001
2286.4698,46.43
2311.5382,47.849998
2333.2361,48.84
2358.0402,47.880001
2380.7999,48.619999
2404.6316,49.139999
2428.5499,48.18
2452.2171,49.25
2474.9427,48.110001
2498.1565,47.290001
2520.1487,49.110001
2543.2344,49.439999
2566.2846,49.650002
2590.7161,49.790001
2615.3267,49.0
2640.1171,49.990002
2663.9428,48.959999
2688.2574,49.639999
2712.5683,49.139999
2737.2715,50.75
2761.2192,48.540001
2784.5558,49.509998
2809.5739,49.110001
2834.4071,51.459999
2858.5043,50.709999
2884.4681,50.209999
2909.7906,50.419998
2933.6711,50.709999
2958.4377,50.630001
2983.8467,51.040001
3009.2633,51.0
3033.989,50.849998
3058.0872,50.02
3083.0405,52.009998
3106.9445,50.630001
3131.8562,51.810001
3155.5555,50.93
3179.9576,51.880001
3202.7583,51.630001
3227.4521,52.259998
3251.9782,52.18
3273.835,51.990002
3298.3002,52.18
3321.0129,52.25
3341.3644,52.650002
3366.2468,52.200001
3391.4564,51.82
3416.5035,52.84
3440.5442,52.25
3464.2622,52.540001
3487.1733,53.16
