time_sec,value
13.9615,13.55
27.7408,17.120001
41.5122,18.4
55.1542,19.780001
68.7772,21.33
82.5158,23.99
96.1888,23.639999
109.8854,24.9
123.647,25.0
137.3703,25.959999
150.8913,24.690001
164.3142,28.49
178.054,26.780001
191.9272,28.27
205.702,25.0
219.3446,32.080002
232.9441,32.099998
246.7514,29.610001
260.6294,30.93
274.565,29.08
288.433,34.939999
301.3967,34.669998
313.5377,35.23
327.4403,32.860001
339.5317,35.23
351.6846,36.529999
363.7833,37.27
377.2346,36.09
390.0169,37.610001
403.9726,37.400002
416.998,36.650002
429.4909,36.669998
443.4806,36.209999
457.4611,38.68
471.1546,40.0
483.91,39.91
495.9639,37.75
508.1252,41.0
522.0651,39.07
535.9539,39.880001
549.7696,41.709999
563.588,38.509998
577.4708,41.619999
591.3085,41.360001
605.1541,40.639999
619.0248,40.540001
632.8528,41.52
646.6901,41.349998
660.5745,41.75
674.4012,40.73
688.2288,42.799999
701.0225,42.66
714.6213,42.59
728.6003,43.880001
742.6582,43.919998
756.559,43.619999
770.3836,42.360001
784.2853,41.029999
798.1028,44.689999
811.9322,40.360001
825.8203,43.799999
839.6423,44.459999
853.555,44.619999
867.3859,45.490002
881.3384,44.959999
895.2707,44.849998
909.3489,44.130001
923.1844,45.049999
937.0548,46.880001
950.8792,45.73
964.675,45.91
976.72,46.57
988.86,47.950001
1002.7645,47.790001
1016.6365,46.66
1030.4748,45.650002
1044.3448,47.419998
1058.2598,47.32
1072.1284,47.990002
1085.9219,45.830002
1099.7872,48.18
1113.622,47.279999
1127.4218,49.029999
1141.2289,47.740002
1155.1303,48.580002
1168.9635,47.740002
1182.9414,47.27
1196.8581,48.700001
1210.2658,49.189999
1224.1621,46.0
1238.1206,49.459999
1252.0311,47.599998
1265.9966,49.049999
1279.9168,49.709999
1293.8108,49.07
1307.7158,49.57
1321.7108,50.259998
1335.6303,51.0
1349.54,48.130001
1363.4862,48.389999
1377.3036,50.040001
1391.1126,50.509998
1405.0022,49.669998
1418.9066,50.799999
1432.9957,49.880001
1446.9196,48.84
1460.7427,51.040001
1474.5692,50.720001
1488.446,50.259998
1502.2678,51.060001
1516.1363,51.189999
1529.9595,52.330002
1543.7856,51.880001
1557.6081,52.259998
1571.4752,52.130001
1585.3053,51.110001
1599.1725,51.029999
1612.9999,53.07
1626.8259,50.279999
1640.6451,51.400002
1654.535,52.02
1668.3698,52.040001
1682.2556,52.389999
1696.086,52.599998
1709.8995,52.450001
1723.7297,52.419998
1737.6173,52.52
1751.0246,51.959999
1763.1515,51.650002
1775.2168,52.610001
1787.2796,51.290001
1799.355,54.580002
1811.5109,54.799999
1825.3474,53.880001
1839.2293,54.52
1853.0445,54.84
1866.8569,54.880001
1880.671,53.639999
1894.5415,54.18
1908.3538,54.93
1922.216,54.43
1936.0184,55.82
1949.8228,55.66
1963.6343,54.240002
1977.5055,55.02
1991.3216,54.779999
2005.2151,55.189999
2019.0338,55.23
2032.8392,55.970001
2046.667,56.299999
2060.5532,53.959999
2074.3914,56.060001
2088.2648,56.290001
2102.0876,56.48
2115.9114,56.709999
2129.7435,55.919998
2143.6279,56.240002
2157.4564,56.360001
2171.1234,54.560001
2183.168,56.48
2195.2366,57.299999
2208.3776,57.43
2222.1771,55.970001
2236.0012,57.799999
2249.9027,57.549999
2263.7358,57.650002
2277.5615,57.720001
2291.381,58.43
2305.2626,56.470001
2319.0841,57.77
2332.9594,58.540001
2346.7973,58.459999
2360.6211,58.220001
2374.4537,57.130001
2386.9968,58.060001
2399.0616,58.779999
2411.2043,59.209999
2423.2646,58.91
2435.3327,58.48
2447.4056,57.990002
2459.5676,59.720001
2471.6276,57.110001
2483.7756,59.889999
2495.8372,58.48
2507.902,59.169998
2519.9923,59.610001
2532.1431,59.5
2546.0915,60.099998
2560.0671,60.32
2573.9755,59.490002
2586.2686,59.5
2598.3134,59.650002
2610.4364,59.34
2622.4886,60.110001
2635.9078,59.59
2649.7532,60.59
2663.6113,61.360001
2677.4601,61.189999
2691.3176,60.080002
2705.1693,60.610001
2719.0777,60.950001
2732.9143,60.779999
2746.739,61.200001
2760.5781,60.939999
2774.4593,60.060001
2788.2966,61.459999
2802.1693,60.68
2816.0043,60.049999
2829.9315,60.939999
2843.8468,61.759998
2857.8276,61.32
2871.7488,61.98
2885.7176,62.330002
2899.6578,62.93
2913.0702,62.790001
2926.9839,61.790001
2940.8573,62.0
2952.9076,62.310001
2965.0645,62.650002
2979.0081,62.639999
2992.9519,63.529999
3006.89,62.32
3020.8983,62.790001
3034.8484,62.240002
3048.8671,63.459999
3062.479,62.490002
3075.9506,60.490002
3089.6494,62.599998
3101.7787,62.73
3113.8396,62.16
3126.0198,63.279999
3139.9619,63.52
3153.8771,64.709999
3167.7978,63.09
3181.492,62.700001
3195.4319,64.400002
3209.3694,63.150002
3223.1574,63.900002
3236.1396,63.77
3248.1906,63.349998
3260.3469,64.459999
3272.4279,64.339996
3284.5941,65.239998
3296.6679,64.559998
3308.7429,64.389999
3320.8216,64.279999
3332.9706,64.080002
3345.0497,64.910004
3357.1965,62.740002
3369.2525,65.080002
3381.3136,63.759998
3393.3752,63.880001
3405.5156,64.779999
3417.5643,65.629997
3429.7082,65.660004
3441.7571,64.809998
3453.802,65.730003
3465.8577,64.529999
3477.9938,64.470001
3490.0426,64.809998
3502.1779,63.93
3514.2284,64.589996
3526.2731,64.339996
3538.321,65.830002
3550.457,65.959999
3562.7299,64.93
3576.5806,65.919998
3590.3749,65.129997
3604.1677,65.510002
3617.9691,66.43
3631.8348,66.43
3645.6391,66.790001
3659.4915,66.050003
3671.5675,65.970001
3683.6106,66.769997
3695.6658,66.660004
3709.1975,66.699997
3723.0155,64.779999
3736.9124,67.089996
3750.8139,66.629997
3764.6255,67.080002
3778.4369,66.900002
3792.313,65.940002
3806.1346,66.370003
