time_sec,value
31.4698,12.55
58.9482,14.21
94.8409,15.28
123.7147,18.030001
151.53,17.719999
178.743,17.219999
203.3014,18.620001
227.7565,20.48
252.1193,24.41
279.3575,23.32
306.4733,23.16
332.5492,25.17
359.2092,21.450001
386.1655,21.34
410.8203,24.440001
436.9212,22.18
463.8324,28.799999
489.3672,24.209999
515.9259,24.42
542.6171,29.639999
568.5977,23.870001
595.0776,28.879999
620.4165,29.940001
646.4872,28.59
673.3518,32.060001
699.7979,23.6
724.7189,28.42
749.8834,25.85
776.3623,31.58
800.3144,30.77
823.2871,30.309999
849.2235,33.41
875.3572,30.83
901.3841,33.599998
927.3004,32.619999
953.0962,35.259998
979.2201,34.5
1005.1757,34.02
1030.8654,36.060001
1054.9509,34.400002
1080.391,33.75
1106.3953,33.639999
1132.3212,36.330002
1158.1793,30.629999
1181.2032,35.75
1206.8434,36.919998
1232.4654,37.709999
1258.1714,31.690001
1283.791,38.450001
1309.2414,34.439999
1334.949,36.990002
1360.4347,37.009998
1386.0084,39.5
1411.4122,39.290001
1436.8586,34.740002
1462.2146,38.27
1487.5819,40.169998
1512.9679,37.169998
1538.2615,35.869999
1563.6505,35.68
1588.9722,39.580002
1614.2828,39.880001
1637.8918,38.540001
1661.269,41.669998
1683.7106,38.919998
1706.1641,37.799999
1728.7809,41.98
1751.2178,39.07
1773.8881,41.68
1798.7855,39.189999
1823.7519,41.580002
1848.632,41.080002
1873.8498,41.169998
1898.7875,40.27
1923.9737,41.77
1948.8181,38.310001
1973.9898,38.889999
1998.6033,41.880001
2020.4985,40.849998
2045.7429,38.959999
2070.9394,40.75
2095.9886,42.32
2121.1006,44.209999
2146.1815,41.540001
2171.0586,42.630001
2195.9169,43.669998
2220.6512,43.040001
2245.5872,42.450001
2270.458,43.950001
2295.4547,44.18
2320.322,41.169998
2345.2838,42.130001
2370.3572,44.68
2395.1813,44.009998
2419.6394,42.709999
2444.316,44.040001
2468.6792,44.959999
2493.1623,43.560001
2517.7443,44.240002
2542.2688,42.5
2566.7221,42.450001
2591.5298,45.189999
2616.1841,43.93
2641.2567,43.439999
2665.9298,43.02
2690.6793,45.549999
2715.3248,44.849998
2739.7866,45.200001
2764.2875,43.889999
2788.9991,42.380001
2813.6398,44.93
2839.4593,46.509998
2866.8838,45.459999
2894.3891,46.0
2920.5044,44.889999
2947.9033,46.869999
2973.9775,46.5
2996.5443,46.080002
3018.624,46.889999
3045.0575,47.93
3070.7448,47.459999
3096.3781,45.919998
3121.7709,45.299999
3147.3777,47.41
3172.8576,47.48
3198.2542,47.189999
3223.6901,48.110001
3249.1329,47.049999
3274.4026,47.650002
3299.3143,47.459999
3324.5028,46.349998
