time_sec,value
25.3657,16.959999
47.1024,19.82
68.8169,21.459999
87.2052,22.68
106.8679,23.889999
127.1383,24.16
142.1628,24.860001
157.4521,26.200001
177.9259,20.559999
193.0441,20.860001
214.3298,23.65
235.5808,24.870001
256.7614,25.540001
277.8275,27.879999
299.4597,22.4
318.4279,22.92
339.8245,24.23
361.215,27.35
382.4228,27.6
403.7934,25.83
425.4952,24.950001
447.3161,29.950001
469.1717,27.35
490.7037,32.240002
512.1138,30.1
533.379,31.219999
554.5298,26.549999
576.005,31.790001
597.4114,32.049999
618.8872,36.439999
640.1924,33.400002
661.6434,35.419998
683.0171,28.120001
704.3683,29.76
725.6899,37.09
746.9503,37.939999
768.2363,36.830002
789.439,33.880001
810.7745,32.959999
832.027,28.49
853.4486,34.790001
874.7192,34.389999
896.0256,37.560001
917.4245,38.060001
939.1383,36.950001
960.136,37.34
981.2723,38.169998
1002.6016,41.32
1023.9885,39.099998
1044.9901,42.619999
1066.3504,43.380001
1087.683,41.220001
1108.4788,45.189999
1129.9181,46.259998
1150.769,42.889999
1172.2121,43.82
1193.6396,47.16
1214.8865,43.650002
1236.2065,43.57
1257.5324,44.02
1278.8712,45.34
1299.9647,46.169998
1321.262,47.330002
1342.5803,49.970001
1363.8793,47.619999
1385.22,42.889999
1406.4504,49.41
1427.7796,45.93
1449.0563,45.869999
1470.3604,50.419998
1490.0896,49.830002
1511.4503,49.150002
1533.1569,52.98
1554.8001,49.18
1576.4043,46.84
1598.1203,51.09
1619.4814,51.860001
1640.7942,54.029999
1662.112,55.16
1683.394,52.450001
1704.7832,53.529999
1726.1307,53.41
1746.8904,54.759998
1768.3568,55.07
1789.8812,56.349998
1811.2587,54.220001
1832.6211,55.23
1854.1286,57.639999
1875.9563,56.959999
1897.6672,57.66
1919.3865,56.490002
1940.8467,57.080002
1962.5866,57.080002
1984.2367,59.169998
2005.5482,57.349998
2026.9106,60.810001
2048.6619,59.709999
2070.2546,56.779999
2086.3803,57.889999
2105.3259,59.220001
2126.7997,60.049999
2145.113,58.389999
2166.8698,58.0
2188.6872,61.23
2209.6074,63.130001
2230.9334,63.18
2252.2283,61.66
2272.2337,62.650002
2287.6457,63.84
2309.0854,63.07
2330.3813,65.160004
2351.631,63.919998
2373.0572,60.23
2394.3574,64.440002
2415.6479,65.459999
2436.7706,64.610001
2456.5121,64.760002
2478.0761,62.93
2499.3224,67.129997
2520.6818,65.120003
2542.1123,63.73
2563.3156,65.010002
2584.6376,61.950001
2606.3574,62.709999
2627.8894,67.5
2649.7443,65.5
2671.4322,66.260002
2693.2562,66.879997
2715.0211,65.43
2736.4612,67.129997
2757.8877,68.57
2779.2979,67.639999
2800.5999,69.360001
2818.8119,69.849998
2839.7038,67.410004
2859.6048,66.910004
2881.2962,70.860001
2902.8071,70.68
2924.2258,69.970001
2945.7663,70.559998
2966.664,69.019997
2988.4503,68.800003
3010.1518,71.300003
3030.1095,70.370003
3051.7687,71.190002
3073.5899,73.610001
3095.4591,69.629997
3117.1248,72.510002
3138.8967,73.269997
3160.6188,73.559998
3182.3593,72.57
3204.0935,73.349998
3225.2709,73.900002
3243.4591,74.18
3265.2079,73.919998
3285.1455,72.07
3306.9066,74.68
3328.2566,75.169998
3349.5171,73.150002
3370.7744,75.540001
3392.0805,74.480003
3412.6022,72.129997
3432.0469,73.07
3453.3298,75.879997
3474.7402,74.720001
3496.5287,73.620003
3517.4057,76.75
3538.6095,75.139999
3560.4246,75.510002
3582.2875,75.769997
3603.9276,74.879997
3625.6417,75.879997
3647.1971,74.010002
3668.6661,73.970001
3689.7375,75.870003
3711.0389,73.82
3732.3862,76.459999
3753.6821,75.160004
3775.0018,71.459999
3796.3358,74.510002
3816.3893,75.370003
3837.2112,76.550003
3858.4519,75.040001
3879.301,76.260002
3900.6738,74.0
3921.864,73.669998
3943.0298,78.559998
3964.3695,75.800003
3985.6678,76.650002
4006.9902,78.870003
4028.2814,75.190002
4049.4684,74.919998
4070.7972,77.949997
4092.1292,76.529999
4113.4525,76.910004
4134.6842,79.639999
4155.9286,74.660004
4177.2463,74.690002
4198.5559,78.040001
4219.8599,77.330002
4241.252,75.830002
4262.6138,78.199997
4283.8814,74.739998
4305.2584,73.290001
4326.4394,78.279999
4347.6969,74.360001
4368.8665,76.669998
4390.0447,79.849998
4411.3894,77.529999
4432.5716,75.169998
4453.8841,79.669998
4473.6689,77.18
4491.1235,78.779999
4511.4348,80.849998
4532.3002,78.339996
4552.1069,74.300003
4572.9758,78.010002
4590.3948,80.690002
4611.427,78.57
4632.7576,79.190002
4654.145,80.419998
4675.8346,78.540001
4694.7446,80.43
4716.3475,80.330002
4735.4812,78.25
4752.5905,79.160004
4773.7675,81.269997
4795.1167,81.449997
4815.9651,81.199997
4836.5937,80.580002
4857.8736,81.050003
4879.3329,79.400002
4900.9388,78.949997
4922.2947,81.349998
4942.0298,80.540001
4963.4061,78.779999
4984.9639,80.32
5006.1587,79.580002
5027.4988,81.07
5048.8163,80.839996
5070.1771,80.82
5091.0679,81.400002
5112.4082,81.889999
5133.7174,80.610001
5155.1395,80.879997
5176.34,82.68
5195.1407,81.339996
5216.7305,81.669998
5238.1743,82.18
5259.8777,80.769997
5281.138,82.239998
5302.479,82.309998
5323.8357,82.540001
5345.1847,82.82
5366.5337,81.519997
5387.8741,81.239998
5409.2293,82.900002
5430.5599,82.32
5451.8174,82.900002
5473.526,82.440002
5494.9068,82.709999
5515.0185,82.849998
5536.3142,81.589996
5557.5631,80.949997
5578.5691,82.440002
5599.6512,82.050003
5620.9584,82.510002
5642.0178,83.400002
5663.3453,81.620003
5684.6633,80.529999
5705.9744,82.160004
5727.3647,83.160004
5748.7417,81.830002
5770.0877,83.260002
5791.3953,82.25
5812.7092,80.889999
5833.8948,80.900002
5855.2492,81.970001
5876.9794,82.690002
5898.8018,82.370003
5920.4798,81.739998
5941.9734,83.389999
5963.1561,83.599998
5984.5444,82.529999
6005.6399,83.32
6024.1153,83.769997
6045.4338,82.900002
6066.6853,81.779999
6088.0671,83.32
6109.4167,83.449997
6130.7441,83.330002
6152.0378,83.849998
6173.5218,82.739998
6194.8007,83.690002
6216.0995,83.959999
6237.3894,82.599998
6258.7008,84.099998
6280.0175,83.699997
6301.7823,81.080002
6323.2814,82.580002
6344.5895,81.690002
6365.8976,81.419998
6387.2181,83.870003
6408.5465,83.93
6430.0586,82.290001
6450.5415,83.480003
