time_sec,value
27.5485,11.54
53.0216,18.700001
78.7079,18.629999
103.6502,20.450001
128.1218,23.59
152.3208,23.74
173.9408,23.67
197.7167,27.059999
220.8304,26.299999
244.6477,29.25
267.3366,24.549999
290.9635,28.66
314.3979,28.24
338.2257,30.120001
363.3956,26.950001
386.9801,31.1
408.8808,31.940001
434.1218,32.200001
457.8741,31.360001
481.1111,30.379999
504.9522,34.139999
526.7487,35.630001
549.1248,36.049999
572.1729,33.419998
596.5163,34.959999
621.0819,36.580002
645.1242,36.029999
668.8102,36.5
691.0279,37.759998
714.2497,35.93
738.7719,36.57
764.8239,35.68
790.1222,36.400002
815.8744,38.330002
840.767,38.619999
865.0551,39.740002
889.8794,37.509998
914.1172,40.099998
938.4949,38.700001
964.484,39.43
990.1601,41.16
1015.2156,38.720001
1040.1972,40.41
1065.5734,40.25
1091.9313,41.119999
1117.685,40.48
1142.7354,41.290001
1168.9176,40.889999
1200.3208,40.970001
1226.3455,40.91
1251.0564,41.73
1276.0876,41.560001
1299.7399,41.959999
1324.2866,42.290001
1348.4655,42.700001
1371.1425,42.990002
1395.119,42.98
1419.4667,42.52
1444.2875,43.310001
1467.9123,42.580002
1492.4245,44.060001
1515.7827,44.25
1538.9592,44.389999
1562.844,44.540001
1586.9003,44.689999
1611.7849,44.560001
1638.3356,44.580002
1664.2535,44.610001
1689.9142,45.740002
1715.7555,45.09
1740.3016,45.240002
1764.4885,45.990002
1798.074,46.09
1823.5378,46.25
1848.7591,45.610001
1873.1693,45.77
1898.143,46.150002
1922.4788,45.900002
1947.3273,47.009998
1971.6613,45.439999
1996.8394,46.880001
2020.3648,45.560001
2044.3407,46.990002
2068.0417,46.200001
2091.5076,47.310001
2115.5281,46.91
2139.5571,46.700001
2163.4217,47.34
2187.2734,47.419998
2209.9883,45.970001
2235.9137,48.540001
2261.0157,47.009998
2287.2204,48.130001
2312.9114,48.150002
2337.6494,47.880001
2361.5598,48.25
2396.1241,48.619999
2419.683,49.279999
2441.1397,47.75
2466.1263,47.959999
2489.1018,48.880001
2511.652,48.73
2535.7338,48.52
2560.4463,49.279999
2584.9722,48.779999
2608.1371,49.290001
2632.819,49.869999
2656.2124,49.009998
2677.7159,49.990002
2700.4999,50.330002
2725.3373,50.77
2751.5021,50.48
2776.9108,50.84
2802.6143,51.139999
2829.3973,50.299999
2855.8848,49.880001
2881.8772,51.299999
2906.4896,51.099998
2931.2834,50.669998
2955.5828,51.259998
2990.3047,51.529999
3014.4911,51.040001
3038.4353,51.580002
3059.9717,51.700001
3083.5435,51.68
3106.6409,51.330002
3131.0252,51.650002
3154.6059,50.82
3178.4185,51.549999
3202.0042,51.200001
3225.7757,51.169998
3249.6724,52.169998
3273.3185,52.540001
3298.3842,52.650002
3320.6378,52.869999
3344.7396,53.0
3367.017,53.330002
3390.7641,53.240002
3414.3982,53.060001
3438.3586,53.439999
3461.1878,53.32
3483.914,53.57
3507.0015,53.689999
3528.9911,54.200001
3553.7986,53.970001
3577.2612,53.09
3599.8709,53.950001
3622.9692,54.290001
3646.023,53.82
3670.2366,53.779999
3693.1342,54.279999
3717.0626,54.790001
3740.9639,54.439999
3765.1895,54.77
3788.7118,55.5
3813.5001,55.900002
3838.0472,54.889999
3863.0094,55.279999
3887.1163,54.790001
3912.4652,55.400002
3936.3642,54.73
3961.4658,56.16
3986.3611,54.830002
4008.8276,55.610001
4032.6056,55.560001
4057.215,55.919998
4081.5818,56.5
4103.7026,56.580002
4126.9319,56.25
4147.1707,56.380001
4172.5919,55.880001
4196.189,56.93
4220.2202,57.470001
4242.9737,56.610001
4267.1124,56.84
4289.6032,57.459999
4311.2659,57.380001
4334.7652,57.369999
4358.0416,57.93
4382.6687,57.580002
4406.2802,58.169998
4430.0213,57.360001
4450.6896,58.52
4474.0041,57.720001
4495.4171,58.41
4517.631,58.790001
4538.5597,58.07
4562.4668,58.330002
4587.6405,59.139999
4611.9491,58.75
4634.431,58.380001
4657.0971,59.360001
4681.5029,57.869999
4704.8095,59.380001
4726.7199,58.290001
4749.5095,59.52
4772.0043,59.52
4794.1804,59.759998
4817.3136,59.5
4841.0274,59.790001
4862.8068,59.689999
4884.752,59.130001
4908.7523,59.43
4933.0027,60.610001
4956.6782,60.080002
4979.0224,59.709999
5002.5761,59.689999
5026.4437,59.939999
5049.7183,60.130001
5072.5663,61.23
5097.0008,60.080002
5119.0013,61.02
5141.138,61.349998
5166.4693,61.09
5190.7906,60.889999
5212.323,60.939999
5235.7951,60.990002
5260.5198,61.169998
5284.6945,60.990002
5309.9563,60.950001
5334.2508,61.759998
5358.8175,61.150002
5382.0075,61.919998
5406.3766,61.259998
5430.0654,61.849998
5453.4332,61.880001
5474.8932,61.330002
5496.5191,61.189999
5521.1743,61.900002
5545.6892,61.330002
5569.2543,62.939999
5593.2127,62.189999
5616.7895,62.779999
5639.5627,61.330002
5663.2545,61.990002
5684.0945,62.439999
5707.7908,63.25
5730.7248,62.540001
5754.7096,61.639999
5776.8852,61.900002
5799.4951,62.740002
5822.0046,63.380001
5844.1967,63.150002
5867.0375,63.299999
5890.3461,63.299999
5912.9783,63.200001
5937.92,63.279999
5962.7863,63.380001
5986.7579,62.150002
6010.0371,64.260002
6034.3384,64.099998
6057.7426,63.919998
6080.6732,63.959999
6101.1491,64.360001
6123.8191,64.470001
6146.7409,63.860001
6169.9217,64.419998
6193.2728,63.860001
6217.2136,64.300003
6242.4098,63.73
6263.5812,64.300003
6288.8925,64.800003
6313.4177,64.610001
6336.9624,65.040001
6360.9597,64.940002
6384.2005,64.389999
6408.5779,65.209999
6430.7155,64.93
6454.2432,64.889999
6480.1617,65.160004
6504.7454,65.449997
6527.9728,65.620003
6552.8227,65.610001
6576.6814,65.760002
6601.1257,65.709999
6624.9218,66.160004
6648.3204,65.940002
6671.9223,65.279999
6695.5476,66.449997
6720.2336,66.209999
6744.8734,65.760002
6769.4025,66.080002
6793.5848,64.940002
6818.046,66.019997
6841.0152,66.379997
6865.9242,66.139999
6889.9579,66.589996
6913.4216,66.290001
6936.6826,67.309998
6960.3537,67.230003
6982.9613,66.470001
7004.5146,67.269997
7027.5496,67.32
7048.1839,65.919998
7073.0204,67.050003
7096.0711,67.129997
7121.1169,66.610001
7145.4763,67.370003
7169.1629,67.010002
7193.0236,66.330002
7216.3311,66.860001
7239.3457,67.400002
7261.7557,68.089996
7285.3447,67.089996
7308.5272,67.169998
7332.6141,67.980003
7356.5449,67.580002
7380.4548,67.419998
7404.382,66.260002
7428.5123,68.209999
7451.9786,67.75
7475.2147,68.150002
7496.9439,68.510002
7519.5303,67.410004
7543.9637,67.989998
7568.2152,68.010002
7590.0736,67.75
7614.5038,68.389999
7638.4405,67.349998
7662.8116,68.860001
7684.9028,68.589996
7709.0575,69.330002
7730.6537,68.860001
7754.3218,68.959999
7775.8848,68.120003
7798.6916,69.099998
7821.3363,68.739998
7844.9002,69.559998
7867.5787,69.769997
7891.6739,68.879997
7915.5085,69.260002
7937.47,69.669998
7961.1498,69.290001
7983.5131,69.470001
8007.1568,69.260002
8031.2595,69.400002
8054.7132,69.089996
8077.1287,69.43
8100.3697,69.760002
8123.6158,70.089996
8146.026,70.370003
8167.5264,69.720001
8189.6269,69.959999
8212.6079,69.5
8236.904,70.400002
8259.2883,70.290001
8284.3403,70.290001
8307.8022,69.220001
8329.1926,70.059998
8353.5266,69.830002
8376.6223,70.330002
8399.4733,70.139999
8421.8995,70.309998
8442.3064,70.43
8463.5464,70.68
8487.8779,70.07
8511.4107,71.089996
8535.7369,70.639999
8558.9461,70.800003
8583.2254,70.68
8607.4489,70.82
8632.1588,71.199997
8656.5455,71.519997
8680.6307,70.82
8702.9769,71.050003
8727.3379,71.080002
8750.5557,70.989998
8775.2461,71.660004
8796.1432,71.220001
8817.7797,70.550003
8843.1674,71.620003
8867.7275,70.339996
8893.2604,71.82
8916.0899,71.639999
8941.0105,71.5
8965.7286,71.269997
8988.4032,72.019997
9009.9765,72.269997
9033.2811,72.029999
9057.3502,72.169998
9081.1948,72.480003
9106.2955,71.410004
9131.3504,72.150002
9155.8571,72.68
9180.4228,72.279999
9203.8866,72.449997
9227.9863,72.900002
9249.8927,72.839996
9273.6461,72.919998
9297.5011,72.760002
9320.8296,72.75
9346.2607,72.82
9370.4257,72.910004
9394.1904,72.800003
9417.5632,73.190002
9439.4839,72.959999
9459.2889,72.68
9483.8854,73.089996
9507.9173,72.970001
9532.2489,73.269997
9556.1726,72.870003
9578.9627,73.389999
9602.8196,73.139999
9624.0549,73.480003
9646.6621,73.199997
9671.7181,73.639999
9695.5968,73.790001
9718.5439,72.82
9742.2214,72.900002
9765.4949,73.580002
9789.5871,73.480003
9814.4986,73.050003
9838.9332,73.959999
9862.6,74.050003
9887.1259,74.0
9908.2589,74.230003
9933.2837,74.019997
9958.5151,74.160004
9983.9432,74.440002
10009.9898,74.050003
10034.5013,74.150002
10057.4136,74.32
10083.1218,74.260002
10107.2214,73.879997
10131.7232,73.349998
10154.5691,74.610001
10177.1694,74.459999
10199.166,74.489998
10220.5382,74.599998
10243.5011,74.690002
10268.9994,74.290001
10292.5044,74.940002
10315.5242,74.889999
10339.0118,74.769997
10359.9125,73.870003
10381.1334,74.459999
10404.0864,75.239998
10428.3877,74.580002
10451.9874,74.910004
10475.0451,75.25
10495.3885,75.650002
10516.274,75.349998
10536.2502,75.279999
10559.7899,75.360001
10584.3363,74.82
10608.1422,74.43
10632.834,75.18
10657.7418,75.150002
10682.8698,75.040001
10707.2519,75.709999
10731.1667,75.57
10753.7168,75.540001
10777.516,75.82
10800.2769,76.029999
10821.4958,75.730003
10845.9898,76.32
10869.7019,75.57
