time_sec,value
13.9488,16.84
27.1468,18.41
39.0976,21.969999
52.2283,22.33
65.8682,24.85
78.2329,23.84
91.9004,23.59
105.0031,24.309999
117.3015,25.91
130.2446,25.15
142.4048,28.68
155.7789,29.33
168.8794,28.99
182.7819,30.120001
196.5544,29.23
210.2786,29.559999
223.2608,31.790001
237.0187,31.040001
251.0406,29.280001
265.2163,32.16
279.2304,32.0
293.2115,31.559999
307.0185,33.380001
319.0597,34.84
331.1163,34.040001
343.2796,34.610001
355.3396,34.52
367.4224,37.369999
379.569,38.77
391.6308,39.349998
403.6862,39.509998
416.4094,39.209999
428.4424,39.189999
440.4885,39.84
452.6104,40.290001
464.9104,39.450001
477.1256,38.700001
491.1117,40.07
504.9731,39.669998
518.8998,41.009998
532.7695,41.419998
546.6267,42.09
560.449,40.709999
572.4523,40.48
584.4685,43.09
596.575,43.360001
608.6033,43.439999
620.6715,43.259998
634.6175,44.049999
648.4205,43.68
662.1857,43.900002
675.9888,44.880001
689.7036,45.439999
703.4674,44.880001
717.1847,43.689999
730.8394,44.23
744.4987,46.810001
757.4359,45.189999
771.0283,45.389999
784.7018,44.400002
797.9264,45.849998
811.3314,45.450001
824.6174,46.450001
838.4892,46.34
852.0488,46.139999
866.0442,44.939999
880.1547,48.48
894.0976,48.139999
908.0857,45.41
921.9941,47.099998
935.8717,47.43
949.7706,48.580002
963.6317,49.27
976.8154,48.23
990.2235,47.82
1004.0135,49.200001
1016.5349,49.880001
1028.5944,48.549999
1040.7452,49.110001
1052.8256,49.630001
1064.9943,49.09
1077.0681,49.419998
1089.1437,50.540001
1101.2139,47.849998
1114.4363,50.150002
1128.2129,50.240002
1142.0606,50.09
1155.8423,50.400002
1169.6253,51.169998
1183.0326,50.93
1196.9327,50.91
1210.5896,51.610001
1223.9915,51.880001
1236.0586,50.700001
1249.8337,52.09
1263.6415,50.900002
1277.4862,52.830002
1291.1154,52.689999
1303.2028,50.470001
1316.5924,52.32
1330.5916,53.290001
1344.6072,52.09
1358.6069,53.59
1372.6062,53.919998
1384.745,53.349998
1397.1083,54.029999
1411.0263,52.59
1424.9609,52.560001
1438.8647,54.009998
1451.2389,53.560001
1465.1019,55.52
1478.9505,54.970001
1492.7214,54.07
1506.4924,55.330002
1519.3212,55.93
1531.9251,55.919998
1545.7555,56.630001
1559.4835,56.330002
1573.181,55.369999
1586.937,56.52
1600.7593,55.959999
1614.4257,56.0
1626.8801,55.330002
1638.9247,56.91
1651.0694,57.810001
1663.845,55.669998
1677.6569,58.060001
1691.3983,57.509998
1704.7688,57.540001
1716.8198,57.73
1728.8832,57.259998
1740.9626,57.220001
1753.1277,59.259998
1765.2544,58.279999
1777.4447,57.880001
1789.5528,58.619999
1802.7913,60.259998
1815.0573,59.470001
1828.0398,60.169998
1840.8675,59.68
1854.6722,60.459999
1868.4867,60.41
1882.0166,59.09
1895.7078,60.52
1909.5322,61.049999
1922.3607,61.099998
1934.4839,61.139999
1947.4453,58.669998
1959.492,60.919998
1971.532,61.439999
1984.2468,60.689999
1997.1765,61.040001
2010.9771,62.93
2023.8054,62.439999
2035.8237,60.93
2047.8697,62.049999
2059.983,62.970001
2072.5759,62.779999
2086.3039,62.950001
2099.8741,61.349998
2112.4934,63.919998
2126.2452,63.27
2140.0284,63.400002
2153.0141,64.440002
2165.0944,64.440002
2177.4423,64.559998
2191.3711,64.760002
2205.3169,62.810001
2219.3433,62.66
2233.3097,64.360001
2247.1477,64.989998
2260.9189,65.0
2274.6883,64.5
2288.4629,65.709999
2302.3019,64.660004
2316.1282,64.18
2330.0384,65.459999
2344.0045,66.089996
2357.81,66.010002
2371.5881,63.790001
2385.5718,66.610001
2399.4502,66.25
2413.3119,67.110001
2427.1188,65.330002
2440.9149,64.800003
2454.7304,66.82
2468.5556,67.449997
2482.0293,66.540001
2495.9202,66.629997
2508.6904,67.529999
2521.2207,66.169998
2534.1427,65.82
2548.1904,66.610001
2561.4994,67.540001
2575.3578,67.839996
2589.2969,66.660004
2603.2136,67.169998
2617.1386,67.370003
2631.1246,68.230003
2645.0339,69.050003
2659.0268,68.010002
2672.8429,68.849998
2686.6534,68.160004
2700.4997,68.220001
2714.4772,67.949997
2728.3815,67.980003
2742.2961,69.610001
2756.0692,69.419998
2768.3609,68.040001
2780.4165,69.279999
2792.5852,70.309998
2804.6486,69.389999
2818.021,69.739998
2831.8071,70.309998
2845.6926,69.389999
2859.4264,68.360001
2873.3602,69.760002
2887.1287,70.139999
2900.6403,69.279999
2912.7632,70.050003
2925.0649,70.940002
2938.8508,69.940002
2951.0218,71.919998
2964.6756,71.199997
2978.6243,71.25
2992.431,71.18
3004.8189,70.910004
3018.0976,71.5
3030.4961,71.389999
3043.7872,72.029999
3057.7089,72.120003
3071.1568,71.510002
3084.9769,71.029999
3098.7949,72.370003
3112.573,72.18
3125.625,72.110001
3137.8425,70.779999
3151.2278,72.400002
3165.1841,71.610001
3179.1008,73.209999
3192.9928,71.970001
3206.8622,73.18
3220.7889,71.809998
3234.3965,73.959999
3246.6678,73.389999
3260.5152,72.68
3274.4108,73.68
3288.2341,73.620003
3302.0981,73.290001
3315.8226,73.349998
3329.636,74.080002
3343.445,73.919998
3356.5158,74.190002
3368.5807,74.099998
3380.8398,72.620003
3394.5496,74.290001
3408.2066,74.639999
3420.2464,74.620003
3432.3984,75.089996
3444.462,75.239998
3456.6148,74.650002
3468.6815,73.830002
3480.9474,74.360001
3494.8307,74.730003
3508.6475,74.769997
3522.3186,74.639999
3536.1014,75.660004
3549.8938,76.269997
3563.7523,74.120003
3577.5883,75.379997
3590.8307,75.389999
3604.6227,75.919998
3618.4322,75.230003
3632.2049,74.989998
3645.9581,75.209999
3659.6479,74.199997
3672.7135,75.449997
3686.5676,76.389999
3700.4646,74.919998
3714.2247,76.800003
3728.0016,76.379997
3741.7898,76.699997
3755.6284,74.809998
3768.3335,76.260002
3782.1592,75.260002
3794.2513,77.529999
3806.2926,76.540001
3818.3638,76.629997
3830.5276,76.830002
3842.5927,77.5
3855.0526,77.080002
3867.1542,77.029999
3879.2124,77.709999
3892.0562,76.849998
3905.9197,77.239998
3919.3209,77.889999
3933.2196,77.739998
3947.0771,77.830002
3960.9094,77.059998
3974.7637,76.639999
3988.5734,76.150002
4002.0744,76.949997
4014.2016,76.769997
4026.2607,77.889999
4038.3354,78.43
