time_sec,value
31.5469,15.3
56.4806,15.68
81.5935,14.23
109.4144,20.51
136.9885,17.700001
164.4193,23.559999
192.3385,23.93
219.8848,23.370001
247.5299,23.68
274.9429,23.799999
301.9842,27.26
329.2872,26.379999
356.347,24.290001
383.5431,26.690001
410.772,27.85
437.885,28.879999
464.6069,27.02
491.3222,26.030001
517.706,27.540001
544.2919,29.549999
570.8368,28.389999
597.2482,30.32
623.5015,31.280001
649.7403,29.209999
676.0239,30.26
702.1878,28.620001
728.1956,30.32
754.0229,29.610001
779.903,32.279999
805.7902,28.48
831.4102,25.290001
856.8368,29.879999
882.1734,29.790001
907.4227,27.98
932.4815,27.68
957.3571,29.18
981.9577,25.139999
1006.4928,25.629999
1030.9163,26.440001
1055.65,21.209999
1079.8522,26.27
1103.808,25.639999
1127.7153,26.219999
1151.5157,18.84
1175.1595,24.280001
1198.7469,23.67
1222.3962,27.09
1246.41,23.549999
1269.7099,24.700001
1293.0351,24.139999
1316.3895,23.040001
1339.6757,27.57
1362.6779,21.57
1385.4624,25.1
1408.2784,17.530001
1431.1832,23.459999
1453.8828,23.379999
1476.3507,26.6
1499.0887,22.32
1521.6019,24.77
1544.0343,26.9
1566.1927,31.360001
1588.2087,19.790001
1610.2792,25.120001
1632.0003,26.870001
1653.9966,30.190001
1675.6419,22.59
1697.4252,27.809999
1719.006,22.25
1740.4849,25.0
1762.1403,28.67
1783.4837,27.49
1804.6571,27.43
1826.1691,28.65
1847.3143,29.83
1868.6213,29.25
1889.7065,27.91
1911.1286,29.799999
1932.182,27.780001
1953.2899,31.959999
1974.1898,29.219999
1995.486,30.52
2016.4303,30.959999
2037.5013,30.870001
2058.3401,32.529999
2079.4261,31.639999
2100.3153,31.860001
2121.2712,34.689999
2141.9734,33.66
2162.8358,32.07
2180.9623,36.799999
2199.0044,35.860001
2216.4596,35.529999
2233.9703,36.549999
2254.1093,38.790001
2274.6578,40.490002
2295.1876,36.52
2315.6388,33.77
2336.1112,34.490002
2356.9338,34.189999
2377.6567,39.98
2398.2688,39.669998
2418.6981,40.240002
2439.3108,40.91
2459.861,33.389999
2480.5019,34.189999
2501.1332,39.5
2521.9803,40.529999
2542.5426,34.919998
2563.1644,37.049999
2583.617,34.139999
2604.661,34.23
2625.3398,38.48
2646.0014,41.439999
2666.6048,36.779999
2687.7331,35.880001
2708.4538,42.43
2728.932,44.959999
2749.3116,42.369999
2769.8221,40.59
2790.2732,35.16
2810.9769,32.040001
2831.4506,38.919998
2852.0286,40.360001
2872.4261,38.73
2892.8962,41.0
2913.3174,38.970001
2933.9921,39.73
2954.4954,37.639999
2975.8656,41.459999
2996.5701,42.52
3017.3435,43.07
3036.9066,38.130001
3057.2661,39.93
3077.9507,45.380001
3098.4556,48.130001
3118.9468,45.110001
3139.6551,46.259998
3160.1393,42.130001
3179.5116,41.509998
3196.9844,44.450001
3214.3331,49.59
3231.6983,47.52
3251.0642,45.400002
3270.9702,44.369999
3291.3543,44.98
3311.8486,41.650002
3332.6187,44.540001
3353.0052,44.790001
3372.0511,47.740002
3393.1594,47.470001
3413.801,48.049999
3434.7639,44.509998
3454.8065,45.509998
3474.9274,47.740002
3496.1593,47.73
3516.6822,51.290001
3536.8713,51.540001
3557.2264,52.040001
3577.8476,49.66
3598.2107,49.349998
3618.7741,52.450001
3639.5033,46.529999
3660.1071,47.799999
3680.4689,43.0
3701.4556,43.799999
3720.6047,50.209999
3740.1282,52.200001
3760.6452,53.419998
3781.2062,54.16
3801.7433,53.369999
3822.4141,54.259998
3842.8804,49.150002
