time_sec,value
17.2089,16.84
35.3448,20.040001
53.557,19.370001
69.7031,23.940001
85.5165,24.93
103.1179,22.49
120.044,25.110001
139.2367,25.75
157.661,25.879999
176.0958,27.17
194.2314,29.77
212.1469,31.07
230.8456,29.620001
248.9329,31.02
267.595,30.09
285.8211,31.01
303.5315,31.860001
321.5549,30.469999
339.4799,30.51
357.4481,33.029999
375.5888,32.189999
393.7137,32.380001
411.7662,33.43
429.9096,32.990002
448.3217,33.77
466.2109,35.02
484.2663,32.919998
502.6638,36.900002
520.4559,36.84
539.5485,37.380001
558.0963,38.849998
576.3652,37.43
593.7745,36.82
610.313,39.470001
628.1794,37.799999
646.6305,38.119999
665.1213,39.630001
683.6948,39.299999
702.2084,39.869999
720.7515,39.66
739.0821,40.470001
757.5107,40.009998
775.6033,40.66
793.4786,40.27
811.6176,40.400002
829.9248,40.959999
848.4387,42.16
867.0848,41.830002
885.2904,42.16
903.738,42.110001
922.0613,42.720001
940.4317,41.669998
958.9216,42.959999
977.3652,42.279999
995.5212,42.580002
1013.2859,44.060001
1029.3824,43.66
1047.2171,43.91
1065.0648,43.98
1082.6608,43.299999
1100.5229,43.82
1118.1204,42.799999
1135.9216,43.73
1153.5327,43.290001
1171.2006,43.299999
1188.9794,43.959999
1206.4986,44.66
1223.7705,44.82
1241.568,43.830002
1259.3728,44.720001
1276.7539,45.650002
1294.4047,45.869999
1312.2857,46.040001
1330.3759,45.32
1348.4942,44.790001
1366.1752,46.970001
1384.3852,46.580002
1402.0469,46.080002
1419.965,46.98
1437.6758,46.139999
1455.4569,45.919998
1473.1699,47.110001
1490.8055,46.689999
1508.4389,46.939999
1526.2676,47.080002
1544.2698,46.380001
1562.603,47.16
1580.7298,47.52
1598.5968,47.82
1615.0888,47.830002
1633.0789,48.009998
1650.8604,47.77
1668.7125,47.830002
1686.6171,47.990002
1704.3359,47.759998
1722.3643,48.029999
1740.4112,48.799999
1758.3413,49.360001
1776.4211,47.849998
1794.5712,48.73
1812.5258,48.869999
1830.1657,48.310001
1848.125,49.189999
1866.3777,48.689999
1884.9803,48.349998
1903.9245,48.32
1922.3904,48.209999
1940.7144,48.990002
1958.5632,50.099998
1976.7122,49.630001
1994.8809,49.970001
2010.8198,49.119999
2028.4022,49.040001
2046.3041,50.040001
2064.0112,50.880001
2082.0649,50.549999
2100.3728,51.099998
2118.6156,50.48
2136.8256,50.619999
2154.7811,51.82
2171.3399,51.099998
2189.4638,50.93
2207.4097,49.310001
2225.1713,51.900002
2242.2906,51.73
2258.3243,50.459999
2276.2911,51.400002
2294.5974,50.950001
2312.435,51.240002
2330.7175,51.23
2348.9136,51.59
2366.4447,52.220001
2382.2152,52.91
2397.9893,52.740002
2415.4063,52.080002
2432.9479,51.540001
2450.6767,51.759998
2467.3295,52.84
2484.3668,51.5
2501.56,53.060001
2518.8586,53.849998
2537.1271,53.799999
2555.4465,52.580002
2573.6986,53.34
2592.0559,53.130001
2610.0045,53.41
2627.5488,53.650002
2644.6256,52.439999
2662.8992,53.110001
2680.7398,53.91
2698.7365,54.009998
2716.8911,53.990002
2734.7668,54.959999
2752.6758,54.950001
2770.5208,53.970001
2788.7313,53.740002
2806.5502,54.900002
2824.8121,55.029999
2843.3551,54.950001
2861.7148,54.419998
2880.0182,55.16
2898.2724,54.5
2916.6567,55.919998
2935.0966,56.07
2953.4732,56.029999
2971.2888,56.310001
2989.8191,56.490002
3008.2794,55.860001
3026.6577,55.369999
3045.1077,54.509998
3063.6017,56.25
3081.9403,56.98
3100.0125,56.619999
3118.2664,57.369999
3136.6043,56.990002
3154.72,55.98
3173.2212,56.82
3191.2692,57.27
3209.4749,56.720001
3227.5985,56.57
3245.851,57.93
3264.631,57.900002
3282.8993,58.41
3301.2582,56.369999
3319.2409,55.919998
3337.5526,57.720001
3355.343,57.57
3373.2373,58.439999
3391.5612,58.349998
3409.5558,58.610001
3427.6357,58.380001
3446.0388,56.869999
3464.2853,58.029999
3481.8896,58.77
3500.1752,58.900002
3518.5398,58.18
3537.0553,59.139999
3555.4764,58.189999
3573.6751,59.110001
3592.0144,59.400002
3610.1057,59.43
3628.5575,58.68
3647.3324,59.07
3666.4046,58.490002
3685.36,58.779999
3704.2968,59.419998
3723.0904,60.52
3741.1755,59.619999
3759.1979,59.709999
3776.9759,59.48
3794.9254,60.5
3812.7957,60.700001
3830.7365,60.509998
3848.5751,60.73
3867.0622,59.560001
3885.0785,59.669998
3903.1026,59.59
3921.29,60.939999
3939.4538,60.779999
3957.4582,61.240002
3975.6155,61.040001
3993.8303,61.389999
4012.1818,61.57
4030.6313,61.57
4048.8301,62.150002
4067.0796,59.779999
4085.4133,61.34
4103.4427,62.029999
4121.8272,61.549999
4140.0004,61.919998
4158.0714,61.779999
4176.1835,61.990002
4194.335,61.439999
4212.6451,62.490002
4230.924,62.459999
4248.6318,62.93
4267.1127,61.130001
4285.5067,62.279999
4303.7989,62.299999
4322.1696,63.369999
4339.9592,63.189999
4357.6856,62.849998
4375.9864,62.52
4392.9059,63.0
4410.7942,63.34
4427.7313,63.220001
4445.4194,63.52
4463.2159,62.689999
4481.0241,63.009998
4498.7389,62.790001
4516.7462,64.150002
4535.123,64.18
4553.2167,63.25
4571.0636,63.650002
4589.1126,62.91
4606.9274,64.519997
4624.6417,64.279999
4642.8515,63.950001
4660.913,64.029999
4678.7672,63.990002
4696.7967,64.400002
4714.9586,63.43
4733.3021,63.970001
4751.1404,64.029999
4768.7354,64.379997
4786.2977,64.349998
4804.0993,64.480003
4822.1483,65.029999
4839.8514,64.050003
4857.5802,64.489998
4875.4328,63.889999
4893.554,64.93
4912.1544,65.029999
4930.4445,64.889999
4948.8347,64.870003
4967.196,64.75
4985.6571,65.099998
5003.7352,66.080002
5022.1462,65.389999
5040.5277,65.830002
5059.1116,65.25
5077.3346,65.790001
5095.6648,64.879997
5113.9811,65.400002
5132.5824,66.169998
5150.4475,66.550003
5168.5284,66.169998
5187.1778,65.980003
5205.7337,66.290001
5224.4608,66.169998
5243.619,66.559998
5262.508,65.559998
5281.0395,64.889999
5298.8196,66.110001
5317.2313,66.330002
5335.4656,67.230003
5353.8687,66.889999
5371.9705,67.059998
5390.1449,67.18
5408.3059,66.489998
5426.3712,66.57
5444.6453,66.309998
5462.7674,65.610001
5480.7147,67.139999
5498.4512,66.900002
5516.8786,67.330002
5534.7097,66.43
5553.0212,68.290001
