time_sec,value
23.9695,15.81
46.2998,20.1
66.8617,19.940001
87.7723,23.809999
109.7429,24.790001
131.374,20.43
152.4778,25.57
175.3431,25.24
197.9037,22.709999
218.5738,27.4
240.7941,26.67
263.0072,30.24
284.5205,27.76
306.0635,28.76
327.9209,27.85
346.6797,31.73
366.8666,25.67
388.4289,30.1
410.6611,32.150002
431.3559,28.34
452.248,31.52
474.5985,35.290001
495.3043,32.43
515.8792,35.57
538.4545,35.049999
559.9869,36.080002
581.0972,35.310001
603.819,38.540001
627.2357,40.119999
648.3091,37.779999
670.2997,41.150002
691.7779,39.52
713.6417,36.240002
734.1432,39.560001
754.9191,35.849998
774.4011,35.5
796.3922,42.290001
817.9203,39.759998
838.1849,40.369999
860.564,40.919998
883.086,44.110001
903.7534,39.27
925.3906,41.419998
947.0897,39.689999
967.4511,42.630001
989.4709,43.919998
1011.7114,41.700001
1032.6429,43.130001
1055.4209,45.349998
1076.4724,43.580002
1099.0535,39.66
1119.6487,41.209999
1141.8557,44.860001
1163.2462,41.880001
1184.0106,39.880001
1204.9123,41.279999
1226.8254,44.68
1248.2432,45.959999
1268.5623,45.610001
1290.657,44.880001
1311.6748,43.959999
1332.967,45.02
1354.7117,46.959999
1377.915,41.330002
1401.0848,44.029999
1423.4958,46.799999
1444.8024,41.689999
1466.4357,40.48
1487.8864,47.939999
1509.647,48.880001
1530.2817,45.549999
1552.7995,48.630001
1575.262,49.52
1596.8807,47.200001
1617.7508,45.43
1638.2936,46.919998
1659.5041,49.959999
1681.52,47.57
1696.6365,48.220001
1718.2716,46.540001
1740.127,46.380001
1761.9113,49.939999
1783.238,47.990002
1802.7613,49.330002
1823.767,49.939999
1846.4041,48.040001
1867.8062,49.400002
1889.4895,49.150002
1911.8377,51.720001
1932.9075,48.25
1955.2012,52.66
1977.1422,50.98
1999.1486,49.110001
2020.8067,51.32
2041.9486,49.259998
2062.6406,50.389999
2083.6409,53.830002
2104.8,52.869999
2126.3905,48.290001
2147.17,50.349998
2168.1576,53.48
2188.5664,51.889999
2211.1959,53.290001
2232.853,53.869999
2254.5209,54.259998
2275.225,50.580002
2297.2136,46.790001
2318.6904,53.400002
2340.327,53.970001
2360.1921,52.34
2381.8112,54.360001
2403.3714,49.369999
2425.4755,55.540001
2446.7699,54.02
2469.0438,57.349998
2489.0025,54.459999
2510.2885,55.810001
2532.2219,50.709999
2553.9395,48.689999
2576.3475,53.240002
2598.0774,55.099998
2618.9044,54.849998
2640.2915,51.02
2662.8774,58.150002
2683.7466,54.27
2705.3906,54.59
2726.9969,57.669998
2747.8848,54.220001
2769.1662,54.77
2790.6584,56.48
2811.4279,56.32
2831.6474,55.41
2852.6239,58.580002
2874.1831,56.389999
2895.4728,57.549999
2918.1282,56.799999
2939.3546,57.599998
2960.6559,56.240002
2981.0502,52.84
3001.3015,57.34
3023.0503,60.299999
3043.4183,59.189999
3064.6396,58.060001
3086.7109,61.18
3108.3499,58.560001
3130.0699,58.48
3151.1443,59.52
3171.8052,55.439999
3190.873,55.82
3212.5585,60.48
3229.5535,58.080002
3247.6119,59.630001
3266.4271,60.900002
3288.0622,58.599998
3308.8341,58.560001
3330.72,60.330002
3352.8061,61.970001
3374.088,61.43
3395.8625,59.650002
3417.1951,59.349998
3437.8571,61.779999
3460.0372,61.040001
3479.6669,61.93
3500.1986,61.220001
3520.189,61.59
3540.8504,61.290001
3562.2829,62.669998
3584.314,59.419998
3607.2778,61.16
3628.4465,57.41
3649.799,60.619999
3671.6248,61.240002
3691.1753,58.91
3712.734,61.200001
3731.9508,61.66
3753.3505,60.119999
3774.3637,59.540001
3794.4512,62.91
3816.9137,64.269997
3839.0951,59.459999
3861.3288,64.660004
3883.4695,63.150002
3904.5378,65.720001
3926.1084,58.439999
3948.6035,63.220001
3969.1778,63.080002
3991.0503,60.98
4013.679,62.689999
4035.4383,61.84
4053.7629,64.720001
4075.8392,63.400002
4098.652,61.259998
4120.9026,61.299999
4143.6082,64.019997
4166.6076,63.43
4188.6906,61.970001
4210.0005,62.77
4232.3448,62.59
4253.8343,64.75
4274.5063,65.860001
4296.4607,64.75
4316.9474,64.410004
4338.3307,63.389999
4359.2138,64.199997
4380.8239,60.68
4402.0328,63.290001
4420.669,66.93
4443.6944,65.779999
4464.4503,64.290001
4485.1542,65.809998
4505.8239,67.589996
4527.3061,67.010002
4547.6784,65.300003
4567.5314,65.800003
4588.0288,63.779999
4608.2494,66.150002
4629.794,63.790001
4650.4554,66.699997
4670.7262,66.309998
4691.8803,65.019997
4712.8163,63.450001
4732.3802,67.07
4754.0417,68.019997
4775.7631,66.07
4796.734,65.900002
4818.1818,62.830002
4840.765,65.209999
4862.8715,68.050003
4884.6761,67.739998
4905.6277,68.050003
4926.8931,67.120003
4948.5319,67.540001
4969.8417,65.209999
4991.4999,67.910004
5011.7263,69.110001
5033.2135,68.940002
5055.1535,65.519997
5077.0233,67.629997
5098.7283,67.690002
5120.3202,67.18
5141.3649,68.269997
