time_sec,value
31.1991,12.55
58.9267,14.96
86.5518,14.82
114.3037,19.290001
141.8622,23.77
169.1601,19.59
196.6283,24.17
223.5862,26.5
250.7072,23.809999
277.6463,24.809999
304.7402,24.049999
331.7927,26.27
357.3465,24.379999
384.2898,27.459999
410.8846,26.290001
437.6379,26.200001
464.3915,26.74
490.7278,31.35
516.998,28.98
542.9233,27.25
567.2616,30.629999
593.5534,32.009998
619.7658,32.439999
645.8798,31.139999
672.1292,31.67
698.1177,33.34
723.6653,32.18
750.0031,32.759998
776.1555,33.299999
802.3678,31.219999
828.2544,34.41
854.1261,33.209999
880.011,31.01
905.6869,36.419998
931.4101,27.799999
956.9025,35.049999
982.4076,35.119999
1007.903,32.040001
1033.1863,30.83
1058.3574,32.900002
1083.2788,33.330002
1108.2878,28.799999
1132.9926,30.879999
1157.6095,33.150002
1182.1731,32.610001
1206.7299,31.76
1231.087,31.610001
1255.5167,29.219999
1279.7737,23.049999
1303.773,16.799999
1327.9835,24.969999
1351.8775,24.02
1375.6122,21.4
1399.2595,25.389999
1423.0736,26.83
1446.6202,28.389999
1470.2069,25.940001
1493.6381,26.92
1517.1526,26.549999
1540.4135,32.099998
1563.7816,21.610001
1586.8812,22.57
1610.1178,25.93
1633.1214,31.73
1655.9072,24.34
1678.8563,31.030001
1701.6206,24.440001
1724.3608,23.91
1747.0439,30.17
1769.5904,29.99
1791.9623,24.690001
1814.402,30.02
1836.7946,30.139999
1859.129,32.43
1881.1517,30.18
1903.3563,33.630001
1925.3758,32.080002
1947.6726,32.349998
1969.8335,34.919998
1991.4915,32.880001
2013.0019,31.790001
2034.0512,34.470001
2055.872,31.969999
2077.8299,32.799999
2099.4465,33.02
2121.0979,34.82
2142.7524,32.240002
2164.5362,35.709999
2186.0981,37.0
2207.4778,34.169998
2228.9498,36.560001
2250.0906,34.790001
2271.4804,36.060001
2292.6797,36.040001
2313.6685,37.279999
2334.7033,39.279999
2355.8231,37.360001
2376.9612,39.110001
2397.9684,32.93
2419.0686,31.639999
2440.0004,39.689999
2461.1073,40.59
2481.9752,39.16
2502.9104,39.0
2523.6849,36.509998
2544.5662,37.830002
2565.35,34.240002
2586.5553,38.27
2607.4706,39.18
2628.3765,38.689999
2648.9382,34.57
2669.9776,34.02
2690.8465,39.220001
2711.9136,42.759998
2732.5046,35.599998
2752.9215,36.220001
2772.6798,37.189999
2793.5999,37.810001
2814.0346,35.990002
2834.7677,35.860001
2855.2277,42.110001
2875.8962,42.599998
2896.3087,40.099998
2916.9536,41.709999
2937.4216,38.529999
2957.8403,40.580002
2978.3366,41.0
2999.0559,39.889999
3019.6208,42.799999
3040.2208,42.830002
3060.6364,39.400002
3081.3825,40.349998
3101.8153,38.689999
3122.825,38.049999
3143.4125,45.759998
3163.9251,48.66
3184.3465,44.91
3204.7856,45.290001
3225.2841,44.529999
3245.7017,44.84
3266.1185,44.41
3287.4079,42.740002
3308.1253,48.009998
3328.4708,50.82
3348.7872,48.869999
3369.124,49.919998
3389.4493,47.82
3409.6255,46.580002
3429.9829,42.150002
3450.5705,42.540001
3470.9203,41.02
3491.798,43.459999
3512.2672,47.66
3532.7557,50.080002
3553.1708,46.91
3573.831,43.66
3595.709,44.470001
3618.3931,45.900002
3640.2987,46.77
3663.0501,45.189999
3684.9966,50.029999
3704.6187,52.919998
3725.3238,47.099998
3745.8508,48.73
3766.2935,43.130001
3786.3149,47.59
3806.4947,41.950001
3827.3178,41.330002
3847.8867,47.66
3868.6114,49.57
3888.9268,47.349998
3909.7345,49.380001
3930.3256,50.299999
3950.8347,52.959999
3971.3529,51.650002
3991.9001,50.400002
