time_sec,value
21.1694,16.48
38.2112,17.57
60.8947,20.42
83.5396,23.6
104.6705,22.34
124.7333,22.99
141.8016,26.92
158.8073,23.84
175.7298,22.290001
192.771,25.469999
209.6687,25.110001
230.2417,29.49
253.1885,27.77
276.3767,22.33
299.1861,28.459999
322.1312,28.719999
340.8663,23.309999
363.7975,26.959999
386.8261,31.83
404.8643,24.799999
421.7492,30.190001
440.4307,36.029999
463.4403,26.68
486.3833,35.110001
509.4147,32.52
528.4155,31.4
551.4871,34.369999
574.6098,37.540001
597.6906,39.5
620.6946,34.98
643.7422,39.790001
666.856,36.860001
690.0883,32.959999
712.8539,37.349998
736.0648,33.549999
759.0411,31.76
781.915,40.259998
804.9535,37.970001
827.6489,36.18
850.528,40.560001
873.4787,42.889999
896.489,35.740002
919.2964,39.669998
942.2049,39.959999
965.112,42.0
987.8766,42.830002
1010.8667,39.459999
1029.0919,39.43
1049.0389,43.939999
1071.2489,42.509998
1094.21,37.009998
1117.214,39.509998
1140.3922,42.779999
1163.4934,41.540001
1180.4901,38.720001
1198.9255,36.959999
1215.8065,43.810001
1232.6319,42.759998
1254.7622,45.380001
1272.7984,45.93
1295.7733,42.310001
1316.7526,45.959999
1339.211,47.209999
1360.2682,39.57
1383.3721,43.849998
1406.4791,43.34
1424.3985,41.290001
1441.3142,40.360001
1458.296,47.950001
1475.2237,47.720001
1492.0898,45.700001
1509.0626,50.560001
1525.9661,50.09
1546.992,45.599998
1566.8932,42.970001
1583.6544,49.849998
1606.7141,51.790001
1629.6809,47.240002
1652.6579,49.459999
1675.6348,43.470001
1698.6511,47.880001
1721.6724,49.32
1744.6907,48.48
1767.6696,47.880001
1790.5604,52.700001
1811.7051,48.439999
1831.8181,51.009998
1854.9829,50.259998
1878.3258,53.099998
1899.7174,48.790001
1922.8007,54.439999
1945.8155,49.889999
1967.0684,51.060001
1990.1742,53.689999
2013.2946,51.650002
2035.7312,50.970001
2054.8644,56.110001
2077.8595,54.740002
2100.7801,47.759998
2123.3408,52.09
2146.3909,54.82
2169.4085,50.459999
2192.4659,54.009998
2210.6868,55.310001
2232.9589,56.470001
2252.806,50.580002
2275.8034,47.099998
2298.6934,56.189999
2321.0845,55.759998
2344.0661,53.049999
2367.0299,56.02
2389.9734,52.130001
2413.019,58.630001
2431.7608,57.080002
2449.297,58.970001
2472.3332,56.540001
2495.6603,58.029999
2517.0464,54.450001
2540.1352,52.360001
2562.7005,54.290001
2585.5781,56.630001
2608.9269,54.369999
2631.9963,51.560001
2650.4704,60.66
2667.4072,56.889999
2690.04,55.049999
2713.0787,59.48
2736.1525,58.110001
2759.2329,56.689999
2782.2379,59.080002
2801.2316,59.299999
2823.1926,55.189999
2846.2256,61.07
2869.1318,57.040001
2891.6667,57.619999
2914.7721,59.759998
2937.6423,59.450001
2960.6703,57.200001
2977.7918,54.139999
2996.4385,60.689999
3019.4636,60.779999
3042.4896,60.380001
3065.5719,59.889999
3088.381,63.59
3111.3865,61.799999
3134.3139,59.57
3156.6606,61.91
3179.582,54.98
3201.0992,58.939999
3223.7277,61.650002
3246.6523,58.259998
3269.4249,61.330002
3292.3238,62.939999
3311.6247,59.82
3330.4416,62.080002
3349.737,63.369999
3369.0371,63.790001
3386.5349,62.740002
3403.3664,61.459999
3425.2509,60.459999
3443.9708,61.290001
3464.0433,63.41
3483.1101,63.389999
3501.9247,63.349998
3524.9544,64.410004
3547.9857,63.529999
3570.9894,63.790001
3593.7962,61.290001
3616.7693,63.400002
3639.706,56.959999
3662.8206,62.34
3684.2124,64.260002
3704.5549,61.630001
3721.791,63.919998
3740.1817,64.160004
3763.1181,62.709999
3785.7987,57.990002
3808.6268,65.489998
3830.896,66.190002
3853.727,59.77
3875.51,65.68
3898.4784,63.380001
3921.5699,67.220001
3943.9258,58.900002
3966.856,64.660004
3989.8575,65.07
4012.5954,62.82
4035.5122,65.059998
4058.4294,63.529999
4081.1685,66.080002
4104.0708,65.040001
4125.7739,61.860001
4148.6933,63.27
4171.6322,66.730003
4194.4833,66.18
4215.3535,63.25
4231.9979,63.990002
4254.9543,63.330002
4277.3491,65.730003
4295.9897,66.589996
4312.734,65.480003
4329.3944,66.160004
4351.4225,64.459999
4374.2776,66.610001
4397.6863,60.049999
4416.0273,64.699997
4437.5735,68.099998
4460.6924,67.25
4481.6713,64.32
4504.7452,66.68
4527.7091,69.010002
4550.6583,67.970001
4572.5716,66.699997
4595.6375,67.809998
4618.7178,65.059998
4641.6112,66.550003
4664.5194,67.330002
4687.8232,68.489998
4710.9633,66.790001
4734.0072,64.68
4757.0004,66.269997
4780.0224,68.220001
4803.045,68.400002
4825.9721,67.010002
4849.1355,65.599998
4871.9489,64.379997
4894.5696,67.5
4917.405,66.699997
4941.055,68.099998
4964.3743,69.699997
4987.5552,67.580002
5010.2742,68.260002
