time_sec,value
24.7871,12.38
46.6422,18.15
68.9322,17.84
88.8782,20.700001
111.4807,21.290001
133.6875,20.290001
155.2289,23.290001
177.0267,22.860001
200.0036,24.450001
222.5083,17.68
244.6112,22.18
267.0264,25.200001
288.7057,28.23
308.7759,28.889999
329.6729,25.790001
351.7822,29.530001
373.8896,30.34
395.9333,27.07
417.3138,27.49
439.8976,29.34
461.6626,26.08
484.4781,31.83
504.6164,34.77
524.9953,35.32
547.7819,36.950001
570.3047,34.57
590.8398,38.619999
610.764,36.18
633.6717,35.860001
654.3798,34.189999
676.8192,35.110001
699.3693,38.240002
721.9426,38.43
741.767,35.619999
762.5076,41.459999
784.3801,39.68
805.4928,43.540001
827.6433,41.759998
850.0121,35.279999
872.5732,41.75
893.1913,41.48
911.1223,44.360001
927.4963,37.52
949.6076,42.709999
972.2873,38.470001
994.9706,43.959999
1017.5864,40.290001
1040.0105,40.540001
1062.5387,42.349998
1084.9853,36.93
1106.3734,42.880001
1128.6667,45.400002
1151.0968,44.470001
1173.5927,41.43
1192.3376,44.0
1214.4243,44.52
1237.0144,39.939999
1257.933,44.450001
1280.2639,42.689999
1302.7609,38.549999
1325.2769,40.18
1346.7394,48.060001
1369.2151,43.869999
1391.725,45.970001
1414.0739,45.91
1436.7234,43.25
1458.0185,47.459999
1480.5459,49.48
1501.911,46.23
1523.2519,44.029999
1542.681,44.259998
1565.2264,50.580002
1587.6179,39.799999
1609.0721,50.860001
1628.1454,49.869999
1649.8339,45.080002
1672.0852,52.970001
1694.4178,50.439999
1716.7974,48.32
1739.1018,45.139999
1761.617,50.830002
1784.1231,46.849998
1806.6024,42.610001
1822.7723,49.66
1838.8312,51.029999
1854.9342,49.400002
1871.0883,51.290001
1893.5161,51.48
1915.948,50.610001
1938.4265,50.689999
1960.6965,52.939999
1982.8579,52.759998
2005.3091,51.970001
2027.0653,52.77
2048.7082,51.130001
2070.3853,51.169998
2091.9841,54.860001
2114.3621,55.240002
2136.6272,53.040001
2159.1506,52.959999
2181.6607,55.009998
2204.1936,53.650002
2226.4149,52.290001
2248.5481,52.400002
2271.0562,50.240002
2293.5367,51.689999
2316.0248,58.299999
2338.5974,52.91
2357.9895,57.290001
2380.4227,53.849998
2402.871,55.869999
2424.2908,54.869999
2446.3226,58.290001
2468.6602,51.400002
2489.6924,56.689999
2512.0483,52.52
2534.4744,56.77
2556.94,58.060001
2578.9206,59.18
2601.3905,55.009998
2623.6295,55.900002
2646.0326,55.900002
2668.388,57.900002
2690.88,59.0
2713.577,57.41
2735.0705,60.630001
2754.8203,57.34
2774.1544,56.900002
2793.1284,60.139999
2815.6562,57.549999
2838.2372,58.93
2860.9263,59.959999
2883.5662,58.189999
2906.1289,60.200001
2928.6005,59.200001
2951.0025,61.619999
2973.2902,57.459999
2994.8731,60.07
3014.8788,58.369999
3037.4646,61.610001
3059.9422,57.150002
3082.5033,60.490002
3105.0391,59.759998
3127.5772,57.52
3150.1581,60.889999
3172.8845,58.950001
3195.6114,58.529999
3218.259,60.25
3240.8151,59.34
3263.4809,58.939999
3286.0623,60.619999
3308.6829,61.889999
3331.2831,60.880001
3352.7919,58.82
3369.2786,59.310001
3386.0777,61.630001
3408.3398,59.830002
3429.777,62.150002
3452.1029,64.379997
3474.4959,63.529999
3496.2118,61.73
3515.532,61.93
3537.6903,64.449997
3556.8888,60.889999
3579.3865,61.82
3601.915,61.18
3624.3638,64.629997
3646.8533,64.620003
3664.7634,60.049999
3687.0644,63.68
3709.5692,64.050003
3732.2245,62.09
3754.6467,64.370003
3777.2417,64.879997
3799.8651,62.16
3822.5336,65.949997
3845.2093,62.849998
3867.8733,62.66
3890.6397,63.02
3908.9812,62.869999
3931.4952,66.25
3953.9956,62.66
3976.5003,63.18
3998.9667,60.119999
4021.4927,63.709999
4041.9183,65.129997
4061.8717,65.290001
4084.2891,65.029999
4106.7394,64.449997
4129.1237,66.010002
4151.4628,64.980003
4173.7614,61.189999
4194.8445,66.269997
4217.4601,64.779999
4238.8637,65.669998
4261.4319,67.309998
4284.0187,63.0
4306.6215,66.790001
4329.2431,64.910004
4351.9151,65.82
4374.5861,65.480003
4397.1863,66.080002
4419.6771,66.440002
4442.0972,67.610001
4464.1082,65.75
4486.5188,65.370003
4505.187,66.290001
4527.553,66.169998
4549.9119,64.18
4572.2544,67.260002
4594.7448,64.220001
4617.131,64.980003
4639.5185,67.540001
4661.8891,66.550003
4684.2397,68.529999
4706.663,66.419998
4729.1053,67.019997
4751.5484,69.339996
