time_sec,value
13.5132,10.34
27.2948,17.33
41.3085,18.280001
55.3043,19.110001
67.7479,22.200001
81.6362,26.360001
93.6053,25.440001
106.2934,27.620001
120.0755,25.17
133.8047,23.389999
147.032,27.25
160.9068,25.23
174.5732,28.73
187.7944,29.35
201.398,28.85
215.0554,30.34
228.7957,29.969999
242.3944,29.67
254.7219,29.190001
268.6152,28.82
282.4976,29.459999
296.212,34.630001
309.2606,34.549999
322.8082,36.220001
334.6548,34.779999
346.5703,35.209999
358.7528,36.720001
371.5459,35.450001
384.8565,35.27
398.6755,37.099998
412.4602,35.0
424.3668,36.080002
436.2091,38.119999
448.4255,36.490002
460.3439,39.029999
472.2041,37.360001
484.0762,39.619999
497.5862,39.459999
511.3637,38.880001
524.8931,39.25
538.5956,39.98
552.2203,40.93
565.5724,41.130001
579.3771,40.700001
593.0468,40.860001
606.8034,40.110001
620.52,41.189999
634.2316,38.98
648.0347,38.439999
661.9008,42.919998
675.6512,44.360001
689.5032,42.889999
703.2136,44.0
716.9565,41.75
730.7015,43.919998
744.4105,42.720001
758.1383,42.549999
771.8906,45.389999
785.6195,42.77
799.4154,40.639999
813.2263,42.18
827.0043,44.66
840.8063,41.869999
854.5665,45.48
867.8043,43.869999
881.5935,43.669998
894.7519,44.040001
907.7891,46.52
921.7193,44.869999
934.1944,44.790001
948.0681,43.02
961.8931,46.689999
975.7801,44.450001
989.5883,46.52
1003.4522,46.25
1017.2952,43.360001
1031.006,46.709999
1044.7179,47.0
1058.5528,47.07
1072.3679,44.400002
1086.113,46.650002
1099.8292,46.290001
1113.533,45.450001
1127.2582,47.299999
1141.0101,48.48
1154.7241,47.68
1168.4832,48.240002
1181.6126,47.18
1195.3312,48.740002
1209.0428,47.68
1222.789,49.369999
1236.5093,48.790001
1250.2753,48.279999
1263.9883,48.68
1277.7082,46.849998
1291.4246,48.439999
1305.0139,49.59
1318.8163,50.049999
1332.5911,48.310001
1346.3269,49.549999
1360.039,50.27
1373.7484,48.23
1387.5087,48.939999
1401.2188,48.25
1414.9718,47.220001
1428.688,49.060001
1442.4005,50.380001
1456.1113,50.02
1469.8636,51.43
1483.5704,50.150002
1497.3244,51.060001
1511.0231,49.459999
1524.7349,50.830002
1538.4439,48.43
1552.1973,52.0
1565.9063,49.27
1579.6715,50.880001
1593.3813,50.43
1607.0895,52.75
1620.8058,51.02
1634.5585,51.18
1648.2804,50.369999
1662.0405,51.130001
1675.7518,51.59
1689.4618,51.66
1703.169,52.299999
1716.9308,51.619999
1730.6414,50.110001
1744.3845,53.66
1758.0923,51.900002
1771.8094,52.810001
1785.5271,51.790001
1799.294,52.599998
1813.0144,51.740002
1826.7916,52.34
1839.4093,53.25
1851.2808,51.549999
1863.1442,52.509998
1876.6054,52.669998
1890.3323,54.419998
1904.1213,52.299999
1917.8551,52.950001
1931.5747,53.919998
1945.2851,52.25
1959.0041,52.990002
1972.7326,53.849998
1986.5307,52.540001
2000.2568,52.900002
2013.9738,52.98
2027.6993,54.580002
2041.4939,54.34
2055.2185,54.470001
2069.0321,54.959999
2082.8031,52.299999
2096.5829,52.919998
2110.3096,53.619999
