time_sec,value
14.3502,11.67
28.526,18.16
42.2149,22.01
56.3323,23.58
70.5048,25.360001
84.733,23.16
98.8709,27.32
113.099,25.85
127.2291,25.65
141.8452,25.76
156.5816,26.32
170.6728,30.629999
184.1288,30.450001
197.5538,30.280001
211.8035,28.77
225.2862,30.049999
238.7973,32.5
252.2131,34.560001
266.3742,34.099998
279.9028,34.009998
293.3741,34.169998
306.8801,35.57
320.7618,34.700001
334.2591,36.580002
347.7781,36.93
361.3619,35.25
374.9872,37.029999
389.3331,37.419998
403.1832,38.279999
416.7769,38.049999
430.3263,39.709999
443.9235,39.439999
457.6827,38.939999
471.5349,39.630001
485.6887,38.389999
500.1243,39.299999
513.6887,39.400002
527.3046,40.549999
540.8553,39.439999
554.4907,40.73
568.0397,41.5
581.6234,40.779999
595.3059,39.240002
608.8502,39.880001
623.1444,42.549999
637.5481,41.759998
651.0928,41.169998
665.5116,43.18
679.9793,42.93
694.3769,43.189999
708.7715,42.540001
723.3042,43.470001
737.7991,43.450001
752.2895,43.740002
765.8798,43.889999
779.413,43.810001
793.7889,45.009998
807.9504,45.349998
822.3391,44.73
836.7476,46.169998
851.2041,45.91
865.6112,46.220001
879.6928,45.720001
894.1263,43.93
908.4986,45.98
922.934,46.669998
937.0122,47.110001
951.4379,47.830002
965.8991,47.900002
980.3332,48.549999
994.0288,47.959999
1008.0434,47.919998
1021.643,48.849998
1035.2042,48.75
1048.8291,49.130001
1063.049,47.52
1077.1694,48.75
1091.4485,49.950001
1105.9813,49.389999
1120.43,49.369999
1134.734,48.950001
1149.037,49.169998
1163.4802,48.66
1177.9065,50.130001
1192.383,49.610001
1206.8155,50.639999
1221.335,49.139999
1235.7922,50.25
1250.2971,50.380001
1264.7466,50.360001
1279.1653,51.759998
1293.7646,52.040001
1307.9599,51.599998
1321.8056,51.0
1336.1498,51.720001
1350.5205,49.830002
1364.8534,52.209999
1378.8244,52.419998
1393.1714,51.93
1407.58,50.77
1421.9725,51.84
1436.1561,53.119999
1450.5573,52.529999
1464.9391,52.52
1479.3917,51.939999
1493.8158,50.799999
1508.289,53.400002
1522.6936,52.740002
1537.1595,52.919998
1551.553,53.529999
1566.0066,55.200001
1580.4142,53.759998
1594.8165,54.220001
1609.2237,55.650002
1622.8976,55.360001
1637.0569,55.91
1650.6993,55.900002
1665.1062,55.740002
1679.4507,55.200001
1693.8681,55.27
1708.0556,54.889999
1722.4749,56.240002
1736.9662,57.200001
1751.3912,56.389999
1765.8019,56.080002
1779.4172,55.200001
1793.0701,57.549999
1806.6439,56.91
1820.6582,56.029999
1834.2317,57.630001
1848.6487,56.310001
1862.2858,55.98
1876.1576,57.470001
1890.4937,57.93
1905.08,56.720001
1919.5213,56.810001
1933.9362,57.939999
1948.4387,58.23
1962.9755,58.470001
1977.4434,59.560001
1991.9102,58.810001
2006.3039,60.52
2020.7468,60.119999
2035.2304,59.220001
2049.7439,60.700001
2064.2299,60.200001
2078.4614,60.720001
2092.9518,59.860001
2107.4241,60.25
2121.7231,61.509998
2136.169,59.09
2150.5677,62.080002
2165.0247,60.209999
2179.5827,62.450001
2194.0839,60.919998
2208.5375,61.669998
2223.0006,61.150002
2237.4,61.990002
2251.8418,62.009998
2265.5944,62.009998
2279.8362,61.119999
2293.361,63.189999
2306.982,62.27
2320.562,63.439999
2334.1972,61.779999
2347.7569,62.509998
2361.3891,62.869999
2374.9471,63.150002
2388.5732,63.049999
2403.052,63.950001
2417.5399,62.709999
2432.0686,64.099998
2446.5434,64.589996
2461.0008,64.68
2475.7167,64.089996
2490.5226,65.980003
2505.2717,65.029999
2519.7778,64.629997
2534.6138,65.510002
2549.4116,65.809998
2564.2465,66.07
2578.6216,66.589996
2592.2455,65.209999
2605.7864,65.879997
2619.3339,63.450001
2632.8852,66.349998
2646.5377,66.839996
2660.9301,66.669998
2674.654,66.269997
2688.2093,66.75
2702.2005,67.559998
2716.7085,67.230003
2730.3571,66.279999
2744.4071,65.110001
2758.6029,67.029999
2772.1273,66.330002
2785.6541,67.75
2799.1835,67.889999
2812.8276,68.139999
2827.3686,67.650002
2841.8793,67.540001
2856.2583,68.459999
2870.6315,68.639999
2884.8446,68.199997
2899.393,67.959999
2913.8179,69.209999
2928.3655,68.580002
2942.952,68.300003
2957.4161,69.830002
2971.836,69.919998
2986.3107,68.059998
3000.7261,69.830002
3015.1189,70.449997
3029.3,67.589996
3043.0821,70.099998
3056.5995,69.75
3070.2133,70.910004
3083.7343,70.400002
3097.3311,70.949997
3110.8733,70.260002
3124.4002,70.93
3137.9328,71.050003
3151.5524,70.739998
3165.1118,70.970001
3178.725,70.650002
3192.2758,71.07
3205.8171,69.620003
3219.5202,70.599998
3233.8826,70.959999
3248.4256,70.230003
3263.0236,72.169998
3277.4526,71.260002
3291.8746,71.080002
3306.286,71.860001
3320.7603,72.0
3335.2145,70.919998
3349.8028,71.160004
3364.1755,72.720001
3378.7268,71.010002
3393.0707,69.839996
3407.4912,71.580002
3422.0588,72.349998
3436.5944,72.25
3451.0038,73.120003
3465.4279,72.050003
3479.8513,73.169998
3494.3051,72.93
3508.4079,72.970001
3522.866,73.519997
3536.7972,71.620003
3550.3856,72.5
3563.9438,71.940002
3578.4105,73.309998
3591.9923,73.489998
3606.3712,73.389999
3620.3242,73.739998
3633.9022,72.5
3647.8016,72.959999
3662.3551,73.529999
3676.7261,74.43
3690.6953,74.68
3704.439,74.559998
3717.9778,73.779999
3731.5061,74.519997
3745.9584,73.360001
3760.3597,74.760002
3774.83,75.050003
3789.2375,74.860001
3803.6385,73.980003
3818.0586,73.510002
3832.5048,74.879997
3846.9143,74.809998
3861.381,74.599998
3875.7876,73.290001
3890.1931,75.029999
3904.605,75.360001
3919.0676,75.110001
3933.4841,75.559998
3947.938,75.650002
3962.3376,76.220001
3976.7597,74.220001
3991.1697,75.43
4005.6385,75.25
4020.0577,75.809998
4034.5273,76.260002
4048.8234,76.110001
4063.2417,75.379997
4077.6491,75.68
4092.1114,75.160004
4106.5421,76.120003
4121.0056,74.900002
4135.4063,76.150002
4149.8104,76.239998
4164.2407,76.809998
4178.753,75.760002
4193.2819,75.300003
4207.7552,76.370003
4222.2298,76.300003
4236.784,76.059998
4251.2157,76.629997
4265.696,75.199997
4280.1094,76.489998
4294.5896,77.080002
4309.005,76.980003
4323.4362,77.620003
4337.842,77.879997
4352.3063,76.419998
4366.7205,77.639999
4381.1765,76.160004
4395.5929,76.910004
4410.0011,77.589996
4424.4207,77.580002
4438.8472,77.5
4453.4138,77.089996
4467.9451,76.68
4482.4073,77.290001
4496.9253,77.550003
4511.3967,77.099998
4525.8782,77.370003
4540.2946,76.870003
4554.3837,77.75
4568.7924,77.239998
4583.1898,76.120003
4597.5982,76.970001
4612.0647,77.82
4626.4943,77.260002
4640.962,77.870003
4655.3792,78.339996
4669.8936,78.629997
4684.3496,77.860001
4698.621,78.529999
4713.0513,77.5
4727.5601,78.830002
4741.9821,78.120003
4756.3975,78.809998
4770.8351,78.580002
4784.5139,77.980003
4798.1119,77.959999
4812.4847,78.379997
4826.871,78.690002
4840.4873,78.550003
4854.7887,78.230003
4869.2686,78.910004
4883.6948,78.639999
4898.1766,78.599998
4912.5982,78.980003
4927.0214,79.339996
4941.4187,79.190002
4955.881,78.489998
4970.2967,79.370003
4984.2373,78.870003
