time_sec,value
22.1373,11.58
40.1712,12.98
61.5141,18.860001
82.1686,18.559999
103.3369,19.43
122.8135,24.459999
144.1463,18.07
164.7066,17.780001
180.9791,25.780001
201.5222,25.530001
221.3784,25.059999
242.9085,26.219999
264.371,25.9
285.3316,27.07
306.8053,23.33
328.1277,23.860001
349.3858,27.02
369.5501,25.68
389.0641,24.629999
409.1127,26.940001
430.6004,24.940001
452.0188,23.15
472.2578,26.6
492.4786,26.34
513.4585,32.049999
533.7547,28.879999
553.9467,29.559999
574.8525,32.610001
591.9289,32.990002
611.9516,32.689999
633.3263,29.940001
655.0976,33.200001
677.0671,29.76
698.0874,37.029999
719.762,32.18
741.6256,37.279999
762.7597,36.41
784.4027,40.299999
805.9093,29.620001
827.0628,38.290001
848.1702,37.490002
869.0352,37.130001
890.0701,40.0
910.3772,41.810001
931.1789,31.91
952.4521,39.419998
973.5317,42.57
990.8796,35.669998
1008.1543,39.66
1029.6277,44.48
1048.5649,39.080002
1070.0697,40.939999
1091.5153,43.740002
1112.6267,42.16
1133.8026,44.799999
1153.5414,42.099998
1171.1106,46.0
1192.1247,47.490002
1213.7897,46.310001
1234.757,44.529999
1256.6897,46.450001
1275.1246,41.650002
1296.3259,42.240002
1311.338,46.419998
1329.39,40.369999
1350.3289,47.639999
1371.8359,49.16
1392.0445,46.16
1413.9284,46.790001
1435.5947,48.599998
1456.2967,48.779999
1476.977,51.169998
1496.4177,50.810001
1517.7437,51.869999
1538.6955,50.32
1558.936,47.759998
1579.8275,49.799999
1599.8652,53.889999
1620.8233,48.279999
1641.1967,51.700001
1662.5806,51.060001
1683.0464,50.119999
1705.2644,47.290001
1726.3941,47.599998
1747.8274,52.16
1768.6587,51.349998
1785.4388,51.73
1806.8348,53.02
1828.1323,56.650002
1848.8809,53.959999
1869.5867,53.759998
1890.6366,59.0
1911.534,56.369999
1932.3172,53.369999
1953.5367,57.169998
1971.9007,57.25
1993.2287,56.040001
2014.6544,61.360001
2035.7447,58.290001
2056.7746,55.290001
2077.7892,60.369999
2098.6513,61.459999
2119.4346,59.84
2140.702,64.449997
2161.7306,63.02
2177.8199,59.040001
2194.0042,62.939999
2215.38,63.110001
2235.4311,56.650002
2250.3785,65.019997
2271.0656,64.75
2292.1015,61.23
2312.4876,64.440002
2328.7255,63.48
2345.1988,60.48
2365.7437,65.370003
2384.8193,66.419998
2404.759,64.330002
2425.2775,67.669998
2443.7843,66.32
2464.3096,66.769997
2484.3605,67.82
2503.447,65.540001
2520.6999,65.260002
2541.9194,68.5
2563.2162,64.889999
2583.7751,65.330002
2604.624,68.18
2625.6637,67.650002
2647.4607,65.0
2668.0024,68.379997
2689.8589,68.480003
2711.2443,68.940002
2725.9664,69.870003
2741.8035,69.300003
2762.593,70.449997
2783.8457,71.699997
2804.9955,71.559998
2826.1196,71.760002
2842.9385,72.470001
2857.6156,70.580002
2872.3662,68.75
2889.408,72.980003
2910.9732,70.800003
2931.3333,68.540001
2950.0857,73.389999
2971.2704,69.760002
2992.5373,67.239998
3012.8191,72.339996
3033.31,70.769997
3054.6725,70.739998
3076.0674,71.220001
3097.5045,73.209999
3119.0151,65.730003
3140.3048,70.269997
3161.3281,73.550003
3176.8995,70.669998
3193.8045,72.529999
3210.2096,74.860001
3231.0917,72.059998
3250.7208,74.839996
3269.6879,73.580002
3291.5052,72.080002
3312.5492,74.82
3334.2309,75.779999
3356.1448,76.099998
3377.4775,75.639999
3398.4978,74.589996
3417.6532,76.540001
3438.5351,75.059998
3458.3044,74.739998
3479.8519,75.610001
3500.7196,74.559998
3521.2423,75.639999
3542.3489,74.629997
3563.1878,75.279999
3583.0252,76.209999
3602.3041,77.230003
3622.7101,73.889999
3643.0888,72.980003
3663.3809,75.779999
3683.8444,75.779999
3703.8431,74.879997
3723.2405,76.690002
3738.3336,77.620003
3754.5475,77.209999
3775.0537,77.949997
3795.9807,77.0
3814.5353,79.230003
3834.1143,76.400002
3854.0088,76.080002
3871.6171,77.279999
3891.5068,77.349998
3912.5859,76.650002
3931.0339,74.709999
3951.3718,77.849998
3969.9804,76.419998
3988.4672,75.07
4012.2396,77.379997
4036.5213,75.989998
4061.9925,76.489998
4080.4538,76.279999
4099.8851,77.339996
4120.4045,78.709999
4140.4303,77.559998
4161.0958,78.660004
4179.5677,79.120003
4200.6493,76.25
4221.5451,77.669998
4241.4843,77.879997
4263.1091,77.620003
4283.2463,77.400002
4302.636,78.620003
4322.8227,78.93
4342.1431,76.940002
4363.4298,80.199997
4383.7659,79.330002
4402.7202,78.129997
4421.4124,79.720001
4441.6646,79.160004
4462.0987,79.529999
4482.1625,80.419998
4503.4694,80.470001
4523.2203,80.970001
4543.3188,80.589996
4562.8782,78.110001
4581.306,80.089996
4599.0072,80.68
4620.3809,80.440002
4641.7263,79.099998
4662.7739,79.959999
4684.2192,79.699997
4704.7128,78.529999
4725.9565,79.699997
4747.2551,79.75
4768.4662,79.959999
4789.7352,82.230003
4811.2022,80.769997
4832.4801,80.309998
4854.0815,82.489998
4875.498,79.82
4894.8246,80.239998
