time_sec,value
21.4376,10.0
42.1462,12.29
62.8661,19.709999
83.3817,19.84
103.1096,20.59
123.1866,13.93
143.6467,16.18
164.0035,21.41
184.3889,20.68
204.8043,22.26
224.9761,26.280001
245.2268,23.76
265.2292,27.32
284.6052,25.799999
304.031,24.92
323.4073,22.290001
342.9393,27.709999
362.629,24.629999
382.2352,27.780001
401.465,25.42
420.6616,30.84
439.7533,25.040001
458.9259,29.26
478.0304,25.5
497.7965,29.5
516.961,32.490002
536.1174,29.6
555.6459,33.139999
575.2705,35.27
594.5197,32.380001
613.8225,34.32
633.0841,29.700001
652.2659,34.98
671.5115,35.07
690.9586,36.34
710.3375,36.290001
729.9544,31.58
749.3692,32.889999
768.8449,34.040001
788.2189,32.650002
807.1707,34.34
826.1374,33.48
844.8424,34.759998
863.807,32.689999
882.8423,38.82
901.6045,35.700001
920.8338,39.59
939.984,35.279999
959.0649,34.73
978.3701,38.82
997.7165,36.419998
1017.1803,37.490002
1036.6825,37.529999
1056.0674,40.200001
1075.2861,38.57
1094.5164,39.490002
1112.8695,39.830002
1131.6314,41.360001
1150.1408,40.200001
1168.9639,40.119999
1187.4556,36.700001
1205.8729,41.529999
1224.7802,40.68
1243.5951,41.07
1262.3423,40.630001
1281.1855,41.459999
1300.0392,40.860001
1318.7217,41.360001
1336.989,42.400002
1355.0395,40.32
1373.2659,42.259998
1392.2671,40.790001
1411.0047,43.009998
1429.7412,44.419998
1448.576,41.07
1467.1382,42.77
1485.8299,44.009998
1504.4966,42.57
1523.2119,43.049999
1541.9516,43.639999
1560.553,44.209999
1578.5489,42.950001
1596.5594,42.25
1614.405,43.41
1632.4333,42.209999
1650.7073,43.610001
1669.2875,44.080002
1687.7384,42.779999
1706.2627,44.939999
1724.8172,45.470001
1743.0488,44.029999
1761.4925,41.75
1780.2216,44.060001
1798.6051,45.73
1817.1125,43.310001
1835.5548,44.810001
1853.9516,45.5
1872.4278,46.470001
1891.1378,46.310001
1909.5952,46.16
1928.0486,42.73
1946.6372,47.279999
1965.2772,46.580002
1983.8337,46.900002
2002.4398,45.439999
2020.8799,45.150002
2039.2882,46.860001
2057.3889,46.720001
2075.9856,46.959999
2094.5723,48.130001
2113.016,44.27
2131.2991,47.27
2149.6224,46.310001
2167.5245,48.240002
2185.8034,45.82
2203.9485,46.490002
2222.185,47.700001
2240.086,47.139999
2258.7293,47.43
2277.1875,47.950001
2295.3529,45.110001
2313.4996,48.689999
2331.8176,48.330002
2349.941,46.169998
2368.2219,48.200001
2386.3691,48.900002
2404.494,47.330002
2422.5514,47.779999
2440.6512,46.48
2458.6485,48.41
2476.8992,46.18
2495.158,48.630001
2513.6902,47.5
2532.2801,47.580002
2550.8649,50.060001
2569.3565,48.209999
2587.2801,49.509998
2604.6972,49.029999
2622.9031,50.970001
2641.0883,48.900002
2658.9734,47.080002
2676.7365,49.68
2694.2073,49.34
2711.4725,49.709999
2729.108,47.98
2746.6598,50.98
2764.0677,50.09
2781.8911,48.060001
2799.6248,49.91
2817.43,50.099998
2835.1997,50.049999
2852.7645,49.360001
2870.1885,51.740002
2887.637,49.900002
2905.33,51.139999
2923.3194,50.5
2941.2054,52.060001
2959.1627,47.860001
2977.1895,51.139999
2995.0873,51.029999
3012.9603,50.48
3030.8317,51.209999
3048.7222,50.950001
3066.865,51.52
3085.0834,50.959999
3103.0405,52.830002
3121.1064,51.810001
3139.0511,52.23
3156.9323,51.5
3174.8145,50.16
3192.8667,52.860001
3210.7335,53.639999
3228.7213,51.66
3246.6176,53.529999
3264.5503,53.150002
3282.48,51.610001
3300.492,49.450001
3318.6566,52.299999
3336.7962,52.619999
3354.6339,52.27
3372.4641,53.82
3390.3195,51.740002
3408.2883,52.720001
3426.1296,53.52
3444.0128,52.59
3461.9856,53.619999
3479.9938,53.240002
3498.0623,52.150002
3515.9435,54.279999
3533.7334,52.66
3551.8353,53.110001
3569.673,52.009998
3587.3804,52.779999
3605.2122,53.549999
3622.6646,52.82
3640.1023,53.009998
3658.06,54.77
3676.0209,56.150002
3693.9361,55.34
3711.8868,55.57
3729.6629,55.41
3747.0956,53.0
3764.8368,56.299999
3782.2147,55.009998
3799.886,56.790001
3817.231,55.169998
3834.8687,55.279999
3852.1179,56.720001
3869.7258,55.040001
3887.0148,57.860001
3904.7603,57.0
3922.0772,56.119999
3939.2402,55.490002
3956.4984,56.830002
3974.7131,57.950001
3992.8115,58.02
4010.8485,58.380001
4028.9293,59.439999
4046.87,57.18
4064.7495,59.389999
4082.5873,58.41
4100.3561,59.68
4117.8819,58.580002
4135.056,58.990002
4153.0864,56.740002
4171.2503,57.27
4189.4304,59.240002
4207.5688,57.860001
4225.6186,59.470001
4243.5593,58.099998
4261.544,59.669998
4279.3519,58.220001
4297.3426,59.16
4315.1317,57.310001
4332.8892,60.27
4350.6538,57.450001
4368.562,58.52
4386.5199,60.790001
4404.5894,59.860001
4422.3156,60.740002
4440.2147,60.66
4458.1185,59.439999
4476.0891,61.419998
4494.4212,61.259998
4512.2542,60.330002
4530.1372,62.169998
4547.6068,62.459999
4565.2483,62.110001
4583.2034,60.110001
4600.6371,59.869999
4618.2105,60.779999
4636.2849,62.439999
4653.8742,62.560001
4671.2302,60.939999
4688.9085,62.279999
4706.7084,63.150002
