time_sec,value
13.6627,13.55
25.7565,15.01
39.2855,17.889999
52.9636,24.15
65.2971,23.120001
78.9578,22.57
92.7869,25.950001
105.9932,26.440001
118.8728,24.75
130.754,28.870001
144.4811,26.75
156.7245,29.469999
168.6311,29.99
180.8425,29.98
193.0373,27.889999
207.1061,29.959999
219.1787,33.689999
232.5873,33.349998
245.6988,30.620001
259.5843,34.0
273.4364,35.080002
286.6015,35.639999
299.792,37.23
313.8392,36.490002
327.6146,36.080002
339.6622,38.450001
351.694,38.32
365.0256,37.380001
377.4597,37.880001
390.5801,38.490002
405.0086,39.700001
419.3878,37.630001
432.5106,40.5
445.4529,40.18
459.4861,41.330002
473.2588,41.490002
486.0433,39.110001
499.5891,40.470001
513.4825,41.259998
526.4002,40.779999
539.8001,42.77
552.737,41.02
566.2716,41.91
578.1572,42.919998
590.5292,43.299999
604.4516,41.540001
618.4007,43.93
630.3397,43.16
642.3895,43.0
654.3105,42.970001
666.2938,43.459999
679.9169,44.200001
693.6238,45.360001
705.8442,45.669998
718.7501,45.0
730.7526,44.68
743.7052,44.75
756.4355,44.169998
768.4385,46.049999
782.0722,44.240002
795.1285,45.16
808.6194,46.549999
822.8154,46.43
836.6197,47.0
849.5703,47.169998
863.1541,46.759998
877.0796,46.720001
890.6716,47.009998
903.8171,48.169998
917.571,47.849998
931.4498,48.380001
945.2532,49.07
958.5363,49.32
971.7536,49.84
985.956,48.990002
1000.0853,47.470001
1013.9144,49.82
1026.3903,49.720001
1038.4482,50.740002
1050.3634,49.68
1063.0343,50.560001
1075.0838,49.5
1088.5787,50.540001
1102.245,50.91
1114.861,50.700001
1128.506,50.880001
1142.6526,50.439999
1156.4429,50.669998
1169.5439,51.880001
1182.2031,50.060001
1196.2596,51.630001
1209.1219,51.799999
1222.5094,51.990002
1235.9483,52.52
1249.9325,52.240002
1263.0811,52.790001
1275.3507,53.400002
1287.5327,54.759998
1300.1969,51.419998
1313.4403,51.599998
1326.6298,54.299999
1340.6851,54.169998
1353.948,53.830002
1367.1819,54.540001
1380.404,53.959999
1394.1994,55.259998
1408.1287,54.209999
1421.8777,54.799999
1434.6824,54.720001
1448.6305,55.580002
1462.5938,55.57
1476.275,55.91
1488.5877,56.52
1501.3547,56.799999
1515.4794,56.689999
1528.8053,55.330002
1541.9694,55.5
1555.5884,57.32
1569.8341,54.630001
1583.5628,56.200001
1596.7527,57.09
1610.2084,56.889999
1624.1823,57.259998
1638.1101,58.080002
1651.7522,58.369999
1664.6053,58.32
1678.8967,58.200001
1692.9434,57.900002
1706.3509,57.07
1719.6866,58.27
1733.7264,57.290001
1747.7157,59.610001
1761.6254,60.139999
1774.5541,59.959999
1787.1234,60.02
1801.1385,60.779999
1814.1626,60.740002
1827.4968,59.740002
1841.2747,59.66
1853.1721,61.34
1865.5771,60.150002
1877.5894,61.779999
