time_sec,mean,std,n
60.0,2.096,0.3685512176075396,5
120.0,4.352,0.5186713795844147,5
180.0,5.9319999999999995,0.8923956521633217,5
240.0,6.790000000000001,0.534181617055473,5
300.0,7.775999999999999,0.6856238035541069,5
360.0,8.774000000000001,0.8221192127666159,5
420.0,9.475999999999999,0.6891153749554569,5
480.0,10.374,0.5318176379173597,5
540.0,10.591999999999999,0.38153636786026063,5
600.0,12.02,0.6318623267769646,5
660.0,12.488000000000003,0.6855800463840819,5
720.0,13.256,0.795568978781853,5
780.0,13.542000000000002,0.8696378556617685,5
840.0,14.489999999999998,0.907028114227999,5
900.0,14.788,0.8263292322071145,5
960.0,15.459999999999999,0.8101851640211639,5
1020.0,16.045999600000002,0.5644730560445734,5
1080.0,16.2860004,0.7085409014307503,5
1140.0,17.0320004,0.48329100757286964,5
1200.0,17.709999800000002,0.6199997620968889,5
1260.0,17.9759998,0.3713218388415904,5
1320.0,18.404,0.48366380369115913,5
1380.0,18.752000199999998,0.6231126214423037,5
1440.0,19.286000199999997,0.5603838300666785,5
1500.0,19.7099998,0.5699564939543184,5
1560.0,19.7659994,0.5322407669469709,5
1620.0,20.4800002,0.3225679928328283,5
1680.0,20.5319996,0.36258783349734797,5
1740.0,20.584,0.4629581460569629,5
1800.0,21.09,0.41085342885328374,5
1860.0,21.518000200000003,0.5373734790629323,5
1920.0,22.0399998,0.5059651173753978,5
1980.0,22.258000000000003,0.1437706506906058,5
2040.0,22.648000200000002,0.3992122129904086,5
2100.0,22.769999399999996,0.5369823134892808,5
2160.0,23.164,0.264536764931645,5
2220.0,23.164,0.24935917869611424,5
2280.0,23.680000999999997,0.5807322963293852,5
2340.0,23.5740002,0.4327583656045255,5
2400.0,24.108,0.2697588367421913,5
2460.0,24.2579998,0.5782472559387544,5
2520.0,24.6920004,0.5746474162482592,5
2580.0,24.4620004,0.4943379188377123,5
2640.0,24.852,0.7194230292397508,5
2700.0,25.278,0.3960681128297254,5
2760.0,25.421999800000002,0.6969001944329617,5
2820.0,25.7920004,0.4175169493569098,5
2880.0,25.902000199999996,0.36348253603261405,5
2940.0,25.9379998,0.09959911646294946,5
3000.0,26.3060004,0.3212168488736229,5
3060.0,26.424,0.5419231772133388,5
3120.0,26.6199996,0.61648165828417,5
3180.0,26.944,0.3564827415184363,5
3240.0,27.170000199999997,0.6074536031671063,5
3300.0,27.264000599999996,0.41283166545251815,5
3360.0,27.4699996,0.3464821423974117,5
3420.0,27.413999999999998,0.6427513593925721,5
3480.0,27.9499996,0.4973429651661906,5
3540.0,28.154000200000002,0.3822697777757218,5
3600.0,28.217999799999994,0.19188548407891598,5
3660.0,28.6179996,0.34549980173699135,5
3720.0,28.172000200000003,0.30971001598382275,5
3780.0,28.6320004,0.41148503982562984,5
3840.0,28.9099998,0.2628690548546932,5
3900.0,29.090000000000003,0.3421983927497322,5
3960.0,29.4500004,0.35826003126262806,5
4020.0,29.208,0.3584968619109514,5
4080.0,29.4579998,0.19318437825222814,5
4140.0,29.5159994,0.23351639985298578,5
4200.0,29.8479996,0.4083135535349031,5
4260.0,30.122000000000003,0.695859684132153,5
4320.0,30.167999999999996,0.42434649167926425,5
4380.0,30.340000599999996,0.36721888568032535,5
4440.0,30.391999999999996,0.3401764027684757,5
4500.0,30.3440004,0.34479034354343424,5
4560.0,30.863999999999997,0.47167788797069987,5
4620.0,30.818,0.39486752841997524,5
4680.0,30.9100004,0.15843031591302179,5
4740.0,31.046000399999997,0.42376873881906435,5
4800.0,31.3940004,0.4224099146567237,5
4860.0,31.558000400000005,0.5827267086733717,5
4920.0,31.797999800000003,0.6685209375929831,5
4980.0,31.7699996,0.37470000667240594,5
5040.0,31.9220004,0.4809574232723728,5
5100.0,31.9839998,0.4784660980677734,5
5160.0,32.0239998,0.40376942925474,5
5220.0,32.138000399999996,0.19537106234240662,5
5280.0,32.576000199999996,0.406546156051438,5
5340.0,32.8019998,0.31059617029303505,5
5400.0,32.5519996,0.369418139782415,5
5460.0,32.5480016,0.4897146699868208,5
5520.0,33.0920006,0.41324291524634926,5
5580.0,33.0200006,0.4909173555714879,5
5640.0,33.0720006,0.41481317722596384,5
5700.0,33.256000400000005,0.21220203580856514,5
5760.0,33.3840002,0.5766551811973083,5
5820.0,33.5779998,0.4475706245964997,5
5880.0,33.6060006,0.2841295584786987,5
5940.0,33.8180006,0.4246998563695312,5
6000.0,33.8379988,0.689035252364275,5
6060.0,34.022000000000006,0.4724620513882586,5
6120.0,34.077999000000005,0.43671448338760266,5
6180.0,34.648001199999996,0.4325742664568708,5
6240.0,34.458000399999996,0.20789459348742145,5
6300.0,34.6,0.538608368855331,5
6360.0,34.8119996,0.49570161589639933,5
6420.0,34.9780002,0.4050556949379935,5
6480.0,34.9940002,0.6059134987782491,5
6540.0,34.9759996,0.5440404635689319,5
6600.0,35.0439996,0.505004241568128,5
6660.0,35.3879988,0.2942278861710776,5
6720.0,35.421999400000004,0.44381294821275774,5
6780.0,35.48600019999999,0.6303415796234597,5
6840.0,35.6580002,0.45942352029766637,5
6900.0,35.8240004,0.510422061632625,5
6960.0,35.8799994,0.37027055648646967,5
7020.0,36.1200002,0.5599550785560394,5
7080.0,36.3640002,0.7108309665459844,5
7140.0,36.1620012,0.6239151897495347,5
7200.0,36.2340004,0.5470201787894113,5
7260.0,36.373999,0.42476961991296036,5
7320.0,36.5579994,0.7742861370328802,5
7380.0,36.7,0.5416181911646786,5
7440.0,36.9259994,0.5691474931876622,5
7500.0,36.8120012,0.6869644888934957,5
7560.0,37.01600019999999,0.5820051692216313,5
7620.0,37.072,0.697259327654352,5
7680.0,37.215999599999996,0.5970171488330969,5
7740.0,37.378,0.5308199883213702,5
7800.0,37.444000200000005,0.29288273762924205,5
7860.0,37.336000199999994,0.6690890314462642,5
7920.0,37.7199996,0.17592532507231415,5
7980.0,37.534000400000004,0.27500755626582496,5
8040.0,37.732000799999994,0.5862339729158469,5
8100.0,37.7599996,0.41194583382078354,5
8160.0,37.9220002,0.5390456372151624,5
8220.0,38.26,0.6658089102756893,5
8280.0,38.0480006,0.7621477927546606,5
8340.0,38.2400004,0.6438563193766899,5
8400.0,38.6120002,0.28039212542562514,5
8460.0,38.7439994,1.0785549434313957,5
8520.0,38.6260002,0.645933670744681,5
8580.0,38.707999400000006,0.5243276571007852,5
8640.0,38.9580002,0.7730912339447411,5
8700.0,39.059999,0.5591954264843397,5
8760.0,39.1319998,0.7247557974936806,5
8820.0,39.2559998,0.7844926787435299,5
8880.0,39.343999399999994,0.8916446523149231,5
8940.0,39.3819992,0.7637213817883457,5
9000.0,39.5899994,0.8192370566577789,5
9060.0,39.455999000000006,0.6400234761323194,5
9120.0,39.53600000000001,0.7734532952939039,5
9180.0,39.6360002,0.8324840490971583,5
9240.0,39.746000800000004,0.5655798157649369,5
9300.0,40.118000200000004,0.5526939532894292,5
9360.0,40.1399994,0.6776056412112429,5
9420.0,39.9919998,0.631639569693586,5
9480.0,40.258000200000005,0.9472154036982314,5
9540.0,40.337999599999996,0.9199008305259344,5
9600.0,40.513999999999996,0.6950752477268212,5
9660.0,40.4019998,0.8866620133969866,5
9720.0,40.642,0.8557564139406139,5
9780.0,40.5739998,0.7338795384807393,5
9840.0,40.85,0.5764970901951736,5
9900.0,40.883999599999996,0.837335242898746,5
9960.0,40.782,0.6974388216911933,5
10020.0,40.9560004,0.9119648288178672,5
10080.0,41.218000800000006,0.8226298584425443,5
10140.0,41.1860008,0.8055616258255484,5
10200.0,41.236000000000004,0.6824434445450405,5
10260.0,41.440000000000005,0.8660546547432775,5
10320.0,41.3120004,1.0068359935964237,5
10380.0,41.4899992,0.7587816418454667,5
10440.0,41.6900002,0.9199733746156441,5
10500.0,41.678000600000004,0.9307359926430788,5
10560.0,41.7059996,0.9707889245360207,5
10620.0,41.8420008,0.6672485901080671,5
10680.0,42.1859992,0.7100198814129791,5
10740.0,42.458001,0.9274265469566836,5
10800.0,42.072,1.1912891294729826,5
10860.0,42.2099998,1.0126205903509464,5
10920.0,42.2199996,0.9322818940657387,5
10980.0,42.4060006,0.5921826669219569,5
11040.0,42.8340002,0.7138487675976615,5
11100.0,42.692,0.7495461927069603,5
11160.0,42.8500006,0.9751410205710239,5
11220.0,42.7979996,0.9999344768542583,5
11280.0,42.9220002,1.0370251221649327,5
11340.0,43.009999799999996,1.1296011906870935,5
11400.0,43.094000199999996,0.8053148253960665,5
11460.0,42.94,0.8015296345123469,5
11520.0,43.1200006,0.9334348798932345,5
11580.0,43.3939996,0.9852306044786178,5
11640.0,43.37600020000001,1.1331069750920262,5
11700.0,43.7,0.99327776578382,5
11760.0,43.558000400000005,0.8278107344078114,5
11820.0,43.6279998,0.876196818073827,5
11880.0,43.658000200000004,0.7920356848025862,5
11940.0,43.7620004,0.9495109493851549,5
12000.0,44.2020006,0.6877998342550705,5
12060.0,43.9900002,1.0927945529701368,5
12120.0,44.07199919999999,1.0811197246381652,5
12180.0,44.1980006,0.8960296970537844,5
12240.0,44.165999799999994,0.8962310014732262,5
12300.0,44.264000599999996,1.0544573315219081,5
12360.0,44.389999200000005,1.0835126972032687,5
12420.0,44.26199939999999,1.1347544329066535,5
12480.0,44.4220002,0.8875350043810677,5
12540.0,44.600000800000004,0.9683479075217217,5
12600.0,44.7059994,1.0263432193970503,5
12660.0,44.7720002,0.851745474892998,5
12720.0,44.826000199999996,1.2095998706192888,5
12780.0,44.887999799999996,1.0884477865298376,5
12840.0,44.7779992,1.1211027544347565,5
12900.0,44.8919992,0.9625329183984838,5
12960.0,45.164,0.8352731080320365,5
13020.0,45.1599998,1.026254941523401,5
13080.0,45.282000000000004,1.0635178794926299,5
13140.0,45.326000199999996,0.9951281083361594,5
13200.0,45.2040002,0.9415049723730621,5
13260.0,45.422,1.0251680935341785,5
13320.0,45.4260004,0.7461770158630587,5
13380.0,45.686,0.8605412860534347,5
13440.0,45.522001,1.1104596030479905,5
13500.0,45.7339996,0.9473008677296239,5
13560.0,45.533999599999994,0.9298278840738756,5
13620.0,45.76999880000001,1.0274969002387289,5
13680.0,45.868000200000004,1.115491275627785,5
13740.0,46.12600020000001,1.282431049608788,5
13800.0,46.0159996,0.973796439714587,5
13860.0,46.11999960000001,1.0381962747962445,5
13920.0,46.4959992,1.1715072372807611,5
13980.0,46.094000199999996,0.9633946792471397,5
14040.0,46.1980004,0.8209874219504211,5
14100.0,46.503999199999996,1.161434689511941,5
14160.0,46.454,0.9653651200465538,5
14220.0,46.4040004,0.9912269800614785,5
14280.0,46.527999799999996,0.8463565082172526,5
14340.0,46.6120002,1.2034821889004856,5
14400.0,46.5680004,0.8461502833429172,5
