time_sec,mean,std,n
60.0,2.032,0.43338204854377615,5
120.0,3.4880000000000004,0.2864786204937463,5
180.0,4.953999999999999,0.3110144691167919,5
240.0,5.924,0.5354717546239015,5
300.0,7.026000000000001,0.5023245962522642,5
360.0,8.108,0.31180121872757327,5
420.0,9.746,0.5622543908232285,5
480.0,11.022,0.930413886396801,5
540.0,12.648,0.7583007318999496,5
600.0,13.446000000000002,0.9614468264027917,5
660.0,14.934000000000001,0.95699007309376,5
720.0,16.018,1.2138247361132903,5
780.0,17.0140004,0.7898928541266218,5
840.0,17.990000000000002,1.3007303352349786,5
900.0,19.0139998,1.0243682501914049,5
960.0,20.502000399999996,0.8615795250586573,5
1020.0,21.6940004,0.7454060477352595,5
1080.0,21.774000200000003,0.9419561868795702,5
1140.0,23.618000000000002,0.8571286309536632,5
1200.0,23.842000600000002,1.1967536429862249,5
1260.0,25.0980004,1.2109174422727171,5
1320.0,26.452000399999996,0.6485907091535469,5
1380.0,26.732000399999997,0.6359794359885398,5
1440.0,27.7619998,0.9279926702297808,5
1500.0,28.6080002,0.754666334217446,5
1560.0,28.665999799999998,1.2313932710552709,5
1620.0,29.318000599999998,0.6828034951582329,5
1680.0,30.446000399999996,0.67537425106403,5
1740.0,31.610000000000003,1.0441023776433507,5
1800.0,32.128,0.942931532509651,5
1860.0,32.5139998,0.6946081787610187,5
1920.0,32.9759996,1.2595761572855768,5
1980.0,34.1020004,0.895024434303779,5
2040.0,34.436,0.9069341596836037,5
2100.0,35.1940002,1.067042486502155,5
2160.0,35.7920006,0.5297355632783208,5
2220.0,36.4700006,0.5176872270017883,5
2280.0,37.6119994,0.5811807662004121,5
2340.0,38.1620004,0.47730515186859196,5
2400.0,38.5879996,0.9642464975315191,5
2460.0,39.4239996,1.5754781382175067,5
2520.0,39.547999600000004,1.7072695138736311,5
2580.0,40.3740006,1.2720564055895087,5
2640.0,40.727999,1.5301206324996093,5
2700.0,41.4080002,1.178716333984856,5
2760.0,41.5960006,2.028750888108322,5
2820.0,42.5120004,1.3278825655912871,5
2880.0,42.627999,1.6646686712379108,5
2940.0,43.2359998,1.7817910534068522,5
3000.0,43.497999400000005,1.4126824809562826,5
3060.0,44.4699996,0.9148768387066087,5
3120.0,44.603999400000006,1.1487075981294361,5
3180.0,45.044001,1.1130268640068848,5
3240.0,45.0879998,1.189588684798951,5
3300.0,45.336,1.1548284872657497,5
3360.0,46.429999599999995,1.2435232627503592,5
3420.0,46.127999,0.7610986171324983,5
3480.0,46.2739998,0.7282028714597336,5
3540.0,46.8099998,0.8717520404342053,5
3600.0,47.1219992,1.2039405898970676,5
3660.0,46.849999,1.0033182745285758,5
3720.0,47.6020006,1.1685544283435414,5
3780.0,47.311999400000005,0.5659684823391676,5
3840.0,48.3420006,1.3041355592883366,5
3900.0,48.384000400000005,0.5552751354088346,5
3960.0,49.0339996,0.9202613699388877,5
4020.0,48.8740008,1.2709559795688037,5
4080.0,49.05799940000001,1.2990452001378938,5
4140.0,49.6480004,0.8439013935296581,5
