time_sec,mean,std,n
60.0,1.3820000000000001,0.20992855927672158,5
120.0,1.8880000000000003,0.5928068825511391,5
180.0,1.8820000000000001,0.4374014174645528,5
240.0,1.964,0.5091954438130805,5
300.0,2.548,0.6229927768441621,5
360.0,3.3940000000000006,0.9869549128506326,5
420.0,3.942,1.1743168226675458,5
480.0,4.758,1.181934854380731,5
540.0,5.456,1.8005360312973469,5
600.0,5.922,2.091475555678335,5
660.0,7.226000000000001,2.3665227655782224,5
720.0,7.302,2.242045940653313,5
780.0,8.23,2.7435196372543063,5
840.0,8.68,3.1236357021906382,5
900.0,10.088,2.798038598733048,5
960.0,10.516,3.4817998219311805,5
1020.0,11.276,3.999478716032878,5
1080.0,12.113999799999998,3.959612106254879,5
1140.0,11.392,3.688654226137224,5
1200.0,13.2759998,5.290267304966753,5
1260.0,14.3720004,3.2800415245847576,5
1320.0,15.440000400000002,4.679706601380079,5
1380.0,14.678,4.420466094203246,5
1440.0,16.75,5.542233086040365,5
1500.0,15.532000199999999,5.513934294494331,5
1560.0,17.558,4.3675358699157245,5
1620.0,18.307999600000002,4.902577647319856,5
1680.0,17.698,5.504168420388315,5
1740.0,18.478000199999997,5.9481530794021005,5
1800.0,19.2699998,6.6013974202437025,5
1860.0,20.1720002,6.365632134281732,5
1920.0,20.067999999999998,7.066259264985966,5
1980.0,20.659999600000003,5.5448127989139815,5
2040.0,20.826000399999998,6.2581853403363095,5
2100.0,22.7299998,7.162523912002019,5
2160.0,22.625999999999998,7.29164796188077,5
2220.0,22.168,6.869186140657458,5
2280.0,23.875999999999998,7.3046754072307,5
2340.0,22.808,7.007679153257554,5
2400.0,23.964000000000002,7.034112116678337,5
2460.0,25.6360002,8.03120012090358,5
2520.0,24.244,6.855277529028273,5
2580.0,26.726000199999998,8.390377422500146,5
2640.0,26.264000399999997,7.7363068150120124,5
2700.0,25.697999600000003,7.108063227631055,5
2760.0,26.142000200000002,7.578863219111471,5
2820.0,27.179999799999997,6.4089905117733785,5
2880.0,28.406,7.423861907053533,5
2940.0,27.3680002,7.581435541571278,5
3000.0,28.2120004,8.86837818025375,5
3060.0,30.999999600000002,8.677537651891855,5
3120.0,29.5079998,8.785102167533495,5
3180.0,29.8079992,8.211937771987817,5
3240.0,28.8899996,8.351981740880532,5
3300.0,31.704000400000005,8.990054483483474,5
3360.0,30.833999800000004,8.415624600527327,5
3420.0,30.758000400000004,7.332023544834079,5
3480.0,29.200000199999998,6.591080835492819,5
3540.0,31.897999199999997,7.491079079878993,5
3600.0,33.7099994,9.592053018514925,5
3660.0,32.0000002,7.467191758619916,5
3720.0,33.7859998,7.346487649754861,5
3780.0,32.514,7.005614208618864,5
3840.0,33.8960002,8.557648028635011,5
3900.0,32.789999,6.585677492483253,5
3960.0,32.135999399999996,8.05732081271444,5
4020.0,32.7779998,6.815560880367895,5
4080.0,35.1419996,6.415743454347345,5
4140.0,33.798,10.095658734327417,5
4200.0,33.792000200000004,4.973772842521078,5
4260.0,37.8519996,8.740037620456865,5
4320.0,36.691999800000005,10.314965250111179,5
4380.0,36.596000200000006,6.997880705042113,5
4440.0,34.201999799999996,6.582584456427483,5
4500.0,35.223999799999994,8.00204525805754,5
4560.0,35.0119998,6.389317174080709,5
4620.0,37.0659998,8.615699097171436,5
4680.0,38.4300004,8.356936767739768,5
4740.0,38.7339992,9.094153659797083,5
4800.0,37.9859988,8.049256537904645,5
4860.0,36.0220008,7.337358158833479,5
4920.0,38.4179996,7.399231089309268,5
4980.0,38.104,8.423091926365371,5
5040.0,38.2820004,7.958468441100982,5
5100.0,38.2200006,8.985621972351177,5
5160.0,38.8999998,7.754111107664225,5
5220.0,39.292000200000004,9.018603395149478,5
5280.0,37.7280002,8.591936300741569,5
5340.0,38.5759996,6.551910379118468,5
5400.0,40.4160002,5.844067823186193,5
5460.0,38.664,8.074901172460317,5
5520.0,38.994,6.498856882175625,5
5580.0,38.565999399999995,6.783558629067954,5
5640.0,37.957999799999996,7.6402400707701075,5
5700.0,40.38399940000001,5.538992050093709,5
5760.0,40.3019998,5.7924923971465185,5
5820.0,39.222,7.545444036635652,5
5880.0,42.2540002,5.953781332733273,5
5940.0,40.367999600000005,7.847163193982926,5
6000.0,40.9580004,7.221833289892656,5
6060.0,40.410000000000004,8.415295408065155,5
6120.0,42.4839994,5.800697259037125,5
6180.0,41.4920002,8.428388034138065,5
6240.0,43.2139998,5.229525574753575,5
6300.0,40.9039992,8.276517386135348,5
6360.0,41.7619996,7.8371559676964955,5
6420.0,42.6260012,6.21499713451267,5
6480.0,41.911999800000004,8.85185122536533,5
6540.0,43.0879998,6.5422945519139315,5
6600.0,42.478000800000004,7.033004682495328,5
6660.0,43.06,7.0396451643532085,5
6720.0,43.0180002,7.0550636812151595,5
6780.0,41.768000799999996,7.9643000457667785,5
6840.0,43.743998399999995,5.7764805332486215,5
6900.0,42.308,6.811183345425448,5
6960.0,42.644,6.8366936025392055,5
7020.0,44.7600006,4.896765345613653,5
7080.0,45.1100006,4.066540060665984,5
7140.0,45.082000799999996,4.230374880078677,5
7200.0,44.9840004,5.641119067702862,5
7260.0,43.5260002,7.611939480973342,5
7320.0,44.6119994,5.672466396815524,5
7380.0,43.77999940000001,6.228318294291028,5
7440.0,43.3800002,7.321006688290977,5
7500.0,43.198001,6.967982281478656,5
7560.0,43.58599919999999,6.836006961816357,5
7620.0,44.7520006,5.312496894305099,5
7680.0,43.304001,7.1571769689593046,5
7740.0,44.9899994,4.731205296222286,5
7800.0,44.308000199999995,5.57177017392145,5
7860.0,43.577999999999996,6.770319052674066,5
7920.0,45.091999799999996,5.495851284469149,5
7980.0,44.7240006,6.1069699977976235,5
8040.0,44.5219996,6.7948295197157655,5
8100.0,44.2839998,6.473223473432824,5
8160.0,44.7740006,5.733745445518339,5
8220.0,45.021999199999996,5.377669451909601,5
8280.0,44.4419998,6.331182703966275,5
8340.0,44.8280006,5.6043608688236075,5
8400.0,44.6939994,6.290236955075842,5
8460.0,44.6879996,6.179070542403753,5
8520.0,45.8819994,4.781011562734429,5
8580.0,46.1399992,4.620622207019441,5
8640.0,45.0739998,6.231471166747119,5
8700.0,45.408000200000004,5.183099545252938,5
8760.0,45.9899994,5.501277298046456,5
8820.0,45.661999599999994,5.893070255138767,5
8880.0,45.49399939999999,5.571451350501166,5
8940.0,46.674000400000004,4.440903476321096,5
9000.0,45.9200006,6.035747926727997,5
9060.0,47.2100008,4.917117822973149,5
9120.0,47.0120002,4.743307385569873,5
