time_sec,mean,std,n
60.0,2.1079999999999997,0.44639668457550175,5
120.0,3.4760000000000004,0.5251475982997541,5
180.0,4.917999999999999,0.7929817147954927,5
240.0,5.986,0.7665050554301651,5
300.0,6.868,0.8555816734830171,5
360.0,7.642,0.7142618567444293,5
420.0,8.232,0.8538852381907064,5
480.0,8.855999999999998,0.7308419801844994,5
540.0,9.652,0.5101176334925113,5
600.0,10.170000000000002,0.7783636682168561,5
660.0,10.168000000000001,0.7491128085942728,5
720.0,10.674,0.688207817450514,5
780.0,11.48,0.9254188241007416,5
840.0,12.022,1.2000499989583762,5
900.0,12.57,1.2752058657330583,5
960.0,12.942000000000002,1.5250147540269898,5
1020.0,13.338,1.3332554143899056,5
1080.0,14.096,1.610630311399856,5
1140.0,14.419999999999998,1.3388614566115495,5
1200.0,14.4680002,1.573283572977293,5
1260.0,15.121999800000001,1.585896798660052,5
1320.0,15.8539998,1.779418019184981,5
1380.0,16.1299998,2.0023981334889926,5
1440.0,16.577999600000002,1.7332830908424335,5
1500.0,16.798,1.5241293514661085,5
1560.0,17.0679998,1.6787704604859481,5
1620.0,17.386000000000003,1.8258099421901772,5
1680.0,17.590000600000003,1.66391142943376,5
1740.0,18.1580004,1.7889443289272033,5
1800.0,18.4899998,2.1683514878820267,5
1860.0,19.054000199999997,1.6962251819850453,5
1920.0,19.278000400000003,1.7292836774227642,5
1980.0,19.582,1.6438282544111766,5
2040.0,19.936,1.7256389512295147,5
2100.0,19.8759998,1.6404054492716735,5
2160.0,20.476000399999997,1.922220486572834,5
2220.0,20.8520002,1.7181013514926007,5
2280.0,21.1839996,1.6724328115055316,5
2340.0,21.338,1.9091281125165482,5
2400.0,21.8999994,2.120872790857647,5
2460.0,21.8839998,2.023383242739793,5
2520.0,22.255999600000003,2.1484949164473948,5
2580.0,22.5959998,1.9140614587834428,5
2640.0,22.75,1.8815028740347437,5
2700.0,23.002,1.7001089538616347,5
2760.0,23.0320002,2.077383049415827,5
2820.0,23.328000199999998,2.0293282597945312,5
2880.0,23.8459994,1.7972559831588542,5
2940.0,24.2400002,2.1142013988739814,5
3000.0,24.258,1.9541928934986172,5
3060.0,24.0420004,1.969205147515185,5
3120.0,24.4359996,2.0466996228074845,5
3180.0,24.973999799999998,2.1014943497427496,5
3240.0,25.016,2.3444253027128004,5
3300.0,25.216,2.0906891483433157,5
3360.0,25.5839996,2.3022338204450046,5
3420.0,25.6300002,2.3908688222068344,5
3480.0,25.929999599999995,2.407955814586368,5
3540.0,26.436000200000002,2.18272382174216,5
3600.0,26.259999799999996,2.3613873962143934,5
3660.0,26.29,2.167117946721059,5
3720.0,26.7740002,2.2582135501323166,5
3780.0,26.941999799999998,1.9475545964106373,5
3840.0,27.113999999999997,2.2543911661467493,5
3900.0,27.196000200000004,2.2034698777156447,5
3960.0,27.508000200000005,2.091427644218347,5
4020.0,27.572000199999998,2.066027903732353,5
4080.0,28.028,2.1690132145748904,5
4140.0,28.142000200000002,2.0758302625697023,5
4200.0,28.404000000000003,2.2197811040733275,5
4260.0,28.517999800000002,2.457452308591297,5
4320.0,28.7939994,2.191399036232402,5
4380.0,28.9499998,1.9962843873057512,5
4440.0,29.232000200000005,1.9487352909002795,5
4500.0,29.4320004,2.3455528139440394,5
4560.0,29.508000200000005,1.9205911566494833,5
4620.0,29.438000199999998,2.219441438966165,5
4680.0,29.6679996,1.9231012591645555,5
4740.0,30.076,1.8475878842427214,5
4800.0,29.994,1.840252700038774,5
4860.0,30.267999999999994,2.084518908525537,5
4920.0,30.4899992,2.0193438897326774,5
4980.0,30.734,2.1278461598529614,5
5040.0,30.951999999999998,1.952324113717032,5
5100.0,30.871999999999996,1.8951833684369441,5
5160.0,31.0679996,2.0189907461407026,5
5220.0,31.22,1.9810857263128459,5
5280.0,31.4259998,1.8466814811986934,5
5340.0,31.683999399999998,2.089277734290321,5
5400.0,31.6440004,1.7960594647728947,5
5460.0,32.072000599999996,2.174573659824218,5
5520.0,31.7720002,1.7285023138547424,5
5580.0,32.215999599999996,1.9267665520244812,5
5640.0,32.2779996,2.172687567967678,5
5700.0,32.640000199999996,1.9508462548340901,5
5760.0,32.7739994,1.996028332965317,5
5820.0,32.822,1.9601331230304224,5
5880.0,33.136,2.109414730440768,5
5940.0,33.3159998,1.9638050254547168,5
6000.0,33.4139996,1.9564323880475154,5
6060.0,33.446000600000005,2.2524837149246597,5
6120.0,33.6360006,1.8933653083863136,5
6180.0,34.010000000000005,2.0045573077365475,5
6240.0,34.1139998,1.9451303778931395,5
6300.0,34.084,1.952955214540645,5
6360.0,34.1960006,2.2012339098787983,5
6420.0,34.3860002,1.9146757119684001,5
6480.0,34.6620002,2.118152451784738,5
6540.0,34.717999999999996,2.165991381561918,5
6600.0,34.9019998,2.3254711073247507,5
6660.0,35.0080002,2.03406549575086,5
6720.0,35.034000400000004,2.2293346935804195,5
6780.0,35.1740006,2.0810288534762806,5
6840.0,35.45,2.2235220023648297,5
6900.0,35.5479998,2.1099805020430162,5
6960.0,35.6879998,2.0122553761890396,5
7020.0,35.9499998,2.3501802303231343,5
7080.0,35.9299994,2.3860632923292933,5
7140.0,36.2219986,2.1507489955828865,5
7200.0,36.0280006,2.498132296937313,5
7260.0,36.5080004,2.046526099760836,5
7320.0,36.5940004,2.076375538288486,5
7380.0,36.71399999999999,1.8007711972934002,5
7440.0,36.859999800000004,2.259070952847806,5
7500.0,37.1,2.299117995015157,5
7560.0,37.287999,2.1697857037043997,5
7620.0,37.293999400000004,2.2260449672010902,5
7680.0,37.3240004,2.1526578922351534,5
7740.0,37.6439994,2.223169019890932,5
7800.0,37.7339988,2.243263439054962,5
7860.0,37.7159994,1.9671246234037383,5
7920.0,38.0779998,2.1228569450161268,5
7980.0,38.0760004,2.406102957897333,5
8040.0,37.9540002,2.4927951014877245,5
8100.0,38.4000002,2.2801652692295575,5
8160.0,38.411999599999994,2.285557208210243,5
8220.0,38.5780002,2.441275011341759,5
8280.0,38.7579994,2.42068591560353,5
8340.0,38.9340004,2.4533002641340698,5
8400.0,38.9840004,2.3697734071006265,5
8460.0,39.1680002,2.4511559621946137,5
8520.0,39.187999000000005,2.419043606469506,5
8580.0,39.3339996,2.2218758086359807,5
8640.0,39.56600039999999,2.4897050074257403,5
8700.0,39.5660004,2.4460434795813204,5
8760.0,39.8420006,2.3022969437069345,5
8820.0,40.1120004,2.447371325116356,5
8880.0,40.181999000000005,2.5215709934485293,5
8940.0,40.1240008,2.339622064992914,5
9000.0,40.286,2.2248659105667468,5
9060.0,40.532,2.366034767285026,5
9120.0,40.4759998,2.5436259174653997,5
9180.0,40.6900002,2.5286458925680373,5
9240.0,40.735999199999995,2.2647701024611067,5
9300.0,40.9739996,2.577553131169521,5
9360.0,41.1480004,2.531584715548897,5
9420.0,41.003999199999996,2.519689600526561,5
9480.0,41.3940004,2.2394048463826945,5
9540.0,41.5300004,2.4597662907281044,5
9600.0,41.590001,2.3117523472466717,5
9660.0,41.705999799999994,2.38077339072888,5
9720.0,41.7079996,2.5700916361095563,5
9780.0,41.9379996,2.4124095408949118,5
9840.0,42.1040008,2.447024759171985,5
9900.0,42.022000000000006,2.4495643969901044,5
9960.0,42.20000019999999,2.4530895856043866,5
10020.0,42.3999994,2.40566936007451,5
10080.0,42.408000200000004,2.473968176028281,5
10140.0,42.611999399999995,2.475432408287954,5
10200.0,42.6559996,2.445684914497839,5
10260.0,42.823999799999996,2.2887406770976044,5
10320.0,43.11999960000001,2.398916892057913,5
10380.0,43.105999399999995,2.4710990042896497,5
10440.0,43.0479996,2.4054865782209833,5
10500.0,43.14,2.568004017715315,5
10560.0,43.4980004,2.4515441372735483,5
10620.0,43.5979994,2.5640243538238487,5
10680.0,43.517999399999994,2.263486955341536,5
10740.0,43.822,2.329114191060947,5
10800.0,43.8800002,2.588522196157723,5
10860.0,43.71,2.556149291415214,5
10920.0,44.1339988,2.467332444564414,5
10980.0,44.348000400000004,2.3922726416530784,5
11040.0,44.3879996,2.4358502546343654,5
11100.0,44.2559998,2.603436030134444,5
11160.0,44.6200006,2.3995310468925584,5
11220.0,44.6480004,2.512005146690646,5
11280.0,44.894000000000005,2.3884682936979726,5
11340.0,44.74,2.468045437183339,5
11400.0,45.02799900000001,2.607396946189914,5
11460.0,45.0019996,2.461223859587095,5
11520.0,45.04400019999999,2.455428745250349,5
11580.0,45.0859998,2.5101260213386096,5
11640.0,45.27199900000001,2.5436722626944293,5
11700.0,45.5019998,2.634856791364703,5
11760.0,45.6300004,2.535438857476512,5
11820.0,45.7059994,2.5851462026357046,5
11880.0,45.642,2.4816558433838063,5
11940.0,45.844000400000006,2.504862529362099,5
12000.0,45.991999799999995,2.47938967510186,5
12060.0,46.293999400000004,2.4150718573168377,5
12120.0,46.2599992,2.4503265639504477,5
12180.0,46.215999599999996,2.529413223654906,5
12240.0,46.3400008,2.5115729702720544,5
12300.0,46.36400020000001,2.659703609051523,5
12360.0,46.6720002,2.4212648872027,5
12420.0,46.7299996,2.454516222191514,5
12480.0,46.64000019999999,2.4319123606745596,5
12540.0,46.82799999999999,2.467553787661173,5
12600.0,46.958,2.6535197907687658,5
12660.0,47.194000200000005,2.5535312614109897,5
12720.0,47.26399980000001,2.636945117366343,5
12780.0,47.23800060000001,2.572463490119986,5
12840.0,47.409999,2.515482298685681,5
12900.0,47.491999799999995,2.43590290570082,5
12960.0,47.45,2.4722163467226106,5
13020.0,47.62999860000001,2.505653796916145,5
13080.0,47.773999599999996,2.486489180350842,5
13140.0,47.76,2.23940758125916,5
13200.0,48.00400019999999,2.3338225763759755,5
13260.0,48.04399959999999,2.5434781115632394,5
13320.0,48.008000200000005,2.390589590666222,5
13380.0,48.0659998,2.610196712510707,5
13440.0,48.2480004,2.5052482156465663,5
13500.0,48.3759996,2.4610530837429754,5
13560.0,48.450001,2.3943371326948735,5
13620.0,48.6300002,2.428920546251297,5
13680.0,48.519999799999994,2.479566833138643,5
13740.0,48.809999999999995,2.5792630371876597,5
13800.0,48.6200004,2.2022253222594657,5
13860.0,48.680000199999995,2.3531251932272337,5
13920.0,49.1439994,2.5221878183436903,5
13980.0,48.9879996,2.5097258212803433,5
14040.0,49.1699998,2.4111928438019428,5
14100.0,49.2659988,2.568477978881696,5
14160.0,49.257999399999996,2.5566631029532023,5
14220.0,49.387999799999996,2.3758183630073035,5
14280.0,49.48399980000001,2.3511129315710675,5
14340.0,49.4940002,2.457055727492602,5
14400.0,49.79600000000001,2.412556695707274,5
14460.0,49.804,2.3711455216840864,5
14520.0,49.864001,2.5332847638988416,5
