time_sec,mean,std,n
60.0,1.168,0.22818851855428657,5
120.0,1.5779999999999998,0.48007291112913253,5
180.0,2.07,0.6075360071633615,5
240.0,2.27,0.4127347816697789,5
300.0,2.602,0.6599015078024901,5
360.0,3.2939999999999996,0.4927778404108692,5
420.0,3.3120000000000003,0.4043760625952036,5
480.0,3.7159999999999997,0.3856552864930026,5
540.0,3.722,0.5914135608861197,5
600.0,4.226,0.9917812258759492,5
660.0,4.319999999999999,1.1719001663964383,5
720.0,4.7,0.585106827852829,5
780.0,4.85,0.42083250825001645,5
840.0,5.3180000000000005,0.8275989366837055,5
900.0,5.691999999999999,1.0945181588260653,5
960.0,5.8180000000000005,0.788238542574518,5
1020.0,6.351999999999999,1.1434465444435957,5
1080.0,6.2059999999999995,1.2744332073514095,5
1140.0,6.782000000000001,1.268845932333788,5
1200.0,7.25,1.1619380362136358,5
1260.0,7.553999999999999,0.9752333054197855,5
1320.0,8.002,1.4826395381211173,5
1380.0,8.76,1.2730082482058003,5
1440.0,8.914000000000001,1.5973665828481578,5
1500.0,9.44,1.7680497730550457,5
1560.0,9.553999999999998,1.727000289519373,5
1620.0,9.623999999999999,2.080872413195965,5
1680.0,10.458,2.168644738079523,5
1740.0,10.598,2.267569183068071,5
1800.0,11.3,2.417602117801852,5
1860.0,11.540000000000001,2.521715685798064,5
1920.0,11.984,2.386394770359674,5
1980.0,12.325999999999997,2.766465253712759,5
2040.0,12.78,2.177992194660027,5
2100.0,13.128,2.8565486167751453,5
2160.0,13.34,3.0535389304870506,5
2220.0,13.986000200000001,2.7255332619508055,5
2280.0,14.477999800000001,3.0142028115241684,5
2340.0,14.813999999999998,3.051234250266685,5
2400.0,15.010000199999999,2.966757709183579,5
2460.0,15.425999999999998,3.14484986287112,5
2520.0,15.595999999999998,2.9750932758486757,5
2580.0,16.330000000000002,3.1808410837387027,5
2640.0,16.7319996,2.919043823240806,5
2700.0,16.932,3.266208811450976,5
2760.0,17.1800002,3.422338632426692,5
2820.0,17.88,3.3635840178298655,5
2880.0,17.924000200000002,3.222519103589721,5
2940.0,18.3460002,3.4938272534572596,5
3000.0,18.756,3.655287950353569,5
3060.0,18.9780002,3.699780063868756,5
3120.0,19.569999799999998,3.5337092601118445,5
3180.0,19.696,3.5982824166539515,5
3240.0,20.0859996,3.5195779982833604,5
3300.0,20.3239998,3.4957516433523557,5
3360.0,20.9119994,3.5236303726413043,5
3420.0,21.0180002,3.652399113733425,5
3480.0,21.250000399999998,3.5454128955596693,5
3540.0,21.6040004,3.6820892576090953,5
3600.0,21.8219996,3.643332261405868,5
3660.0,22.353999999999996,3.6136800086616,5
3720.0,22.2259996,3.856777097655607,5
3780.0,22.766000400000003,3.684770179264956,5
3840.0,23.274,3.5602501120007,5
3900.0,23.3400002,3.677920371623168,5
3960.0,23.6119998,3.7909721393068425,5
4020.0,23.9940004,3.5507788231598294,5
4080.0,24.2479996,3.6994215639746026,5
4140.0,24.4440006,3.709289148071474,5
4200.0,24.788,3.584336234925582,5
4260.0,25.059999800000003,3.519247627689858,5
4320.0,25.615999799999997,3.673673184702363,5
4380.0,25.638000799999997,3.7637903752733357,5
4440.0,25.8779994,3.7445520849629395,5
4500.0,26.146000400000002,3.651660833648205,5
4560.0,26.4019998,3.8533575789174694,5
4620.0,26.660000000000004,3.719945720706217,5
4680.0,26.8199996,3.658613519490723,5
4740.0,27.3559996,3.6026702445547665,5
4800.0,27.198,3.631241819956501,5
4860.0,27.446000400000003,3.9843419938554843,5
4920.0,27.953999800000002,3.8452343533262976,5
4980.0,28.082000599999997,3.4260208758850696,5
5040.0,28.305999800000002,3.6618204260996596,5
5100.0,28.365999600000002,3.65654564322672,5
5160.0,28.829999999999995,3.4322513369508627,5
5220.0,29.248000599999994,3.606504275333775,5
5280.0,29.157999999999998,3.634070720280495,5
5340.0,29.394,3.6455223480321717,5
5400.0,29.836000000000002,3.630010909074656,5
5460.0,30.054001,3.8182505424606434,5
5520.0,30.253999999999998,3.596711438244733,5
5580.0,30.479998800000004,3.6339301080235713,5
5640.0,30.688000799999998,3.7001582579668404,5
5700.0,30.8139996,3.785145919776449,5
5760.0,31.162,3.778890467452186,5
5820.0,31.244000399999997,3.4835232855546274,5
5880.0,31.29,3.86427261848857,5
5940.0,31.727999599999997,3.9257317652891524,5
6000.0,31.947999200000005,3.7695443996590225,5
6060.0,32.0259998,3.5514684523447775,5
6120.0,32.1640002,3.460734716501787,5
6180.0,32.6100002,3.640377948785222,5
6240.0,32.759999799999996,3.787260439288763,5
6300.0,32.9660002,3.6729177899868266,5
6360.0,33.1060004,3.682611955392574,5
6420.0,33.2440006,3.720690266469556,5
6480.0,33.411999800000004,3.5818107007490223,5
6540.0,33.6759998,3.771356676714654,5
6600.0,33.848000400000004,3.592425886779197,5
6660.0,33.9259998,3.758926844592775,5
6720.0,34.088,3.7735023406645705,5
6780.0,34.244,3.593985322034648,5
6840.0,34.5599998,3.7267080969673083,5
6900.0,34.8499994,3.5953863568469653,5
6960.0,34.6399994,3.474081937001675,5
7020.0,34.9720006,3.3769691310406293,5
7080.0,35.186,3.278830368439711,5
7140.0,35.341999599999994,3.294741122152134,5
7200.0,35.5139998,3.1844514303096534,5
7260.0,35.890000199999996,3.0387576737873,5
7320.0,35.780000400000006,3.1286823160879247,5
7380.0,35.7400002,3.0586438154845217,5
7440.0,36.083999399999996,3.348668778933173,5
7500.0,36.5220002,3.2075021946995133,5
7560.0,36.6800006,3.2503460308097663,5
7620.0,36.6599998,3.0231436287415634,5
7680.0,36.7819998,3.1450701368972993,5
7740.0,36.8579992,3.0984956198131375,5
7800.0,37.0340002,3.148757629288447,5
7860.0,37.4839996,2.9130703808872864,5
7920.0,37.589999600000006,3.0340077175250886,5
7980.0,37.7100014,3.01405007008847,5
8040.0,37.694001,2.9253769526337132,5
8100.0,37.7980004,2.6150566412605283,5
8160.0,37.897999600000006,2.7853850627876047,5
8220.0,38.155999200000004,3.0342427938449825,5
8280.0,38.48799999999999,2.6575974704613383,5
8340.0,38.6219992,2.6122907962176023,5
8400.0,38.604,2.744837500654909,5
8460.0,38.678,2.6200988807681473,5
8520.0,38.8579994,2.5880722279339112,5
8580.0,39.04800039999999,2.6006486108279416,5
8640.0,39.3879998,2.3817041869219837,5
8700.0,39.4120004,2.600714797512657,5
8760.0,39.6519998,2.2633423925693847,5
8820.0,39.6460006,2.4275761246563006,5
8880.0,39.7940004,2.0920392338577907,5
8940.0,39.6019996,2.429149979314021,5
9000.0,39.87400039999999,2.400787981267984,5
9060.0,40.0279996,2.42161518990968,5
9120.0,40.2180002,2.3995156721728663,5
9180.0,40.358000999999994,2.327588465558614,5
9240.0,40.372001,2.273833887952349,5
9300.0,40.7659996,2.3027989742924366,5
9360.0,40.976,2.3747586140492287,5
9420.0,40.8600006,2.2866354508318105,5
9480.0,41.0840004,1.938460363536302,5
9540.0,41.2900002,2.1736023302345795,5
9600.0,41.168,2.139303987281963,5
9660.0,41.305999,1.8147122898688406,5
9720.0,41.5299996,1.712147327189107,5
9780.0,41.441999800000005,1.9496073902203224,5
9840.0,41.6760008,1.8213953340777522,5
9900.0,41.712001199999996,1.8116900159797462,5
9960.0,41.74600160000001,1.713426816645607,5
10020.0,42.07599940000001,1.7768031641126707,5
10080.0,42.195999799999996,1.6383618473956558,5
10140.0,42.1560004,1.7883311701139977,5
10200.0,42.1559998,1.7205322935072158,5
10260.0,42.482000000000006,1.7156261102004426,5
10320.0,42.62199940000001,1.718129533242561,5
10380.0,42.6860002,1.5589037901688154,5
10440.0,42.8080002,1.5499409879097643,5
10500.0,42.958000000000006,1.516961158039485,5
10560.0,42.88799960000001,1.7206610250140202,5
10620.0,43.072001,1.4951161560230017,5
10680.0,43.048000200000004,1.5008736692344218,5
10740.0,43.11999960000001,1.4356534540063282,5
10800.0,43.2660004,1.432595869043779,5
10860.0,43.5000004,1.5427732253966573,5
10920.0,43.1899996,1.3834568587423675,5
10980.0,43.276000200000006,1.2972589128626921,5
11040.0,43.517999999999994,1.29829519178094,5
11100.0,43.933999,1.1613703392981496,5
11160.0,43.859999800000004,1.0556505198223516,5
11220.0,43.922000000000004,1.2735062288822947,5
11280.0,44.0939994,0.9082844191112713,5
11340.0,44.154,1.070504925257703,5
11400.0,44.227999800000006,0.9933637948922339,5
11460.0,44.2320006,1.1845133629479652,5
11520.0,44.157999600000004,1.1168788578005215,5
11580.0,44.318,0.9617278097260697,5
11640.0,44.4120004,0.9897830358216388,5
11700.0,44.7199998,0.9208156764525144,5
11760.0,44.5879996,0.810043716722313,5
11820.0,44.634000400000005,0.9639407585543325,5
11880.0,44.7420006,0.8118927774049375,5
11940.0,44.695999,0.8310116545515481,5
12000.0,45.022000000000006,0.7333610263724124,5
12060.0,45.0639998,0.590068273171164,5
12120.0,45.009999,0.579008333274229,5
12180.0,44.9260008,0.6469387513514706,5
12240.0,45.2339994,0.8471610419529463,5
12300.0,45.23999920000001,0.9657638220603935,5
12360.0,45.1719994,0.6746998058405665,5
12420.0,45.429999599999995,0.7467265128551404,5
12480.0,45.35599979999999,0.5747865934437748,5
12540.0,45.41999980000001,0.985419321913874,5
12600.0,45.470000399999996,0.6632498096511612,5
12660.0,45.7099996,0.6371034413674899,5
12720.0,45.6760002,0.6464378291856073,5
12780.0,45.6899994,0.5738906385382156,5
12840.0,45.7159996,0.4645751779855452,5
12900.0,45.80400099999999,0.531959035077418,5
12960.0,45.8199996,0.5452976526643966,5
13020.0,45.75799920000001,0.7133161963682023,5
13080.0,45.9259996,0.5747867874266965,5
13140.0,45.899999199999996,0.5173485623848788,5
13200.0,45.9619994,0.7624106295175181,5
13260.0,46.0539994,0.629228969454919,5
13320.0,46.22599939999999,0.6132122748296873,5
13380.0,46.107999400000004,0.5878946223612702,5
13440.0,46.1199998,0.36359389434051387,5
13500.0,46.2779998,0.5180447316600181,5
13560.0,46.3700004,0.5944321576095135,5
13620.0,46.380001199999995,0.5851066612167396,5
13680.0,46.376001,0.6242838577125788,5
13740.0,46.3880006,0.6281493914689408,5
13800.0,46.290000199999994,0.5703943416630306,5
13860.0,46.3499994,0.5327758440477582,5
13920.0,46.5840006,0.8218767085161238,5
13980.0,46.4380004,0.6154830923760621,5
14040.0,46.6580002,0.7227170407581395,5
14100.0,46.558,0.5347158123732638,5
14160.0,46.508001,0.738829692825419,5
14220.0,46.6399994,0.7000006000006721,5
14280.0,46.620000600000004,0.6352165733069314,5
14340.0,46.832001,0.4769385023265579,5
14400.0,46.8159994,0.6597201937191239,5
14460.0,46.838000799999996,0.6692310990993323,5
14520.0,46.68999959999999,0.8229216335722989,5
14580.0,46.766000399999996,0.7629410390084543,5
14640.0,46.878,0.7007995219750789,5
14700.0,46.9240004,0.7576809460457623,5
14760.0,46.795999800000004,0.6926609726278091,5
14820.0,46.77800080000001,0.8523315604867014,5
14880.0,46.873999999999995,0.966193394202473,5
14940.0,46.945999799999996,1.0240751036919609,5
15000.0,46.8679992,0.9073690572202137,5
15060.0,47.0459992,0.8231224192067063,5
15120.0,46.820000400000005,0.9067797692942322,5
15180.0,47.1180002,0.9319440680642802,5
15240.0,47.05,0.9200812953217775,5
15300.0,47.0700002,1.1079257624047731,5
15360.0,46.93000120000001,0.932469720688129,5
15420.0,47.0,0.9999261572746252,5
15480.0,47.1800002,0.8035557230237378,5
15540.0,47.0620002,0.9766880279806326,5
15600.0,47.109999,1.1155938956452727,5
15660.0,47.2579994,0.9587587376398727,5
15720.0,47.16999860000001,1.0181356687594743,5
15780.0,47.1520014,1.0658657504586595,5
15840.0,47.1640008,1.1105316843754163,5
15900.0,46.9739998,1.029261491070516,5
