time_sec,mean,std,n
60.0,2.364,0.2713484844254709,5
120.0,3.8899999999999997,0.2786574958618553,5
180.0,4.981999999999999,0.5884895920914829,5
240.0,6.314,0.5476586528121324,5
300.0,7.452000000000001,0.18102486017119326,5
360.0,8.756,1.124646611162813,5
420.0,9.532,1.0428662426217463,5
480.0,10.99,0.9914131328563288,5
540.0,11.756,0.7596907265460069,5
600.0,12.66,0.8372574275573794,5
660.0,13.752,0.3037597735053146,5
720.0,14.5340002,1.3877971296267326,5
780.0,15.412,0.5729048786666076,5
840.0,16.5020004,0.3997126380292475,5
900.0,16.5279998,0.3439040840128248,5
960.0,17.7560002,0.6282353993529828,5
1020.0,18.2759996,1.013647133375466,5
1080.0,19.774,1.0830193834832789,5
1140.0,19.8400002,1.3243868279323452,5
1200.0,20.551999600000002,0.8290470113333752,5
1260.0,20.9259998,0.6779599346574253,5
1320.0,21.5759998,0.9264877727202869,5
1380.0,22.204,0.395638806236826,5
1440.0,22.973999799999998,0.7990806886671081,5
1500.0,23.2619994,0.8646215374372184,5
1560.0,23.6940002,0.40525262244827026,5
1620.0,24.5800002,0.5752391633057511,5
1680.0,24.5460004,1.1731923623175777,5
1740.0,25.0399998,0.9937555433808657,5
1800.0,25.948,0.6895795820643184,5
1860.0,25.727999800000003,0.7691036464613857,5
1920.0,26.5079994,0.3889343607863671,5
1980.0,27.012000399999998,0.5570185885594836,5
2040.0,27.2499994,0.6764240275155077,5
2100.0,27.467999599999995,0.5425590594583226,5
2160.0,27.9199996,1.0768707141529563,5
2220.0,27.8459994,0.713744106105473,5
2280.0,28.804000600000002,0.36260223937573705,5
2340.0,29.017999800000002,0.6619823252932813,5
2400.0,29.4779998,0.8431903486166096,5
2460.0,30.090000000000003,0.6282912899288832,5
2520.0,30.368000000000002,0.5568402104742435,5
2580.0,30.0560002,0.6358305057172855,5
2640.0,30.954,0.5278545633036621,5
2700.0,31.222,1.0035783053656067,5
2760.0,31.442,0.4073943544043056,5
2820.0,31.750000399999998,0.3394843958126802,5
2880.0,31.8560002,0.9037866462839544,5
2940.0,32.446000000000005,0.53266378232662,5
3000.0,32.5860004,1.1129600145561374,5
3060.0,33.2799996,0.9426826666491752,5
3120.0,33.1560006,0.46144319368780407,5
3180.0,33.4880006,0.6757368407899621,5
3240.0,33.6620002,0.4624606837356031,5
3300.0,34.0140002,0.8912513775594952,5
3360.0,34.1300004,0.6210082527642449,5
3420.0,34.7539992,0.897150440562062,5
3480.0,35.133999599999996,1.0407110016720766,5
3540.0,35.2420016,0.9028399370875769,5
3600.0,35.31600039999999,0.9225401882854755,5
3660.0,35.624,0.4495881893483181,5
3720.0,35.853999599999995,0.8919254139224866,5
3780.0,36.290000199999994,0.43445302392917073,5
3840.0,36.3079994,0.6329851949301802,5
3900.0,37.241999799999995,0.9484560221758846,5
3960.0,36.595999,0.7577139037931812,5
4020.0,37.1299996,0.5967831767076728,5
4080.0,37.2740006,0.5639864351212713,5
4140.0,37.709999800000006,0.47994774194978823,5
4200.0,37.3760002,0.6540875186106213,5
4260.0,37.5319992,0.9075901575051376,5
4320.0,38.3579994,0.5710247385199687,5
4380.0,38.2999998,0.5733665537866689,5
4440.0,38.5039994,0.8764873735546905,5
4500.0,38.8240008,0.9630311505868846,5
4560.0,38.877999800000005,0.4815290738913921,5
4620.0,39.036,0.5733500501447629,5
4680.0,39.25600060000001,0.8222114332708468,5
4740.0,39.4500002,0.7401350383553001,5
4800.0,39.866000400000004,0.7004861626055139,5
4860.0,39.5079994,0.5704128785369401,5
4920.0,39.7399994,0.3283287910027095,5
4980.0,39.9480004,1.1616034228605303,5
5040.0,40.304,0.662216629964092,5
5100.0,39.93000120000001,0.908816782966568,5
5160.0,40.5440004,0.5382653676401637,5
5220.0,40.663999999999994,0.6656803474652857,5
5280.0,41.2119996,0.8886902874459673,5
