time_sec,mean,std,n
60.0,2.384,0.45615786740995706,5
120.0,4.231999999999999,0.4407607060526153,5
180.0,6.220000000000001,0.7829112337934616,5
240.0,7.24,0.9087353850269065,5
300.0,8.834,0.6718109853225088,5
360.0,9.866000000000001,0.4509212791607869,5
420.0,10.918,0.8175389898958945,5
480.0,12.414,0.8932133003935847,5
540.0,13.652000000000001,1.1593403296702827,5
600.0,14.202000000000002,0.9968299754722463,5
660.0,15.374000200000001,1.4967401370980205,5
720.0,15.966000400000002,1.3694821189049167,5
780.0,17.3539996,1.471148918023019,5
840.0,17.9679998,1.2193113113560041,5
900.0,18.726,1.2801682799540457,5
960.0,19.311999800000002,1.4852335695102632,5
1020.0,20.006000200000003,1.2080887972333405,5
1080.0,20.6300002,1.2266410885017265,5
1140.0,21.0939994,1.3530632139705454,5
1200.0,21.4959998,1.1906008180747223,5
1260.0,22.137999999999998,1.594700686649536,5
1320.0,22.6800006,1.449706951421666,5
1380.0,22.9980002,1.5832306515478725,5
1440.0,23.5919996,1.8976881413975273,5
1500.0,24.1320002,1.5638635870819098,5
1560.0,24.5340004,1.6440436934583895,5
1620.0,24.9239998,1.5613867832797554,5
1680.0,25.2900002,1.3375354799035053,5
1740.0,25.567999800000003,1.531443916374412,5
1800.0,25.959999800000002,1.5718939038626945,5
1860.0,26.2339998,1.3930288320780377,5
1920.0,26.698,1.3344174871457957,5
1980.0,26.8700002,1.2957230240297117,5
2040.0,27.476000200000005,1.480635094140417,5
2100.0,27.7939998,1.6319400852974666,5
2160.0,27.816000000000003,1.568209141026955,5
2220.0,28.215999399999998,1.595769712082792,5
2280.0,28.4559998,1.4224552657291898,5
2340.0,29.016,1.3111946728083521,5
2400.0,29.0839996,1.483603546773968,5
2460.0,29.218,1.303695027604615,5
2520.0,30.064000399999998,1.4013140461728415,5
2580.0,30.3,1.445959714169279,5
2640.0,30.2759998,1.4121714318738712,5
2700.0,30.5580002,1.5725207617076782,5
2760.0,30.536,1.662192347474112,5
2820.0,31.2019996,1.3947294332594757,5
2880.0,31.505999600000003,1.5410963697969373,5
2940.0,31.659999999999997,1.5124152868838634,5
3000.0,31.920000200000004,1.390449362616347,5
3060.0,32.050000600000004,1.3315779868264568,5
3120.0,32.2139996,1.5090327776427856,5
3180.0,32.3300004,1.6887421354369934,5
3240.0,32.6019998,1.442209191137402,5
3300.0,33.032000000000004,1.2352005525429848,5
3360.0,33.3980004,1.277210913279715,5
3420.0,33.268,1.479955977386151,5
3480.0,33.714,1.158913547250829,5
3540.0,33.9559998,1.5194189869822619,5
3600.0,34.184000399999995,1.4015633774468776,5
3660.0,34.4720004,1.209863925407027,5
3720.0,34.3979994,1.4586870130369993,5
3780.0,34.736000000000004,1.5269340866592784,5
3840.0,34.980000399999994,1.369398210894954,5
3900.0,35.0560004,1.4447423175088345,5
3960.0,35.336000199999994,1.4557922901294014,5
4020.0,35.7779996,1.418369542116158,5
4080.0,35.914,1.5240834852464606,5
4140.0,36.0259994,1.5217522166899564,5
4200.0,36.527999,1.6145801033089073,5
4260.0,36.5800002,1.408154327480015,5
4320.0,36.6739998,1.461516314312707,5
4380.0,37.091999,1.7968494859059552,5
4440.0,36.9400004,1.5078283672229749,5
4500.0,37.3180002,1.7731096768112515,5
4560.0,37.3579994,1.4826057119144302,5
4620.0,37.694001199999995,1.5987748631376146,5
4680.0,38.17599919999999,1.6899657428485646,5
4740.0,38.04799959999999,1.7695392572650928,5
4800.0,38.154,1.5894280370627045,5
4860.0,38.3080002,1.5707222529784521,5
4920.0,38.5219994,1.618863991507874,5
4980.0,39.1020002,1.7183183956999075,5
5040.0,39.1499998,2.128743588364438,5
5100.0,39.4759994,1.7974500560524056,5
5160.0,39.728000800000004,1.9661940987605215,5
5220.0,39.6799994,1.8303554736720677,5
5280.0,39.585999,1.5586313018164348,5
5340.0,40.1299996,1.8126910064876767,5
5400.0,40.040000199999994,1.6548865701313795,5
5460.0,40.308000199999995,1.5905882908542681,5
5520.0,40.5579996,1.7641905390295312,5
5580.0,40.6720002,1.9357611743189551,5
5640.0,40.6919996,1.866875359257094,5
5700.0,40.832,2.213226076342066,5
5760.0,40.8700006,1.5257301514361243,5
5820.0,41.3040002,1.8303352706548615,5
5880.0,41.465999599999996,1.771096183441855,5
5940.0,41.4360002,1.5836770826157072,5
6000.0,41.60800100000001,1.5626651928682609,5
6060.0,41.598000400000004,1.504750102841929,5
6120.0,41.8879996,1.4439947170958765,5
6180.0,42.1360008,1.606231375923378,5
6240.0,42.1539994,1.3171670816568026,5
6300.0,41.9559998,1.197237387906927,5
6360.0,42.315999600000005,1.0475349927335595,5
6420.0,42.3300002,0.6910864164503588,5
6480.0,42.4540002,0.781747454745904,5
6540.0,42.7940002,0.9627454196207319,5
6600.0,42.705998799999996,0.721304324124846,5
6660.0,42.7319998,0.7066967319863586,5
6720.0,42.8160004,0.7568882440633495,5
6780.0,42.963999199999996,0.7099149582881061,5
6840.0,43.54,0.7806730813858649,5
6900.0,43.4879988,0.9762017332502011,5
6960.0,43.2620002,0.682473134271015,5
7020.0,43.4219992,0.7666283121573326,5
7080.0,43.2800004,1.0674029323555843,5
7140.0,43.3820008,0.8623915908696599,5
7200.0,44.003999199999996,0.26735666814426035,5
7260.0,43.80199979999999,0.3322203425457265,5
7320.0,43.7620002,0.4232249626406751,5
7380.0,44.1180002,0.3610668096131254,5
7440.0,44.0779998,0.39047396072235097,5
7500.0,43.690000000000005,0.40422720715087906,5
7560.0,43.92600040000001,0.28324898764391165,5
7620.0,44.004,0.6836519362961656,5
7680.0,44.3020006,0.3706358414971483,5
7740.0,44.4320006,0.37318940499604086,5
7800.0,44.349999999999994,0.5049263065057111,5
7860.0,44.4919998,0.6620204196259373,5
7920.0,44.5320008,0.38944784760054824,5
7980.0,44.4360002,0.37792895099634644,5
8040.0,44.4779992,0.6732167080522452,5
8100.0,44.4880004,0.631957401256053,5
8160.0,44.614,0.5058455544951439,5
8220.0,44.882,0.48833294482504486,5
8280.0,44.730000399999994,0.9026908413190544,5
8340.0,44.341999799999996,0.7053861679967921,5
8400.0,44.81400000000001,1.2526094483126022,5
8460.0,45.0200006,0.41617253033002993,5
8520.0,44.88800059999999,0.7744153846627148,5
8580.0,44.801998600000005,0.47720020641319927,5
8640.0,44.8800002,0.7302397996560468,5
8700.0,44.68199919999999,0.7435188188628445,5
8760.0,44.5719992,0.6802714156869296,5
8820.0,45.2579994,0.8061776429561275,5
8880.0,45.086,1.0172654963189285,5
8940.0,44.336,0.5109598467609757,5
9000.0,45.07200039999999,0.9914485226179423,5
9060.0,44.6939996,0.8018913292970575,5
9120.0,45.163999800000006,0.893605657995853,5
9180.0,45.6,0.6365138372423659,5
9240.0,44.986,0.9419285562087494,5
9300.0,45.366000400000004,0.9835300092027182,5
9360.0,45.790000000000006,1.233289142902627,5
9420.0,44.482,0.4710842546747881,5
9480.0,45.3399994,0.423851442135451,5
9540.0,45.4760012,0.6517136771625265,5
9600.0,44.954,0.46522099587454024,5
9660.0,44.8100006,1.4222349805861199,5
9720.0,46.0379998,0.9606605560762329,5
9780.0,46.205999999999996,0.42140157213873786,5
9840.0,45.6800004,0.20700173912989267,5
9900.0,45.9980004,0.4652102127009914,5
9960.0,45.5260004,0.6945000892741495,5
10020.0,45.2620002,0.6468936844669294,5
10080.0,45.13000040000001,0.7694157361276153,5
10140.0,45.352000399999994,1.0906512655293596,5
10200.0,45.536000200000004,1.4002609638932317,5
10260.0,45.87800059999999,1.0828306252601558,5
10320.0,46.0119996,0.9075343089945969,5
10380.0,46.673998999999995,0.5002295473095342,5
10440.0,46.9580002,0.7812622453451198,5
10500.0,46.5839996,1.1735956028391132,5
10560.0,45.7799996,1.1954501850770691,5
10620.0,45.715999599999996,0.8192868154692831,5
10680.0,46.1699994,0.6780845669990564,5
10740.0,45.61600060000001,0.8033864705117341,5
10800.0,45.99599980000001,0.743861662543985,5
10860.0,46.1800002,0.6638139799696899,5
10920.0,46.626001,0.5545087871264971,5
10980.0,46.85,0.1815211144756996,5
11040.0,46.6599998,0.17392481134731955,5
11100.0,46.5659994,0.4339707467108793,5
11160.0,47.126000000000005,1.527196825888039,5
11220.0,46.9119994,1.3048450398427767,5
11280.0,46.9359994,1.1460935646808255,5
11340.0,46.4440002,0.7973269047271001,5
11400.0,47.092,1.017530409866211,5
11460.0,47.363999,1.3321895698437567,5
11520.0,46.524000400000006,1.4010632769439073,5
11580.0,47.366000400000004,0.8430194475824961,5
11640.0,47.0560006,1.1212847122837726,5
11700.0,46.7059996,0.4567613173220777,5
11760.0,46.87599959999999,1.2725684995316746,5
11820.0,47.402000400000006,0.7299105890465627,5
11880.0,46.972000200000004,1.0081028513999424,5
11940.0,48.0019998,1.151116942800426,5
12000.0,47.5679992,0.7139470120398979,5
12060.0,48.245999999999995,0.8936899602225014,5
12120.0,48.1879998,0.9862409487547659,5
12180.0,47.3519996,0.8722780875393464,5
12240.0,46.9300002,1.1990825242662413,5
12300.0,47.6380006,1.2570468400190196,5
12360.0,46.6839992,1.3085783346827953,5
12420.0,47.4120004,0.7931709607652699,5
12480.0,47.54399959999999,0.9056095980069445,5
12540.0,47.955999399999996,1.221035768927879,5
12600.0,47.4220002,1.2243853168021486,5
12660.0,48.2240006,1.563802309757472,5
12720.0,47.704,0.8564043466742205,5
12780.0,48.472000200000004,0.7037177054769194,5
12840.0,48.1080002,1.4202355688413815,5
12900.0,47.9680002,1.2418823337986569,5
12960.0,47.55400100000001,1.2869470249398371,5
13020.0,48.814000799999995,0.9875374813143551,5
13080.0,47.49,1.1559624842530551,5
13140.0,48.37399979999999,1.4069923336685966,5
13200.0,47.688000599999995,1.1164093975781493,5
13260.0,48.9119996,0.8442564728811985,5
13320.0,48.05000080000001,0.9430016383876008,5
13380.0,48.533999800000004,1.6257701135159612,5
13440.0,48.2940002,1.4219808817282664,5
13500.0,49.0940002,0.812360682210619,5
13560.0,48.50600060000001,1.505715635836098,5
13620.0,48.5219996,0.7945257717662777,5
13680.0,48.136001,0.9935433609063073,5
13740.0,48.7780006,1.3248475357565892,5
13800.0,48.82400059999999,1.1867731097393064,5
13860.0,48.8039992,0.6453523053350008,5
13920.0,49.0240004,0.6368136077395804,5
13980.0,48.540000000000006,0.5851500234986738,5
14040.0,49.382,0.9789124373510139,5
14100.0,49.4239998,1.048894928961524,5
14160.0,48.9260002,1.1254245829917704,5
14220.0,48.745999999999995,1.0072876649703917,5
14280.0,49.2259996,1.2236131316724672,5
14340.0,49.582000799999996,1.8232984728235535,5
14400.0,48.79600000000001,1.4044328303630251,5
14460.0,48.68399959999999,1.6711307815375511,5
14520.0,50.0879994,0.8105065804802591,5
14580.0,49.633999800000005,0.5409539693936057,5
14640.0,48.0880006,0.625755258069238,5
14700.0,49.2080002,1.5651427845413024,5
14760.0,48.8560004,0.38804678712791685,5
14820.0,49.9740016,1.531806989800215,5
14880.0,48.6959992,1.3289763775181254,5
14940.0,48.5079994,1.1195397925046253,5
15000.0,48.991999799999995,1.3277694946795908,5
15060.0,50.314,0.6431406572441997,5
15120.0,49.068,0.8063929904218536,5
15180.0,49.632000600000005,1.1510293402000231,5
15240.0,49.8059998,0.6308569473352884,5
15300.0,48.8879996,1.7235350527335676,5
15360.0,49.5980004,1.2249168388108227,5
15420.0,49.4579988,0.5701484490908492,5
15480.0,49.9559998,1.325587022040497,5
15540.0,50.092,1.8342764854302909,5
15600.0,51.0280008,0.6179567654805626,5
15660.0,50.136001,1.1312747654760962,5
15720.0,49.159999600000006,1.7438030077968385,5
15780.0,50.0059998,1.4167140847758235,5
15840.0,49.93399960000001,1.4761707181084442,5
15900.0,49.8539992,1.289721069844637,5
15960.0,50.5480002,0.9903388768505952,5
16020.0,50.5420006,1.689827170749067,5
16080.0,49.79200060000001,1.2735070149005072,5
16140.0,49.3699998,0.7599341714919805,5
16200.0,49.873999600000005,0.9484356878572754,5
16260.0,49.65,1.4664578156230745,5
16320.0,50.50400019999999,1.2218545711342645,5
16380.0,51.705998799999996,0.8356918140084313,5
