time_sec,mean,std,n
60.0,2.268,0.3378905148121208,5
120.0,3.5060000000000002,0.6174787445734469,5
180.0,4.962000000000001,0.5850384602741944,5
240.0,5.708,0.37124116151095105,5
300.0,7.047999999999999,1.016990658757493,5
360.0,7.668000000000001,0.9203097304712147,5
420.0,7.858,0.6556447208664157,5
480.0,9.526,0.9338790071524256,5
540.0,9.599999999999998,0.3473470886591681,5
600.0,10.58,0.6257795138864806,5
660.0,11.488,0.4086196275266273,5
720.0,12.012,0.7532396696935179,5
780.0,13.032000000000002,0.5976370135793132,5
840.0,13.644000000000002,1.1145761526248443,5
900.0,14.056000000000001,0.5806720244682018,5
960.0,14.776,0.53111204091039,5
1020.0,15.022,0.9566451797819292,5
1080.0,16.151999800000002,0.5283654473943205,5
1140.0,16.3420004,1.1248649643402975,5
1200.0,17.3319996,0.38009272158356333,5
1260.0,17.7360002,0.9318425414200623,5
1320.0,17.6359994,0.9177312836556791,5
1380.0,18.5939998,0.6485987912417046,5
1440.0,18.723999600000003,1.0773714953535296,5
1500.0,19.345999999999997,0.4645216410470017,5
1560.0,19.5859998,0.8497241776015905,5
1620.0,19.8420004,0.5715505734410566,5
1680.0,20.164,0.66364899608189,5
1740.0,20.736,1.1334818194397733,5
1800.0,20.7479998,0.7185882889392924,5
1860.0,21.4220002,0.539880360821451,5
1920.0,21.580000599999998,0.744311712255222,5
1980.0,21.9579998,0.6638301055245229,5
2040.0,22.422,0.8285649159845596,5
2100.0,22.2579998,0.5411743609967123,5
2160.0,22.455999600000002,0.7824512930529928,5
2220.0,22.984,1.0774181616257448,5
2280.0,23.103999999999996,0.5604284075597883,5
2340.0,23.356000799999997,0.5141788920212493,5
2400.0,23.8740002,0.550118912600448,5
2460.0,24.3440004,1.1577259222287033,5
2520.0,24.6999998,0.5093125464787813,5
2580.0,24.435999600000002,1.071717780481784,5
2640.0,24.5560006,1.18255243477839,5
2700.0,25.3960004,0.992788839079238,5
2760.0,25.0039996,0.8500173492351795,5
2820.0,25.710000200000003,0.878065407586872,5
2880.0,25.935999999999996,0.9965340285211034,5
2940.0,25.864000400000002,0.573654548487415,5
3000.0,25.992,0.934248039869766,5
3060.0,26.3380002,0.6312847701320694,5
3120.0,26.2579998,0.6286258895405911,5
3180.0,26.7120004,0.6675107287529538,5
3240.0,27.351999799999998,0.7672809009744739,5
3300.0,27.282,0.8281125587747724,5
3360.0,27.4259998,0.7067036917974885,5
3420.0,27.6100002,0.7034199812346817,5
3480.0,27.566000000000003,0.7972964128860728,5
3540.0,27.962,0.8156715025057569,5
3600.0,28.226,0.6288723956419934,5
3660.0,28.486,0.6561855873158137,5
3720.0,28.3459994,0.9571462892370735,5
3780.0,28.2559998,0.8295357997098136,5
3840.0,29.0439998,0.5386371663747308,5
3900.0,28.866000000000003,0.48464430771546285,5
3960.0,28.705999600000002,0.6793597618352152,5
4020.0,29.4619998,0.6306503872988585,5
4080.0,29.55,0.7782673062643709,5
4140.0,29.5120006,0.6584605963915385,5
4200.0,29.648000000000003,0.6178748781108527,5
4260.0,30.0840004,0.6407266858815854,5
4320.0,30.2040004,0.47013796485744547,5
4380.0,30.4579998,0.3055653023515595,5
4440.0,30.323999800000003,0.7874518283683763,5
4500.0,30.670000199999997,0.3555976237275784,5
4560.0,30.5439998,0.6157354237013655,5
4620.0,30.803999800000003,0.40759053227497827,5
4680.0,30.9240006,0.36855109415154325,5
4740.0,30.9420004,0.5973858744566195,5
4800.0,31.4739998,0.5062401376828994,5
4860.0,31.3699996,0.9641574430560083,5
4920.0,31.548000000000002,0.7308695950718567,5
4980.0,31.6800004,0.5567760411514664,5
5040.0,32.2239992,0.801204772827273,5
5100.0,32.2399994,1.0153073894150482,5
5160.0,32.179999,0.7566041996978988,5
5220.0,32.074,0.7783501525666312,5
5280.0,32.646000400000005,0.7052148672591232,5
5340.0,32.78799959999999,1.1224619004684735,5
5400.0,32.88199960000001,0.35569596849107055,5
5460.0,32.7759994,0.7884983633469378,5
5520.0,33.06999979999999,0.6922418869161304,5
5580.0,33.2480006,0.8682851507430046,5
5640.0,33.2199994,0.5173972941582711,5
5700.0,33.517999999999994,0.6470858868817185,5
5760.0,33.5520006,1.0057684957291606,5
5820.0,33.89,0.8587204842092102,5
5880.0,33.9779998,0.48741210387432876,5
5940.0,33.764000599999996,0.816228983803136,5
6000.0,34.3819998,0.7085685647844518,5
6060.0,34.598000400000004,0.8186406213976299,5
6120.0,34.5120004,0.9688243483734836,5
6180.0,34.582000199999996,0.679867247337083,5
6240.0,34.789999200000004,0.8377942945620368,5
6300.0,34.7399994,0.9335676006595871,5
6360.0,34.458001,0.9796022738851724,5
6420.0,34.6359992,0.9153577399032016,5
6480.0,34.641999799999994,0.6887452910922134,5
6540.0,35.0579994,0.7258576664886197,5
6600.0,35.4080002,0.517077103536503,5
6660.0,35.4319996,0.7235476501256164,5
6720.0,35.7720002,0.6235941099795596,5
6780.0,35.808000199999995,0.6843399856808736,5
6840.0,35.9379998,0.6165392355728061,5
6900.0,35.7919998,0.9773274686627311,5
6960.0,36.008000200000005,0.8439604884120484,5
7020.0,36.1199998,0.5299999952855645,5
