round,mean,std,n
0,1.3860000000000001,0.17601136326953437,5
1,2.268,0.3378905148121208,5
2,2.9999999999999996,0.6914839115988166,5
3,3.41,0.6170899448216606,5
4,4.116,0.4826282213049709,5
5,4.782,0.37278680234149925,5
6,5.1,0.4005621050473948,5
7,5.529999999999999,0.12786711852544425,5
8,5.593999999999999,0.46220125486631924,5
9,6.5040000000000004,0.6073960816468937,5
10,6.683999999999999,0.2919417750168689,5
11,7.2780000000000005,0.722993775906819,5
12,7.372,0.7750290317142968,5
13,7.95,0.7563068160475612,5
14,7.506,0.7193955796361279,5
15,8.059999999999999,0.5029413484691828,5
16,9.388,0.6753295491832118,5
17,9.216,0.6582780567510967,5
18,9.712,0.6081693843001307,5
19,10.232000000000001,0.6844852080213276,5
20,9.861999999999998,0.47251455004052517,5
21,10.57,0.5739773514695502,5
22,10.824000000000002,0.48957124098541527,5
23,11.058,0.3643761792433749,5
24,11.570000000000002,0.4530452516029722,5
25,11.702000000000002,0.5710691726927652,5
26,12.436,0.9597030790822753,5
27,12.49,0.7828154316312372,5
28,12.666,0.32791767259481436,5
29,12.822,0.3863547592563084,5
30,13.062000000000001,0.5812658599986755,5
31,13.658000000000001,0.18019433953373784,5
32,14.006,0.6488297157190013,5
33,14.297999999999998,0.5597946051901536,5
34,14.412,0.9768418500453391,5
35,14.437999999999999,0.3933446326060646,5
36,15.25,0.31264996401726997,5
37,15.338,0.35322797171232007,5
38,15.2139998,0.6610443078948649,5
39,15.702000000000002,0.6252760310458894,5
40,15.9380002,0.8625373186130556,5
41,16.4879998,0.7456339376666011,5
42,16.711999400000003,0.5308671283855306,5
43,16.2920004,0.8321482638330143,5
44,16.773999999999997,0.87853876693092,5
45,17.362000000000002,0.4244648395344418,5
46,17.157999800000002,0.7116321303880968,5
47,17.434000400000002,0.720680446522798,5
48,17.446,0.35620205642373826,5
49,17.485999799999995,0.6125602117344874,5
50,18.482000399999997,0.4753634640991027,5
51,17.767999600000003,0.3048279809996122,5
52,18.2779998,0.5587667840881377,5
53,18.9839998,0.5294617663251993,5
54,19.154000200000002,0.27500935075047855,5
55,18.9059992,0.2698702039873985,5
56,19.0620002,0.5089885597935387,5
57,19.4739998,0.28588428078629974,5
58,19.3520002,0.5564803132193453,5
59,19.4679998,0.5497914641031627,5
60,19.9819998,0.386678634011112,5
61,19.6139994,0.6204680781476988,5
62,19.9680006,0.6100983961627015,5
63,20.1900002,0.5418950913236803,5
64,20.3919998,0.4740990888002214,5
65,19.961999400000003,0.5709374816915593,5
66,20.716000400000002,0.5224264962655518,5
67,20.7380006,0.6797573927514865,5
68,21.1200006,0.7853023494172809,5
69,21.3420002,0.32057768793258257,5
70,21.2199996,0.41719273723400274,5
71,21.145999800000002,0.5534255803635203,5
72,21.6520004,0.6369227488481621,5
73,21.365999600000002,0.37567336344329794,5
74,21.963999800000003,0.2738243634169531,5
75,21.814000000000004,0.5764807021921892,5
76,22.326,0.20683326618317519,5
77,22.4260004,0.6138649558333659,5
78,22.266,0.749552696613454,5
79,22.5280002,0.6047895510015859,5
80,22.554,0.47971803176553607,5
81,22.7740002,0.45307831331923143,5
82,22.966000200000003,0.6171144480565985,5
83,23.0360006,0.408326041296412,5
84,22.7599998,0.5166240896446851,5
85,23.1279996,0.4527365381767854,5
86,23.136000199999998,0.5388227185273464,5
87,23.348000000000003,0.5039542141911313,5
88,23.6159998,0.6176808059185593,5
89,23.791999999999994,0.6020132888898717,5
90,23.736000200000003,0.8409697687789971,5
91,23.7100004,0.4210103739818063,5
92,23.6060002,0.3031174722788183,5
93,23.9519996,0.25193266362323824,5
94,23.776000200000002,0.5177156478229147,5
95,24.5240002,0.6110488548395285,5
96,24.8380002,0.5142661091309642,5
97,24.583999999999996,0.6995928494492359,5
98,24.907999800000002,0.4514087216710596,5
99,24.5340002,0.4275861001017223,5
100,24.8019998,0.19588195680230466,5
101,25.1939994,0.2927111989663199,5
102,24.961999799999997,0.5727733591925348,5
103,25.282000200000002,0.24580545966414144,5
104,25.308000200000002,0.5043020533377787,5
105,25.696000400000003,0.5606509154552412,5
106,25.3759998,0.38714322026893383,5
107,25.5799996,0.7675285727582396,5
108,25.33,0.7804489349089405,5
109,25.558000200000002,0.7864915136228116,5
110,25.8680004,0.41342462674627867,5
111,25.802,0.3866133598325341,5
112,26.1139998,0.9810854865916127,5
113,25.9579996,0.3902179237301903,5
114,26.466000200000003,0.7657216511244143,5
115,26.523999600000003,0.4335664701061409,5
116,26.352000399999998,0.1520526816609942,5
117,26.758000200000005,0.4573508510981466,5
118,26.1980006,0.7983544000005881,5
119,26.7120004,0.3894488387456047,5
120,26.8179994,0.29928252037213887,5
121,26.6900008,0.4244993698466473,5
122,26.93,0.29385404540434695,5
123,26.6999998,0.5339475114659676,5
124,26.9019996,0.38271405383236257,5
125,27.210000200000003,0.2715690980224003,5
126,27.253999999999998,0.39074275425207866,5
127,27.8240002,0.3746732216214548,5
128,27.0659994,0.6977320610379744,5
129,27.528000199999997,0.392836360334299,5
130,27.748,0.5645083258912142,5
131,27.9800002,0.21377563004397881,5
132,27.607999799999998,0.6517440517570523,5
133,27.612000000000002,0.6260750753703589,5
134,28.283999599999998,0.25559706375523855,5
135,27.721999800000003,0.6486294866872763,5
136,28.564000399999998,0.573350033574866,5
137,28.491999800000002,0.6320361706423142,5
138,28.572000000000003,0.1921454266968119,5
139,28.339999999999996,0.4460382438765758,5
140,28.3900004,0.5839945547693912,5
141,28.396000400000002,0.466026033607887,5
142,28.597999599999998,0.2267600670318737,5
143,29.073999399999998,0.49272710093955624,5
144,28.708000199999997,0.40202024327227537,5
145,28.8240002,0.428870281088233,5
146,28.645999999999997,0.7469805218347393,5
147,28.6319996,0.3489554584761502,5
148,28.832,0.23047761279786008,5
149,29.246000000000002,0.4563228736333515,5
150,29.0980004,0.5571084427652297,5
151,29.2420002,0.46170351850587005,5
152,29.242,0.6026778700105889,5
153,29.3639994,0.2612084244435851,5
154,29.582,0.4896120249758985,5
155,29.0699996,0.4535968749901174,5
156,29.6939998,0.7757763447029695,5
157,29.6399996,0.5188925322268584,5
158,29.910000200000002,0.37795485180269867,5
159,29.778,0.4159574196964145,5
160,29.790000400000004,0.5905927742533772,5
161,29.8400002,0.5012486608462915,5
162,29.8880004,0.6450740399367341,5
163,29.935999400000004,0.22853906449620318,5
164,30.165999999999997,0.6401800020314601,5
165,30.247999599999996,0.2938877217583277,5
166,30.308000799999995,0.34230102833646325,5
167,30.3680006,0.2151050975693052,5
168,30.8560002,0.4674724558738191,5
169,30.6960006,0.5353313656047995,5
170,30.591999599999998,0.3212782392262202,5
171,30.746000199999997,0.20815844205844705,5
172,30.808000200000002,0.29431271804103204,5
173,30.683999600000003,0.3924664622624465,5
174,30.964,0.35061374759127734,5
175,30.595999999999997,0.33842242833550495,5
176,30.894,0.1711134565164299,5
177,31.0199998,0.5841233345794354,5
178,30.8700002,0.4254413238047042,5
179,30.9920002,0.37198069035999765,5
180,31.556,0.3412916641232235,5
181,31.4639994,0.5052032125791568,5
182,31.4219998,0.7018333285048531,5
183,30.914000200000004,0.1559806975244057,5
184,31.497999,0.4540591316122815,5
185,31.6,0.41018241673736044,5
186,31.4880006,0.2113528400573315,5
187,31.648000000000003,0.3946131396703612,5
188,31.7540002,0.46773905439058683,5
