round,mean,std,n
0,0.998,0.05585696017507578,5
1,1.262,0.185930094390338,5
2,1.524,0.3617734097470404,5
3,1.7719999999999998,0.33056013068729273,5
4,1.936,0.42104631574210455,5
5,2.304,0.7411342658385186,5
6,2.1420000000000003,0.5277025677405787,5
7,2.2979999999999996,0.7296711588105974,5
8,2.472,0.5136827814906784,5
9,2.9539999999999997,0.49631643132179293,5
10,2.484,0.3972782400283208,5
11,2.8880000000000003,0.4834459638884164,5
12,2.826,0.6357515237889722,5
13,3.7400000000000007,0.352632953650109,5
14,3.3,0.4135819144982044,5
15,3.184,0.2224410034143885,5
16,3.4840000000000004,1.0263673806196298,5
17,3.848,0.5142178526655798,5
18,3.8280000000000003,1.0017584539199058,5
19,3.69,0.48197510309143565,5
20,4.116,0.8754027644461719,5
21,4.282,0.6602423797364118,5
22,4.398000000000001,0.5305374633331749,5
23,4.522,0.7831794175027839,5
24,4.906000000000001,0.4606842736625594,5
25,4.755999999999999,0.6966562997633771,5
26,4.934,0.6502153489421792,5
27,4.976,0.7021609502101351,5
28,5.186,0.5189219594505516,5
29,5.446000000000001,0.7495532002466536,5
30,5.2059999999999995,0.830921175563603,5
31,5.619999999999999,0.8509406559801923,5
32,5.454000000000001,0.36521226704479687,5
33,5.802,0.7465051908727762,5
34,5.996,0.6912524864331412,5
35,5.9879999999999995,0.6270326945223831,5
36,6.386,0.5769575374323487,5
37,6.4,1.0635318518972527,5
38,6.502,0.8282632431781577,5
39,6.836,0.6660555532386169,5
40,6.811999999999999,0.7141918509756324,5
41,6.67,0.836301381082203,5
42,7.248,0.9448915281660644,5
43,7.214,0.829294881209332,5
44,7.256,0.6751518347749637,5
45,7.225999999999999,0.4722075814723859,5
46,7.669999999999999,0.9753717240109023,5
47,7.2620000000000005,1.0628358292793862,5
48,8.001999999999999,0.8057108662541422,5
49,8.181999999999999,0.7250310338185532,5
50,8.214,0.7473820977251198,5
51,8.437999999999999,0.4930212977144089,5
52,8.192,0.7192148496798434,5
53,8.459999999999999,0.7598684096605147,5
54,8.278000000000002,0.6099754093404092,5
55,8.459999999999999,0.5133225107084239,5
56,8.886,0.725933881286719,5
57,9.048,0.37036468514155074,5
58,9.181999999999999,0.45185174559804453,5
59,9.706,0.5577006365425807,5
60,9.443999999999999,0.6013983704666983,5
61,9.95,0.42825226210727746,5
62,9.844,0.3775314556431031,5
63,9.862,0.4199047511043426,5
64,10.216,0.4374699989713578,5
65,10.31,0.535256947642905,5
66,10.27,0.7680494775728968,5
67,11.196000000000002,0.5213731868824859,5
68,10.886,0.7314232700700737,5
69,10.786,0.46187660689842286,5
70,10.898,0.8144752912151475,5
71,11.336,0.6675926901936541,5
72,11.886,0.6570616409439837,5
73,12.001999999999999,0.6483594681964625,5
74,11.874,0.6505997233322495,5
75,11.89,0.7398986417070922,5
76,12.232,0.7840727007108466,5
77,12.336000000000002,0.7096689368994528,5
78,12.459999999999999,0.8044252606675155,5
79,12.988,0.4987684833667816,5
80,13.02,0.8218272324521748,5
81,13.051999999999998,0.6624349024621209,5
82,13.434000000000001,0.5912106223673589,5
83,13.16,0.5027424788099769,5
84,13.354,0.8500176468756402,5
85,13.7,0.9429209935090003,5
86,13.789999999999997,0.8414570696119915,5
87,14.080000000000002,0.9562165026812702,5
88,14.107999999999999,0.7541021151011316,5
89,14.568000000000001,0.6893257575341284,5
90,14.51,0.9195379274396459,5
91,14.563999999999998,0.829294881209332,5
92,14.847999999999999,1.0446626249655924,5
93,15.142000000000001,0.935157740704744,5
94,14.818000000000001,0.7665963735891266,5
95,15.427999799999998,0.7616229277012343,5
96,15.288000200000003,1.0769264139207468,5
97,15.744,1.1295486333046925,5
98,15.8359998,1.0590229449828745,5
99,15.8640004,0.964199606409534,5
100,15.977999800000001,1.0216994832142183,5
101,15.998,0.8568079248002441,5
102,16.4580002,0.737475705362692,5
103,16.3779998,0.9489838560274356,5
104,16.668,1.048699148946208,5
105,16.7759998,1.1650020334747058,5
106,16.788000200000003,1.0992133532670991,5
107,17.133999600000003,1.1609605027735868,5
108,17.160000200000002,1.3095612375909345,5
109,17.386000599999996,1.2006585009903106,5
110,17.5759994,0.815493534002754,5
111,17.676,1.315401079519095,5
112,17.7840002,1.1557162813598325,5
113,17.792000199999997,1.2571674168543348,5
114,18.175999800000003,1.3685138556115168,5
115,18.0260002,1.1372474036025322,5
116,18.243999800000005,1.0774646430394823,5
117,18.6680002,1.5194963264189554,5
118,18.49,1.159590444941662,5
119,18.5660004,1.2630246470280375,5
120,18.7679996,1.269417597956165,5
121,18.921999800000002,1.546761376554477,5
122,19.2899996,1.3398694339378003,5
123,19.3240002,1.1093373846583825,5
124,19.4740002,1.4678316977776102,5
125,19.2419998,1.1096705574183714,5
126,19.5679996,1.166349185707608,5
127,19.8140004,1.3715607354398491,5
128,19.792,1.2082510417957444,5
129,19.583999999999996,1.1919018415960263,5
130,20.264,1.2206672478611849,5
131,20.112000199999997,1.2701453928589044,5
132,20.5099998,1.1769668134663775,5
133,20.6079998,1.3688935364010963,5
134,20.8300002,1.0718209645275187,5
135,21.054,1.1755553092051867,5
136,20.7759996,1.615357880161793,5
137,21.1440002,1.3125661994734583,5
138,21.2200002,1.165782468988405,5
139,21.220000000000002,1.1145627618043759,5
140,21.374,1.475290461231448,5
141,21.743999799999997,1.139968989490811,5
142,21.738000000000003,1.3122008840114756,5
143,21.8100002,1.39798021624081,5
144,21.6439998,1.5735087120827136,5
145,22.077999999999996,1.477758984070305,5
146,22.093999999999998,1.5867036159914991,5
147,22.333999400000003,1.1123531615455142,5
148,22.5080008,1.1803895602724548,5
149,22.583999600000002,1.1362786031606864,5
150,22.7359996,1.216112902242551,5
151,22.8139994,1.349937052606824,5
152,22.8880004,1.4218899015044384,5
153,22.8400006,1.076196733873645,5
154,22.900000600000002,1.1791527275973617,5
155,23.0440002,1.2601106550619667,5
156,23.368000000000002,1.0308349237394892,5
157,23.3479994,1.3766336139293935,5
158,23.432,1.2021521804665574,5
159,23.762,1.2269551540298858,5
160,23.7559998,1.064226878067219,5
161,23.728,1.1678055959792704,5
162,23.9299994,1.1172513996414593,5
163,24.332,1.215306060217137,5
164,24.122000199999995,1.3144843034440166,5
165,24.2039996,0.9017929662626553,5
166,24.568000599999998,1.1229068029007578,5
167,24.5320004,1.3020631966232679,5
168,24.515999799999996,1.2065776096050351,5
169,24.6560002,1.1619934948185813,5
170,24.6640006,1.2994925948231868,5
171,24.844,1.1422262954425884,5
172,24.920000199999997,1.086484640941003,5
173,25.2040002,0.9376732869185835,5
174,25.12,1.0574501241198089,5
175,25.3800002,1.2901351615240562,5
176,25.594000200000004,1.1899913352628677,5
177,25.479999999999997,0.9176604900511944,5
178,25.692000399999994,1.023337905093084,5
179,25.7699996,0.9020258754605104,5
180,25.954,1.075886097596302,5
181,26.004,1.063169788886046,5
182,26.0939998,1.2828210678033782,5
183,26.122000199999995,0.9823296208507093,5
184,26.404000200000002,1.0877632338890209,5
185,26.3080002,1.1218602546666405,5
186,26.6180002,0.9585506121226467,5
187,26.4699996,1.2294514813528827,5
188,26.746000399999996,1.2565949184205314,5
189,26.790000000000003,1.3005196480641874,5
190,27.1339996,1.0661048442816499,5
191,26.988,1.2381114650951264,5
192,27.044,1.1868998757268863,5
193,27.3000004,0.9805356418819253,5
194,27.186,0.8160453878311545,5
195,27.268,1.1344910092199934,5
196,27.2060002,0.7926411495757076,5
197,27.684000199999996,1.1984287976349284,5
198,27.5680002,1.0035290135318462,5
199,28.1,1.0886694401888024,5
200,27.771999799999996,0.9415777216994365,5
201,27.8239994,1.2302563090674634,5
202,28.195999800000003,1.1935373278623087,5
203,28.068,0.9507202033198314,5
