round,mean,std,n
0,1.46,0.14124446891825532,5
1,2.1100000000000003,0.34197953155123184,5
2,2.7239999999999998,0.5309237233350945,5
3,3.2060000000000004,0.39202040763205176,5
4,4.0200000000000005,0.2225982928955206,5
5,4.5280000000000005,0.35138298194420287,5
6,4.9799999999999995,0.3087879531328902,5
7,5.442,0.2970185179412218,5
8,5.989999999999999,0.39230090491866054,5
9,6.452,0.39015381582140124,5
10,6.6800000000000015,0.25,5
11,7.186,0.6519432490639042,5
12,7.303999999999999,0.451087574645988,5
13,7.659999999999999,0.7002856560004639,5
14,7.564,0.4267669153062361,5
15,8.236,0.46838018745459326,5
16,8.998,0.32018744510052244,5
17,8.680000000000001,0.48337356154427785,5
18,9.104,0.47526834525350026,5
19,9.328,0.8819126940916543,5
20,9.412,0.46310905843008565,5
21,9.928,0.5124158467494931,5
22,9.873999999999999,0.7563927551213058,5
23,9.953999999999999,0.494853513678543,5
24,10.364,0.658391980510091,5
25,10.296000000000001,0.6470935017445315,5
26,10.324000000000002,0.6567571849626007,5
27,10.798,0.3517385392589219,5
28,10.82,0.6685431923219318,5
29,11.082,0.5680404915144697,5
30,11.294,0.7434917618911451,5
31,11.558,0.35407626297169387,5
32,11.79,0.651613382305796,5
33,12.066,0.5285167925430563,5
34,12.338,0.48453070078169413,5
35,12.441999999999998,0.6031334843962822,5
36,12.684000000000001,0.32608281156785907,5
37,12.61,0.30191058278901073,5
38,12.838,0.7171262092546893,5
39,13.042000000000002,0.44790624018872494,5
40,13.468,0.6506304634736988,5
41,13.84,0.45711048992557624,5
42,13.991999999999999,0.586148445361753,5
43,14.085999999999999,0.7681666485860997,5
44,14.209999999999999,0.7022463955051673,5
45,14.516,0.3594857438063434,5
46,14.406,0.608588530946813,5
47,14.776,0.39437291996281953,5
48,14.86,0.24300205760445723,5
49,14.988,0.6645073363026176,5
50,15.208000000000002,0.37505999520076777,5
51,15.308000000000002,0.41445144468321027,5
52,15.364,0.35075632567353643,5
53,15.6780002,0.3483823488642901,5
54,15.977999599999999,0.2869141910054293,5
55,16.032000000000004,0.38700144056644026,5
56,16.184,0.3705804973288531,5
57,16.4560002,0.34616467468634027,5
58,16.619999800000002,0.6695894525753828,5
59,16.4399998,0.26851432922695206,5
60,16.8780002,0.34353981719838556,5
61,16.8439998,0.43992056328410006,5
62,17.046,0.3886261442575634,5
63,17.177999999999997,0.2638556707766584,5
64,17.2399998,0.4465424671855969,5
65,17.394000400000003,0.4378125751966247,5
66,17.546000400000004,0.3341856729429013,5
67,17.5580002,0.20216376035456948,5
68,17.775999999999996,0.5201731923124256,5
69,18.098,0.21993101191282718,5
70,18.249999600000002,0.1983678023276461,5
71,18.3199994,0.36324915003383024,5
72,18.6139998,0.2241203627533656,5
73,18.479999999999997,0.24258964322596344,5
74,18.765999,0.2840422503783541,5
75,18.9719996,0.3609290054848746,5
76,19.0540002,0.3514677837308847,5
77,19.0100002,0.29774152380915897,5
78,19.2860006,0.545600115469472,5
79,19.3939998,0.3157998448395767,5
80,19.5960002,0.14467234359303083,5
81,19.766,0.2750089089475103,5
82,19.8760002,0.3016285497108986,5
83,19.9559996,0.16087231272285493,5
84,19.6219996,0.13007733084707684,5
85,19.977999599999997,0.4574059225680179,5
86,20.020000000000003,0.3413936950215981,5
87,20.0940004,0.15678000829283076,5
88,20.4240002,0.30129698471889854,5
89,20.381999999999998,0.310596249174069,5
90,20.682000000000002,0.48869221397572876,5
91,20.809999800000003,0.45486251219538937,5
92,20.657999999999998,0.2777949423594674,5
93,21.0660004,0.24965968637387206,5
94,21.133999999999997,0.34796531436408973,5
95,21.244000399999997,0.31651183390246335,5
96,21.4080002,0.35024220334034595,5
97,21.324000199999997,0.3797098273691379,5
98,21.5260004,0.3803674065963068,5
99,21.3800004,0.07810268881607121,5
100,21.5900002,0.29025816095452067,5
101,21.784000000000002,0.36045744547796515,5
102,21.8439998,0.24141272128908256,5
103,21.9699996,0.44141764803902045,5
104,22.127999799999998,0.18619911117054272,5
105,22.2300002,0.2893958880153617,5
106,22.3019996,0.28778418476490314,5
107,22.2060004,0.5073756290957419,5
108,22.0919996,0.28726262722602747,5
109,22.3000002,0.3544711271742731,5
110,22.4899996,0.33904327157576764,5
111,22.4560002,0.5767839994319365,5
112,22.4899998,0.6373770861901131,5
113,22.810000000000002,0.31960885469664296,5
114,22.7700004,0.5973695924637441,5
115,22.9439998,0.5622096201597759,5
116,22.835999800000003,0.3236201059887959,5
117,23.119999999999997,0.28266555326127113,5
118,23.3580002,0.30752302515535324,5
119,23.2740002,0.3022080376176321,5
120,23.448,0.45372948438579463,5
121,23.508000199999998,0.37784903202231424,5
122,23.602,0.28083814733846335,5
123,23.5120004,0.4117896526150207,5
124,23.450000199999998,0.2049392226983405,5
125,23.7400002,0.19104945694819542,5
126,23.947999799999998,0.4120311869266688,5
127,24.034,0.25175407643273573,5
128,24.0039998,0.1697936600721598,5
129,24.086000000000002,0.18229185390740815,5
130,24.3019992,0.18417376034658214,5
131,24.566000199999998,0.27978590386257834,5
132,24.4419996,0.17866196293643422,5
133,24.402,0.30482808269662304,5
134,24.67,0.33637793477054956,5
135,24.529999600000004,0.4720696135108681,5
136,24.702000199999997,0.4933254797805394,5
137,24.7279998,0.2807495040079313,5
138,24.9420004,0.6634532221643811,5
139,24.9380006,0.3654727732681326,5
140,24.848000199999998,0.5176095304384376,5
141,24.948,0.5375127905454905,5
142,25.0740002,0.27898105312135296,5
143,25.2700006,0.23462750265111718,5
144,25.191999799999998,0.22320454968637946,5
145,25.229999799999998,0.3674240329655908,5
146,25.5119994,0.3898969710068297,5
147,25.4519996,0.1735508628624479,5
148,25.346000200000002,0.09889394319269429,5
149,25.503999800000003,0.13409014505436173,5
150,25.615999800000004,0.37633758515553534,5
151,25.6080002,0.20753361414648008,5
152,25.6559998,0.1524138215523774,5
153,25.8860002,0.25422403898962914,5
154,26.089999799999998,0.3913433147515107,5
155,25.8400002,0.1655290911009306,5
156,26.1699996,0.38639378230025884,5
157,26.243999600000002,0.19295061285287415,5
158,26.552,0.3287401785620374,5
159,26.4319998,0.4123948605410842,5
160,26.5200002,0.41785103805148105,5
161,26.688000199999998,0.4863335131375383,5
162,26.691999400000004,0.7164978492646021,5
163,26.783999599999998,0.3716589821332187,5
164,26.923999600000002,0.25432262777877274,5
165,27.014,0.37071557830835794,5
166,26.8639996,0.16801791273640984,5
167,26.934000400000002,0.27482702014230675,5
168,27.0820002,0.24883689236264725,5
169,27.0560002,0.4344306411853336,5
170,27.1879996,0.1810247855966132,5
171,27.1379996,0.4121528333037399,5
172,27.248000400000002,0.19498769704855692,5
173,27.3379996,0.47882198466684817,5
174,27.372000200000002,0.1338649095196361,5
175,27.23,0.3978067307129181,5
176,27.3839996,0.3106930221308478,5
177,27.492,0.2108791122894816,5
178,27.6820004,0.2752626709177987,5
179,27.590000200000002,0.407737366450759,5
180,27.830000399999996,0.4967389404911793,5
181,27.994,0.24511203560922953,5
182,27.9659998,0.5593569191493026,5
183,27.872000000000003,0.41384716381896325,5
184,28.115999800000004,0.461768495028299,5
185,28.218,0.33818674574929797,5
186,28.096000000000004,0.2131439888924849,5
187,28.1759998,0.5042126862745517,5
188,28.158000199999996,0.5286967618590069,5
189,28.258000200000005,0.347159856550553,5
190,28.24,0.22169816192404512,5
191,28.372000200000002,0.37372480383391804,5
192,28.4179996,0.2210655852915604,5
193,28.5920002,0.3045811451825274,5
194,28.8040002,0.34630888380274144,5
195,28.528000600000002,0.2766221936148646,5
196,28.798000000000002,0.24437679922815922,5
197,28.629999999999995,0.33697234307951707,5
198,28.8559998,0.2617827018744744,5
199,28.8679996,0.2860421524885794,5
200,28.8879998,0.2530219931156178,5
201,29.091999799999996,0.24953977839254315,5
202,28.9039996,0.2730021684901054,5
203,29.1259998,0.20069958395746582,5
204,29.136000000000003,0.3470305462066695,5
205,29.028000199999997,0.4004622404174948,5
206,29.1239996,0.3092405762522114,5
207,29.284000199999998,0.26321093822293956,5
208,29.270000200000005,0.2897411258351152,5
209,29.3979998,0.3210451588183507,5
210,29.3419996,0.3732567641728676,5
211,29.7380002,0.3024400370324682,5
212,29.622000199999995,0.11562864697253913,5
213,29.6,0.3523488895980798,5
214,29.708000200000004,0.14237266591835757,5
215,29.756000000000007,0.46339052105216777,5
216,29.7299998,0.244846993038917,5
217,29.797999800000003,0.5675121707956583,5
218,29.8720004,0.20290370376190758,5
219,30.125999999999998,0.25135632078784115,5
220,30.1760004,0.20659122440413677,5
221,30.2360004,0.18036099633873104,5
222,30.1560006,0.2510583019943762,5
223,30.159999799999998,0.29283088976438276,5
224,30.169999999999998,0.24647503930520046,5
225,30.3780006,0.21924839338134286,5
226,30.4880002,0.20166829448428383,5
227,30.47,0.21494185260204648,5
228,30.370000200000003,0.35832968060181686,5
229,30.6,0.6325741339957704,5
230,30.5079998,0.20030000998677006,5
231,30.562,0.278333864271849,5
232,30.6299998,0.2745907500266529,5
233,30.558,0.3383341395728493,5
234,30.8199996,0.3146420188099486,5
235,30.8860002,0.4976244135899081,5
236,30.878000399999998,0.15610899077503487,5
237,31.075999799999998,0.45577479965515805,5
238,31.070000399999998,0.4823382319496359,5
239,30.795999799999997,0.18689547346096985,5
240,31.163999999999998,0.31508664681480847,5
241,31.0880002,0.3384817144259054,5
242,31.1639998,0.19191137798525676,5
243,31.184000200000003,0.33193346923849093,5
244,31.3040002,0.1844724179930434,5
245,31.3899996,0.15827188632476683,5
246,31.328000399999997,0.17426952401467113,5
247,31.630000000000003,0.4077376607575026,5
248,31.6060002,0.17271313499760282,5
249,31.721999999999998,0.4035722611887486,5
250,31.890000000000004,0.37716025771613415,5
251,31.753999999999998,0.22097555294760593,5
252,31.666000199999996,0.25422480602942715,5
253,31.9079992,0.3664280979956378,5
254,32.052000199999995,0.14025002317539914,5
255,32.06800019999999,0.1958829522998359,5
256,31.7879996,0.3836270754265148,5
257,31.9019996,0.231775520710881,5
258,31.943998999999998,0.33508187805445433,5
259,31.829999599999997,0.5358168157125163,5
260,31.959999999999997,0.14124484062081702,5
261,32.0019998,0.16754096812481525,5
262,32.1799994,0.10700425225802881,5
263,32.21,0.23696009157767653,5
264,32.309999999999995,0.24423349483639387,5
265,32.3380004,0.3289674938368524,5
266,32.52800080000001,0.1279448084202718,5
267,32.364,0.3003012237778923,5
268,32.48999920000001,0.28080234151926314,5
269,32.6199996,0.3167809969060669,5
270,32.4739998,0.20427772027977095,5
271,32.7459992,0.21593970686327957,5
272,32.6580002,0.15271012082602733,5
273,32.7420008,0.24159902938691444,5
274,32.611999399999995,0.25703974984678774,5
275,32.7759996,0.3092411696415908,5
276,32.945999799999996,0.2268909165253217,5
277,33.108000399999995,0.20315109402191214,5
278,32.9900012,0.13802056006878063,5
279,32.997999400000005,0.06906556306003782,5
280,32.8480006,0.39040964768022807,5
281,32.8400012,0.4192249754018719,5
282,33.0,0.21748574666055823,5
283,33.084000599999996,0.2893614072423976,5
284,33.2760004,0.3975933274098038,5
285,33.1879996,0.3833672103881604,5
286,33.2039994,0.2086384935739318,5
287,33.30800000000001,0.3266040875463746,5
288,33.432,0.2991992647074844,5
289,33.604,0.27646006040927457,5
