round,mean,std,n
0,1.4860000000000002,0.14432601983010548,5
1,2.164,0.40376973635972274,5
2,2.7199999999999998,0.596028522807424,5
3,3.128,0.30646370095004727,5
4,3.8200000000000003,0.25524498036200427,5
5,4.406000000000001,0.3359017713558534,5
6,4.742,0.4841177542705905,5
7,5.056,0.24865638942122512,5
8,5.4639999999999995,0.5666833330882426,5
9,6.242,0.4501333135860976,5
10,6.236,0.36239481232490073,5
11,6.7,0.4148493702538308,5
12,6.75,0.4230839160261237,5
13,7.306,0.7649052228871236,5
14,7.002,0.748845778515176,5
15,7.394,0.5516158083303994,5
16,8.406,0.49862811793961226,5
17,8.284000000000002,0.6253239160627079,5
18,8.594000000000001,0.2848332845718707,5
19,9.044,0.8847202947824813,5
20,8.902,0.6146299699819396,5
21,9.372,0.5703683020645517,5
22,9.516,0.5673446924048906,5
23,9.604,0.4425268353444795,5
24,10.164,0.39297582622853544,5
25,10.346,0.6266817374074339,5
26,10.53,0.8965489389877164,5
27,10.982,0.5259467653669906,5
28,10.79,0.6359638354497843,5
29,11.096,0.418365868588727,5
30,11.348000000000003,0.7194928769626561,5
31,11.568000000000001,0.3713758204299251,5
32,11.988,0.5618451744030558,5
33,12.315999999999999,0.5001299831043922,5
34,12.424000000000001,0.5907452919829325,5
35,12.614,0.5847050538519403,5
36,12.696000000000002,0.3691612113968635,5
37,13.160000000000002,0.16688319268278665,5
38,13.360000000000003,0.42213741838410845,5
39,13.26,0.33712015662075134,5
40,13.63,0.6571149062378665,5
41,14.181999999999999,0.33640749099863954,5
42,14.488,0.5447660048130759,5
43,14.222,0.5265643360502112,5
44,14.654000000000002,0.6035147057031833,5
45,14.866,0.37192741227287873,5
46,14.833999999999998,0.6526714334180713,5
47,15.075999999999999,0.44668781044483374,5
48,15.081999999999999,0.3834970664816095,5
49,15.3059998,0.6657549008457995,5
50,15.807999599999999,0.31704837643536404,5
51,15.7079998,0.44717976698437534,5
52,16.024,0.313416655588053,5
53,16.376000400000002,0.25363373986971827,5
54,16.640000199999996,0.31168853042773387,5
55,16.3879996,0.2731666213143549,5
56,16.5599998,0.3324152674001313,5
57,16.984,0.27951727138139426,5
58,17.1359998,0.6333085764461115,5
59,17.084,0.32692466257687053,5
60,17.506000399999998,0.5446373692653669,5
61,17.6179996,0.5640661645594429,5
62,17.684,0.21384610120481531,5
63,17.875999200000003,0.3744726585482572,5
64,17.925999400000002,0.37931482175140463,5
65,17.632000599999998,0.29978370035794183,5
66,18.3660002,0.3383487505521488,5
67,18.3220004,0.2027804675019265,5
68,18.524,0.25667169692137876,5
69,18.778,0.13461066079809547,5
70,18.639999600000003,0.3140861028449049,5
71,18.7779996,0.4994696917734845,5
72,19.0239994,0.4648439802775769,5
73,19.1740002,0.18460847218017903,5
74,19.450000199999998,0.3978066175928951,5
75,19.5679998,0.2789625225728357,5
76,19.6359998,0.3697706897533927,5
77,19.655999799999996,0.559803919243783,5
78,19.836000199999997,0.5793353622908755,5
79,19.957999800000003,0.5146555391717839,5
80,19.9619994,0.2817262998023083,5
81,20.339999799999998,0.3134487039384593,5
82,20.394,0.34652541753888755,5
83,20.671999800000002,0.3463669311592839,5
84,20.211999799999997,0.2135880989198612,5
85,20.308000200000002,0.409902696991249,5
86,20.5180004,0.32391318590140855,5
87,20.514,0.26472585820146166,5
88,20.8220002,0.3656089974278532,5
89,20.9899998,0.5035872268040559,5
90,21.098000000000003,0.5311966820307711,5
91,21.2620006,0.4297326634086595,5
92,21.079999800000003,0.26711429201879044,5
93,21.5340004,0.3359759455679821,5
94,21.336,0.3122979106566364,5
95,21.764000199999998,0.3897825201323162,5
96,22.03,0.44457821021784294,5
97,21.7899998,0.5528560255619905,5
98,22.3180002,0.3050743368438252,5
99,21.791999999999998,0.2836719672447388,5
100,22.1560002,0.3742059085586435,5
101,22.528,0.27031422456189735,5
102,22.4220004,0.31704926746532536,5
103,22.682000199999997,0.27806474785596186,5
104,22.6599998,0.31519894511355845,5
105,22.839999999999996,0.3739652390263031,5
106,22.668,0.13442466291756144,5
107,22.8380002,0.41865266152348685,5
108,22.645999799999995,0.46805960945183067,5
109,22.786,0.4669369015193591,5
110,23.2099994,0.17219147772262172,5
111,23.131999999999998,0.5811804022852967,5
112,23.182,0.7038609273148346,5
113,23.258000000000003,0.3468717342188611,5
114,23.467999799999998,0.5514250075941425,5
115,23.7400002,0.5409253830249607,5
116,23.5660006,0.35317102938986944,5
117,23.753999999999998,0.48335311626232524,5
118,23.607999799999998,0.39908633652406506,5
119,23.8900002,0.31408599141110954,5
120,24.0340006,0.6130090366383679,5
121,23.889999800000002,0.46850848978508347,5
122,24.044000399999998,0.28970650838443274,5
123,24.005999799999998,0.4969707164413214,5
124,24.080000000000002,0.1860102954153341,5
125,24.307999799999997,0.35209433253135425,5
126,24.4159996,0.27327685778492095,5
127,24.6639994,0.27382498242545295,5
128,24.6200002,0.3679672132136222,5
129,24.502000199999998,0.40288956179168983,5
130,24.764001,0.3063168294429801,5
131,24.8600002,0.15572435583652358,5
132,24.8759998,0.1597807967206943,5
133,24.723999799999998,0.543534494766156,5
134,25.25,0.3839915819396306,5
135,25.089999799999998,0.4637347625536597,5
136,25.421999800000002,0.43060366463919003,5
137,25.4039994,0.30377615278408515,5
138,25.5320002,0.47452068342718146,5
139,25.6759998,0.3730684293808571,5
140,25.4880006,0.6109995441899276,5
141,25.4860002,0.6690519875171879,5
142,25.8320002,0.3559779613967701,5
143,26.051999799999997,0.24139178942167808,5
144,25.964000199999997,0.15993734085634995,5
145,25.9059996,0.2795172552818527,5
146,25.8300004,0.3399266317903021,5
147,25.872000000000003,0.3681984179766385,5
148,25.9620004,0.12833541210554503,5
149,26.224,0.28236477294538664,5
150,26.3340004,0.4304999895473868,5
151,26.2039998,0.17023534298200158,5
152,26.156000000000006,0.3034468569626328,5
153,26.304000000000002,0.2118495692714525,5
154,26.620000599999997,0.33496260985414483,5
155,26.289999599999998,0.17233732909703556,5
156,26.734000400000003,0.41668918992493614,5
157,26.7740002,0.4195593915057801,5
158,26.9680002,0.42067841161652125,5
159,26.8500002,0.4173129880559674,5
160,26.9119996,0.44036351120443656,5
161,27.064,0.48936696353656656,5
162,26.951999999999998,0.4232843134360165,5
163,27.171999999999997,0.1721039656733688,5
164,27.290000199999998,0.19209393535507607,5
165,27.363999999999997,0.25145622879638385,5
166,27.434000199999996,0.27014827040016426,5
167,27.444000199999998,0.27464567719281496,5
168,27.557999799999997,0.46660481030546636,5
169,27.546000400000004,0.42465263333788555,5
170,27.6159994,0.3893965575095649,5
171,27.7199998,0.21295568787942581,5
172,27.6379996,0.28331951574291475,5
173,27.8820002,0.4480731234973815,5
174,28.028,0.1666430466611196,5
175,27.7000004,0.15280652800289685,5
176,27.8119994,0.1630029846361711,5
177,27.989999800000003,0.10124248120576576,5
178,28.0940004,0.4333934540354757,5
179,28.195999800000003,0.17672032424200654,5
180,28.3640002,0.13390262506836798,5
181,28.25,0.3258834147360058,5
182,28.405999400000002,0.3221485744191648,5
183,28.297999999999995,0.13663789738026605,5
184,28.532000399999998,0.3420096095152878,5
185,28.5059998,0.10015000249725334,5
186,28.348000000000003,0.31340035098975266,5
187,28.439999800000002,0.4760255927995894,5
188,28.640000199999996,0.3159906723317954,5
189,28.721999600000004,0.3106760000399132,5
190,28.728000399999996,0.37982864162711577,5
191,29.0600002,0.27422631164824385,5
192,28.8680004,0.19664710015736167,5
193,29.1060002,0.4662934612453834,5
194,29.234,0.22490051133890263,5
195,29.040000399999997,0.09617684232859891,5
196,29.1119998,0.17340664923871932,5
197,29.264000200000005,0.39067948244142453,5
198,29.410000200000002,0.3536954410233472,5
199,29.1560002,0.18928807939276085,5
200,29.3940004,0.3724643419178541,5
201,29.4939994,0.13630893587839338,5
202,29.3260002,0.30843188389124104,5
203,29.591999800000004,0.15254527524869396,5
204,29.6179998,0.24366033530449674,5
205,29.645999999999997,0.3748066568252221,5
206,29.477999399999998,0.15023319207252403,5
207,29.7560002,0.25530424399273044,5
208,29.790000000000003,0.16985274504846928,5
209,30.0259998,0.313256632811981,5
210,29.7939998,0.493639956851854,5
211,30.244000000000007,0.49409513254028276,5
212,29.8399994,0.4666901755986519,5
213,29.748,0.4575153166845882,5
214,30.132000400000003,0.31515067507511463,5
215,30.343999200000003,0.3643898297156496,5
216,30.142000199999995,0.40239261797428577,5
217,30.3860004,0.40370779531772727,5
218,30.3939998,0.3877889206781179,5
219,30.488000000000007,0.22620786900548026,5
220,30.541999599999997,0.22038580262984286,5
221,30.548000000000002,0.3249916306630066,5
222,30.3780004,0.2468199789336354,5
223,30.5319994,0.19110165619455052,5
224,30.597999800000004,0.22720058098671297,5
225,30.709999800000002,0.5013483070682501,5
226,30.6399998,0.27613430609161943,5
227,30.8120004,0.2781542791335407,5
228,30.720000400000004,0.2402087217406984,5
229,30.8100008,0.2219232975606661,5
230,30.808000399999997,0.18873299128742776,5
231,30.898000000000003,0.18833466223852677,5
232,30.7619994,0.29928258886928216,5
233,30.976000399999997,0.40660760445520516,5
234,30.984000400000003,0.2881487740739158,5
235,31.2039998,0.2189292853873142,5
236,31.122000200000002,0.26214530131245883,5
237,31.236,0.3097260644513158,5
238,31.252000199999998,0.24386515536398443,5
239,31.3520002,0.217071138109606,5
240,31.268,0.2617628984424655,5
241,31.516000400000003,0.2655752699335911,5
242,31.5420002,0.3734562946325847,5
243,31.3980004,0.27770444180963383,5
244,31.552000000000003,0.3064637009500469,5
245,31.8240002,0.22766314590135098,5
246,31.738,0.21253222108776945,5
247,31.865999799999997,0.19125951741207486,5
248,32.0600004,0.2628691404507198,5
249,31.715999,0.28130008887396324,5
250,32.144,0.4061160055950776,5
251,32.0240002,0.29022316930545106,5
252,31.890000199999996,0.3234967465071313,5
253,32.090000200000006,0.25327820672375284,5
254,32.272000000000006,0.2948207760699725,5
255,32.311999799999995,0.23370924457688996,5
256,32.0720006,0.10329582276307273,5
257,32.2800002,0.29529722315185847,5
258,32.242000000000004,0.3540759170015672,5
259,32.0840002,0.17357986058785613,5
260,32.2900002,0.08916170703390602,5
261,32.36200039999999,0.20437632690896498,5
262,32.2580004,0.3280552346805327,5
263,32.326000199999996,0.20069925760251417,5
264,32.5560004,0.36500676569250196,5
265,32.489999999999995,0.1989973743570503,5
266,32.9620004,0.4219838243366701,5
267,32.777999799999996,0.3076855196474143,5
268,33.028000799999994,0.19253526690375528,5
269,32.816000200000005,0.38148308219657845,5
270,32.9519998,0.22686885198656057,5
271,32.862,0.2632866783584001,5
272,33.0280006,0.14481047268861644,5
273,32.9939994,0.3059090485770244,5
274,32.7200006,0.22090717507880972,5
275,32.766000000000005,0.4262972378534714,5
276,32.9760012,0.21267241711538387,5
277,33.172000000000004,0.25034093752820386,5
278,33.222,0.2576233685062345,5
279,33.294000200000006,0.13520385719978428,5
280,33.0860002,0.21547743965946808,5
281,33.1100006,0.4549182893672214,5
282,33.4639996,0.1624195770290656,5
283,33.356001199999994,0.3596949707748204,5
284,33.431999000000005,0.32736742354959714,5
285,33.3620002,0.28569238526901597,5
286,33.395999800000006,0.2938192352488189,5
287,33.5519988,0.17810066254986218,5
288,33.585999199999996,0.32261516083671526,5
289,33.922000000000004,0.27562745690968454,5
290,33.7739998,0.24162039856291168,5
291,33.6499998,0.22638540147655267,5
292,33.763999,0.3473899681920881,5
293,33.9679998,0.5111458930693862,5
294,33.8419998,0.47314936436679494,5
295,33.8580002,0.4819966763383321,5
296,34.15,0.29833031190862813,5
297,34.168,0.34708846855160613,5
298,34.2160002,0.414765044333174,5
299,34.134000199999996,0.3008822161622386,5
300,34.286000200000004,0.2557933580083746,5
301,34.346000000000004,0.13685801036475573,5
302,34.3519998,0.13663828527429464,5
303,34.44199999999999,0.3133209217415893,5
304,34.4739998,0.3845514816012271,5
305,34.4440012,0.48101956613187885,5
306,34.854001200000006,0.32883084253412076,5
307,34.415999400000004,0.19756000101437782,5
308,34.664001,0.2998008088748258,5
309,34.3859994,0.23744404393730473,5
310,34.8420004,0.3662918481215502,5
311,34.964000000000006,0.1867628175052505,5
312,34.6419998,0.48095746797476757,5
313,35.0780008,0.25723517255947054,5
314,34.9540004,0.22634061942192307,5
315,34.923999800000004,0.4521934121614337,5
316,34.902000599999994,0.2809265953969127,5
317,34.921999400000004,0.2725247108104142,5
