round,mean,std,n
0,1.4860000000000002,0.14432601983010548,5
1,1.9940000000000002,0.3868203717489553,5
2,2.786,0.7141988518613006,5
3,2.858,0.4425720280361153,5
4,3.432,0.2201590334281107,5
5,4.008000000000001,0.3137196200431208,5
6,4.4,0.19912307751739874,5
7,4.864,0.2867577374718944,5
8,5.1160000000000005,0.1383112432161608,5
9,5.247999999999999,0.2582053446387196,5
10,5.622,0.466604757798289,5
11,5.932,0.5410822488309885,5
12,6.684,0.6680419148526536,5
13,7.242,0.5782041162081087,5
14,7.002,0.5205477883921901,5
15,7.294,0.4274692971430813,5
16,7.854000000000001,0.8114678058925074,5
17,8.172,0.692112707584538,5
18,8.714,0.5225705693970912,5
19,9.264,0.7724506456725893,5
20,9.734,0.537708099250885,5
21,10.517999999999999,0.42540568872547985,5
22,10.468,0.29055120030727777,5
23,10.662,0.5340131084533414,5
24,10.754000000000001,0.6673305028244999,5
25,11.272,0.8338884817528058,5
26,12.034,0.6083009123780759,5
27,12.846,0.8623688306055591,5
28,12.986,0.5687969760819753,5
29,13.286000000000001,0.8017356172704313,5
30,13.187999999999999,0.7466391363972289,5
31,13.956,0.38772412873072554,5
32,14.189999999999998,0.3563705936241088,5
33,15.0,0.2790161285660744,5
34,15.431999999999999,0.6660480463149785,5
35,15.709999999999999,0.5102451910606313,5
36,15.8099998,0.6737577494917593,5
37,16.2560002,0.697338100923935,5
38,16.272,0.5589007067449462,5
39,17.1800002,0.7465254851645722,5
40,16.941999799999998,0.8950249862437926,5
41,18.033999799999997,0.8490467372295822,5
42,18.494,0.5000792287238096,5
43,18.5639996,0.5347244748469069,5
44,18.905999799999996,0.3317828024486805,5
45,18.9219998,0.8683144683812434,5
46,19.564,0.6014399970075978,5
47,20.18,0.4256170872985483,5
48,19.974,0.3517527540759283,5
49,20.476000399999997,1.009568848073424,5
50,21.0640004,0.5860713574303905,5
51,21.657999999999998,0.8910502875822998,5
52,21.778,0.7546650680934563,5
53,22.7479994,0.6211040911158128,5
54,22.1079998,1.15469464535032,5
55,21.954,0.6402192593170718,5
