round,mean,std,n
0,1.426,0.11865917579353062,5
1,2.364,0.2713484844254709,5
2,2.998,0.8799261332634689,5
3,3.8899999999999997,0.2786574958618553,5
4,4.304,0.45368491268720845,5
5,4.866,0.4467437744389953,5
6,4.966,0.4776819025251009,5
7,5.84,0.36034705493454494,5
8,6.314,0.5476586528121324,5
9,6.83,0.1890767040118903,5
10,7.452000000000001,0.18102486017119326,5
11,8.046000000000001,0.3853310265213534,5
12,8.285999999999998,0.8201402319115918,5
13,9.074,0.8110671982024669,5
14,8.838000000000001,0.7369328327602181,5
15,9.92,0.6346258740391852,5
16,10.404,0.38720795446374834,5
17,10.936000000000002,1.0559024576162328,5
18,11.494,0.6087938895882576,5
19,12.038,0.7024741988144475,5
20,11.76,0.8985822166056926,5
21,12.292,0.6510529932348061,5
22,12.818000000000001,0.5898050525385484,5
23,13.486,0.45599342100517204,5
24,13.578,0.3610678606577994,5
25,13.968,0.6424328758710908,5
26,14.322,1.1405788004342357,5
27,15.297999999999998,1.3597499567937112,5
28,15.1840002,0.5861146841704271,5
29,15.290000000000001,0.7519308478842984,5
30,15.703999999999999,0.42264650122827224,5
31,16.3460002,0.1942417231189015,5
32,16.7300004,0.5514980734334436,5
33,16.7939998,0.3876598921744423,5
34,16.908,0.4066575524941096,5
35,17.7500002,0.656239072290122,5
36,17.87,0.625979256845226,5
37,18.44,1.0708880987295075,5
38,18.4859996,0.5808007928716181,5
39,18.6040002,0.6929864775016895,5
40,19.3299998,1.113125969960589,5
41,19.758000000000003,1.2003625785572043,5
42,19.862000799999997,1.2735263232458915,5
43,19.326000399999998,1.540399459231533,5
44,19.9460002,0.5740469249113702,5
45,20.5959992,0.7938385144348953,5
46,21.089999799999998,0.519470860588156,5
47,20.7099996,0.744075977303931,5
48,20.6759998,0.8818615072678365,5
49,21.568,0.5076613044146656,5
50,22.119999800000002,0.5020954739889613,5
51,22.072000199999998,0.32197854586944175,5
52,22.5340004,0.8115298275481305,5
53,22.9539996,0.7165409995253577,5
54,22.496000000000002,0.9402018772585499,5
55,23.0119998,0.7073334404654564,5
56,23.18,0.9577573544486622,5
57,23.634,0.602644065763947,5
58,23.736,0.6958308163634317,5
59,24.098000399999997,0.5926802654047966,5
60,24.086,0.20647129340661355,5
61,24.325999799999998,0.827121776403088,5
62,24.188000000000002,0.8554939070504829,5
63,24.402,0.9201471947471227,5
64,24.7319998,0.6194915665287135,5
65,24.793999399999997,0.4593795500458213,5
66,25.156,0.5942049898818593,5
67,25.6179998,0.4227530650393912,5
68,25.65,0.7622003443980461,5
69,25.976,1.0132768624615878,5
70,26.095999800000005,0.6316092090843831,5
71,25.813999799999998,0.7236920042398575,5
72,26.621999199999998,0.39701341161250403,5
73,26.3320002,0.31228174618475596,5
74,26.7639998,0.3931033731739016,5
75,26.942000199999995,0.5342945105470387,5
76,27.191999799999998,0.5355091931990519,5
77,27.273999600000003,0.5134001986757497,5
78,27.473999600000003,0.4097317341875045,5
79,27.629999399999996,0.8094750335867684,5
80,27.5699996,0.7649839442761521,5
81,27.987999600000002,0.6310070546359208,5
82,28.089999800000005,0.9092581316657002,5
83,28.251999599999998,0.8549968783570505,5
84,28.403999600000002,0.8356617282132169,5
85,28.3179996,0.6971516571021694,5
86,28.3560002,0.4973231766167753,5
87,28.863999999999997,0.3471750495081697,5
88,28.8940002,0.6943916243739554,5
89,29.387999999999998,0.905245544037915,5
90,29.688,0.45603727917791975,5
91,29.419999999999998,0.8395538190017954,5
92,29.648000000000003,0.36867373109634377,5
93,29.85,1.0137799465369695,5
94,29.8299994,0.2808020477138651,5
95,30.347999999999995,0.501667135659193,5
96,30.509999800000003,0.7732077954862455,5
97,30.304000599999995,0.5973526713762146,5
98,30.492,0.42540621763262904,5
99,30.604000000000003,0.3433370355794718,5
100,31.038,0.6857628307224735,5
101,30.9379998,0.6564067367118508,5
102,31.1460004,0.7397495447787055,5
103,31.25,0.37636407240928305,5
104,31.5280002,0.1896576942815672,5
105,31.658000599999998,0.4578969349103578,5
106,31.4120002,0.5838404568036555,5
107,31.585999800000003,0.5175715921495303,5
108,31.706000200000005,0.7037256759563346,5
109,32.1240002,0.2718092033048169,5
110,32.172000000000004,0.8363436046273096,5
111,32.097999800000004,0.2954989746203853,5
112,32.23999980000001,1.0899080351113115,5
113,32.4379996,0.5846544774499723,5
114,32.9260002,0.7561283832793859,5
115,32.930000400000004,0.6691779994902687,5
116,33.0740006,0.4443873355540182,5
117,33.297999600000004,0.7509123936923676,5
118,33.1979994,0.785983900598989,5
119,33.058,0.3480224418072787,5
120,33.59599999999999,0.4809156266992159,5
121,33.401999599999996,0.450855516768733,5
122,33.6960006,0.3348577100804178,5
123,33.7300004,0.6280127745522351,5
124,33.8439994,0.47589840932944993,5
125,33.8740006,0.3992880213608981,5
126,34.25400019999999,0.08080880521453254,5
127,34.228000800000004,0.4868989463961691,5
128,34.1139992,0.8697868836678906,5
129,34.518,0.4321681675013815,5
130,34.73600019999999,0.31753762296962584,5
131,34.81400000000001,0.3551476946335142,5
132,34.9899994,0.8799991875003625,5
133,34.8099996,0.8009677864941249,5
134,35.0080002,0.36751983756349754,5
135,35.2120002,0.8641002279838259,5
136,35.1839996,0.6342951789216914,5
137,35.840000200000006,0.5079865598632501,5
138,35.850001000000006,0.4588033838159868,5
139,35.539999400000006,0.5455267225373115,5
140,35.5239992,0.8399875582416106,5
141,35.8440002,0.6255644235418124,5
142,35.661999800000004,0.7202904039355928,5
143,36.090001,0.33555989033330463,5
144,36.2400004,0.5961545563042339,5
145,36.589999999999996,0.5199992692321792,5
146,36.053999399999995,0.32845117750024916,5
147,36.368001,0.47320201817088475,5
148,36.3559998,1.002536950940312,5
149,36.5760002,0.5610082726669011,5
150,36.9739998,0.6225993270167404,5
151,37.2300006,0.8585731156997055,5
152,36.763999,1.240980553836963,5
153,37.05599959999999,0.6730013640419319,5
154,37.0219996,0.8638108542967056,5
155,37.1680002,0.4698096540107505,5
156,37.1579994,0.4176362855413766,5
157,37.358000200000006,0.3798950855212547,5
158,37.45799939999999,0.49109080321392684,5
159,37.2379988,0.7450308376179472,5
160,37.3799996,0.6267772092229408,5
161,37.5740008,0.7096696886592384,5
162,37.793999400000004,0.28351433120973074,5
163,37.760000000000005,0.4334740938055005,5
164,38.1420004,0.535883175702316,5
165,38.1639998,0.6578974821366164,5
166,38.1479996,0.6246358523182121,5
167,38.1199996,0.9494998393898226,5
168,38.5800002,0.6101633019136762,5
169,38.5740006,0.5284215542550293,5
170,38.2819992,0.6856528742743667,5
171,38.8079996,0.6201373742976634,5
172,38.9259994,0.660854589908249,5
173,38.6559998,0.4134376470535793,5
174,38.7600008,1.025158375570185,5
175,38.928000600000004,0.22609637989538955,5
176,39.1259996,0.6879907819166607,5
177,39.0200002,0.5388884856829843,5
178,38.9100008,0.46298020476171664,5
179,39.293999400000004,0.6154105751454062,5
180,39.352000399999994,0.7208809874041627,5
181,39.3559998,0.746613603547176,5
182,39.457999400000006,0.5334044778592532,5
183,39.195999799999996,1.2022605117035574,5
184,39.6439992,0.6516367684536376,5
185,39.902000599999994,0.5506081201737779,5
186,39.8700004,0.9886113518475271,5
187,39.8619994,0.6380199275890988,5
188,39.770000599999996,0.699178289137542,5
189,39.6480004,0.5916252082203741,5
190,39.65,1.1383542528587023,5
191,39.4840006,0.7087882786857436,5
192,40.2620004,0.6594473504388341,5
193,40.236000000000004,0.8376334281781639,5
194,40.368001,0.5429278727432408,5
195,40.6220002,1.1732725382464215,5
196,40.1800004,0.6607568122995805,5
197,40.5079992,0.5246142211193865,5
198,41.032,0.36368939357850316,5
199,40.938000599999995,0.7525428745262956,5
200,40.972000200000004,0.35308664517608096,5
201,40.9259996,0.9923104131275152,5
202,41.0499992,0.5457564566729372,5
203,40.9120004,0.561221505290736,5
204,41.05000019999999,0.3834708789467601,5
205,40.7319998,0.7026876197868415,5
206,41.019999799999994,0.6284895146314708,5
207,41.22200099999999,0.6369217220353695,5
208,41.230000000000004,0.2659902535855404,5
209,41.718,0.6404839303218326,5
210,41.3980006,0.4711892326882069,5
211,41.6420006,0.5532355438710536,5
212,41.798000200000004,1.009093479813293,5
213,41.6640008,0.8406123405001856,5
214,41.6959992,0.5716031901605337,5
215,41.8980004,0.8068570951552079,5
216,41.847999400000006,0.49534815736136645,5
217,42.1560006,0.43512087516206327,5
218,42.1099996,0.337491199887196,5
219,42.182,0.46186509935423736,5
220,42.0580002,0.35372414534874513,5
221,41.9620004,0.31618064931348977,5
222,42.2080002,0.5705863089859416,5
223,42.50000000000001,0.6875324174186261,5
224,42.366000400000004,0.6590374867955529,5
225,42.2660014,0.8515453211666433,5
226,42.5380006,0.4064118514546535,5
227,42.5360008,0.7075158994688397,5
228,42.420000599999995,0.9738326781335684,5
229,42.37600020000001,0.4945498175125544,5
230,42.536000200000004,0.3000495492434532,5
231,42.5920006,0.6423934791082491,5
232,42.622001,0.97391944995518,5
233,42.7480012,0.39391614082403353,5
234,42.8879998,0.560820144075799,5
235,42.8499998,0.45738453187848244,5
236,42.9179994,0.6574339525764552,5
237,43.1320008,0.46429549427191263,5
238,43.04,0.949921415171803,5
239,42.8539992,0.5825627245213189,5
240,43.1019996,0.33907253943853943,5
241,43.358,0.7960030873065119,5
242,42.889999399999994,0.36421051605054006,5
243,43.1259992,0.844085645537051,5
244,43.2699996,0.5954830476187379,5
245,43.146,0.8040095241988736,5
246,43.300000000000004,0.31344862418026326,5
