round,mean,std,n
0,1.334,0.17657859439920795,5
1,2.384,0.45615786740995706,5
2,3.3840000000000003,0.75748267306916,5
3,4.056,0.2978758130496667,5
4,4.808,0.5004697793074022,5
5,5.154,0.38584971167541393,5
6,5.6659999999999995,0.527332911925664,5
7,6.224,0.4067308692489422,5
8,6.85,0.5177837386399848,5
9,7.682,0.6461578754453121,5
10,7.862,0.34831020656879974,5
11,8.553999999999998,0.3997249054037042,5
12,8.565999999999999,0.5680492936356841,5
13,9.23,0.7341321406940309,5
14,9.398,0.5920472954080614,5
15,10.162,0.3910498689425684,5
16,10.850000000000001,0.5346494178431318,5
17,11.063999999999998,0.8322439546190769,5
18,11.776,0.5025733777270737,5
19,12.166,0.7553343630472534,5
20,12.34,0.7418220810949213,5
21,12.852,0.3925175155327468,5
22,13.2,0.7413163966890255,5
23,13.568000000000001,0.6367652628716488,5
24,13.904000000000002,0.4921178720591236,5
25,14.262,0.6856894340734734,5
26,14.73,0.7347788783028537,5
27,15.018,0.5119765619635338,5
28,15.059999999999999,0.2896549671592045,5
29,15.635999799999999,0.47794325290791634,5
30,15.9139998,0.724934232879232,5
31,16.064,0.41416180412973835,5
32,16.6260002,0.3311795691172698,5
33,17.038,0.3773859562841472,5
34,17.561999999999998,0.21787628370361864,5
35,17.562,0.28682811054793705,5
36,17.759999799999996,0.12206531038833318,5
37,18.2699994,0.22693571777113436,5
38,18.316000000000003,0.18077629822656469,5
39,18.28,0.34992902851935537,5
40,18.7020004,0.3489560473760272,5
41,19.488000200000002,0.20017453884223085,5
42,19.5540004,0.3030349583798873,5
43,19.3560002,0.4058079927751539,5
44,19.8380004,0.7464043455127389,5
45,20.259999999999998,0.10559292116662017,5
46,20.318,0.37512756497090405,5
47,20.3400002,0.4917821875588826,5
48,20.4960002,0.3758056505704781,5
49,20.698,0.34981399343150943,5
50,21.0840002,0.5149070721991494,5
51,21.2219996,0.42839316871397454,5
52,21.475999800000004,0.06066294586236339,5
53,22.067999999999998,0.4463400217328713,5
54,21.906,0.23754979478101024,5
55,21.972,0.249739864659208,5
56,22.252000000000002,0.386806767005181,5
57,22.4419992,0.2457032234224862,5
58,22.6119998,0.5167399645863474,5
59,22.735999999999997,0.4665079313377205,5
60,23.0400002,0.3699324262621483,5
61,23.332,0.6366867597182299,5
62,23.188,0.35604784088799096,5
63,23.5320004,0.42417002251491165,5
64,23.54,0.3365262396909047,5
65,23.5519998,0.33751980090166706,5
66,23.825999799999998,0.29177060852783004,5
67,24.1879996,0.25955694558285297,5
68,24.32,0.22572158736040215,5
69,24.427999800000002,0.3160223473129704,5
70,24.358,0.12214708347111776,5
71,24.6219998,0.374659840388852,5
72,24.8739998,0.42664981776710054,5
73,25.027999599999998,0.28804516659770635,5
74,24.9880006,0.15849340049446864,5
75,25.254,0.337905667310419,5
76,25.562000000000005,0.19331321734428808,5
77,25.505999600000003,0.26688971692498803,5
78,25.7259998,0.36087398493199824,5
79,25.573999800000003,0.49957949017218406,5
80,25.988,0.45942331786762897,5
81,26.2120006,0.17852199304371408,5
82,26.3439998,0.29398969709872613,5
83,26.592000000000002,0.23878860944358257,5
84,26.586000000000002,0.4184255071102858,5
85,26.5420006,0.365335725053409,5
86,26.5980004,0.37864183207921,5
87,26.553999999999995,0.23933273909037123,5
88,26.990000199999997,0.31567316959349045,5
89,27.165999399999997,0.6594163472346589,5
90,27.2319994,0.40046219297244445,5
91,27.4500004,0.36966125710006464,5
92,27.373999200000004,0.2592877609919139,5
93,27.6199998,0.1828928101394378,5
94,27.7819996,0.1713769733666097,5
95,28.0980002,0.15089702117901502,5
96,28.135999999999996,0.2950933242221857,5
97,28.1300002,0.37496691854175596,5
98,28.4199998,0.41182487176007226,5
99,28.5479994,0.31594314678482843,5
100,28.4179996,0.21741642762404115,5
101,28.559999600000005,0.10931649006577193,5
102,28.879999999999995,0.27395213998251666,5
103,28.9060004,0.2849208118061927,5
104,28.998000400000002,0.31491239575523294,5
105,29.316000600000002,0.31965645777975493,5
106,29.196000000000005,0.35345495469790733,5
107,29.1959998,0.39853511514068624,5
108,29.272000600000002,0.3222889728183399,5
109,29.2519994,0.3634836419989217,5
110,29.654000200000002,0.35182344009488725,5
111,29.502,0.32949979514485317,5
112,29.7179998,0.4594777731302134,5
113,29.809999800000003,0.3546120485836603,5
114,30.107999799999998,0.45958684598256333,5
115,30.3739998,0.3089174598500375,5
116,30.104000000000003,0.28058828379050393,5
117,30.404000199999995,0.2945852304524102,5
118,30.379999599999998,0.2997500125117596,5
119,30.6099996,0.2540664775217304,5
120,30.6260002,0.26444263461231116,5
121,30.7759996,0.4097315901908231,5
122,30.7980004,0.4087418464022242,5
123,30.6699998,0.3405144049819334,5
124,30.894000000000005,0.27582616808508165,5
125,31.0499994,0.4758678860779533,5
126,31.177999999999997,0.20413188139166344,5
127,31.5519994,0.22342745578889825,5
128,31.1300006,0.2421780853014988,5
129,31.267999800000002,0.41661725720401993,5
130,31.6560004,0.17657822346002858,5
131,31.684000400000002,0.22864834571957884,5
132,31.709999800000002,0.38425240402657246,5
133,31.485999600000003,0.41596870795866303,5
134,32.0860002,0.13049885824289661,5
135,31.899999599999994,0.31614840660724675,5
136,32.2240006,0.40165946895510896,5
137,32.4800004,0.1888128041243495,5
138,32.204,0.19552535641317872,5
139,32.35000000000001,0.2764057162967143,5
140,32.4259998,0.3333607550412924,5
141,32.46199940000001,0.37352382521105804,5
