time_sec,mean,std,n
60.0,40.772228399999996,1.2163141352563067,5
120.0,47.339709400000004,0.9929913846017501,5
180.0,51.625929199999995,0.5671056619455508,5
240.0,54.6865036,0.5675467837124086,5
300.0,56.6135312,0.6662042986732372,5
360.0,58.873538800000006,0.46927489652356247,5
420.0,59.999999,0.4942783978007743,5
480.0,60.7934814,0.4126484246150723,5
540.0,61.487779,0.3939808248278079,5
600.0,62.054553399999996,0.3554705577179349,5
660.0,62.6000716,0.4993299014357129,5
720.0,63.393553,0.44356952343291284,5
