time_sec,mean,std,n
60.0,42.9401344,0.7750351883361811,5
120.0,48.08359899999999,0.6948760360355644,5
180.0,52.3273118,0.40186497536697496,5
240.0,55.89797980000001,0.4213733531302129,5
300.0,57.846264,0.4007687223343407,5
360.0,59.3127878,0.4710096762797967,5
420.0,60.425078600000006,0.22874783004172913,5
480.0,61.36734019999999,0.24745848369413587,5
540.0,62.1891616,0.3617685442617975,5
600.0,62.472548,0.3996715496723535,5
660.0,63.124336199999995,0.3880425355643375,5
720.0,63.698193200000006,0.3607264193023599,5
