time_sec,mean,std,n
60.0,43.4431466,1.41107587292296,5
120.0,49.7059862,1.4770717283799064,5
180.0,53.0853698,1.0280708131537923,5
240.0,55.7421178,0.9914104302803664,5
300.0,57.30783,0.26437252954495793,5
360.0,58.788523,0.40744476819196057,5
420.0,59.09316319999999,0.6274024040021665,5
480.0,60.325893400000005,0.5782786448636176,5
540.0,60.439248,0.6050022293153139,5
600.0,60.963512200000004,0.28004555423930516,5
660.0,61.2610686,0.20896827194887638,5
720.0,61.530288,0.37904690459427354,5
