time_sec,mean,std,n
60.0,54.041798400000005,2.204884223668626,5
120.0,61.9837042,1.1653148197646852,5
180.0,64.5270978,0.7002707923101619,5
240.0,65.738574,0.5929565310185041,5
300.0,66.34076999999999,0.4026425744466218,5
360.0,67.5735018,0.5813115708862153,5
420.0,68.912506,0.524578248963874,5
480.0,69.08253920000001,0.6289002582776552,5
540.0,69.57846520000001,0.27824762627145616,5
600.0,70.42862400000001,0.33828788259927484,5
660.0,69.53595580000001,1.0564843894720812,5
720.0,70.18066079999998,0.3041043340840427,5
