time_sec,mean,std,n
60.0,42.8267792,0.4323971615080276,5
120.0,48.4236634,0.6449578468088435,5
180.0,52.60361400000001,0.5319406994407365,5
240.0,56.181366000000004,0.48505307360380684,5
300.0,58.951470199999996,0.48011284767458534,5
360.0,60.85724259999999,0.46186284576733366,5
420.0,61.707404399999994,0.4978208291115383,5
480.0,62.6638328,0.9355380908860396,5
540.0,63.3935532,1.0114569295981906,5
600.0,64.860077,0.6896176833724637,5
660.0,65.2568176,1.6441132006109827,5
720.0,66.029045,0.7159534208574615,5
