time_sec,mean,std,n
60.0,54.42437220000001,2.9230784671432795,5
120.0,60.000000799999995,3.3860686361784946,5
180.0,62.08289119999999,2.7756590901082747,5
240.0,64.47750479999999,2.7920885500927803,5
300.0,66.0290452,1.4173739273338213,5
360.0,64.04534240000001,3.2787151688526257,5
420.0,67.41055460000001,1.3190151022694159,5
480.0,68.88416600000001,1.6595375912474846,5
540.0,68.86999660000001,2.624125264180489,5
600.0,67.72228080000001,3.1171921408768997,5
660.0,67.7931288,3.4101638645561767,5
720.0,69.84059599999999,2.3834659596663013,5
