time_sec,mean,std,n
60.0,50.5348914,1.372074972751781,5
120.0,57.6266388,1.9858227291146113,5
180.0,61.5657106,0.6351563887471323,5
240.0,63.322706600000004,0.4269939107801205,5
300.0,65.2213944,0.5664404115966656,5
360.0,66.1990768,0.9146480868955563,5
420.0,67.1129974,0.46430160753684924,5
480.0,67.7293654,0.617629468450378,5
540.0,68.6716278,0.4028016261979343,5
600.0,68.45200320000001,0.9748185975312005,5
660.0,69.2313158,0.6329807019595455,5
720.0,69.769751,0.15153535327935724,5
