time_sec,mean,std,n
60.0,62.92596519999999,2.0953118848556165,5
120.0,67.12716659999998,0.495292886691099,5
180.0,67.32553719999999,0.2234755908767245,5
240.0,68.5015978,0.19627178015878677,5
300.0,68.6716278,0.48285121033782025,5
360.0,67.19801340000001,0.5922152395643804,5
420.0,66.5816482,0.2303876162757055,5
480.0,65.5118654,0.8555289276396815,5
540.0,64.0949342,0.5564952270807902,5
600.0,63.273114,0.3834888750707112,5
660.0,62.45129380000001,0.6955060711235383,5
720.0,60.729719599999996,0.8995012995339706,5
