round,mean,std,n
0,12.040000000000001,2.1969865725579667,5
1,14.1340002,1.6001503673093347,5
2,16.948,1.8205134097282831,5
3,17.938000000000002,2.1858909773821065,5
4,19.0559996,1.5225736849165297,5
5,19.5479996,3.9680499925026522,5
6,18.930000200000002,2.105468593924094,5
7,21.524000200000003,1.5407242641044505,5
8,22.542000199999997,1.4377306889679307,5
9,23.351999999999997,0.697402613273351,5
10,23.8740004,2.26569682790975,5
11,23.32,2.4781142023724416,5
12,24.384,3.2728010419212015,5
13,24.748,2.8386565836677926,5
14,25.55,1.4024972335090369,5
15,24.813999799999998,2.5279295286856196,5
16,26.285999600000004,2.2742535711746834,5
17,26.659999400000004,2.2181301134065157,5
18,25.584,1.679086267885155,5
19,26.610000000000003,2.0370805776896743,5
20,27.6800004,2.660760631849623,5
21,26.953999599999996,1.5561582066103699,5
22,29.5980004,0.9264290404560405,5
23,28.1660004,3.227542727680194,5
24,29.324000599999998,1.748179322609754,5
25,29.072001,3.6596006257515303,5
26,28.6239996,1.6390641732404192,5
27,29.829999800000003,2.859816138320819,5
28,31.457999600000004,3.004824403854625,5
29,31.460000200000003,2.3531894228897507,5
30,31.6999996,2.2419076252158123,5
31,31.890000200000003,2.1157737059999344,5
32,32.7140002,1.7718719826782623,5
33,33.0759996,1.8609758679255628,5
34,34.35,1.3802899858366737,5
35,33.9979996,1.6720258694180838,5
36,34.5100002,1.7316469775913343,5
37,34.8799992,1.7661965221913158,5
38,34.4640006,1.283679410523632,5
39,34.3120014,1.797782292993732,5
40,34.6019996,1.2570886034807958,5
41,33.5319998,1.4506797341252482,5
42,35.5399998,2.516117721809375,5
43,33.3319992,2.7353095563393186,5
44,35.367999399999995,2.344882368478384,5
45,36.4840004,0.96707249263036,5
46,36.740000200000004,1.9722827991953158,5
47,34.981999599999995,1.9104885741615423,5
48,36.1600008,1.7922615043571921,5
49,36.4899994,1.6336774880622245,5
50,36.978000599999994,0.6115315551975228,5
51,36.7699996,1.734171149282072,5
52,37.9339996,1.231556086420875,5
53,38.7420006,1.4227333313032702,5
54,37.3239998,2.412183519552814,5
55,37.358000200000006,2.2168846160779756,5
56,38.1800004,2.0279789335696514,5
57,39.179999599999995,1.7458099595893295,5
58,38.391999799999994,1.6056996842502025,5
59,38.5760002,1.811802688484925,5
60,38.2060006,1.2879753320624205,5
61,40.3899994,1.2380830020646014,5
62,39.342000600000006,1.5065919560389613,5
63,39.7739998,2.2490507190817626,5
64,40.454,1.0665044420922505,5
65,39.419999600000004,1.3971937213574948,5
66,41.11000059999999,0.6435056565410264,5
67,40.2439998,0.8293856292465513,5
68,41.2199998,1.2680501705382958,5
69,40.661999800000004,1.0145795611984805,5
70,40.545999800000004,1.8597927701768828,5
71,40.318,1.2009248456928934,5
72,40.50999900000001,2.3837055071889655,5
73,41.5019996,1.6651326484704747,5
74,41.4519994,0.7457672813966827,5
75,41.7120002,1.9178421556535101,5
76,41.757999999999996,1.8897271893060388,5
77,41.896,1.6756435853129703,5
78,41.51600019999999,1.034446166797818,5
79,41.57199920000001,2.1954318604778407,5
80,42.348000400000004,1.526734579748982,5
81,42.4479996,0.4305461392247055,5
82,42.63399940000001,1.502275619186208,5
83,42.085999199999996,1.0506808825717247,5
84,42.372,0.865660626343834,5
85,43.638,1.0409474362341742,5
86,43.616000400000004,0.3839663253480718,5
87,43.3139992,0.6637987518832054,5
88,43.370000600000004,1.106141381108807,5
89,44.002000200000005,0.9646344976218726,5
90,43.1799996,1.2498008041289215,5
