round,mean,std,n
0,12.634,2.271746024537074,5
1,18.5440002,0.8878794670450496,5
2,18.693999999999996,1.9804746628020768,5
3,22.7879998,2.188371423913272,5
4,21.3500002,2.688038434435174,5
5,24.0739996,2.2406982123883394,5
6,25.348000000000003,1.7935770432296747,5
7,24.267999999999997,1.4661753356950529,5
8,25.367999599999997,1.8767713560795833,5
9,23.778000399999996,3.142509652650298,5
10,27.406000200000005,3.146447973032637,5
11,27.9300004,3.3539681677082585,5
12,28.25,3.1655566698450524,5
13,28.859999799999997,0.9647802081306913,5
14,28.779999600000004,3.002506900075385,5
15,31.6100006,3.0210757612149175,5
16,31.052000599999996,3.2207021318340336,5
17,31.5860004,1.1814737762647536,5
18,31.2860002,1.7383412817974506,5
19,31.697999400000004,2.444917016383337,5
20,33.456,3.497482494595506,5
21,35.6919998,1.2462017075903908,5
22,35.1000008,1.6770511530662093,5
23,35.3519998,2.0566158977800666,5
24,35.5479994,3.2717999238952236,5
25,36.9120002,0.9594104017581306,5
26,36.844000199999996,1.777041719544509,5
27,38.1540002,0.9308222510236308,5
28,38.916000399999994,0.8354814713689351,5
29,38.847999400000006,1.0818129607287963,5
30,38.3379998,2.3926297820607774,5
31,39.3379996,1.3818529292230437,5
32,37.054000800000004,2.0636332491509233,5
33,37.5960006,2.8029051011408317,5
34,38.1920004,1.723056479922321,5
35,39.122000199999995,2.1587313123684937,5
36,40.7220002,2.313520132612358,5
37,40.9639992,2.0427016639737667,5
38,40.6380006,1.4788232544835436,5
39,39.828,2.5101536636235044,5
40,42.3260004,1.1522503130831858,5
41,40.144000000000005,2.588664159368785,5
42,41.391999799999994,0.9219110211952113,5
43,41.785999200000006,1.8362000658971496,5
44,41.6780006,1.2566909437092322,5
45,41.743999599999995,2.63920974517019,5
46,41.411999800000004,1.8338408671422937,5
47,42.640000199999996,1.150325977713143,5
48,43.1459992,1.6651808571445623,5
49,42.696,1.5601385066724043,5
50,43.571999399999996,2.301687919332638,5
51,43.351999600000006,1.7043097083575498,5
52,44.3540004,1.6880403597071678,5
53,43.1739996,1.2041088360282475,5
54,43.686,2.3017226168677456,5
55,43.532,1.8829424168043498,5
56,44.5,2.101083601382985,5
57,45.295999800000004,2.2973404597496447,5
58,44.9940002,1.6765516076168656,5
59,42.3920008,2.8736162436904658,5
60,43.9580002,3.1567259314045155,5
61,45.4580008,1.7495910947992097,5
62,44.405998800000006,2.0498366673958928,5
63,43.7620004,3.211645083598325,5
64,43.2620004,1.7511328827367136,5
65,45.295999800000004,1.4293809544696954,5
66,45.582,2.359602132776201,5
67,46.76200039999999,3.664985747312029,5
68,48.3699998,1.7961494272476901,5
69,48.122,1.643051144974343,5
70,46.386,1.919407880050904,5
71,47.7240006,2.2447331264541885,5
72,47.8680002,2.280541364676424,5
73,49.1120002,1.883260414547256,5
74,47.83000020000001,1.4739910057394188,5
75,47.7659986,1.9474032622959212,5
76,49.918000000000006,1.4194250843218195,5
77,49.1359992,1.1113863311205952,5
78,48.666000399999994,1.3628747370913437,5
79,47.7379998,2.2865631882812028,5
80,48.753999799999995,1.4264390442646693,5
81,49.3940004,1.7870031368192378,5
82,48.8739998,2.5795021451828064,5
83,47.9680002,2.245433742287377,5
84,49.927999,2.096920000858639,5
85,49.546,1.0673939783428164,5
86,49.2779998,1.8814407189708906,5
87,49.9620004,1.010083708413714,5
88,51.272001,1.7518185508209756,5
89,49.7980004,2.7229333368632633,5
90,52.546001000000004,1.7653270589329904,5
91,49.6119998,1.1732308302293701,5
92,49.9120006,2.1702224832955017,5
93,51.9940002,1.608238156493683,5
94,49.9799996,2.153985467685725,5
95,51.167999800000004,1.9180902974052612,5
96,53.8660004,1.21376695621598,5
97,52.109998999999995,2.0075611223574255,5
98,51.152000400000006,2.3414352431792356,5
99,51.103999400000006,2.1214918503263918,5
100,53.0840006,1.4292231925071397,5
101,52.2059996,2.1562527231290165,5
102,52.822000200000005,1.9663841331239693,5
103,51.951999799999996,2.906684889354314,5
104,51.80599959999999,2.8369046372766586,5
105,50.0400004,1.9469597453469074,5
106,52.348000400000004,3.2707901150945635,5
107,52.904000399999994,1.0363309490707107,5
108,52.8859998,1.6366681972842592,5
109,52.26399980000001,1.1541359027435618,5
110,54.06999979999999,0.3595838497502362,5
111,53.4899994,3.504990065606863,5
112,55.482000000000006,1.601864577610573,5
113,53.852000399999994,3.0063725165060307,5
114,55.0499998,2.981332670971608,5
115,53.863999,3.0742036359032077,5
116,55.4239996,1.081077933824525,5
117,54.8259994,2.8679404219758116,5
118,53.51999980000001,2.954336190246838,5
119,53.95600039999999,2.005312689832014,5
120,54.9120002,2.1569824011804544,5
121,55.469999400000006,2.637773623721773,5
122,55.2379994,3.208397709449577,5
123,55.8239998,1.3736203922489656,5
124,56.02000019999999,1.801831906699596,5
125,55.929999599999995,1.2918397443182728,5
126,56.4799996,1.210205945284231,5
127,55.4139998,2.0725538309058953,5
128,55.39,2.2999016174613875,5
129,56.6979996,1.1425487114347925,5
130,56.0519996,1.4740819861869277,5
131,56.33000019999999,1.6567892201489307,5
132,58.339999399999996,1.4243064926492468,5
133,57.7739998,1.3505302262447494,5
134,57.9159996,1.2439179639354416,5
135,57.88199999999999,2.6215590142128207,5
136,56.722000200000004,3.0078023271157153,5
137,57.5280006,2.1086176699441763,5
138,57.0479994,2.874415966244498,5
139,57.90999999999999,0.6826052739325247,5
140,57.936,2.312343307123964,5
141,59.49399960000001,2.0249023035693114,5
142,58.722,1.405745935438194,5
143,58.179999599999995,2.2767085825817275,5
144,58.576,1.300703776807388,5
145,59.573999,2.0881284742565525,5
146,59.151999599999996,2.6070805093059177,5
147,58.635999600000005,3.19202626806239,5
148,58.1599992,2.741522751136802,5
149,59.6,1.7616031462853654,5
150,57.6620004,1.1749554876687023,5
151,60.444001,1.1608105724023192,5
152,59.12800059999999,2.6530117287719066,5
153,59.8139998,2.5112011970372268,5
154,58.94199960000001,2.289709777897912,5
155,59.114,1.5664720441177682,5
156,60.6139998,2.614981412362563,5
157,60.2480004,1.0036038571081214,5
158,59.164,0.8412073050098872,5
159,59.104,1.4699242089317055,5
160,60.305999799999995,1.6830114506445586,5
161,61.092000600000006,0.7348258378709903,5
162,61.8539992,0.7390063348853625,5
163,61.331999800000006,1.601458482446767,5
164,60.94000020000001,2.6312646693181003,5
165,61.0820008,2.3757473089541112,5
166,62.1440004,0.931413128532553,5
167,61.3139992,1.8313874912212567,5
168,60.871999200000005,1.541142817522341,5
169,61.35800019999999,2.8770418611834097,5
170,61.5859992,1.5954395513466468,5
171,61.738,1.4290263625988482,5
172,62.1219996,2.326191592926364,5
173,61.9100002,0.4864152289975092,5
174,61.3159988,1.8966632154920633,5
175,62.094000199999996,1.5430910692508406,5
176,62.106001400000004,2.409986755980685,5
177,62.61199959999999,1.777602807716137,5
178,62.9560006,1.6288424972984068,5
179,61.7340006,2.2423615451131664,5
180,63.4100008,1.404955974400515,5
181,62.38200019999999,2.3583090592629516,5
182,62.2460004,2.4348260654514493,5
183,60.983998799999995,2.3321397496723275,5
184,62.3599996,1.5884735754812846,5
185,63.328001199999996,1.1894839410438482,5
186,62.1200004,2.4160825461897635,5
187,63.6919984,1.482435702822488,5
188,62.3379998,1.3575957273808346,5
189,63.320000400000005,1.3348591086709494,5
190,63.88600019999999,0.815032770508464,5
191,62.2760002,1.9176120859036363,5
192,62.26999880000001,1.5232852096710918,5
193,63.0240006,3.7114730187629448,5
194,63.25999899999999,1.1469085491007986,5
195,63.3880006,1.9319349401574817,5
196,63.322000200000005,2.1021570157821676,5
197,64.01799980000001,1.8921589769365845,5
198,64.1780004,1.3974510141694771,5
199,64.93199840000001,1.1734434745667535,5
200,64.3980004,0.507710903960908,5
201,65.2820008,0.9087165625246977,5
202,65.03399959999999,1.3371721070983333,5
203,64.20799960000001,1.141782511255229,5
204,64.2979996,2.381368691110807,5
205,64.744001,1.5580052374759557,5
206,65.98,1.3914200857410055,5
207,64.68599859999999,1.018788369094045,5
208,64.5800004,2.550834468365851,5
209,65.61999979999999,0.440678652775692,5
210,65.147998,1.8880978973568885,5
211,66.16599959999999,2.232539788224232,5
212,66.3820008,0.9495076966563764,5
213,65.7000006,1.873232284048697,5
214,66.19199979999999,1.449611399998876,5
215,66.2759996,0.6364581887330035,5
216,65.5440002,1.5174412700350888,5
217,66.023999,1.4802127836917585,5
218,66.5020004,1.5346554378766255,5
219,65.7299998,1.666660071822295,5
220,66.3979988,2.2557635290532327,5
221,66.945999,1.2105081164539955,5
222,67.106,1.430570054211259,5
223,65.518001,0.7925085583181413,5
224,66.7979996,1.7498785323574026,5
225,65.9279998,1.841158656662212,5
226,66.1639984,1.312337746542901,5
227,66.795999,1.075724681322317,5
228,66.2339982,1.1105984526383499,5
229,64.816002,2.162309627458683,5
230,66.8720016,1.028116961736262,5
231,66.886,0.3877894338529633,5
232,66.11999899999999,2.2022704250392393,5
233,67.1760012,1.3522119330954354,5
234,67.9119998,0.9953251534080184,5
235,67.9300018,1.879919083366009,5
236,65.6439996,1.1950020184105579,5
237,66.747998,2.4016176527501205,5
238,67.4059996,0.8981820032745566,5
239,66.2720008,1.7546152358869742,5
240,67.76999980000001,1.0160474619847764,5
241,67.5979982,1.2199262625264307,5
242,66.8860018,1.8617267127594743,5
243,68.1759996,1.09987664808459,5
244,68.10400080000001,0.33545385972544717,5
245,68.8439988,1.0137700513443386,5
246,68.5080002,0.8219926891424894,5
247,68.5019988,1.4847624325141018,5
248,67.8299988,1.6141734107601964,5
249,67.329998,2.9041004786337887,5
250,68.30999899999999,1.519375442411124,5
251,68.2979996,1.1140102593792802,5
252,68.03599999999999,1.6142282614320687,5
253,68.43399980000001,0.9338806037214806,5
254,68.06800080000001,1.9930541322310362,5
255,68.6300004,1.6497431466749,5
256,68.9800002,2.693167090063708,5
257,68.5719986,0.9920794433919106,5
258,69.0819994,1.5124534895353965,5
259,68.7979996,0.8141070187676803,5
260,69.59399859999999,0.6586197947240099,5
261,68.5839996,0.6882793248444263,5
262,69.1639984,1.0572038478941996,5
263,69.2339996,1.3222066003496924,5
264,68.13399960000001,2.061061232473651,5
265,68.484001,2.0942963185770767,5
266,69.8340012,0.971353961232563,5
267,68.6520018,1.3188515689814029,5
268,68.858,1.5298611260514774,5
269,69.5080002,1.4799216807002675,5
270,69.3440006,0.8209630740799524,5
271,69.48800079999998,0.9612595664052973,5
272,69.49000079999999,1.695952929772725,5
273,69.82199840000001,1.431038466639282,5
274,70.54199980000001,1.3166697368762206,5
275,68.7399996,2.167520377067833,5
276,70.809999,0.770099444880337,5
277,68.9240006,1.3604719618593006,5
278,69.6399994,1.4151658542398164,5
279,70.5079986,1.3758502073290189,5
280,69.5380004,1.5545796319278138,5
281,70.4659988,1.2647659459371141,5
282,69.6299986,1.8201532394296644,5
283,69.9260008,0.6650424069239522,5
284,71.4080002,0.7313491990887151,5
285,71.1880004,0.6391172912739093,5
286,69.80800020000001,1.236030323658243,5
287,70.8159986,0.6751494397593033,5
288,70.13000000000001,2.270099322717514,5
289,70.83799760000001,1.5072231447270208,5
290,70.2939988,1.3844587938989719,5
291,71.85400100000001,0.7813967942130918,5
292,70.0979994,1.9126099437690658,5
293,71.03000019999999,1.6478764531983867,5
294,71.1779998,1.5703248800825276,5
295,71.514,2.0096111701041854,5
296,71.6560016,1.1652162764928211,5
297,71.0259996,1.8161310610757921,5
298,71.14600060000001,1.6514327979068022,5
299,71.273999,0.837632386554512,5
300,70.5460008,0.8428091735400121,5
301,72.114,0.44247000463816816,5
302,72.19200140000001,0.9286121353946979,5
303,70.84599899999999,1.3278651851773218,5
304,71.671997,1.269732229645685,5
305,71.8440002,1.3161621283129197,5
306,71.56199819999999,1.0702887199264026,5
307,72.9399994,0.7850167482317161,5
308,71.3199998,0.9061721083810201,5
309,70.78000060000001,2.699455543254568,5
310,72.18999960000001,0.4042272937411582,5
311,71.4359988,1.9365748650662098,5
312,71.9200012,0.9839946188908777,5
313,71.892,1.6375332546259924,5
314,71.7140016,1.832929949289607,5
315,71.93400100000001,1.6932875110284722,5
316,72.3820008,1.1198996589017274,5
317,71.586,1.8091369779552349,5
318,72.2540024,1.7297774093804072,5
319,71.44799939999999,1.1535482031555095,5
320,71.76600040000001,1.298721222589476,5
321,71.28,0.6039846976600477,5
322,72.08000200000001,1.5048081106925173,5
323,71.6539992,1.2349400584670898,5
324,72.18199919999999,1.579800689644966,5
325,72.06800080000001,1.1020070594153226,5
326,72.2259992,0.25284449174581375,5
327,72.8600008,1.095971356836344,5
328,72.4660018,1.3740372622322519,5
329,72.2059998,0.7310142495230172,5
330,73.1840012,0.55401202875091,5
331,71.9160004,2.4995357136881036,5
332,72.9679992,0.5749524163004255,5
333,72.5259994,1.1828057739979143,5
334,72.1220002,1.5016893916531784,5
335,72.4940004,1.896334471027403,5
336,73.38999919999999,0.9249876431637902,5
337,73.14600060000001,1.4260705526054078,5
338,73.2740004,1.4409832410554977,5
339,73.4340012,0.5725641955280665,5
340,74.2220002,0.6050373368683107,5
341,73.0819992,1.0688156969305806,5
342,73.8679994,1.0261684301352736,5
343,73.683998,0.4067297075522,5
344,74.2340012,1.2262875694565691,5
345,73.3740006,1.8324533333765405,5
346,73.98799879999999,1.0902384757513832,5
347,72.88200079999999,1.0633314093015387,5
348,74.13600019999998,0.5064397516034893,5
349,73.73000019999999,0.5029404239119177,5
350,74.19000079999999,0.5829666843008275,5
351,73.7239988,0.9834772757970548,5
352,74.002002,1.371830288338172,5
353,74.4280014,1.1281491842847318,5
354,73.45600119999999,0.8757167961177299,5
355,73.2020004,1.8247526265242884,5
356,74.38199920000001,0.7616581477347324,5
357,73.83000180000002,1.2291051277269578,5
358,73.69999859999999,1.03072623184132,5
359,73.8259994,1.4298717526436782,5
360,74.4119996,1.2216672038662182,5
361,73.56999819999999,0.7861940091355976,5
362,73.5819994,1.2473661162653102,5
363,74.2,1.701763123940872,5
364,73.8300018,0.803586062600138,5
365,73.48199919999999,1.1067384148938242,5
366,74.4199998,0.3771602709773417,5
367,74.1439986,1.226592625528868,5
368,74.4219988,0.9529530869904937,5
369,73.88399960000001,1.4273168705691444,5
370,74.9,0.8259852722721491,5
371,74.44200000000001,1.074393442833909,5
372,74.2559998,0.7471797226944156,5
373,74.3839996,1.0558552926444547,5
374,74.4040008,1.17336344412215,5
375,74.89000080000001,0.852497302050392,5
376,75.74400040000002,0.9307418793646799,5
377,75.1259994,1.069288351665861,5
378,74.1960006,1.1145543822545436,5
379,74.5379988,0.8584974746623877,5
380,74.3479996,1.5268177749825946,5
381,74.46799920000001,1.5502467742284438,5
382,73.84599899999999,1.7017571463064263,5
383,75.7579988,0.736695910129615,5
384,75.25800000000001,1.1594904398081525,5
385,75.2239992,1.0990600543212778,5
386,75.30799999999999,2.0469923290062706,5
387,75.22799979999999,1.2218699681249636,5
388,74.968001,0.6953194841283408,5
