round,mean,std,n
0,13.040000000000001,2.03050486332833,5
1,17.674,0.62348151937367,5
2,19.1080002,1.743923891974704,5
3,21.7519998,2.3801514754319104,5
4,21.3160004,1.901008109925047,5
5,22.0060002,2.4752124498718686,5
6,23.9620004,2.05906993397512,5
7,23.744,2.740552359470714,5
8,24.922000000000004,1.6320898994850135,5
9,22.3159998,3.5231350560261947,5
10,26.120000599999997,3.3140987885095248,5
11,27.9120004,2.470580868540898,5
12,25.4579996,2.559603702333683,5
13,26.296,2.4756572915087625,5
14,27.75,2.8553898866881546,5
15,29.754000199999997,2.5186171529237438,5
16,28.5419992,3.3163864957210123,5
17,29.255999600000003,2.816634857591645,5
18,30.4239998,2.672522915149692,5
19,29.0,2.6227946679068297,5
20,30.788000599999997,4.552051954119241,5
21,34.1639996,2.005599306691719,5
22,33.1480002,3.673713315706766,5
23,32.722000200000004,2.4046875273100863,5
24,34.002000200000005,2.7586537656981704,5
25,34.4400008,1.9223555004216055,5
26,34.8659996,2.4774037248702117,5
27,37.7160004,2.1046693217702406,5
28,37.9040002,1.7050295798027095,5
29,36.847999599999994,2.2022080914392044,5
30,36.9840004,2.9996300548568136,5
31,39.04000119999999,2.1015348403014165,5
32,35.8920004,3.1899489789025304,5
33,36.0359996,2.809088095984496,5
34,38.1760002,2.9362274183044312,5
35,38.4080004,3.9340273018880145,5
36,39.91799999999999,3.3418138577726766,5
37,40.4740004,2.9341143989289677,5
38,38.5359994,2.771232140944043,5
39,39.904,3.4804497460817485,5
40,41.320000400000005,0.9349590258408671,5
41,38.9,3.765713478213989,5
42,40.362,1.8093291588324922,5
43,41.252000200000005,2.0485531074397842,5
44,40.968,1.4624868905400477,5
45,41.355999800000006,2.5154985317033476,5
46,38.808000199999995,2.966543043005225,5
47,41.9840004,1.9083055680369438,5
48,40.896,2.4579516319493564,5
49,39.7959998,3.1949922852803883,5
50,42.591999,3.2991625558620155,5
51,41.73800060000001,2.9692974527660225,5
52,43.5120002,2.208918077702453,5
53,42.2800002,1.8721647496950424,5
54,42.632,2.3759770390305737,5
55,42.87000020000001,3.4815806051276046,5
56,44.859999800000004,3.584570846001122,5
57,43.76,2.7834246496001116,5
58,44.1880004,2.6880142999993137,5
59,41.5259992,5.2154514375076575,5
60,43.304,3.5777685678367326,5
61,44.951999400000005,3.213965014277737,5
62,44.04999980000001,2.2175772286440667,5
63,42.7020006,2.8129288352180724,5
64,42.891999,3.0936578656989515,5
65,44.1900002,1.9201688766879845,5
66,44.7160004,2.662278835697212,5
67,46.840000399999994,3.7138722911538444,5
68,48.494000400000004,1.657930010887463,5
69,46.547999399999995,2.756531766913327,5
70,45.641999,1.516944797941409,5
71,48.0380012,2.9127686607419054,5
72,47.0259994,5.221411571979487,5
73,49.193999399999996,2.24345352436869,5
74,47.402000400000006,2.765522798315319,5
75,48.2920006,2.630127277719425,5
76,50.6559998,2.8044488866801816,5
77,49.4220002,1.3431738993900615,5
78,49.17600040000001,1.572745559205716,5
79,47.4860002,3.1509335683256934,5
80,49.392000599999996,1.1049976434374427,5
81,48.8759994,1.5673329142214163,5
82,48.1619998,4.227879549017533,5
83,47.5020004,2.6944429448405094,5
84,50.73399980000001,2.209667363428419,5
85,50.2319992,1.5704034828676052,5
86,48.9179992,3.4055715784581153,5
87,50.101999,1.1717596873937062,5
88,51.785999200000006,1.0827868197395556,5
89,50.3159996,3.216718958193472,5
90,53.661999800000004,1.1744016885210948,5
91,49.51600019999999,2.6500047956565473,5
92,50.64,2.609721506215177,5
93,53.10599979999999,1.461465021134856,5
94,51.25599999999999,1.518808896801043,5
