round,mean,std,n
0,12.841999999999999,2.2594291314400636,5
1,19.2680006,0.9193312477014478,5
2,19.4119998,2.232480825449729,5
3,22.318000599999998,1.4747610613249515,5
4,24.048000000000002,1.4154928470324393,5
5,24.32,1.238567721200582,5
6,25.2860004,1.0394854683930403,5
7,26.8460004,0.7615972255732025,5
8,26.759999399999998,1.0367499360987684,5
9,26.518,1.8229429146302136,5
10,28.4179996,2.3188191300746803,5
11,28.535999800000003,2.1803740385539814,5
12,29.8360002,1.0163314159272563,5
13,30.054000600000002,0.7311155920921805,5
14,30.772,2.3952905658816213,5
15,31.106,1.2225512934026523,5
16,31.8840006,1.4246155951699035,5
17,32.7219994,2.2689132339076554,5
18,32.08,2.525093644798246,5
19,32.547999,2.3543931649154306,5
20,33.9299994,1.0373769999382105,5
21,34.7460008,1.4469550487146097,5
22,35.004000000000005,1.0893939553722067,5
23,34.5220002,1.2223214507662075,5
24,35.2620002,1.5666428179394296,5
25,35.83600080000001,0.62954857080427,5
26,35.6659996,1.7018026078259783,5
27,36.7080012,1.3402689267459365,5
28,37.1519994,1.1344019120229403,5
29,37.2600004,1.025816623476293,5
30,37.2340004,1.1525746335931133,5
31,37.2479992,1.7578596747184345,5
32,37.75400019999999,1.0642969501047157,5
33,38.0240004,1.2824898073678008,5
34,38.1139998,1.041432007862586,5
35,38.7600008,0.8195433332061809,5
36,38.8639998,1.2513120062563117,5
37,39.731999800000004,0.8272673999395218,5
38,39.4759996,1.1760862090003434,5
39,39.34,0.5064083579488985,5
40,40.8560004,1.105906555275488,5
41,39.6580002,1.3566764577459873,5
42,40.732,1.050913888004152,5
43,40.38399940000001,1.6209498113762806,5
44,40.9000002,0.3499274424815808,5
45,40.1700004,1.195700236263588,5
46,41.1079994,0.7105779387240332,5
47,40.69999980000001,1.3418826681206901,5
48,41.1939994,0.868060971937627,5
49,41.378,0.9169897055041037,5
50,42.604001,0.543213015308453,5
51,42.0039998,0.5795085089980995,5
52,42.3379988,0.6038788487769715,5
53,42.1899996,0.29266041755044364,5
54,42.5960008,0.5226180565199612,5
55,43.138001200000005,0.5205477125112541,5
56,43.219998999999994,0.2699075860382587,5
57,43.440000000000005,0.6372989879169715,5
58,43.263999999999996,0.7520847591870867,5
59,42.556000600000004,0.5684445980052055,5
60,43.3760002,0.7358198162598623,5
61,43.3459998,0.9490155335929422,5
62,43.3699996,0.9185584875228692,5
63,43.3800002,1.301192095734407,5
64,43.7659996,1.0290429709204587,5
65,44.2279998,0.6683724066728792,5
66,43.9860008,0.6767424052035579,5
67,44.628000799999995,0.5410826175370087,5
68,44.964001,0.8569310065588707,5
69,44.8779998,0.5994334817156102,5
70,44.610000799999995,0.8993061186285243,5
71,45.18000020000001,1.043551972832067,5
72,45.432,0.7690064531592047,5
73,45.4799996,0.604731775253542,5
74,44.8680008,0.4555435972551902,5
75,45.6320006,1.035891122174675,5
76,46.0060014,0.5335078715453024,5
77,46.018000799999996,0.09391410438107835,5
78,46.6579994,0.4584431284268532,5
79,45.43199979999999,0.7692650167537836,5
80,46.7020004,0.6308899095748008,5
81,46.4119994,0.7276808421295002,5
82,46.2079994,0.8165299669961893,5
83,46.1699998,1.057401636087823,5
84,47.0920004,0.2032733086297846,5
85,46.744000199999995,0.40722146677293386,5
86,47.010000000000005,0.46957414750015547,5
87,47.17800040000001,0.3515247530413756,5
88,47.5319992,0.6047890615749429,5
89,47.2620004,0.8752827360352179,5
90,47.8840002,0.4743731316186634,5
91,47.55,0.4074930306177022,5
92,47.608001,0.571331659372209,5
93,47.748001200000004,0.7201523977611956,5
94,47.7319998,0.5420966620471869,5
95,47.5300004,0.8529947244862074,5
96,48.395999,0.4634980690364315,5
97,48.7159998,0.6470164626968155,5
98,48.1539998,0.5230011156787351,5
99,48.393999599999994,0.5255278241927802,5
100,49.00000000000001,0.1206233808264392,5
101,48.736000000000004,0.49872796693237575,5
102,48.9399992,0.293938752124825,5
103,48.5339998,0.5559044540217318,5
104,48.2959992,0.6816736513913385,5
105,48.92399999999999,0.6268010290367271,5
106,49.341999,0.6522806144597573,5
107,49.2340006,0.8557335064158701,5
108,49.7659996,0.7406286660691022,5
109,49.2620004,0.7559572527605648,5
110,50.1140006,0.3810904669514859,5
111,49.832,0.8132473547457731,5
112,49.8999998,0.6913393775865097,5
113,50.2439994,0.7522165884908416,5
114,50.486,0.7055013040402552,5
115,50.2340004,1.1242241640357153,5
116,50.7899984,0.8397027271602122,5
117,50.428,0.7886500744953383,5
118,50.7959992,0.7524166445535344,5
119,51.1079994,0.6432490901674851,5
120,51.013999,0.5427981530923793,5
121,51.1779998,0.5728618760239681,5
122,50.75,0.8693963192943133,5
123,51.43600100000001,0.5118885230218596,5
124,51.423999800000004,0.6361052562278532,5
125,51.08000020000001,0.852789232461163,5
126,51.656000600000006,0.6399851724866747,5
127,51.2440002,1.2120354173868855,5
128,51.681999999999995,0.5437551654950068,5
129,51.5500002,0.7700318402512327,5
130,51.88400019999999,0.8296874218654277,5
131,51.91399980000001,0.8027644249726696,5
132,52.36000079999999,0.7534922959133019,5
133,52.252000599999995,0.7749966561236262,5
134,52.3359992,0.5038154295004271,5
135,52.4159996,0.9032877011236792,5
136,52.3860008,0.7584404182288803,5
137,52.7640008,0.7224481725364119,5
138,52.733999399999995,1.0635923894997552,5
139,53.190001200000005,0.6293247889617093,5
140,53.247999400000005,0.7778611842750599,5
141,53.3479996,1.1661342131162704,5
142,53.2,0.47228080100984277,5
143,53.39000020000001,0.7922439049940363,5
144,53.35200040000001,0.6886726275965964,5
145,53.5540002,0.5318183599700189,5
146,53.49000099999999,1.109685063430384,5
147,53.0739998,1.3516034059596387,5
148,53.709999800000006,0.5528561295682647,5
149,53.819999800000005,0.5444733326818655,5
150,54.05599959999999,1.1512294237037637,5
151,54.4620002,1.0946549588805143,5
152,54.5259996,1.1191871206379225,5
153,54.422000000000004,1.3525045619150433,5
154,54.477999800000006,1.377196753917429,5
155,54.436001,1.5672045542943667,5
156,54.641999600000005,0.7564525874119935,5
157,54.5239998,0.6835417412285046,5
158,54.472000200000004,0.4686900724388144,5
159,54.6759996,0.7495539213440898,5
160,54.581999999999994,0.8401007290804484,5
161,55.05999979999999,0.8922729515124275,5
162,55.3340004,0.9697064071167608,5
163,55.464,0.8482524948401267,5
164,55.7619996,0.9481396611268836,5
165,55.6019994,1.1628715376176764,5
166,56.1960008,1.0076348559878745,5
167,55.906000600000006,1.0189120133756904,5
168,55.777999799999996,0.8876761932158593,5
169,55.2519996,1.33913091481072,5
170,55.46600060000001,0.915002399450842,5
171,56.1,0.8999719523410156,5
172,56.4480002,1.0799398413803893,5
173,56.7020006,0.9186508215860903,5
174,56.138000399999996,0.948747796836599,5
175,56.4220002,0.7736400803996022,5
176,56.870000600000004,1.1670473962101127,5
177,57.020000399999994,0.9777007159664456,5
178,57.086,1.2609050995221642,5
179,56.7,0.9571582836720389,5
180,57.0140008,1.0061445085091905,5
181,57.227999999999994,1.2412380130347695,5
182,57.376000399999995,1.0340838259064398,5
183,56.87800059999999,1.3313797966776042,5
184,56.75599880000001,1.2972592716957925,5
185,57.6780006,1.0914991287217295,5
186,57.3620004,1.0989409119697022,5
187,57.8019996,1.0711068513473798,5
188,57.91799999999999,1.8079732340392936,5
189,57.61,1.2826344627369495,5
190,58.1300012,1.3623868319976904,5
191,57.7720002,1.5615292501271623,5
192,57.8179994,1.0560870759560022,5
193,57.8700004,1.7826534071437727,5
194,58.3020006,0.9133838470223251,5
195,58.4739996,1.441797367524404,5
196,58.5720008,0.9530837271728563,5
197,58.645999200000006,1.0298201308969948,5
198,58.964,1.4085568518883076,5
199,59.2,0.9591156968809852,5
200,58.7700006,1.6730653095445194,5
201,58.95,1.4856473790913518,5
202,58.9600006,1.217538381325329,5
203,59.132001,1.2803198975258097,5
204,59.3600006,1.1670690253799494,5
205,59.348000400000004,0.9725069881513964,5
206,59.7240004,1.192530205488022,5
207,59.30999920000001,0.5982473986581133,5
208,59.61800000000001,1.0674121907684044,5
209,59.555999799999995,1.1974681156511846,5
210,59.422001,1.1450848025369125,5
211,60.292000599999994,1.0006855934814392,5
212,60.5879996,0.9880376931080614,5
213,60.45799960000001,1.0431299142486037,5
214,60.191999599999995,1.0293056067081356,5
215,60.107999400000004,1.020329009193261,5
216,60.31400080000001,0.7921045713803805,5
217,60.465999599999996,0.8398388601400285,5
218,60.49599979999999,0.44128269057679814,5
219,60.6140008,1.0240265533670023,5
220,60.7659996,1.1143515181491441,5
221,60.6959998,1.1164586727692623,5
222,61.1999992,1.0150606976930994,5
223,60.963999799999996,0.7973262299718992,5
224,61.446000000000005,1.3613347090278705,5
225,60.605999999999995,0.9020430338963884,5
226,61.180000199999995,0.8917683527700453,5
227,60.8539994,0.8084737880728083,5
228,61.5200006,0.5922430202237935,5
229,60.465999599999996,1.1757466206639928,5
230,61.567999199999996,1.1494646127659611,5
231,61.2260004,1.6575678293817417,5
232,61.704000199999996,1.2128811310271506,5
233,61.586001599999996,1.131141435011686,5
234,62.19400019999999,0.7386681650116641,5
235,62.2080002,1.265768510036767,5
236,61.49399940000001,1.1035536013267764,5
237,62.091999799999996,0.4467336186159479,5
238,61.7159994,0.7253127628839149,5
239,61.952000399999996,0.9858340595664657,5
240,62.451999799999996,1.1643315983871168,5
241,62.208000000000006,1.3093396369933965,5
242,62.467999999999996,0.8638115043234259,5
243,62.767999999999994,0.6611508904939929,5
244,62.775999999999996,1.1746621876103347,5
245,62.982000000000006,0.8455299699011267,5
246,63.217999199999994,1.0108515474592201,5
247,62.6799994,0.7866710589581266,5
248,62.8360002,0.5648702213811594,5
249,62.7440002,1.1014226200699258,5
250,63.0799994,1.0515466917849154,5
251,63.4999998,0.8539023978190965,5
252,63.0,0.7970884423967645,5
253,63.344000400000006,0.8956175724053771,5
254,63.285999399999994,1.1160328910934019,5
255,63.4540004,0.7246913211870304,5
256,63.6499994,0.7187832740143619,5
257,63.688,0.5499731084371297,5
258,63.4940002,1.158957837025878,5
259,63.429999599999995,0.8162422985871268,5
260,64.0600006,0.746961786173696,5
261,63.8760008,0.6238841262624024,5
262,63.8440002,1.0210696171185847,5
263,63.9500002,0.6860398530706523,5
264,64.05399919999999,0.76660276741263,5
265,64.11200020000001,0.5826833565528534,5
266,64.326,1.0743505270646083,5
267,64.3980002,0.8229039804270625,5
268,63.798000200000004,0.7192845167266585,5
269,64.524,0.501429132588545,5
270,64.34399859999999,0.7874182014687608,5
271,64.6080002,0.6565987937894034,5
272,64.978,0.5719891563692433,5
273,64.58199979999999,0.932614934473065,5
274,64.8300004,0.8948747286678159,5
275,64.93000099999999,1.0421859191171234,5
276,65.06200100000001,0.7202224031526647,5
277,65.2720002,0.9095433106810793,5
278,65.3019988,1.001458669144262,5
279,65.5380004,0.6492451786542583,5
280,65.0139998,0.6462817473874688,5
281,65.3800018,0.775918513763977,5
282,64.87199860000001,0.13971460912982492,5
283,65.44399879999999,0.6006085305826939,5
284,65.771997,0.8309457954647235,5
285,65.6039992,0.7556672865786909,5
286,65.57999720000001,0.7947951528543048,5
287,65.5960022,0.5981890144441824,5
288,65.8480014,0.9814868858047967,5
289,66.01800060000001,0.8037851068574224,5
290,65.7860002,0.9587635876495837,5
291,66.26199820000001,0.8611740207444745,5
292,65.686,1.0550491481466593,5
293,65.9879992,0.4339603852942102,5
294,66.14999999999999,1.042044267298899,5
295,66.2820006,1.0573883804001747,5
296,66.31600040000001,0.483611800936762,5
297,66.6619998,0.5706752894656448,5
298,66.7140012,0.4209877527965647,5
299,66.53999960000002,0.30805713756265807,5
300,66.36600039999999,0.7597896840582253,5
301,66.493999,0.5382675264252902,5
302,66.97199859999999,1.0125789114949528,5
303,66.6319992,0.6451098387163999,5
304,67.20200059999999,0.43814472723496134,5
305,67.00400099999999,0.8101421973974666,5
306,66.9740004,0.4622027163532223,5
307,67.4399994,0.5273995544198941,5
308,66.76199940000001,0.5462320688171846,5
309,67.322,0.7997302670300763,5
310,67.39199820000002,0.6061110904790453,5
311,67.35,0.8091369661599334,5
312,67.54200119999999,0.7680636978810396,5
313,67.458002,0.36880633130139956,5
314,67.53199939999999,0.5382102173020334,5
315,67.5839994,0.9848751245740724,5
316,67.8360002,0.6392814419347713,5
317,67.50999879999999,0.7730141719313445,5
318,67.60999899999999,0.32442119999315894,5
319,67.9380006,0.8920590440129468,5
320,67.9439986,0.8840975081984982,5
321,67.848001,1.1002374902756198,5
322,68.2479996,0.4765181822373625,5
323,67.9640014,0.8701020147116669,5
324,68.53800220000001,0.4058571066283072,5
325,68.21999799999999,0.8786924661111537,5
326,68.2399994,0.435831922880027,5
327,68.8020004,0.8614640056353482,5
328,68.5020004,0.8552888213973698,5
329,68.2500016,0.6143688631500621,5
330,68.7020002,0.5727754437877046,5
331,68.236,1.2735693326248483,5
332,68.50599980000001,0.801018512895427,5
333,68.7099988,0.7006070796139596,5
334,68.57200160000001,0.8374181733186231,5
335,68.8059998,0.5321944785571351,5
336,69.1379988,0.5749981860942721,5
337,68.9960008,0.6194194201033776,5
338,68.8800016,0.7311984648536262,5
339,69.231999,0.7808760337006143,5
340,69.406003,0.9960324442509368,5
341,69.26200079999998,0.7617536320899316,5
342,69.30999899999999,0.8457542343985031,5
343,69.3040008,0.5012785572959408,5
344,69.6300004,0.9485774085457116,5
345,69.33999920000001,1.0830063319312582,5
346,69.6240006,0.7504533156741324,5
347,69.2140014,0.7422130496028726,5
