round,mean,std,n
0,12.040000000000001,2.1969865725579667,5
1,15.254000000000001,0.8013925380236581,5
2,15.8059998,1.4437378719837617,5
3,19.2080002,1.3411641495360291,5
4,20.3939998,2.321934438566408,5
5,21.5479998,1.6417271847053951,5
6,22.823999800000003,1.6876255677727214,5
7,23.7280002,1.7327060284424192,5
8,25.0559996,1.7606900766461706,5
9,24.3219996,0.7896016160069578,5
10,25.5560002,2.115498083667462,5
11,26.3759996,1.544370095216914,5
12,25.4480004,2.4050299544913787,5
13,26.920000199999997,0.6461032231777675,5
14,27.5580002,1.371083885471892,5
15,27.598000000000003,1.495532901677694,5
16,27.324,0.8575721543986841,5
17,28.542000199999997,2.122773832512593,5
18,29.547999999999995,1.3819075258498668,5
19,29.949999400000003,1.7848387924404543,5
20,30.7819994,1.713394659148994,5
21,29.919999600000004,1.3295290312743466,5
22,31.4619998,0.9690557961235767,5
23,30.3879996,1.149007829825716,5
24,31.791999799999996,1.3313410385773432,5
25,31.733999600000004,2.2203665933807644,5
26,31.548000399999996,1.3193830023921398,5
27,30.4819996,1.5154594474948198,5
28,32.435999800000005,1.3847854790550398,5
29,31.8419994,2.202752498126219,5
30,30.804000600000002,3.804139808025041,5
31,32.2279994,3.017544058833327,5
32,32.632000399999995,2.2373021651089737,5
33,32.3639996,4.022800758675577,5
34,29.8899992,5.441552380525314,5
35,30.2579998,5.3689301666161295,5
36,31.907999199999995,5.079593440030482,5
37,29.866000199999995,4.599851124982273,5
38,29.210000399999995,6.051284603288858,5
39,27.846000800000002,7.800817127263125,5
40,30.6120002,5.518897227164291,5
41,29.619999999999997,6.338284644523391,5
42,30.696000200000004,3.3436034890520734,5
43,28.524001,8.895060219863662,5
44,31.003999799999995,4.713180596158152,5
45,29.1860004,5.785454063770647,5
46,29.29,5.489922426136868,5
47,28.351999999999997,6.4404130935058035,5
48,27.5939998,5.482753479046929,5
49,25.9199996,7.1912280672359294,5
50,28.006,4.520722562268227,5
51,28.303999999999995,4.599547059765941,5
52,27.9740006,6.624914074084306,5
53,28.912,4.26075976558178,5
54,27.032000599999996,5.612158170169503,5
55,30.459999399999997,5.186969406599609,5
56,29.7779992,4.820815737611342,5
57,29.056,4.119451832465153,5
58,29.1060004,7.147523466138554,5
59,29.6779996,5.08461027198755,5
60,30.5660004,6.481059176863015,5
61,30.892000000000003,5.328950975098241,5
62,28.7740004,5.8508697204775295,5
63,30.408000200000004,3.449379578417067,5
64,29.964,4.9819395475057195,5
65,30.9680006,2.418826189084551,5
66,29.6040002,5.792929312791733,5
67,31.7439998,5.938365763996201,5
68,31.089999600000006,5.291653529852536,5
69,30.884000199999996,4.883080836213976,5
70,30.956000399999994,5.22361711642424,5
71,32.123999600000005,3.6033631324085027,5
72,32.832000799999996,4.298857877506733,5
73,32.7479996,3.1957112131731016,5
74,33.251999999999995,3.3049691072689322,5
75,33.191999800000005,3.299934752536889,5
76,33.3220002,3.386431345679874,5
77,33.3419994,3.237216797343406,5
78,34.546000400000004,4.701657648000681,5
79,34.4420006,1.9105032012537426,5
80,34.179999800000004,4.008727678453813,5
81,34.5639998,2.5201844767797663,5
82,33.49400060000001,2.323646983515848,5
83,34.278,2.6506640196375333,5
84,35.3140008,3.103520122699657,5
85,35.05,2.3493839415901134,5
86,33.330001,3.9844508084553505,5
87,36.51800000000001,1.4698540573817196,5
88,36.659999799999994,1.7628955159059216,5
89,35.097999400000006,2.4577168596079773,5
90,36.589999999999996,0.783261986822417,5
91,35.784000000000006,3.0936597033288913,5
92,36.463999799999996,2.770112294114213,5
93,36.6360002,1.4289606719574905,5
94,37.712000399999994,1.1837325386259332,5
95,37.2940004,2.458786521030504,5
96,36.5400002,2.0766681029958036,5
97,36.284000400000004,2.176483528768433,5
98,35.0840006,2.063947632330287,5
99,35.2339998,2.6047714884422573,5
100,37.6659996,2.0828776778774833,5
101,38.677999799999995,1.4861927126053347,5
102,37.8840006,1.937028934735049,5
103,39.2480004,1.173997830918479,5
104,36.7019994,2.2796652195007265,5
105,36.357999400000004,1.5692267082873341,5
106,36.7,2.6515746642328404,5
107,37.3740006,2.4039183813103544,5
108,37.9999992,1.9441071459671924,5
109,38.0159996,1.6863505213925138,5
110,37.13199999999999,2.939672174750187,5
111,35.980000399999994,3.1420226065388666,5
112,38.5,1.0508815442289394,5
113,40.697999599999996,1.768138522006493,5
114,37.7519988,3.1716439011970925,5
115,37.641999799999994,2.1577106145175504,5
116,40.740000200000004,2.189475077501728,5
117,40.922000000000004,3.2673252524046346,5
118,40.0459992,2.764348769964222,5
119,39.745999999999995,2.2132165879101184,5
120,39.604001,2.818179037073498,5
121,39.49999999999999,4.707466837907783,5
122,41.0739988,2.0408538120113358,5
123,41.3360002,2.793390459101933,5
124,40.061999799999995,2.305726184090535,5
125,40.9100008,2.60733681272706,5
126,41.736,2.543074041391835,5
127,40.4559996,3.1027042601577897,5
128,40.7619994,2.56320537081996,5
129,42.786,1.5703594222353994,5
130,42.7800004,2.471344739206026,5
131,42.2579992,2.4956295440232514,5
132,40.745999999999995,2.8983835149960746,5
133,42.2739998,3.31751169131334,5
134,43.1559996,2.7409272949135857,5
135,44.5239998,4.305593016879464,5
136,44.20599980000001,2.053322104054963,5
137,45.445999799999996,2.6190222389284314,5
138,42.6579994,1.1269068692670638,5
139,41.9,1.9745876278362537,5
140,43.170000599999995,1.4122142666749626,5
141,44.55,2.8753868835344596,5
142,45.986000000000004,2.6030804079016665,5
143,46.7760004,3.9419882577200562,5
144,46.5759994,1.8578433771449359,5
145,47.363999199999995,2.0465157299665955,5
146,44.9300012,2.6313966092173757,5
147,43.5960008,2.3690571548615504,5
148,43.776001,2.204013342745796,5
149,45.4560008,2.008962923501004,5
150,45.6780004,2.974562251323764,5
151,47.811999400000005,2.6533509121486922,5
152,46.071999399999996,2.630906949703996,5
153,46.29,2.5914092710344883,5
154,45.6560008,2.509090240107298,5
155,45.272000199999994,2.859575967517247,5
156,49.3940012,2.988992947131306,5
157,49.100001,3.394340101551626,5
158,49.5700004,2.219110880510659,5
159,48.8659996,2.073579372968467,5
160,48.633999599999996,1.905762082213253,5
161,48.9799994,3.623596448971836,5
162,45.191999800000005,2.4730072413969375,5
163,47.5599998,3.411107379576417,5
164,48.3939994,4.9285312448031915,5
165,49.102000399999994,4.193974737406188,5
166,46.035999200000006,3.7217369066071426,5
167,47.3380006,4.139301628656855,5
168,49.537999799999994,2.4898225898648283,5
169,50.6900002,2.8373663713028323,5
170,49.895999,2.376758673067272,5
171,51.927999799999995,2.312286167195079,5
172,51.119999799999995,1.563472809166088,5
173,49.924,2.6180964754954146,5
174,48.30200040000001,2.3708908321560904,5
175,48.1660006,1.7500528737734762,5
176,50.8879998,3.0021762862966943,5
177,53.908,3.0601010424497432,5
178,50.7820006,3.2772880712565224,5
179,50.3079994,2.746320417759332,5
180,50.75600059999999,1.523868785690651,5
